ARQUIVO DE RESULTADOS - 11
---------------------
Data: 26 de novembro de 2014
Hora: 16:08:34
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2992
Geracao 002 = 2579
Geracao 003 = 2516
Geracao 004 = 2516
Geracao 005 = 2228
Geracao 006 = 2218
Geracao 007 = 2169
Geracao 008 = 2154
Geracao 009 = 2104
Geracao 010 = 2080
Geracao 011 = 2004
Geracao 012 = 2004
Geracao 013 = 2004
Geracao 014 = 2004
Geracao 015 = 2004
Geracao 016 = 2004
Geracao 017 = 1998
Geracao 018 = 1990
Geracao 019 = 1984
Geracao 020 = 1984
Geracao 021 = 1944
Geracao 022 = 1944
Geracao 023 = 1944
Geracao 024 = 1944
Geracao 025 = 1944
Geracao 026 = 1944
Geracao 027 = 1944
Geracao 028 = 1944
Geracao 029 = 1944
Geracao 030 = 1944
Geracao 031 = 1944
Geracao 032 = 1944
Geracao 033 = 1944
Geracao 034 = 1944
Geracao 035 = 1925
Geracao 036 = 1925
Geracao 037 = 1909
Geracao 038 = 1909
Geracao 039 = 1909
Geracao 040 = 1909
Geracao 041 = 1909
Geracao 042 = 1909
Geracao 043 = 1909
Geracao 044 = 1909
Geracao 045 = 1900
Geracao 046 = 1900
Geracao 047 = 1900
Geracao 048 = 1900
Geracao 049 = 1900
Geracao 050 = 1900
Geracao 051 = 1900
Geracao 052 = 1900
Geracao 053 = 1900
Geracao 054 = 1900
Geracao 055 = 1900
Geracao 056 = 1900
Geracao 057 = 1900
Geracao 058 = 1900
Geracao 059 = 1900
Geracao 060 = 1900
Geracao 061 = 1900
Geracao 062 = 1900
Geracao 063 = 1900
Geracao 064 = 1900
Geracao 065 = 1900
Geracao 066 = 1900
Geracao 067 = 1900
Geracao 068 = 1900
Geracao 069 = 1900
Geracao 070 = 1900
Geracao 071 = 1900
Geracao 072 = 1900
Geracao 073 = 1900
Geracao 074 = 1900
Geracao 075 = 1900
Geracao 076 = 1900
Geracao 077 = 1900
Geracao 078 = 1900
Geracao 079 = 1900
Geracao 080 = 1900
Geracao 081 = 1900
Geracao 082 = 1900
Geracao 083 = 1900
Geracao 084 = 1900
Geracao 085 = 1900
Geracao 086 = 1900
Geracao 087 = 1900
Geracao 088 = 1900
Geracao 089 = 1900
Geracao 090 = 1900
Geracao 091 = 1900
Geracao 092 = 1900
Geracao 093 = 1900
Geracao 094 = 1900
Geracao 095 = 1900
Geracao 096 = 1900
Geracao 097 = 1900
Geracao 098 = 1900
Geracao 099 = 1900
Geracao 100 = 1900
Geracao 101 = 1900
Geracao 102 = 1900
Geracao 103 = 1900
Geracao 104 = 1900
Geracao 105 = 1900
Geracao 106 = 1900
Geracao 107 = 1900
Geracao 108 = 1900
Geracao 109 = 1900
Geracao 110 = 1900
Geracao 111 = 1900
Geracao 112 = 1900
Geracao 113 = 1900
Geracao 114 = 1900
Geracao 115 = 1900
Geracao 116 = 1900
Geracao 117 = 1900
Geracao 118 = 1900
Geracao 119 = 1900
Geracao 120 = 1900
Geracao 121 = 1900
Geracao 122 = 1900
Geracao 123 = 1900
Geracao 124 = 1900
Geracao 125 = 1900
Geracao 126 = 1900
Geracao 127 = 1900
Geracao 128 = 1900
Geracao 129 = 1900
Geracao 130 = 1900
Geracao 131 = 1900
Geracao 132 = 1900
Geracao 133 = 1900
Geracao 134 = 1900
Geracao 135 = 1900
Geracao 136 = 1900
Geracao 137 = 1900
Geracao 138 = 1900
Geracao 139 = 1900
Geracao 140 = 1900
Geracao 141 = 1900
Geracao 142 = 1900
Geracao 143 = 1900
Geracao 144 = 1900
Geracao 145 = 1900
Geracao 146 = 1900
Geracao 147 = 1900
Geracao 148 = 1900
Geracao 149 = 1900
Geracao 150 = 1900
Geracao 151 = 1900
Geracao 152 = 1900
Geracao 153 = 1900
Geracao 154 = 1900
Geracao 155 = 1900
Geracao 156 = 1900
Geracao 157 = 1900
Geracao 158 = 1900
Geracao 159 = 1900
Geracao 160 = 1900
Geracao 161 = 1900
Geracao 162 = 1900
Geracao 163 = 1900
Geracao 164 = 1900
Geracao 165 = 1900
Geracao 166 = 1900
Geracao 167 = 1900
Geracao 168 = 1900
Geracao 169 = 1900
Geracao 170 = 1900
Geracao 171 = 1900
Geracao 172 = 1900
Geracao 173 = 1900
Geracao 174 = 1900
Geracao 175 = 1900
Geracao 176 = 1900
Geracao 177 = 1900
Geracao 178 = 1900
Geracao 179 = 1900
Geracao 180 = 1900
Geracao 181 = 1900
Geracao 182 = 1900
Geracao 183 = 1900
Geracao 184 = 1900
Geracao 185 = 1900
Geracao 186 = 1900
Geracao 187 = 1900
Geracao 188 = 1900
Geracao 189 = 1900
Geracao 190 = 1900
Geracao 191 = 1900
Geracao 192 = 1900
Geracao 193 = 1900
Geracao 194 = 1900
Geracao 195 = 1900
Geracao 196 = 1900
Geracao 197 = 1900
Geracao 198 = 1900
Geracao 199 = 1900
Geracao 200 = 1900
Geracao 201 = 1900
Geracao 202 = 1900
Geracao 203 = 1900
Geracao 204 = 1900
Geracao 205 = 1900
Geracao 206 = 1900
Geracao 207 = 1900
Geracao 208 = 1900
Geracao 209 = 1900
Geracao 210 = 1900
Geracao 211 = 1900
Geracao 212 = 1900
Geracao 213 = 1900
Geracao 214 = 1900
Geracao 215 = 1900
Geracao 216 = 1900
Geracao 217 = 1900
Geracao 218 = 1900
Geracao 219 = 1900
Geracao 220 = 1900
Geracao 221 = 1900
Geracao 222 = 1900
Geracao 223 = 1900
Geracao 224 = 1900
Geracao 225 = 1900
Geracao 226 = 1900
Geracao 227 = 1900
Geracao 228 = 1900
Geracao 229 = 1900
Geracao 230 = 1900
Geracao 231 = 1900
Geracao 232 = 1900
