ARQUIVO DE RESULTADOS - 41
---------------------
Data: 26 de novembro de 2014
Hora: 16:11:11
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2958
Geracao 002 = 2251
Geracao 003 = 2251
Geracao 004 = 2245
Geracao 005 = 2042
Geracao 006 = 2042
Geracao 007 = 2042
Geracao 008 = 2042
Geracao 009 = 2042
Geracao 010 = 2017
Geracao 011 = 2003
Geracao 012 = 2003
Geracao 013 = 1975
Geracao 014 = 1876
Geracao 015 = 1876
Geracao 016 = 1857
Geracao 017 = 1857
Geracao 018 = 1857
Geracao 019 = 1854
Geracao 020 = 1854
Geracao 021 = 1824
Geracao 022 = 1824
Geracao 023 = 1777
Geracao 024 = 1777
Geracao 025 = 1777
Geracao 026 = 1777
Geracao 027 = 1777
Geracao 028 = 1751
Geracao 029 = 1751
Geracao 030 = 1751
Geracao 031 = 1751
Geracao 032 = 1743
Geracao 033 = 1743
Geracao 034 = 1743
Geracao 035 = 1741
Geracao 036 = 1741
Geracao 037 = 1741
Geracao 038 = 1741
Geracao 039 = 1741
Geracao 040 = 1739
Geracao 041 = 1739
Geracao 042 = 1739
Geracao 043 = 1739
Geracao 044 = 1739
Geracao 045 = 1739
Geracao 046 = 1739
Geracao 047 = 1739
Geracao 048 = 1739
Geracao 049 = 1739
Geracao 050 = 1739
Geracao 051 = 1739
Geracao 052 = 1739
Geracao 053 = 1739
Geracao 054 = 1739
Geracao 055 = 1739
Geracao 056 = 1739
Geracao 057 = 1739
Geracao 058 = 1739
Geracao 059 = 1739
Geracao 060 = 1739
Geracao 061 = 1739
Geracao 062 = 1739
Geracao 063 = 1739
Geracao 064 = 1739
Geracao 065 = 1739
Geracao 066 = 1739
Geracao 067 = 1739
Geracao 068 = 1739
Geracao 069 = 1739
Geracao 070 = 1739
Geracao 071 = 1739
Geracao 072 = 1739
Geracao 073 = 1739
Geracao 074 = 1739
Geracao 075 = 1739
Geracao 076 = 1739
Geracao 077 = 1739
Geracao 078 = 1739
Geracao 079 = 1739
Geracao 080 = 1739
Geracao 081 = 1739
Geracao 082 = 1739
Geracao 083 = 1739
Geracao 084 = 1739
Geracao 085 = 1739
Geracao 086 = 1739
Geracao 087 = 1739
Geracao 088 = 1739
Geracao 089 = 1739
Geracao 090 = 1739
Geracao 091 = 1739
Geracao 092 = 1739
Geracao 093 = 1739
Geracao 094 = 1739
Geracao 095 = 1739
Geracao 096 = 1739
Geracao 097 = 1739
Geracao 098 = 1739
Geracao 099 = 1739
Geracao 100 = 1739
Geracao 101 = 1739
Geracao 102 = 1739
Geracao 103 = 1739
Geracao 104 = 1739
Geracao 105 = 1739
Geracao 106 = 1739
Geracao 107 = 1739
Geracao 108 = 1739
Geracao 109 = 1739
Geracao 110 = 1739
Geracao 111 = 1739
Geracao 112 = 1739
Geracao 113 = 1739
Geracao 114 = 1739
Geracao 115 = 1739
Geracao 116 = 1739
Geracao 117 = 1739
Geracao 118 = 1739
Geracao 119 = 1739
Geracao 120 = 1739
Geracao 121 = 1739
Geracao 122 = 1739
Geracao 123 = 1739
Geracao 124 = 1739
Geracao 125 = 1739
Geracao 126 = 1739
Geracao 127 = 1739
Geracao 128 = 1739
Geracao 129 = 1739
Geracao 130 = 1739
Geracao 131 = 1739
Geracao 132 = 1739
Geracao 133 = 1739
Geracao 134 = 1739
Geracao 135 = 1739
Geracao 136 = 1739
Geracao 137 = 1739
Geracao 138 = 1739
Geracao 139 = 1739
Geracao 140 = 1739
Geracao 141 = 1739
Geracao 142 = 1739
Geracao 143 = 1739
Geracao 144 = 1739
Geracao 145 = 1739
Geracao 146 = 1739
Geracao 147 = 1739
Geracao 148 = 1739
Geracao 149 = 1739
Geracao 150 = 1739
Geracao 151 = 1739
Geracao 152 = 1739
Geracao 153 = 1739
Geracao 154 = 1739
Geracao 155 = 1739
Geracao 156 = 1739
Geracao 157 = 1739
Geracao 158 = 1739
Geracao 159 = 1739
Geracao 160 = 1739
Geracao 161 = 1739
Geracao 162 = 1739
Geracao 163 = 1739
Geracao 164 = 1739
Geracao 165 = 1739
Geracao 166 = 1739
Geracao 167 = 1739
Geracao 168 = 1739
Geracao 169 = 1739
Geracao 170 = 1739
Geracao 171 = 1739
Geracao 172 = 1739
Geracao 173 = 1739
Geracao 174 = 1739
Geracao 175 = 1739
Geracao 176 = 1739
Geracao 177 = 1739
Geracao 178 = 1739
Geracao 179 = 1739
Geracao 180 = 1739
Geracao 181 = 1739
Geracao 182 = 1739
Geracao 183 = 1739
Geracao 184 = 1739
Geracao 185 = 1739
Geracao 186 = 1739
Geracao 187 = 1739
Geracao 188 = 1739
Geracao 189 = 1739
Geracao 190 = 1739
Geracao 191 = 1739
Geracao 192 = 1739
Geracao 193 = 1739
Geracao 194 = 1739
Geracao 195 = 1739
Geracao 196 = 1739
Geracao 197 = 1739
Geracao 198 = 1739
Geracao 199 = 1739
Geracao 200 = 1739
Geracao 201 = 1739
Geracao 202 = 1739
Geracao 203 = 1739
Geracao 204 = 1739
Geracao 205 = 1739
Geracao 206 = 1739
Geracao 207 = 1739
Geracao 208 = 1739
Geracao 209 = 1739
Geracao 210 = 1739
Geracao 211 = 1739
Geracao 212 = 1739
Geracao 213 = 1739
Geracao 214 = 1739
Geracao 215 = 1739
Geracao 216 = 1739
Geracao 217 = 1739
Geracao 218 = 1739
Geracao 219 = 1739
Geracao 220 = 1739
Geracao 221 = 1739
Geracao 222 = 1739
Geracao 223 = 1739
Geracao 224 = 1739
Geracao 225 = 1739
Geracao 226 = 1739
Geracao 227 = 1739
Geracao 228 = 1739
Geracao 229 = 1739
Geracao 230 = 1739
Geracao 231 = 1739
Geracao 232 = 1739
