ARQUIVO DE RESULTADOS - 19
---------------------
Data: 26 de novembro de 2014
Hora: 16:09:17
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2568
Geracao 002 = 2409
Geracao 003 = 2409
Geracao 004 = 2330
Geracao 005 = 2210
Geracao 006 = 2117
Geracao 007 = 2117
Geracao 008 = 2081
Geracao 009 = 1935
Geracao 010 = 1935
Geracao 011 = 1935
Geracao 012 = 1872
Geracao 013 = 1872
Geracao 014 = 1872
Geracao 015 = 1872
Geracao 016 = 1872
Geracao 017 = 1872
Geracao 018 = 1872
Geracao 019 = 1872
Geracao 020 = 1872
Geracao 021 = 1872
Geracao 022 = 1872
Geracao 023 = 1872
Geracao 024 = 1872
Geracao 025 = 1872
Geracao 026 = 1872
Geracao 027 = 1872
Geracao 028 = 1872
Geracao 029 = 1871
Geracao 030 = 1871
Geracao 031 = 1869
Geracao 032 = 1869
Geracao 033 = 1869
Geracao 034 = 1853
Geracao 035 = 1853
Geracao 036 = 1853
Geracao 037 = 1853
Geracao 038 = 1853
Geracao 039 = 1853
Geracao 040 = 1801
Geracao 041 = 1799
Geracao 042 = 1799
Geracao 043 = 1799
Geracao 044 = 1799
Geracao 045 = 1799
Geracao 046 = 1799
Geracao 047 = 1799
Geracao 048 = 1799
Geracao 049 = 1774
Geracao 050 = 1774
Geracao 051 = 1774
Geracao 052 = 1772
Geracao 053 = 1772
Geracao 054 = 1772
Geracao 055 = 1772
Geracao 056 = 1772
Geracao 057 = 1772
Geracao 058 = 1772
Geracao 059 = 1772
Geracao 060 = 1772
Geracao 061 = 1772
Geracao 062 = 1772
Geracao 063 = 1746
Geracao 064 = 1746
Geracao 065 = 1746
Geracao 066 = 1746
Geracao 067 = 1746
Geracao 068 = 1746
Geracao 069 = 1746
Geracao 070 = 1746
Geracao 071 = 1746
Geracao 072 = 1746
Geracao 073 = 1746
Geracao 074 = 1746
Geracao 075 = 1746
Geracao 076 = 1746
Geracao 077 = 1746
Geracao 078 = 1746
Geracao 079 = 1746
Geracao 080 = 1746
Geracao 081 = 1746
Geracao 082 = 1746
Geracao 083 = 1746
Geracao 084 = 1746
Geracao 085 = 1746
Geracao 086 = 1746
Geracao 087 = 1746
Geracao 088 = 1746
Geracao 089 = 1746
Geracao 090 = 1746
Geracao 091 = 1746
Geracao 092 = 1746
Geracao 093 = 1746
Geracao 094 = 1746
Geracao 095 = 1746
Geracao 096 = 1746
Geracao 097 = 1746
Geracao 098 = 1746
Geracao 099 = 1746
Geracao 100 = 1746
Geracao 101 = 1746
Geracao 102 = 1746
Geracao 103 = 1746
Geracao 104 = 1746
Geracao 105 = 1746
Geracao 106 = 1746
Geracao 107 = 1746
Geracao 108 = 1746
Geracao 109 = 1746
Geracao 110 = 1746
Geracao 111 = 1746
Geracao 112 = 1746
Geracao 113 = 1746
Geracao 114 = 1746
Geracao 115 = 1746
Geracao 116 = 1746
Geracao 117 = 1746
Geracao 118 = 1746
Geracao 119 = 1746
Geracao 120 = 1746
Geracao 121 = 1746
Geracao 122 = 1746
Geracao 123 = 1746
Geracao 124 = 1746
Geracao 125 = 1746
Geracao 126 = 1746
Geracao 127 = 1746
Geracao 128 = 1746
Geracao 129 = 1746
Geracao 130 = 1746
Geracao 131 = 1746
Geracao 132 = 1746
Geracao 133 = 1746
Geracao 134 = 1746
Geracao 135 = 1746
Geracao 136 = 1746
Geracao 137 = 1746
Geracao 138 = 1746
Geracao 139 = 1746
Geracao 140 = 1746
Geracao 141 = 1746
Geracao 142 = 1746
Geracao 143 = 1746
Geracao 144 = 1746
Geracao 145 = 1746
Geracao 146 = 1746
Geracao 147 = 1746
Geracao 148 = 1746
Geracao 149 = 1746
Geracao 150 = 1746
Geracao 151 = 1746
Geracao 152 = 1746
Geracao 153 = 1746
Geracao 154 = 1746
Geracao 155 = 1746
Geracao 156 = 1746
Geracao 157 = 1746
Geracao 158 = 1746
Geracao 159 = 1746
Geracao 160 = 1746
Geracao 161 = 1746
Geracao 162 = 1746
Geracao 163 = 1746
Geracao 164 = 1746
Geracao 165 = 1746
Geracao 166 = 1746
Geracao 167 = 1746
Geracao 168 = 1746
Geracao 169 = 1746
Geracao 170 = 1746
Geracao 171 = 1746
Geracao 172 = 1746
Geracao 173 = 1746
Geracao 174 = 1746
Geracao 175 = 1746
Geracao 176 = 1746
Geracao 177 = 1746
Geracao 178 = 1746
Geracao 179 = 1746
Geracao 180 = 1746
Geracao 181 = 1746
Geracao 182 = 1746
Geracao 183 = 1746
Geracao 184 = 1746
Geracao 185 = 1746
Geracao 186 = 1746
Geracao 187 = 1746
Geracao 188 = 1746
Geracao 189 = 1746
Geracao 190 = 1746
Geracao 191 = 1746
Geracao 192 = 1746
Geracao 193 = 1746
Geracao 194 = 1746
Geracao 195 = 1746
Geracao 196 = 1746
Geracao 197 = 1746
Geracao 198 = 1746
Geracao 199 = 1746
Geracao 200 = 1746
Geracao 201 = 1746
Geracao 202 = 1746
Geracao 203 = 1746
Geracao 204 = 1746
Geracao 205 = 1746
Geracao 206 = 1746
Geracao 207 = 1746
Geracao 208 = 1746
Geracao 209 = 1746
Geracao 210 = 1746
Geracao 211 = 1746
Geracao 212 = 1746
Geracao 213 = 1746
Geracao 214 = 1746
Geracao 215 = 1746
Geracao 216 = 1746
Geracao 217 = 1746
Geracao 218 = 1746
Geracao 219 = 1746
Geracao 220 = 1746
Geracao 221 = 1746
Geracao 222 = 1746
Geracao 223 = 1746
Geracao 224 = 1746
Geracao 225 = 1746
Geracao 226 = 1746
Geracao 227 = 1746
Geracao 228 = 1746
Geracao 229 = 1746
Geracao 230 = 1746
Geracao 231 = 1746
Geracao 232 = 1746
