ARQUIVO DE RESULTADOS - 49
---------------------
Data: 26 de novembro de 2014
Hora: 16:11:54
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2558
Geracao 002 = 2491
Geracao 003 = 2078
Geracao 004 = 2078
Geracao 005 = 2069
Geracao 006 = 2065
Geracao 007 = 1939
Geracao 008 = 1939
Geracao 009 = 1939
Geracao 010 = 1922
Geracao 011 = 1922
Geracao 012 = 1922
Geracao 013 = 1912
Geracao 014 = 1912
Geracao 015 = 1912
Geracao 016 = 1912
Geracao 017 = 1912
Geracao 018 = 1903
Geracao 019 = 1903
Geracao 020 = 1903
Geracao 021 = 1903
Geracao 022 = 1903
Geracao 023 = 1880
Geracao 024 = 1880
Geracao 025 = 1871
Geracao 026 = 1826
Geracao 027 = 1826
Geracao 028 = 1826
Geracao 029 = 1826
Geracao 030 = 1826
Geracao 031 = 1826
Geracao 032 = 1802
Geracao 033 = 1802
Geracao 034 = 1802
Geracao 035 = 1802
Geracao 036 = 1802
Geracao 037 = 1802
Geracao 038 = 1802
Geracao 039 = 1802
Geracao 040 = 1802
Geracao 041 = 1802
Geracao 042 = 1802
Geracao 043 = 1802
Geracao 044 = 1802
Geracao 045 = 1802
Geracao 046 = 1802
Geracao 047 = 1802
Geracao 048 = 1802
Geracao 049 = 1802
Geracao 050 = 1802
Geracao 051 = 1802
Geracao 052 = 1802
Geracao 053 = 1802
Geracao 054 = 1802
Geracao 055 = 1802
Geracao 056 = 1800
Geracao 057 = 1800
Geracao 058 = 1800
Geracao 059 = 1800
Geracao 060 = 1800
Geracao 061 = 1800
Geracao 062 = 1800
Geracao 063 = 1800
Geracao 064 = 1800
Geracao 065 = 1800
Geracao 066 = 1800
Geracao 067 = 1800
Geracao 068 = 1800
Geracao 069 = 1800
Geracao 070 = 1800
Geracao 071 = 1800
Geracao 072 = 1800
Geracao 073 = 1800
Geracao 074 = 1800
Geracao 075 = 1800
Geracao 076 = 1800
Geracao 077 = 1800
Geracao 078 = 1800
Geracao 079 = 1800
Geracao 080 = 1800
Geracao 081 = 1800
Geracao 082 = 1800
Geracao 083 = 1800
Geracao 084 = 1800
Geracao 085 = 1800
Geracao 086 = 1800
Geracao 087 = 1800
Geracao 088 = 1800
Geracao 089 = 1800
Geracao 090 = 1800
Geracao 091 = 1800
Geracao 092 = 1800
Geracao 093 = 1800
Geracao 094 = 1800
Geracao 095 = 1800
Geracao 096 = 1800
Geracao 097 = 1800
Geracao 098 = 1800
Geracao 099 = 1800
Geracao 100 = 1800
Geracao 101 = 1800
Geracao 102 = 1800
Geracao 103 = 1800
Geracao 104 = 1800
Geracao 105 = 1800
Geracao 106 = 1800
Geracao 107 = 1800
Geracao 108 = 1800
Geracao 109 = 1800
Geracao 110 = 1800
Geracao 111 = 1800
Geracao 112 = 1800
Geracao 113 = 1800
Geracao 114 = 1800
Geracao 115 = 1800
Geracao 116 = 1800
Geracao 117 = 1800
Geracao 118 = 1800
Geracao 119 = 1800
Geracao 120 = 1800
Geracao 121 = 1800
Geracao 122 = 1800
Geracao 123 = 1800
Geracao 124 = 1800
Geracao 125 = 1800
Geracao 126 = 1800
Geracao 127 = 1800
Geracao 128 = 1800
Geracao 129 = 1800
Geracao 130 = 1800
Geracao 131 = 1800
Geracao 132 = 1800
Geracao 133 = 1800
Geracao 134 = 1800
Geracao 135 = 1800
Geracao 136 = 1800
Geracao 137 = 1800
Geracao 138 = 1800
Geracao 139 = 1800
Geracao 140 = 1800
Geracao 141 = 1800
Geracao 142 = 1800
Geracao 143 = 1800
Geracao 144 = 1800
Geracao 145 = 1800
Geracao 146 = 1800
Geracao 147 = 1800
Geracao 148 = 1800
Geracao 149 = 1800
Geracao 150 = 1800
Geracao 151 = 1800
Geracao 152 = 1800
Geracao 153 = 1800
Geracao 154 = 1800
Geracao 155 = 1800
Geracao 156 = 1800
Geracao 157 = 1800
Geracao 158 = 1800
Geracao 159 = 1800
Geracao 160 = 1800
Geracao 161 = 1800
Geracao 162 = 1800
Geracao 163 = 1800
Geracao 164 = 1800
Geracao 165 = 1800
Geracao 166 = 1800
Geracao 167 = 1800
Geracao 168 = 1800
Geracao 169 = 1800
Geracao 170 = 1800
Geracao 171 = 1800
Geracao 172 = 1800
Geracao 173 = 1800
Geracao 174 = 1800
Geracao 175 = 1800
Geracao 176 = 1800
Geracao 177 = 1800
Geracao 178 = 1800
Geracao 179 = 1800
Geracao 180 = 1800
Geracao 181 = 1800
Geracao 182 = 1800
Geracao 183 = 1800
Geracao 184 = 1800
Geracao 185 = 1800
Geracao 186 = 1800
Geracao 187 = 1800
Geracao 188 = 1800
Geracao 189 = 1800
Geracao 190 = 1800
Geracao 191 = 1800
Geracao 192 = 1800
Geracao 193 = 1800
Geracao 194 = 1800
Geracao 195 = 1800
Geracao 196 = 1800
Geracao 197 = 1800
Geracao 198 = 1800
Geracao 199 = 1800
Geracao 200 = 1800
Geracao 201 = 1800
Geracao 202 = 1800
Geracao 203 = 1800
Geracao 204 = 1800
Geracao 205 = 1800
Geracao 206 = 1800
Geracao 207 = 1800
Geracao 208 = 1800
Geracao 209 = 1800
Geracao 210 = 1800
Geracao 211 = 1800
Geracao 212 = 1800
Geracao 213 = 1800
Geracao 214 = 1800
Geracao 215 = 1800
Geracao 216 = 1800
Geracao 217 = 1800
Geracao 218 = 1800
Geracao 219 = 1800
Geracao 220 = 1800
Geracao 221 = 1800
Geracao 222 = 1800
Geracao 223 = 1800
Geracao 224 = 1800
Geracao 225 = 1800
Geracao 226 = 1800
Geracao 227 = 1800
Geracao 228 = 1800
Geracao 229 = 1800
Geracao 230 = 1800
Geracao 231 = 1800
Geracao 232 = 1800
