ARQUIVO DE RESULTADOS - 50
---------------------
Data: 03 de dezembro de 2014
Hora: 14:57:35
---------------------
Arquivo de entrada: "stowage06050303.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 6429
Geracao 002 = 6428
Geracao 003 = 6421
Geracao 004 = 6417
Geracao 005 = 6417
Geracao 006 = 6416
Geracao 007 = 6412
Geracao 008 = 6412
Geracao 009 = 6410
Geracao 010 = 6410
Geracao 011 = 6410
Geracao 012 = 6410
Geracao 013 = 6384
Geracao 014 = 6384
Geracao 015 = 6384
Geracao 016 = 6384
Geracao 017 = 6384
Geracao 018 = 6384
Geracao 019 = 6384
Geracao 020 = 6384
Geracao 021 = 6384
Geracao 022 = 6384
Geracao 023 = 6384
Geracao 024 = 6384
Geracao 025 = 6384
Geracao 026 = 6384
Geracao 027 = 6384
Geracao 028 = 6384
Geracao 029 = 6384
Geracao 030 = 6384
Geracao 031 = 6384
Geracao 032 = 6384
Geracao 033 = 6384
Geracao 034 = 6384
Geracao 035 = 6384
Geracao 036 = 6384
Geracao 037 = 6384
Geracao 038 = 6384
Geracao 039 = 6384
Geracao 040 = 6384
Geracao 041 = 6384
Geracao 042 = 6384
Geracao 043 = 6384
Geracao 044 = 6384
Geracao 045 = 6384
Geracao 046 = 6384
Geracao 047 = 6384
Geracao 048 = 6384
Geracao 049 = 6384
Geracao 050 = 6384
Geracao 051 = 6384
Geracao 052 = 6384
Geracao 053 = 6384
Geracao 054 = 6384
Geracao 055 = 6384
Geracao 056 = 6384
Geracao 057 = 6384
Geracao 058 = 6384
Geracao 059 = 6384
Geracao 060 = 6384
Geracao 061 = 6384
Geracao 062 = 6384
Geracao 063 = 6384
Geracao 064 = 6384
Geracao 065 = 6380
Geracao 066 = 6380
Geracao 067 = 6380
Geracao 068 = 6380
Geracao 069 = 6380
Geracao 070 = 6380
Geracao 071 = 6380
Geracao 072 = 6380
Geracao 073 = 6380
Geracao 074 = 6380
Geracao 075 = 6380
Geracao 076 = 6380
Geracao 077 = 6380
Geracao 078 = 6380
Geracao 079 = 6380
Geracao 080 = 6380
Geracao 081 = 6380
Geracao 082 = 6380
Geracao 083 = 6380
Geracao 084 = 6380
Geracao 085 = 6380
Geracao 086 = 6380
Geracao 087 = 6380
Geracao 088 = 6380
Geracao 089 = 6380
Geracao 090 = 6380
Geracao 091 = 6380
Geracao 092 = 6380
Geracao 093 = 6380
Geracao 094 = 6380
Geracao 095 = 6380
Geracao 096 = 6380
Geracao 097 = 6380
Geracao 098 = 6380
Geracao 099 = 6380
Geracao 100 = 6380
Geracao 101 = 6380
Geracao 102 = 6380
Geracao 103 = 6380
Geracao 104 = 6380
Geracao 105 = 6380
Geracao 106 = 6380
Geracao 107 = 6380
Geracao 108 = 6380
Geracao 109 = 6380
Geracao 110 = 6380
Geracao 111 = 6380
Geracao 112 = 6380
Geracao 113 = 6380
Geracao 114 = 6380
Geracao 115 = 6380
Geracao 116 = 6380
Geracao 117 = 6380
Geracao 118 = 6380
Geracao 119 = 6380
Geracao 120 = 6380
Geracao 121 = 6380
Geracao 122 = 6380
Geracao 123 = 6380
Geracao 124 = 6380
Geracao 125 = 6380
Geracao 126 = 6380
Geracao 127 = 6380
Geracao 128 = 6380
Geracao 129 = 6380
Geracao 130 = 6380
Geracao 131 = 6380
Geracao 132 = 6380
Geracao 133 = 6380
Geracao 134 = 6380
Geracao 135 = 6380
Geracao 136 = 6380
Geracao 137 = 6380
Geracao 138 = 6380
Geracao 139 = 6380
Geracao 140 = 6380
Geracao 141 = 6380
Geracao 142 = 6380
Geracao 143 = 6380
Geracao 144 = 6380
Geracao 145 = 6380
Geracao 146 = 6380
Geracao 147 = 6380
Geracao 148 = 6380
Geracao 149 = 6380
Geracao 150 = 6380
Geracao 151 = 6380
Geracao 152 = 6380
Geracao 153 = 6380
Geracao 154 = 6380
Geracao 155 = 6380
Geracao 156 = 6380
Geracao 157 = 6380
Geracao 158 = 6380
Geracao 159 = 6380
Geracao 160 = 6380
Geracao 161 = 6380
Geracao 162 = 6380
Geracao 163 = 6380
Geracao 164 = 6380
Geracao 165 = 6380
Geracao 166 = 6380
Geracao 167 = 6380
Geracao 168 = 6380
Geracao 169 = 6380
Geracao 170 = 6380
Geracao 171 = 6380
Geracao 172 = 6380
Geracao 173 = 6380
Geracao 174 = 6380
Geracao 175 = 6380
Geracao 176 = 6380
Geracao 177 = 6380
Geracao 178 = 6380
Geracao 179 = 6380
Geracao 180 = 6380
Geracao 181 = 6380
Geracao 182 = 6380
Geracao 183 = 6380
Geracao 184 = 6380
Geracao 185 = 6380
Geracao 186 = 6380
Geracao 187 = 6380
Geracao 188 = 6380
Geracao 189 = 6380
Geracao 190 = 6380
Geracao 191 = 6380
Geracao 192 = 6380
Geracao 193 = 6380
Geracao 194 = 6380
Geracao 195 = 6380
Geracao 196 = 6380
Geracao 197 = 6380
Geracao 198 = 6380
Geracao 199 = 6380
Geracao 200 = 6380
Geracao 201 = 6380
Geracao 202 = 6380
Geracao 203 = 6380
Geracao 204 = 6380
Geracao 205 = 6380
Geracao 206 = 6380
Geracao 207 = 6380
Geracao 208 = 6380
Geracao 209 = 6380
Geracao 210 = 6380
Geracao 211 = 6380
Geracao 212 = 6380
Geracao 213 = 6380
Geracao 214 = 6380
Geracao 215 = 6380
Geracao 216 = 6380
Geracao 217 = 6380
Geracao 218 = 6380
Geracao 219 = 6380
Geracao 220 = 6380
Geracao 221 = 6380
Geracao 222 = 6380
Geracao 223 = 6380
Geracao 224 = 6380
Geracao 225 = 6380
Geracao 226 = 6380
Geracao 227 = 6380
Geracao 228 = 6380
Geracao 229 = 6380
Geracao 230 = 6380
Geracao 231 = 6380
Geracao 232 = 6380
