ARQUIVO DE RESULTADOS - 13
---------------------
Data: 12 de maio de 2014
Hora: 15:21:29
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2390
Geracao 002 = 2390
Geracao 003 = 2158
Geracao 004 = 2158
Geracao 005 = 2158
Geracao 006 = 2158
Geracao 007 = 2158
Geracao 008 = 2158
Geracao 009 = 2158
Geracao 010 = 2158
Geracao 011 = 2158
Geracao 012 = 2152
Geracao 013 = 2152
Geracao 014 = 2152
Geracao 015 = 2152
Geracao 016 = 2152
Geracao 017 = 2150
Geracao 018 = 2150
Geracao 019 = 2146
Geracao 020 = 2146
Geracao 021 = 2146
Geracao 022 = 2146
Geracao 023 = 2146
Geracao 024 = 2146
Geracao 025 = 2146
Geracao 026 = 2146
Geracao 027 = 2146
Geracao 028 = 2146
Geracao 029 = 2144
Geracao 030 = 2144
Geracao 031 = 2144
Geracao 032 = 2144
Geracao 033 = 2144
Geracao 034 = 2144
Geracao 035 = 2144
Geracao 036 = 2144
Geracao 037 = 2144
Geracao 038 = 2144
Geracao 039 = 2142
Geracao 040 = 2142
Geracao 041 = 2142
Geracao 042 = 2142
Geracao 043 = 2142
Geracao 044 = 2142
Geracao 045 = 2142
Geracao 046 = 2142
Geracao 047 = 2142
Geracao 048 = 2142
Geracao 049 = 2142
Geracao 050 = 2142
Geracao 051 = 2142
Geracao 052 = 2142
Geracao 053 = 2142
Geracao 054 = 2142
Geracao 055 = 2142
Geracao 056 = 2142
Geracao 057 = 2142
Geracao 058 = 2142
Geracao 059 = 2142
Geracao 060 = 2142
Geracao 061 = 2142
Geracao 062 = 2142
Geracao 063 = 2142
Geracao 064 = 2142
Geracao 065 = 2142
Geracao 066 = 2142
Geracao 067 = 2142
Geracao 068 = 2142
Geracao 069 = 2142
Geracao 070 = 2142
Geracao 071 = 2142
Geracao 072 = 2142
Geracao 073 = 2142
Geracao 074 = 2140
Geracao 075 = 2140
Geracao 076 = 2140
Geracao 077 = 2140
Geracao 078 = 2140
Geracao 079 = 2140
Geracao 080 = 2140
Geracao 081 = 2140
Geracao 082 = 2140
Geracao 083 = 2140
Geracao 084 = 2056
Geracao 085 = 2056
Geracao 086 = 2056
Geracao 087 = 2056
Geracao 088 = 2056
Geracao 089 = 2056
Geracao 090 = 2056
Geracao 091 = 2056
Geracao 092 = 2056
Geracao 093 = 2056
Geracao 094 = 2056
Geracao 095 = 2056
Geracao 096 = 2056
Geracao 097 = 2056
Geracao 098 = 2056
Geracao 099 = 2056
Geracao 100 = 2056
Geracao 101 = 2056
Geracao 102 = 2056
Geracao 103 = 2056
Geracao 104 = 2056
Geracao 105 = 2056
Geracao 106 = 2056
Geracao 107 = 2056
Geracao 108 = 2056
Geracao 109 = 2056
Geracao 110 = 2056
Geracao 111 = 2056
Geracao 112 = 2056
Geracao 113 = 2056
Geracao 114 = 2056
Geracao 115 = 2056
Geracao 116 = 2056
Geracao 117 = 2056
Geracao 118 = 2056
Geracao 119 = 2056
Geracao 120 = 2056
Geracao 121 = 2056
Geracao 122 = 2056
Geracao 123 = 2056
Geracao 124 = 2056
Geracao 125 = 2056
Geracao 126 = 2056
Geracao 127 = 2056
Geracao 128 = 2056
Geracao 129 = 2056
Geracao 130 = 2056
Geracao 131 = 2056
Geracao 132 = 2056
Geracao 133 = 2056
Geracao 134 = 2056
Geracao 135 = 2056
Geracao 136 = 2056
Geracao 137 = 2056
Geracao 138 = 2056
Geracao 139 = 2056
Geracao 140 = 2056
Geracao 141 = 2056
Geracao 142 = 2056
Geracao 143 = 2056
Geracao 144 = 2056
Geracao 145 = 2056
Geracao 146 = 2056
Geracao 147 = 2056
Geracao 148 = 2056
Geracao 149 = 2056
Geracao 150 = 2056
Geracao 151 = 2056
Geracao 152 = 2056
Geracao 153 = 2056
Geracao 154 = 2056
Geracao 155 = 2056
Geracao 156 = 2056
Geracao 157 = 2056
Geracao 158 = 2056
Geracao 159 = 2056
Geracao 160 = 2056
Geracao 161 = 2056
Geracao 162 = 2056
Geracao 163 = 2056
Geracao 164 = 2056
Geracao 165 = 2056
Geracao 166 = 2056
Geracao 167 = 2056
Geracao 168 = 2056
Geracao 169 = 2056
Geracao 170 = 2056
Geracao 171 = 2056
Geracao 172 = 2056
Geracao 173 = 2056
Geracao 174 = 2056
Geracao 175 = 2056
Geracao 176 = 2056
Geracao 177 = 2056
Geracao 178 = 2056
Geracao 179 = 2056
Geracao 180 = 2056
Geracao 181 = 2056
Geracao 182 = 2056
Geracao 183 = 2056
Geracao 184 = 2056
Geracao 185 = 2056
Geracao 186 = 2056
Geracao 187 = 2056
Geracao 188 = 2056
Geracao 189 = 2056
Geracao 190 = 2056
Geracao 191 = 2056
Geracao 192 = 2056
Geracao 193 = 2056
Geracao 194 = 2056
Geracao 195 = 2056
Geracao 196 = 2056
Geracao 197 = 2056
Geracao 198 = 2056
Geracao 199 = 2056
Geracao 200 = 2056
Geracao 201 = 2056
Geracao 202 = 2056
Geracao 203 = 2056
Geracao 204 = 2056
Geracao 205 = 2056
Geracao 206 = 2056
Geracao 207 = 2056
Geracao 208 = 2056
Geracao 209 = 2056
Geracao 210 = 2056
Geracao 211 = 2056
Geracao 212 = 2056
Geracao 213 = 2056
Geracao 214 = 2056
Geracao 215 = 2056
Geracao 216 = 2056
Geracao 217 = 2056
Geracao 218 = 2056
Geracao 219 = 2056
Geracao 220 = 2056
Geracao 221 = 2056
Geracao 222 = 2056
Geracao 223 = 2056
Geracao 224 = 2056
Geracao 225 = 2056
Geracao 226 = 2056
Geracao 227 = 2056
Geracao 228 = 2056
Geracao 229 = 2056
Geracao 230 = 2056
Geracao 231 = 2056
Geracao 232 = 2056
