ARQUIVO DE RESULTADOS - 20
---------------------
Data: 12 de maio de 2014
Hora: 15:21:37
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2678
Geracao 002 = 2354
Geracao 003 = 2354
Geracao 004 = 2350
Geracao 005 = 2350
Geracao 006 = 2350
Geracao 007 = 2350
Geracao 008 = 2350
Geracao 009 = 2350
Geracao 010 = 2350
Geracao 011 = 2350
Geracao 012 = 2350
Geracao 013 = 2350
Geracao 014 = 2336
Geracao 015 = 2226
Geracao 016 = 2226
Geracao 017 = 2226
Geracao 018 = 2226
Geracao 019 = 2226
Geracao 020 = 2226
Geracao 021 = 2226
Geracao 022 = 2226
Geracao 023 = 2226
Geracao 024 = 2226
Geracao 025 = 2226
Geracao 026 = 2226
Geracao 027 = 2222
Geracao 028 = 2222
Geracao 029 = 2222
Geracao 030 = 2222
Geracao 031 = 2222
Geracao 032 = 2222
Geracao 033 = 2222
Geracao 034 = 2222
Geracao 035 = 2222
Geracao 036 = 2038
Geracao 037 = 2038
Geracao 038 = 2038
Geracao 039 = 2038
Geracao 040 = 2038
Geracao 041 = 2038
Geracao 042 = 2038
Geracao 043 = 2038
Geracao 044 = 2038
Geracao 045 = 2038
Geracao 046 = 2038
Geracao 047 = 2038
Geracao 048 = 2038
Geracao 049 = 2038
Geracao 050 = 2038
Geracao 051 = 2038
Geracao 052 = 2038
Geracao 053 = 2038
Geracao 054 = 2038
Geracao 055 = 2038
Geracao 056 = 2038
Geracao 057 = 2038
Geracao 058 = 2038
Geracao 059 = 2038
Geracao 060 = 2038
Geracao 061 = 2038
Geracao 062 = 2038
Geracao 063 = 2038
Geracao 064 = 2038
Geracao 065 = 2038
Geracao 066 = 2038
Geracao 067 = 2038
Geracao 068 = 2038
Geracao 069 = 2038
Geracao 070 = 2038
Geracao 071 = 2038
Geracao 072 = 2038
Geracao 073 = 2038
Geracao 074 = 2038
Geracao 075 = 2038
Geracao 076 = 2038
Geracao 077 = 2038
Geracao 078 = 2038
Geracao 079 = 2038
Geracao 080 = 2038
Geracao 081 = 2038
Geracao 082 = 2038
Geracao 083 = 2038
Geracao 084 = 2038
Geracao 085 = 2038
Geracao 086 = 2038
Geracao 087 = 2038
Geracao 088 = 2038
Geracao 089 = 2038
Geracao 090 = 2038
Geracao 091 = 2038
Geracao 092 = 2038
Geracao 093 = 2038
Geracao 094 = 2038
Geracao 095 = 2038
Geracao 096 = 2038
Geracao 097 = 2038
Geracao 098 = 2038
Geracao 099 = 2038
Geracao 100 = 2038
Geracao 101 = 2038
Geracao 102 = 2038
Geracao 103 = 2038
Geracao 104 = 2038
Geracao 105 = 2038
Geracao 106 = 2038
Geracao 107 = 2038
Geracao 108 = 2038
Geracao 109 = 2038
Geracao 110 = 2038
Geracao 111 = 2038
Geracao 112 = 2038
Geracao 113 = 2038
Geracao 114 = 2038
Geracao 115 = 2038
Geracao 116 = 2038
Geracao 117 = 2038
Geracao 118 = 2038
Geracao 119 = 2038
Geracao 120 = 2038
Geracao 121 = 2038
Geracao 122 = 2038
Geracao 123 = 2038
Geracao 124 = 2038
Geracao 125 = 2038
Geracao 126 = 2038
Geracao 127 = 2038
Geracao 128 = 2038
Geracao 129 = 2038
Geracao 130 = 2038
Geracao 131 = 2038
Geracao 132 = 2038
Geracao 133 = 2038
Geracao 134 = 2038
Geracao 135 = 2038
Geracao 136 = 2038
Geracao 137 = 2038
Geracao 138 = 2038
Geracao 139 = 2038
Geracao 140 = 2038
Geracao 141 = 2038
Geracao 142 = 2038
Geracao 143 = 2038
Geracao 144 = 2038
Geracao 145 = 2038
Geracao 146 = 2038
Geracao 147 = 2038
Geracao 148 = 2038
Geracao 149 = 2038
Geracao 150 = 2038
Geracao 151 = 2038
Geracao 152 = 2038
Geracao 153 = 2038
Geracao 154 = 2038
Geracao 155 = 2038
Geracao 156 = 2038
Geracao 157 = 2038
Geracao 158 = 2038
Geracao 159 = 2038
Geracao 160 = 2038
Geracao 161 = 2038
Geracao 162 = 2038
Geracao 163 = 2038
Geracao 164 = 2038
Geracao 165 = 2038
Geracao 166 = 2038
Geracao 167 = 2038
Geracao 168 = 2038
Geracao 169 = 2038
Geracao 170 = 2038
Geracao 171 = 2038
Geracao 172 = 2038
Geracao 173 = 2038
Geracao 174 = 2038
Geracao 175 = 2038
Geracao 176 = 2038
Geracao 177 = 2038
Geracao 178 = 2038
Geracao 179 = 2038
Geracao 180 = 2038
Geracao 181 = 2038
Geracao 182 = 2038
Geracao 183 = 2038
Geracao 184 = 2038
Geracao 185 = 2038
Geracao 186 = 2038
Geracao 187 = 2038
Geracao 188 = 2038
Geracao 189 = 2038
Geracao 190 = 2038
Geracao 191 = 2038
Geracao 192 = 2038
Geracao 193 = 2038
Geracao 194 = 2038
Geracao 195 = 2038
Geracao 196 = 2038
Geracao 197 = 2038
Geracao 198 = 2038
Geracao 199 = 2038
Geracao 200 = 2038
Geracao 201 = 2038
Geracao 202 = 2038
Geracao 203 = 2038
Geracao 204 = 2038
Geracao 205 = 2038
Geracao 206 = 2038
Geracao 207 = 2038
Geracao 208 = 2038
Geracao 209 = 2038
Geracao 210 = 2038
Geracao 211 = 2038
Geracao 212 = 2038
Geracao 213 = 2038
Geracao 214 = 2038
Geracao 215 = 2038
Geracao 216 = 2038
Geracao 217 = 2038
Geracao 218 = 2038
Geracao 219 = 2038
Geracao 220 = 2038
Geracao 221 = 2038
Geracao 222 = 2038
Geracao 223 = 2038
Geracao 224 = 2038
Geracao 225 = 2038
Geracao 226 = 2038
Geracao 227 = 2038
Geracao 228 = 2038
Geracao 229 = 2038
Geracao 230 = 2038
Geracao 231 = 2038
Geracao 232 = 2038
