ARQUIVO DE RESULTADOS - 27
---------------------
Data: 12 de maio de 2014
Hora: 15:21:44
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2606
Geracao 002 = 2606
Geracao 003 = 2606
Geracao 004 = 2202
Geracao 005 = 2202
Geracao 006 = 2194
Geracao 007 = 2180
Geracao 008 = 2180
Geracao 009 = 2180
Geracao 010 = 2180
Geracao 011 = 2180
Geracao 012 = 2180
Geracao 013 = 2180
Geracao 014 = 2180
Geracao 015 = 2180
Geracao 016 = 2180
Geracao 017 = 2180
Geracao 018 = 2180
Geracao 019 = 2180
Geracao 020 = 2180
Geracao 021 = 2180
Geracao 022 = 2120
Geracao 023 = 2120
Geracao 024 = 2120
Geracao 025 = 2120
Geracao 026 = 2120
Geracao 027 = 2120
Geracao 028 = 2120
Geracao 029 = 2120
Geracao 030 = 2120
Geracao 031 = 2048
Geracao 032 = 2048
Geracao 033 = 2048
Geracao 034 = 2048
Geracao 035 = 2048
Geracao 036 = 2048
Geracao 037 = 2048
Geracao 038 = 2048
Geracao 039 = 2048
Geracao 040 = 2048
Geracao 041 = 2040
Geracao 042 = 2040
Geracao 043 = 2040
Geracao 044 = 2040
Geracao 045 = 2036
Geracao 046 = 2036
Geracao 047 = 2036
Geracao 048 = 2036
Geracao 049 = 2036
Geracao 050 = 2036
Geracao 051 = 2036
Geracao 052 = 2036
Geracao 053 = 2036
Geracao 054 = 2036
Geracao 055 = 2036
Geracao 056 = 2036
Geracao 057 = 2036
Geracao 058 = 2036
Geracao 059 = 2036
Geracao 060 = 2036
Geracao 061 = 2036
Geracao 062 = 2036
Geracao 063 = 2036
Geracao 064 = 2036
Geracao 065 = 2036
Geracao 066 = 2036
Geracao 067 = 2036
Geracao 068 = 2036
Geracao 069 = 2036
Geracao 070 = 2036
Geracao 071 = 2036
Geracao 072 = 2036
Geracao 073 = 2036
Geracao 074 = 2036
Geracao 075 = 2036
Geracao 076 = 2036
Geracao 077 = 2036
Geracao 078 = 2036
Geracao 079 = 2036
Geracao 080 = 2036
Geracao 081 = 2036
Geracao 082 = 2036
Geracao 083 = 2036
Geracao 084 = 2036
Geracao 085 = 2036
Geracao 086 = 2036
Geracao 087 = 2036
Geracao 088 = 2036
Geracao 089 = 2036
Geracao 090 = 2036
Geracao 091 = 2036
Geracao 092 = 2036
Geracao 093 = 2036
Geracao 094 = 2036
Geracao 095 = 2036
Geracao 096 = 2022
Geracao 097 = 2022
Geracao 098 = 2022
Geracao 099 = 2022
Geracao 100 = 2022
Geracao 101 = 2022
Geracao 102 = 2022
Geracao 103 = 2022
Geracao 104 = 2022
Geracao 105 = 2022
Geracao 106 = 2022
Geracao 107 = 2022
Geracao 108 = 2022
Geracao 109 = 2022
Geracao 110 = 2022
Geracao 111 = 2022
Geracao 112 = 2022
Geracao 113 = 2022
Geracao 114 = 2022
Geracao 115 = 2022
Geracao 116 = 2022
Geracao 117 = 2022
Geracao 118 = 2022
Geracao 119 = 2022
Geracao 120 = 2022
Geracao 121 = 2022
Geracao 122 = 2022
Geracao 123 = 2020
Geracao 124 = 2020
Geracao 125 = 2018
Geracao 126 = 2018
Geracao 127 = 2018
Geracao 128 = 2018
Geracao 129 = 2018
Geracao 130 = 2018
Geracao 131 = 2018
Geracao 132 = 2018
Geracao 133 = 2018
Geracao 134 = 2018
Geracao 135 = 2018
Geracao 136 = 2018
Geracao 137 = 2018
Geracao 138 = 2018
Geracao 139 = 2018
Geracao 140 = 2018
Geracao 141 = 2018
Geracao 142 = 2018
Geracao 143 = 2018
Geracao 144 = 2018
Geracao 145 = 2018
Geracao 146 = 2018
Geracao 147 = 2018
Geracao 148 = 2018
Geracao 149 = 2018
Geracao 150 = 2018
Geracao 151 = 2018
Geracao 152 = 2018
Geracao 153 = 2018
Geracao 154 = 2018
Geracao 155 = 2018
Geracao 156 = 2018
Geracao 157 = 2018
Geracao 158 = 2014
Geracao 159 = 2014
Geracao 160 = 2014
Geracao 161 = 2014
Geracao 162 = 2014
Geracao 163 = 2014
Geracao 164 = 2014
Geracao 165 = 2014
Geracao 166 = 2014
Geracao 167 = 2014
Geracao 168 = 2014
Geracao 169 = 2014
Geracao 170 = 2014
Geracao 171 = 2014
Geracao 172 = 2014
Geracao 173 = 2014
Geracao 174 = 2014
Geracao 175 = 2014
Geracao 176 = 2014
Geracao 177 = 2014
Geracao 178 = 2014
Geracao 179 = 2014
Geracao 180 = 2014
Geracao 181 = 2014
Geracao 182 = 2014
Geracao 183 = 2014
Geracao 184 = 2014
Geracao 185 = 2014
Geracao 186 = 2014
Geracao 187 = 2014
Geracao 188 = 2014
Geracao 189 = 2014
Geracao 190 = 2014
Geracao 191 = 2014
Geracao 192 = 2014
Geracao 193 = 2014
Geracao 194 = 2014
Geracao 195 = 2014
Geracao 196 = 2014
Geracao 197 = 2014
Geracao 198 = 2014
Geracao 199 = 2014
Geracao 200 = 2014
Geracao 201 = 2014
Geracao 202 = 2014
Geracao 203 = 2014
Geracao 204 = 2014
Geracao 205 = 2014
Geracao 206 = 2014
Geracao 207 = 2014
Geracao 208 = 2014
Geracao 209 = 2014
Geracao 210 = 2014
Geracao 211 = 2014
Geracao 212 = 2014
Geracao 213 = 2014
Geracao 214 = 2014
Geracao 215 = 2014
Geracao 216 = 2014
Geracao 217 = 2014
Geracao 218 = 2014
Geracao 219 = 2014
Geracao 220 = 2014
Geracao 221 = 2014
Geracao 222 = 2014
Geracao 223 = 2014
Geracao 224 = 2014
Geracao 225 = 2014
Geracao 226 = 2014
Geracao 227 = 2014
Geracao 228 = 2014
Geracao 229 = 2014
Geracao 230 = 2014
Geracao 231 = 2014
Geracao 232 = 2014
