ARQUIVO DE RESULTADOS - 28
---------------------
Data: 12 de maio de 2014
Hora: 15:21:45
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2478
Geracao 002 = 2276
Geracao 003 = 2276
Geracao 004 = 2266
Geracao 005 = 2266
Geracao 006 = 2182
Geracao 007 = 2182
Geracao 008 = 2182
Geracao 009 = 2182
Geracao 010 = 2182
Geracao 011 = 2178
Geracao 012 = 2178
Geracao 013 = 2178
Geracao 014 = 2178
Geracao 015 = 2178
Geracao 016 = 2178
Geracao 017 = 2178
Geracao 018 = 2178
Geracao 019 = 2178
Geracao 020 = 2142
Geracao 021 = 2142
Geracao 022 = 2142
Geracao 023 = 2142
Geracao 024 = 2142
Geracao 025 = 2132
Geracao 026 = 2132
Geracao 027 = 2132
Geracao 028 = 2132
Geracao 029 = 2132
Geracao 030 = 2132
Geracao 031 = 2132
Geracao 032 = 2132
Geracao 033 = 2132
Geracao 034 = 2132
Geracao 035 = 2132
Geracao 036 = 2132
Geracao 037 = 2132
Geracao 038 = 2132
Geracao 039 = 2132
Geracao 040 = 2132
Geracao 041 = 2132
Geracao 042 = 2132
Geracao 043 = 2130
Geracao 044 = 2130
Geracao 045 = 2130
Geracao 046 = 2130
Geracao 047 = 2130
Geracao 048 = 2130
Geracao 049 = 2130
Geracao 050 = 2130
Geracao 051 = 2130
Geracao 052 = 2130
Geracao 053 = 2110
Geracao 054 = 2110
Geracao 055 = 2110
Geracao 056 = 2110
Geracao 057 = 2110
Geracao 058 = 2110
Geracao 059 = 2110
Geracao 060 = 2110
Geracao 061 = 2110
Geracao 062 = 2110
Geracao 063 = 2110
Geracao 064 = 2110
Geracao 065 = 2110
Geracao 066 = 2110
Geracao 067 = 2110
Geracao 068 = 2110
Geracao 069 = 2110
Geracao 070 = 2110
Geracao 071 = 2110
Geracao 072 = 2108
Geracao 073 = 2108
Geracao 074 = 2108
Geracao 075 = 2108
Geracao 076 = 2108
Geracao 077 = 2108
Geracao 078 = 2104
Geracao 079 = 2104
Geracao 080 = 2104
Geracao 081 = 2104
Geracao 082 = 2104
Geracao 083 = 2104
Geracao 084 = 2104
Geracao 085 = 2104
Geracao 086 = 2104
Geracao 087 = 2104
Geracao 088 = 2104
Geracao 089 = 2104
Geracao 090 = 2104
Geracao 091 = 2104
Geracao 092 = 2104
Geracao 093 = 2104
Geracao 094 = 2104
Geracao 095 = 2104
Geracao 096 = 2104
Geracao 097 = 2104
Geracao 098 = 2104
Geracao 099 = 2104
Geracao 100 = 2104
Geracao 101 = 2104
Geracao 102 = 2104
Geracao 103 = 2104
Geracao 104 = 2104
Geracao 105 = 2104
Geracao 106 = 2104
Geracao 107 = 2104
Geracao 108 = 2104
Geracao 109 = 2104
Geracao 110 = 2104
Geracao 111 = 2104
Geracao 112 = 2104
Geracao 113 = 2104
Geracao 114 = 2104
Geracao 115 = 2104
Geracao 116 = 2104
Geracao 117 = 2104
Geracao 118 = 2104
Geracao 119 = 2104
Geracao 120 = 2104
Geracao 121 = 2104
Geracao 122 = 2104
Geracao 123 = 2104
Geracao 124 = 2104
Geracao 125 = 2104
Geracao 126 = 2104
Geracao 127 = 2104
Geracao 128 = 2104
Geracao 129 = 2104
Geracao 130 = 2104
Geracao 131 = 2104
Geracao 132 = 2104
Geracao 133 = 2104
Geracao 134 = 2104
Geracao 135 = 2104
Geracao 136 = 2104
Geracao 137 = 2104
Geracao 138 = 2104
Geracao 139 = 2104
Geracao 140 = 2104
Geracao 141 = 2104
Geracao 142 = 2104
Geracao 143 = 2104
Geracao 144 = 2104
Geracao 145 = 2104
Geracao 146 = 2104
Geracao 147 = 2104
Geracao 148 = 2104
Geracao 149 = 2104
Geracao 150 = 2104
Geracao 151 = 2104
Geracao 152 = 2104
Geracao 153 = 2104
Geracao 154 = 2104
Geracao 155 = 2104
Geracao 156 = 2104
Geracao 157 = 2104
Geracao 158 = 2104
Geracao 159 = 2104
Geracao 160 = 2104
Geracao 161 = 2104
Geracao 162 = 2104
Geracao 163 = 2104
Geracao 164 = 2104
Geracao 165 = 2104
Geracao 166 = 2104
Geracao 167 = 2104
Geracao 168 = 2104
Geracao 169 = 2098
Geracao 170 = 2098
Geracao 171 = 2094
Geracao 172 = 2094
Geracao 173 = 2094
Geracao 174 = 2094
Geracao 175 = 2092
Geracao 176 = 2092
Geracao 177 = 2092
Geracao 178 = 2092
Geracao 179 = 2092
Geracao 180 = 2092
Geracao 181 = 2092
Geracao 182 = 2092
Geracao 183 = 2092
Geracao 184 = 2092
Geracao 185 = 2092
Geracao 186 = 2092
Geracao 187 = 2092
Geracao 188 = 2092
Geracao 189 = 2092
Geracao 190 = 2092
Geracao 191 = 2092
Geracao 192 = 2092
Geracao 193 = 2092
Geracao 194 = 2092
Geracao 195 = 2092
Geracao 196 = 2092
Geracao 197 = 2092
Geracao 198 = 2092
Geracao 199 = 2092
Geracao 200 = 2092
Geracao 201 = 2092
Geracao 202 = 2092
Geracao 203 = 2092
Geracao 204 = 2092
Geracao 205 = 2092
Geracao 206 = 2092
Geracao 207 = 2092
Geracao 208 = 2092
Geracao 209 = 2092
Geracao 210 = 2092
Geracao 211 = 2092
Geracao 212 = 2092
Geracao 213 = 2092
Geracao 214 = 2092
Geracao 215 = 2088
Geracao 216 = 2088
Geracao 217 = 2088
Geracao 218 = 2088
Geracao 219 = 2088
Geracao 220 = 2088
Geracao 221 = 2088
Geracao 222 = 2088
Geracao 223 = 2088
Geracao 224 = 2088
Geracao 225 = 2088
Geracao 226 = 2088
Geracao 227 = 2088
Geracao 228 = 2088
Geracao 229 = 2088
Geracao 230 = 2036
Geracao 231 = 2036
Geracao 232 = 2036
