ARQUIVO DE RESULTADOS - 2
---------------------
Data: 12 de maio de 2014
Hora: 15:21:18
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2444
Geracao 002 = 2444
Geracao 003 = 2252
Geracao 004 = 2252
Geracao 005 = 2252
Geracao 006 = 2252
Geracao 007 = 2252
Geracao 008 = 2252
Geracao 009 = 2056
Geracao 010 = 2056
Geracao 011 = 2056
Geracao 012 = 2050
Geracao 013 = 1996
Geracao 014 = 1996
Geracao 015 = 1990
Geracao 016 = 1990
Geracao 017 = 1990
Geracao 018 = 1990
Geracao 019 = 1990
Geracao 020 = 1990
Geracao 021 = 1990
Geracao 022 = 1990
Geracao 023 = 1990
Geracao 024 = 1990
Geracao 025 = 1990
Geracao 026 = 1982
Geracao 027 = 1982
Geracao 028 = 1982
Geracao 029 = 1982
Geracao 030 = 1982
Geracao 031 = 1982
Geracao 032 = 1982
Geracao 033 = 1982
Geracao 034 = 1910
Geracao 035 = 1910
Geracao 036 = 1910
Geracao 037 = 1910
Geracao 038 = 1910
Geracao 039 = 1910
Geracao 040 = 1910
Geracao 041 = 1910
Geracao 042 = 1910
Geracao 043 = 1910
Geracao 044 = 1910
Geracao 045 = 1910
Geracao 046 = 1896
Geracao 047 = 1896
Geracao 048 = 1896
Geracao 049 = 1896
Geracao 050 = 1896
Geracao 051 = 1896
Geracao 052 = 1896
Geracao 053 = 1896
Geracao 054 = 1896
Geracao 055 = 1896
Geracao 056 = 1896
Geracao 057 = 1896
Geracao 058 = 1896
Geracao 059 = 1896
Geracao 060 = 1896
Geracao 061 = 1896
Geracao 062 = 1896
Geracao 063 = 1896
Geracao 064 = 1896
Geracao 065 = 1896
Geracao 066 = 1896
Geracao 067 = 1896
Geracao 068 = 1896
Geracao 069 = 1896
Geracao 070 = 1896
Geracao 071 = 1896
Geracao 072 = 1896
Geracao 073 = 1896
Geracao 074 = 1896
Geracao 075 = 1896
Geracao 076 = 1896
Geracao 077 = 1896
Geracao 078 = 1896
Geracao 079 = 1896
Geracao 080 = 1896
Geracao 081 = 1896
Geracao 082 = 1896
Geracao 083 = 1896
Geracao 084 = 1896
Geracao 085 = 1896
Geracao 086 = 1896
Geracao 087 = 1896
Geracao 088 = 1896
Geracao 089 = 1896
Geracao 090 = 1896
Geracao 091 = 1896
Geracao 092 = 1896
Geracao 093 = 1896
Geracao 094 = 1896
Geracao 095 = 1896
Geracao 096 = 1896
Geracao 097 = 1896
Geracao 098 = 1896
Geracao 099 = 1896
Geracao 100 = 1896
Geracao 101 = 1896
Geracao 102 = 1896
Geracao 103 = 1896
Geracao 104 = 1896
Geracao 105 = 1896
Geracao 106 = 1896
Geracao 107 = 1896
Geracao 108 = 1896
Geracao 109 = 1896
Geracao 110 = 1896
Geracao 111 = 1896
Geracao 112 = 1896
Geracao 113 = 1896
Geracao 114 = 1896
Geracao 115 = 1896
Geracao 116 = 1896
Geracao 117 = 1896
Geracao 118 = 1896
Geracao 119 = 1896
Geracao 120 = 1896
Geracao 121 = 1896
Geracao 122 = 1896
Geracao 123 = 1896
Geracao 124 = 1896
Geracao 125 = 1896
Geracao 126 = 1896
Geracao 127 = 1896
Geracao 128 = 1896
Geracao 129 = 1896
Geracao 130 = 1896
Geracao 131 = 1896
Geracao 132 = 1896
Geracao 133 = 1896
Geracao 134 = 1896
Geracao 135 = 1896
Geracao 136 = 1896
Geracao 137 = 1896
Geracao 138 = 1896
Geracao 139 = 1896
Geracao 140 = 1896
Geracao 141 = 1896
Geracao 142 = 1896
Geracao 143 = 1896
Geracao 144 = 1896
Geracao 145 = 1896
Geracao 146 = 1896
Geracao 147 = 1896
Geracao 148 = 1896
Geracao 149 = 1896
Geracao 150 = 1896
Geracao 151 = 1896
Geracao 152 = 1896
Geracao 153 = 1896
Geracao 154 = 1896
Geracao 155 = 1896
Geracao 156 = 1896
Geracao 157 = 1896
Geracao 158 = 1896
Geracao 159 = 1896
Geracao 160 = 1896
Geracao 161 = 1896
Geracao 162 = 1896
Geracao 163 = 1896
Geracao 164 = 1896
Geracao 165 = 1896
Geracao 166 = 1896
Geracao 167 = 1896
Geracao 168 = 1896
Geracao 169 = 1896
Geracao 170 = 1896
Geracao 171 = 1896
Geracao 172 = 1896
Geracao 173 = 1896
Geracao 174 = 1896
Geracao 175 = 1896
Geracao 176 = 1896
Geracao 177 = 1896
Geracao 178 = 1896
Geracao 179 = 1896
Geracao 180 = 1896
Geracao 181 = 1896
Geracao 182 = 1896
Geracao 183 = 1896
Geracao 184 = 1896
Geracao 185 = 1896
Geracao 186 = 1896
Geracao 187 = 1896
Geracao 188 = 1896
Geracao 189 = 1896
Geracao 190 = 1896
Geracao 191 = 1896
Geracao 192 = 1896
Geracao 193 = 1896
Geracao 194 = 1896
Geracao 195 = 1896
Geracao 196 = 1896
Geracao 197 = 1896
Geracao 198 = 1896
Geracao 199 = 1896
Geracao 200 = 1896
Geracao 201 = 1896
Geracao 202 = 1896
Geracao 203 = 1896
Geracao 204 = 1896
Geracao 205 = 1896
Geracao 206 = 1896
Geracao 207 = 1896
Geracao 208 = 1896
Geracao 209 = 1896
Geracao 210 = 1896
Geracao 211 = 1896
Geracao 212 = 1896
Geracao 213 = 1896
Geracao 214 = 1896
Geracao 215 = 1896
Geracao 216 = 1896
Geracao 217 = 1896
Geracao 218 = 1896
Geracao 219 = 1896
Geracao 220 = 1896
Geracao 221 = 1896
Geracao 222 = 1896
Geracao 223 = 1896
Geracao 224 = 1896
Geracao 225 = 1896
Geracao 226 = 1896
Geracao 227 = 1896
Geracao 228 = 1896
Geracao 229 = 1896
Geracao 230 = 1896
Geracao 231 = 1896
Geracao 232 = 1896
