ARQUIVO DE RESULTADOS - 30
---------------------
Data: 12 de maio de 2014
Hora: 15:21:47
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2758
Geracao 002 = 2758
Geracao 003 = 2494
Geracao 004 = 2456
Geracao 005 = 2178
Geracao 006 = 2144
Geracao 007 = 2144
Geracao 008 = 2144
Geracao 009 = 2144
Geracao 010 = 2144
Geracao 011 = 2144
Geracao 012 = 2144
Geracao 013 = 2144
Geracao 014 = 2142
Geracao 015 = 2142
Geracao 016 = 2142
Geracao 017 = 2142
Geracao 018 = 2142
Geracao 019 = 2142
Geracao 020 = 2142
Geracao 021 = 2142
Geracao 022 = 2142
Geracao 023 = 2140
Geracao 024 = 2140
Geracao 025 = 2140
Geracao 026 = 2140
Geracao 027 = 2140
Geracao 028 = 2140
Geracao 029 = 2120
Geracao 030 = 2120
Geracao 031 = 2036
Geracao 032 = 2036
Geracao 033 = 2036
Geracao 034 = 2036
Geracao 035 = 2036
Geracao 036 = 2036
Geracao 037 = 2036
Geracao 038 = 2036
Geracao 039 = 2036
Geracao 040 = 2036
Geracao 041 = 2036
Geracao 042 = 2036
Geracao 043 = 2036
Geracao 044 = 2036
Geracao 045 = 2036
Geracao 046 = 2036
Geracao 047 = 2036
Geracao 048 = 2036
Geracao 049 = 2036
Geracao 050 = 2034
Geracao 051 = 2034
Geracao 052 = 2034
Geracao 053 = 2034
Geracao 054 = 2034
Geracao 055 = 2034
Geracao 056 = 2034
Geracao 057 = 2034
Geracao 058 = 2034
Geracao 059 = 2034
Geracao 060 = 2034
Geracao 061 = 2034
Geracao 062 = 2034
Geracao 063 = 2034
Geracao 064 = 2034
Geracao 065 = 2034
Geracao 066 = 2034
Geracao 067 = 2034
Geracao 068 = 2034
Geracao 069 = 2034
Geracao 070 = 2034
Geracao 071 = 2034
Geracao 072 = 2034
Geracao 073 = 2034
Geracao 074 = 2034
Geracao 075 = 2034
Geracao 076 = 2034
Geracao 077 = 2034
Geracao 078 = 2034
Geracao 079 = 2034
Geracao 080 = 2034
Geracao 081 = 2034
Geracao 082 = 2034
Geracao 083 = 2034
Geracao 084 = 2034
Geracao 085 = 2034
Geracao 086 = 2034
Geracao 087 = 2034
Geracao 088 = 2034
Geracao 089 = 2034
Geracao 090 = 2034
Geracao 091 = 2034
Geracao 092 = 2034
Geracao 093 = 2034
Geracao 094 = 2034
Geracao 095 = 2034
Geracao 096 = 2034
Geracao 097 = 2034
Geracao 098 = 2034
Geracao 099 = 2034
Geracao 100 = 2034
Geracao 101 = 2034
Geracao 102 = 2034
Geracao 103 = 2034
Geracao 104 = 2034
Geracao 105 = 2034
Geracao 106 = 2034
Geracao 107 = 2034
Geracao 108 = 2034
Geracao 109 = 2034
Geracao 110 = 2034
Geracao 111 = 2034
Geracao 112 = 2034
Geracao 113 = 2034
Geracao 114 = 2034
Geracao 115 = 2034
Geracao 116 = 2034
Geracao 117 = 2034
Geracao 118 = 2034
Geracao 119 = 2034
Geracao 120 = 2034
Geracao 121 = 2034
Geracao 122 = 2034
Geracao 123 = 2034
Geracao 124 = 2034
Geracao 125 = 2034
Geracao 126 = 2034
Geracao 127 = 2034
Geracao 128 = 2034
Geracao 129 = 2034
Geracao 130 = 2034
Geracao 131 = 2034
Geracao 132 = 2034
Geracao 133 = 2034
Geracao 134 = 2034
Geracao 135 = 2034
Geracao 136 = 2034
Geracao 137 = 2034
Geracao 138 = 2034
Geracao 139 = 2034
Geracao 140 = 2034
Geracao 141 = 2034
Geracao 142 = 2034
Geracao 143 = 2034
Geracao 144 = 2034
Geracao 145 = 2034
Geracao 146 = 2034
Geracao 147 = 2034
Geracao 148 = 2034
Geracao 149 = 2034
Geracao 150 = 2034
Geracao 151 = 2034
Geracao 152 = 2034
Geracao 153 = 2034
Geracao 154 = 2034
Geracao 155 = 2034
Geracao 156 = 2034
Geracao 157 = 2034
Geracao 158 = 2034
Geracao 159 = 2034
Geracao 160 = 2032
Geracao 161 = 2032
Geracao 162 = 2032
Geracao 163 = 2032
Geracao 164 = 2032
Geracao 165 = 2032
Geracao 166 = 2032
Geracao 167 = 2032
Geracao 168 = 2032
Geracao 169 = 2032
Geracao 170 = 2032
Geracao 171 = 2032
Geracao 172 = 2032
Geracao 173 = 2032
Geracao 174 = 2032
Geracao 175 = 2024
Geracao 176 = 2024
Geracao 177 = 2024
Geracao 178 = 2024
Geracao 179 = 2024
Geracao 180 = 2024
Geracao 181 = 2024
Geracao 182 = 2024
Geracao 183 = 2024
Geracao 184 = 2024
Geracao 185 = 2024
Geracao 186 = 2024
Geracao 187 = 2024
Geracao 188 = 2024
Geracao 189 = 2024
Geracao 190 = 2024
Geracao 191 = 2024
Geracao 192 = 2024
Geracao 193 = 2024
Geracao 194 = 2024
Geracao 195 = 2024
Geracao 196 = 2024
Geracao 197 = 2024
Geracao 198 = 2024
Geracao 199 = 2024
Geracao 200 = 2022
Geracao 201 = 2022
Geracao 202 = 2022
Geracao 203 = 2022
Geracao 204 = 2022
Geracao 205 = 2022
Geracao 206 = 2022
Geracao 207 = 2022
Geracao 208 = 2022
Geracao 209 = 2022
Geracao 210 = 2022
Geracao 211 = 2022
Geracao 212 = 2022
Geracao 213 = 2022
Geracao 214 = 2022
Geracao 215 = 2022
Geracao 216 = 2022
Geracao 217 = 2022
Geracao 218 = 2022
Geracao 219 = 2022
Geracao 220 = 2022
Geracao 221 = 2022
Geracao 222 = 2022
Geracao 223 = 2022
Geracao 224 = 2022
Geracao 225 = 2022
Geracao 226 = 2022
Geracao 227 = 2022
Geracao 228 = 2022
Geracao 229 = 2022
Geracao 230 = 2022
Geracao 231 = 2022
Geracao 232 = 2022
