ARQUIVO DE RESULTADOS - 16
---------------------
Data: 12 de maio de 2014
Hora: 15:21:33
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2404
Geracao 002 = 2342
Geracao 003 = 2342
Geracao 004 = 2342
Geracao 005 = 2342
Geracao 006 = 2342
Geracao 007 = 2342
Geracao 008 = 2342
Geracao 009 = 2340
Geracao 010 = 2340
Geracao 011 = 2338
Geracao 012 = 2338
Geracao 013 = 2334
Geracao 014 = 2334
Geracao 015 = 2316
Geracao 016 = 2316
Geracao 017 = 2316
Geracao 018 = 2316
Geracao 019 = 2306
Geracao 020 = 2306
Geracao 021 = 2306
Geracao 022 = 2306
Geracao 023 = 2306
Geracao 024 = 2306
Geracao 025 = 2306
Geracao 026 = 2306
Geracao 027 = 2306
Geracao 028 = 2306
Geracao 029 = 2306
Geracao 030 = 2228
Geracao 031 = 2228
Geracao 032 = 2228
Geracao 033 = 2228
Geracao 034 = 2228
Geracao 035 = 2228
Geracao 036 = 2226
Geracao 037 = 2226
Geracao 038 = 2226
Geracao 039 = 2226
Geracao 040 = 2226
Geracao 041 = 2190
Geracao 042 = 2190
Geracao 043 = 2186
Geracao 044 = 2186
Geracao 045 = 2186
Geracao 046 = 2186
Geracao 047 = 2186
Geracao 048 = 2182
Geracao 049 = 2182
Geracao 050 = 2182
Geracao 051 = 2182
Geracao 052 = 2182
Geracao 053 = 2182
Geracao 054 = 2182
Geracao 055 = 2182
Geracao 056 = 2182
Geracao 057 = 2182
Geracao 058 = 2182
Geracao 059 = 2182
Geracao 060 = 2182
Geracao 061 = 2182
Geracao 062 = 2182
Geracao 063 = 2182
Geracao 064 = 2182
Geracao 065 = 2182
Geracao 066 = 2182
Geracao 067 = 2182
Geracao 068 = 2182
Geracao 069 = 2182
Geracao 070 = 2182
Geracao 071 = 2182
Geracao 072 = 2182
Geracao 073 = 2182
Geracao 074 = 2182
Geracao 075 = 2182
Geracao 076 = 2182
Geracao 077 = 2182
Geracao 078 = 2182
Geracao 079 = 2182
Geracao 080 = 2182
Geracao 081 = 2182
Geracao 082 = 2182
Geracao 083 = 2176
Geracao 084 = 2176
Geracao 085 = 2176
Geracao 086 = 2176
Geracao 087 = 2176
Geracao 088 = 2176
Geracao 089 = 2176
Geracao 090 = 2176
Geracao 091 = 2176
Geracao 092 = 2176
Geracao 093 = 2176
Geracao 094 = 2176
Geracao 095 = 2176
Geracao 096 = 2176
Geracao 097 = 2176
Geracao 098 = 2176
Geracao 099 = 2176
Geracao 100 = 2176
Geracao 101 = 2176
Geracao 102 = 2176
Geracao 103 = 2176
Geracao 104 = 2176
Geracao 105 = 2176
Geracao 106 = 2176
Geracao 107 = 2176
Geracao 108 = 2176
Geracao 109 = 2176
Geracao 110 = 2176
Geracao 111 = 2176
Geracao 112 = 2176
Geracao 113 = 2176
Geracao 114 = 2176
Geracao 115 = 2176
Geracao 116 = 2176
Geracao 117 = 2176
Geracao 118 = 2176
Geracao 119 = 2176
Geracao 120 = 2176
Geracao 121 = 2176
Geracao 122 = 2176
Geracao 123 = 2176
Geracao 124 = 2176
Geracao 125 = 2176
Geracao 126 = 2176
Geracao 127 = 2176
Geracao 128 = 2176
Geracao 129 = 2176
Geracao 130 = 2176
Geracao 131 = 2176
Geracao 132 = 2176
Geracao 133 = 2176
Geracao 134 = 2176
Geracao 135 = 2176
Geracao 136 = 2176
Geracao 137 = 2176
Geracao 138 = 2176
Geracao 139 = 2176
Geracao 140 = 2176
Geracao 141 = 2176
Geracao 142 = 2176
Geracao 143 = 2176
Geracao 144 = 2176
Geracao 145 = 2176
Geracao 146 = 2176
Geracao 147 = 2176
Geracao 148 = 2176
Geracao 149 = 2176
Geracao 150 = 2176
Geracao 151 = 2176
Geracao 152 = 2176
Geracao 153 = 2176
Geracao 154 = 2176
Geracao 155 = 2176
Geracao 156 = 2176
Geracao 157 = 2176
Geracao 158 = 2176
Geracao 159 = 2176
Geracao 160 = 2176
Geracao 161 = 2176
Geracao 162 = 2176
Geracao 163 = 2176
Geracao 164 = 2176
Geracao 165 = 2176
Geracao 166 = 2176
Geracao 167 = 2176
Geracao 168 = 2176
Geracao 169 = 2176
Geracao 170 = 2176
Geracao 171 = 2176
Geracao 172 = 2176
Geracao 173 = 2176
Geracao 174 = 2176
Geracao 175 = 2176
Geracao 176 = 2176
Geracao 177 = 2176
Geracao 178 = 2176
Geracao 179 = 2176
Geracao 180 = 2176
Geracao 181 = 2176
Geracao 182 = 2176
Geracao 183 = 2176
Geracao 184 = 2176
Geracao 185 = 2176
Geracao 186 = 2176
Geracao 187 = 2176
Geracao 188 = 2176
Geracao 189 = 2176
Geracao 190 = 2176
Geracao 191 = 2176
Geracao 192 = 2176
Geracao 193 = 2176
Geracao 194 = 2176
Geracao 195 = 2176
Geracao 196 = 2176
Geracao 197 = 2176
Geracao 198 = 2176
Geracao 199 = 2176
Geracao 200 = 2176
Geracao 201 = 2176
Geracao 202 = 2176
Geracao 203 = 2176
Geracao 204 = 2176
Geracao 205 = 2176
Geracao 206 = 2176
Geracao 207 = 2176
Geracao 208 = 2176
Geracao 209 = 2176
Geracao 210 = 2176
Geracao 211 = 2176
Geracao 212 = 2176
Geracao 213 = 2176
Geracao 214 = 2176
Geracao 215 = 2176
Geracao 216 = 2176
Geracao 217 = 2176
Geracao 218 = 2176
Geracao 219 = 2176
Geracao 220 = 2176
Geracao 221 = 2176
Geracao 222 = 2170
Geracao 223 = 2170
Geracao 224 = 2170
Geracao 225 = 2170
Geracao 226 = 2170
Geracao 227 = 2170
Geracao 228 = 2166
Geracao 229 = 2166
Geracao 230 = 2166
Geracao 231 = 2166
Geracao 232 = 2166
