ARQUIVO DE RESULTADOS - 26
---------------------
Data: 12 de maio de 2014
Hora: 15:21:43
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2554
Geracao 002 = 2418
Geracao 003 = 2418
Geracao 004 = 2396
Geracao 005 = 2396
Geracao 006 = 2396
Geracao 007 = 2396
Geracao 008 = 2394
Geracao 009 = 2394
Geracao 010 = 2394
Geracao 011 = 2394
Geracao 012 = 2394
Geracao 013 = 2394
Geracao 014 = 2394
Geracao 015 = 2378
Geracao 016 = 2378
Geracao 017 = 2378
Geracao 018 = 2378
Geracao 019 = 2378
Geracao 020 = 2378
Geracao 021 = 2378
Geracao 022 = 2378
Geracao 023 = 2378
Geracao 024 = 2378
Geracao 025 = 2378
Geracao 026 = 2376
Geracao 027 = 2376
Geracao 028 = 2368
Geracao 029 = 2360
Geracao 030 = 2360
Geracao 031 = 2346
Geracao 032 = 2346
Geracao 033 = 2346
Geracao 034 = 2346
Geracao 035 = 2346
Geracao 036 = 2346
Geracao 037 = 2346
Geracao 038 = 2346
Geracao 039 = 2346
Geracao 040 = 2346
Geracao 041 = 2346
Geracao 042 = 2346
Geracao 043 = 2346
Geracao 044 = 2346
Geracao 045 = 2346
Geracao 046 = 2346
Geracao 047 = 2346
Geracao 048 = 2346
Geracao 049 = 2346
Geracao 050 = 2346
Geracao 051 = 2346
Geracao 052 = 2346
Geracao 053 = 2346
Geracao 054 = 2346
Geracao 055 = 2346
Geracao 056 = 2346
Geracao 057 = 2346
Geracao 058 = 2346
Geracao 059 = 2346
Geracao 060 = 2346
Geracao 061 = 2346
Geracao 062 = 2346
Geracao 063 = 2346
Geracao 064 = 2346
Geracao 065 = 2346
Geracao 066 = 2346
Geracao 067 = 2346
Geracao 068 = 2346
Geracao 069 = 2346
Geracao 070 = 2346
Geracao 071 = 2346
Geracao 072 = 2346
Geracao 073 = 2346
Geracao 074 = 2334
Geracao 075 = 2334
Geracao 076 = 2334
Geracao 077 = 2334
Geracao 078 = 2334
Geracao 079 = 2334
Geracao 080 = 2334
Geracao 081 = 2334
Geracao 082 = 2334
Geracao 083 = 2334
Geracao 084 = 2330
Geracao 085 = 2330
Geracao 086 = 2330
Geracao 087 = 2330
Geracao 088 = 2330
Geracao 089 = 2330
Geracao 090 = 2304
Geracao 091 = 2304
Geracao 092 = 2304
Geracao 093 = 2304
Geracao 094 = 2304
Geracao 095 = 2304
Geracao 096 = 2304
Geracao 097 = 2304
Geracao 098 = 2304
Geracao 099 = 2304
Geracao 100 = 2304
Geracao 101 = 2304
Geracao 102 = 2304
Geracao 103 = 2304
Geracao 104 = 2304
Geracao 105 = 2304
Geracao 106 = 2304
Geracao 107 = 2304
Geracao 108 = 2304
Geracao 109 = 2304
Geracao 110 = 2304
Geracao 111 = 2304
Geracao 112 = 2304
Geracao 113 = 2304
Geracao 114 = 2304
Geracao 115 = 2304
Geracao 116 = 2304
Geracao 117 = 2304
Geracao 118 = 2304
Geracao 119 = 2304
Geracao 120 = 2206
Geracao 121 = 2206
Geracao 122 = 2206
Geracao 123 = 2206
Geracao 124 = 2206
Geracao 125 = 2206
Geracao 126 = 2206
Geracao 127 = 2206
Geracao 128 = 2206
Geracao 129 = 2206
Geracao 130 = 2206
Geracao 131 = 2206
Geracao 132 = 2206
Geracao 133 = 2206
Geracao 134 = 2206
Geracao 135 = 2206
Geracao 136 = 2206
Geracao 137 = 2206
Geracao 138 = 2206
Geracao 139 = 2206
Geracao 140 = 2206
Geracao 141 = 2206
Geracao 142 = 2206
Geracao 143 = 2206
Geracao 144 = 2206
Geracao 145 = 2206
Geracao 146 = 2116
Geracao 147 = 2116
Geracao 148 = 2116
Geracao 149 = 2116
Geracao 150 = 2116
Geracao 151 = 2116
Geracao 152 = 2116
Geracao 153 = 2116
Geracao 154 = 2116
Geracao 155 = 2116
Geracao 156 = 2116
Geracao 157 = 2108
Geracao 158 = 2108
Geracao 159 = 2108
Geracao 160 = 2108
Geracao 161 = 2108
Geracao 162 = 2108
Geracao 163 = 2108
Geracao 164 = 2108
Geracao 165 = 2108
Geracao 166 = 2108
Geracao 167 = 2108
Geracao 168 = 2108
Geracao 169 = 2108
Geracao 170 = 2108
Geracao 171 = 2108
Geracao 172 = 2108
Geracao 173 = 2108
Geracao 174 = 2108
Geracao 175 = 2108
Geracao 176 = 2108
Geracao 177 = 2108
Geracao 178 = 2108
Geracao 179 = 2108
Geracao 180 = 2108
Geracao 181 = 2108
Geracao 182 = 2108
Geracao 183 = 2104
Geracao 184 = 2104
Geracao 185 = 2104
Geracao 186 = 2104
Geracao 187 = 2104
Geracao 188 = 2104
Geracao 189 = 2104
Geracao 190 = 2104
Geracao 191 = 2104
Geracao 192 = 2104
Geracao 193 = 2104
Geracao 194 = 2104
Geracao 195 = 2104
Geracao 196 = 2104
Geracao 197 = 2104
Geracao 198 = 2104
Geracao 199 = 2104
Geracao 200 = 2104
Geracao 201 = 2104
Geracao 202 = 2014
Geracao 203 = 2014
Geracao 204 = 2014
Geracao 205 = 2014
Geracao 206 = 2014
Geracao 207 = 2014
Geracao 208 = 2014
Geracao 209 = 2014
Geracao 210 = 2014
Geracao 211 = 1902
Geracao 212 = 1902
Geracao 213 = 1902
Geracao 214 = 1902
Geracao 215 = 1902
Geracao 216 = 1900
Geracao 217 = 1900
Geracao 218 = 1898
Geracao 219 = 1898
Geracao 220 = 1898
Geracao 221 = 1898
Geracao 222 = 1898
Geracao 223 = 1898
Geracao 224 = 1898
Geracao 225 = 1898
Geracao 226 = 1898
Geracao 227 = 1898
Geracao 228 = 1898
Geracao 229 = 1898
Geracao 230 = 1898
Geracao 231 = 1898
Geracao 232 = 1898
