ARQUIVO DE RESULTADOS - 29
---------------------
Data: 12 de maio de 2014
Hora: 15:21:46
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2500
Geracao 002 = 2500
Geracao 003 = 2416
Geracao 004 = 2410
Geracao 005 = 2398
Geracao 006 = 2398
Geracao 007 = 2398
Geracao 008 = 2398
Geracao 009 = 2398
Geracao 010 = 2398
Geracao 011 = 2394
Geracao 012 = 2394
Geracao 013 = 2394
Geracao 014 = 2394
Geracao 015 = 2394
Geracao 016 = 2388
Geracao 017 = 2388
Geracao 018 = 2388
Geracao 019 = 2388
Geracao 020 = 2388
Geracao 021 = 2388
Geracao 022 = 2388
Geracao 023 = 2388
Geracao 024 = 2388
Geracao 025 = 2388
Geracao 026 = 2388
Geracao 027 = 2388
Geracao 028 = 2388
Geracao 029 = 2384
Geracao 030 = 2384
Geracao 031 = 2384
Geracao 032 = 2384
Geracao 033 = 2358
Geracao 034 = 2354
Geracao 035 = 2354
Geracao 036 = 2354
Geracao 037 = 2354
Geracao 038 = 2354
Geracao 039 = 2354
Geracao 040 = 2346
Geracao 041 = 2346
Geracao 042 = 2346
Geracao 043 = 2346
Geracao 044 = 2346
Geracao 045 = 2346
Geracao 046 = 2346
Geracao 047 = 2346
Geracao 048 = 2346
Geracao 049 = 2346
Geracao 050 = 2346
Geracao 051 = 2346
Geracao 052 = 2346
Geracao 053 = 2346
Geracao 054 = 2344
Geracao 055 = 2344
Geracao 056 = 2344
Geracao 057 = 2344
Geracao 058 = 2344
Geracao 059 = 2344
Geracao 060 = 2344
Geracao 061 = 2334
Geracao 062 = 2334
Geracao 063 = 2318
Geracao 064 = 2318
Geracao 065 = 2316
Geracao 066 = 2316
Geracao 067 = 2316
Geracao 068 = 2316
Geracao 069 = 2316
Geracao 070 = 2316
Geracao 071 = 2316
Geracao 072 = 2316
Geracao 073 = 2316
Geracao 074 = 2316
Geracao 075 = 2316
Geracao 076 = 2312
Geracao 077 = 2312
Geracao 078 = 2312
Geracao 079 = 2312
Geracao 080 = 2312
Geracao 081 = 2312
Geracao 082 = 2312
Geracao 083 = 2300
Geracao 084 = 2300
Geracao 085 = 2300
Geracao 086 = 2300
Geracao 087 = 2300
Geracao 088 = 2300
Geracao 089 = 2300
Geracao 090 = 2300
Geracao 091 = 2300
Geracao 092 = 2300
Geracao 093 = 2300
Geracao 094 = 2300
Geracao 095 = 2300
Geracao 096 = 2300
Geracao 097 = 2300
Geracao 098 = 2300
Geracao 099 = 2300
Geracao 100 = 2300
Geracao 101 = 2300
Geracao 102 = 2300
Geracao 103 = 2300
Geracao 104 = 2300
Geracao 105 = 2300
Geracao 106 = 2300
Geracao 107 = 2300
Geracao 108 = 2300
Geracao 109 = 2300
Geracao 110 = 2300
Geracao 111 = 2300
Geracao 112 = 2300
Geracao 113 = 2300
Geracao 114 = 2300
Geracao 115 = 2300
Geracao 116 = 2300
Geracao 117 = 2300
Geracao 118 = 2300
Geracao 119 = 2300
Geracao 120 = 2300
Geracao 121 = 2300
Geracao 122 = 2300
Geracao 123 = 2300
Geracao 124 = 2300
Geracao 125 = 2300
Geracao 126 = 2300
Geracao 127 = 2300
Geracao 128 = 2300
Geracao 129 = 2300
Geracao 130 = 2300
Geracao 131 = 2300
Geracao 132 = 2300
Geracao 133 = 2300
Geracao 134 = 2300
Geracao 135 = 2300
Geracao 136 = 2300
Geracao 137 = 2300
Geracao 138 = 2300
Geracao 139 = 2300
Geracao 140 = 2300
Geracao 141 = 2300
Geracao 142 = 2300
Geracao 143 = 2300
Geracao 144 = 2300
Geracao 145 = 2300
Geracao 146 = 2300
Geracao 147 = 2300
Geracao 148 = 2300
Geracao 149 = 2300
Geracao 150 = 2300
Geracao 151 = 2298
Geracao 152 = 2298
Geracao 153 = 2298
Geracao 154 = 2298
Geracao 155 = 2298
Geracao 156 = 2298
Geracao 157 = 2298
Geracao 158 = 2298
Geracao 159 = 2298
Geracao 160 = 2298
Geracao 161 = 2298
Geracao 162 = 2298
Geracao 163 = 2298
Geracao 164 = 2298
Geracao 165 = 2298
Geracao 166 = 2298
Geracao 167 = 2298
Geracao 168 = 2294
Geracao 169 = 2294
Geracao 170 = 2294
Geracao 171 = 2294
Geracao 172 = 2294
Geracao 173 = 2294
Geracao 174 = 2294
Geracao 175 = 2294
Geracao 176 = 2294
Geracao 177 = 2294
Geracao 178 = 2294
Geracao 179 = 2294
Geracao 180 = 2294
Geracao 181 = 2294
Geracao 182 = 2294
Geracao 183 = 2294
Geracao 184 = 2294
Geracao 185 = 2294
Geracao 186 = 2294
Geracao 187 = 2294
Geracao 188 = 2294
Geracao 189 = 2294
Geracao 190 = 2294
Geracao 191 = 2294
Geracao 192 = 2294
Geracao 193 = 2294
Geracao 194 = 2294
Geracao 195 = 2294
Geracao 196 = 2294
Geracao 197 = 2294
Geracao 198 = 2294
Geracao 199 = 2294
Geracao 200 = 2294
Geracao 201 = 2294
Geracao 202 = 2294
Geracao 203 = 2294
Geracao 204 = 2294
Geracao 205 = 2294
Geracao 206 = 2294
Geracao 207 = 2294
Geracao 208 = 2294
Geracao 209 = 2294
Geracao 210 = 2294
Geracao 211 = 2294
Geracao 212 = 2294
Geracao 213 = 2294
Geracao 214 = 2294
Geracao 215 = 2294
Geracao 216 = 2294
Geracao 217 = 2294
Geracao 218 = 2294
Geracao 219 = 2294
Geracao 220 = 2294
Geracao 221 = 2294
Geracao 222 = 2294
Geracao 223 = 2294
Geracao 224 = 2294
Geracao 225 = 2294
Geracao 226 = 2294
Geracao 227 = 2294
Geracao 228 = 2294
Geracao 229 = 2294
Geracao 230 = 2294
Geracao 231 = 2294
Geracao 232 = 2294
