ARQUIVO DE RESULTADOS - 4
---------------------
Data: 12 de maio de 2014
Hora: 15:21:20
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2458
Geracao 002 = 2458
Geracao 003 = 2458
Geracao 004 = 2458
Geracao 005 = 2458
Geracao 006 = 2458
Geracao 007 = 2458
Geracao 008 = 2458
Geracao 009 = 2458
Geracao 010 = 2458
Geracao 011 = 2458
Geracao 012 = 2458
Geracao 013 = 2458
Geracao 014 = 2458
Geracao 015 = 2458
Geracao 016 = 2458
Geracao 017 = 2458
Geracao 018 = 2458
Geracao 019 = 2392
Geracao 020 = 2392
Geracao 021 = 2392
Geracao 022 = 2336
Geracao 023 = 2336
Geracao 024 = 2336
Geracao 025 = 2336
Geracao 026 = 2336
Geracao 027 = 2336
Geracao 028 = 2336
Geracao 029 = 2336
Geracao 030 = 2336
Geracao 031 = 2336
Geracao 032 = 2336
Geracao 033 = 2336
Geracao 034 = 2336
Geracao 035 = 2336
Geracao 036 = 2336
Geracao 037 = 2336
Geracao 038 = 2336
Geracao 039 = 2336
Geracao 040 = 2336
Geracao 041 = 2334
Geracao 042 = 2334
Geracao 043 = 2334
Geracao 044 = 2334
Geracao 045 = 2334
Geracao 046 = 2334
Geracao 047 = 2334
Geracao 048 = 2330
Geracao 049 = 2254
Geracao 050 = 2250
Geracao 051 = 2246
Geracao 052 = 2246
Geracao 053 = 2246
Geracao 054 = 2246
Geracao 055 = 2246
Geracao 056 = 2246
Geracao 057 = 2246
Geracao 058 = 2246
Geracao 059 = 2246
Geracao 060 = 2246
Geracao 061 = 2246
Geracao 062 = 2246
Geracao 063 = 2246
Geracao 064 = 2246
Geracao 065 = 2246
Geracao 066 = 2246
Geracao 067 = 2246
Geracao 068 = 2246
Geracao 069 = 2246
Geracao 070 = 2246
Geracao 071 = 2246
Geracao 072 = 2246
Geracao 073 = 2246
Geracao 074 = 2246
Geracao 075 = 2246
Geracao 076 = 2246
Geracao 077 = 2246
Geracao 078 = 2246
Geracao 079 = 2246
Geracao 080 = 2246
Geracao 081 = 2246
Geracao 082 = 2246
Geracao 083 = 2246
Geracao 084 = 2246
Geracao 085 = 2246
Geracao 086 = 2246
Geracao 087 = 2246
Geracao 088 = 2246
Geracao 089 = 2246
Geracao 090 = 2246
Geracao 091 = 2246
Geracao 092 = 2246
Geracao 093 = 2246
Geracao 094 = 2246
Geracao 095 = 2246
Geracao 096 = 2246
Geracao 097 = 2246
Geracao 098 = 2246
Geracao 099 = 2240
Geracao 100 = 2240
Geracao 101 = 2240
Geracao 102 = 2240
Geracao 103 = 2240
Geracao 104 = 2240
Geracao 105 = 2240
Geracao 106 = 2240
Geracao 107 = 2240
Geracao 108 = 2240
Geracao 109 = 2240
Geracao 110 = 2240
Geracao 111 = 2240
Geracao 112 = 2240
Geracao 113 = 2240
Geracao 114 = 2240
Geracao 115 = 2240
Geracao 116 = 2240
Geracao 117 = 2240
Geracao 118 = 2240
Geracao 119 = 2240
Geracao 120 = 2240
Geracao 121 = 2240
Geracao 122 = 2240
Geracao 123 = 2240
Geracao 124 = 2240
Geracao 125 = 2240
Geracao 126 = 2240
Geracao 127 = 2240
Geracao 128 = 2238
Geracao 129 = 2238
Geracao 130 = 2238
Geracao 131 = 2238
Geracao 132 = 2238
Geracao 133 = 2238
Geracao 134 = 2238
Geracao 135 = 2238
Geracao 136 = 2218
Geracao 137 = 2218
Geracao 138 = 2218
Geracao 139 = 2218
Geracao 140 = 2218
Geracao 141 = 2218
Geracao 142 = 2218
Geracao 143 = 2218
Geracao 144 = 2218
Geracao 145 = 2218
Geracao 146 = 2218
Geracao 147 = 2218
Geracao 148 = 2218
Geracao 149 = 2218
Geracao 150 = 2218
Geracao 151 = 2218
Geracao 152 = 2218
Geracao 153 = 2218
Geracao 154 = 2218
Geracao 155 = 2218
Geracao 156 = 2218
Geracao 157 = 2218
Geracao 158 = 2218
Geracao 159 = 2218
Geracao 160 = 2218
Geracao 161 = 2218
Geracao 162 = 2218
Geracao 163 = 2218
Geracao 164 = 2218
Geracao 165 = 2218
Geracao 166 = 2218
Geracao 167 = 2218
Geracao 168 = 2218
Geracao 169 = 2218
Geracao 170 = 2218
Geracao 171 = 2218
Geracao 172 = 2218
Geracao 173 = 2204
Geracao 174 = 2204
Geracao 175 = 2204
Geracao 176 = 2204
Geracao 177 = 2204
Geracao 178 = 2204
Geracao 179 = 2204
Geracao 180 = 2204
Geracao 181 = 2204
Geracao 182 = 2204
Geracao 183 = 2204
Geracao 184 = 2204
Geracao 185 = 2204
Geracao 186 = 2204
Geracao 187 = 2204
Geracao 188 = 2204
Geracao 189 = 2204
Geracao 190 = 2204
Geracao 191 = 2204
Geracao 192 = 2204
Geracao 193 = 2204
Geracao 194 = 2204
Geracao 195 = 2204
Geracao 196 = 2204
Geracao 197 = 2204
Geracao 198 = 2204
Geracao 199 = 2204
Geracao 200 = 2204
Geracao 201 = 2204
Geracao 202 = 2204
Geracao 203 = 2204
Geracao 204 = 2204
Geracao 205 = 2204
Geracao 206 = 2204
Geracao 207 = 2204
Geracao 208 = 2204
Geracao 209 = 2204
Geracao 210 = 2204
Geracao 211 = 2204
Geracao 212 = 2204
Geracao 213 = 2204
Geracao 214 = 2204
Geracao 215 = 2204
Geracao 216 = 2204
Geracao 217 = 2204
Geracao 218 = 2204
Geracao 219 = 2204
Geracao 220 = 2204
Geracao 221 = 2204
Geracao 222 = 2204
Geracao 223 = 2204
Geracao 224 = 2204
Geracao 225 = 2204
Geracao 226 = 2204
Geracao 227 = 2204
Geracao 228 = 2204
Geracao 229 = 2204
Geracao 230 = 2204
Geracao 231 = 2204
Geracao 232 = 2204
