ARQUIVO DE RESULTADOS - 10
---------------------
Data: 12 de maio de 2014
Hora: 15:21:26
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2638
Geracao 002 = 2638
Geracao 003 = 2582
Geracao 004 = 2570
Geracao 005 = 2262
Geracao 006 = 2262
Geracao 007 = 2242
Geracao 008 = 2202
Geracao 009 = 2202
Geracao 010 = 2202
Geracao 011 = 2202
Geracao 012 = 2202
Geracao 013 = 2202
Geracao 014 = 2202
Geracao 015 = 2202
Geracao 016 = 2202
Geracao 017 = 2202
Geracao 018 = 2202
Geracao 019 = 2202
Geracao 020 = 2202
Geracao 021 = 2202
Geracao 022 = 2202
Geracao 023 = 2202
Geracao 024 = 2202
Geracao 025 = 2200
Geracao 026 = 2200
Geracao 027 = 2200
Geracao 028 = 2200
Geracao 029 = 2200
Geracao 030 = 2200
Geracao 031 = 2200
Geracao 032 = 2200
Geracao 033 = 2200
Geracao 034 = 2200
Geracao 035 = 2194
Geracao 036 = 2162
Geracao 037 = 2162
Geracao 038 = 2162
Geracao 039 = 2162
Geracao 040 = 2162
Geracao 041 = 2162
Geracao 042 = 2162
Geracao 043 = 2162
Geracao 044 = 2162
Geracao 045 = 2162
Geracao 046 = 2162
Geracao 047 = 2162
Geracao 048 = 2162
Geracao 049 = 2162
Geracao 050 = 2162
Geracao 051 = 2162
Geracao 052 = 2162
Geracao 053 = 2162
Geracao 054 = 2162
Geracao 055 = 2162
Geracao 056 = 2064
Geracao 057 = 2064
Geracao 058 = 2064
Geracao 059 = 2064
Geracao 060 = 2064
Geracao 061 = 2064
Geracao 062 = 2064
Geracao 063 = 2062
Geracao 064 = 2062
Geracao 065 = 2062
Geracao 066 = 2062
Geracao 067 = 2062
Geracao 068 = 2062
Geracao 069 = 2062
Geracao 070 = 2062
Geracao 071 = 2062
Geracao 072 = 2062
Geracao 073 = 2062
Geracao 074 = 2062
Geracao 075 = 2062
Geracao 076 = 2048
Geracao 077 = 2038
Geracao 078 = 2038
Geracao 079 = 2038
Geracao 080 = 2030
Geracao 081 = 2030
Geracao 082 = 2030
Geracao 083 = 2030
Geracao 084 = 2030
Geracao 085 = 2030
Geracao 086 = 2026
Geracao 087 = 2026
Geracao 088 = 2026
Geracao 089 = 2026
Geracao 090 = 2026
Geracao 091 = 2026
Geracao 092 = 2026
Geracao 093 = 2026
Geracao 094 = 2026
Geracao 095 = 2026
Geracao 096 = 2026
Geracao 097 = 2026
Geracao 098 = 2026
Geracao 099 = 2026
Geracao 100 = 2026
Geracao 101 = 2022
Geracao 102 = 2022
Geracao 103 = 2022
Geracao 104 = 2022
Geracao 105 = 2022
Geracao 106 = 2022
Geracao 107 = 2022
Geracao 108 = 2022
Geracao 109 = 2022
Geracao 110 = 2022
Geracao 111 = 2022
Geracao 112 = 2022
Geracao 113 = 2022
Geracao 114 = 2022
Geracao 115 = 2022
Geracao 116 = 2022
Geracao 117 = 2022
Geracao 118 = 2022
Geracao 119 = 2022
Geracao 120 = 2022
Geracao 121 = 2022
Geracao 122 = 1896
Geracao 123 = 1896
Geracao 124 = 1896
Geracao 125 = 1896
Geracao 126 = 1896
Geracao 127 = 1896
Geracao 128 = 1894
Geracao 129 = 1894
Geracao 130 = 1894
Geracao 131 = 1894
Geracao 132 = 1894
Geracao 133 = 1894
Geracao 134 = 1894
Geracao 135 = 1890
Geracao 136 = 1890
Geracao 137 = 1890
Geracao 138 = 1890
Geracao 139 = 1890
Geracao 140 = 1890
Geracao 141 = 1890
Geracao 142 = 1890
Geracao 143 = 1890
Geracao 144 = 1890
Geracao 145 = 1890
Geracao 146 = 1890
Geracao 147 = 1890
Geracao 148 = 1890
Geracao 149 = 1890
Geracao 150 = 1890
Geracao 151 = 1890
Geracao 152 = 1876
Geracao 153 = 1876
Geracao 154 = 1876
Geracao 155 = 1876
Geracao 156 = 1876
Geracao 157 = 1876
Geracao 158 = 1876
Geracao 159 = 1876
Geracao 160 = 1876
Geracao 161 = 1876
Geracao 162 = 1876
Geracao 163 = 1876
Geracao 164 = 1874
Geracao 165 = 1874
Geracao 166 = 1874
Geracao 167 = 1874
Geracao 168 = 1874
Geracao 169 = 1872
Geracao 170 = 1872
Geracao 171 = 1872
Geracao 172 = 1872
Geracao 173 = 1872
Geracao 174 = 1872
Geracao 175 = 1872
Geracao 176 = 1872
Geracao 177 = 1872
Geracao 178 = 1872
Geracao 179 = 1872
Geracao 180 = 1872
Geracao 181 = 1872
Geracao 182 = 1872
Geracao 183 = 1872
Geracao 184 = 1872
Geracao 185 = 1872
Geracao 186 = 1872
Geracao 187 = 1872
Geracao 188 = 1872
Geracao 189 = 1872
Geracao 190 = 1872
Geracao 191 = 1872
Geracao 192 = 1872
Geracao 193 = 1872
Geracao 194 = 1872
Geracao 195 = 1872
Geracao 196 = 1872
Geracao 197 = 1872
Geracao 198 = 1872
Geracao 199 = 1872
Geracao 200 = 1872
Geracao 201 = 1872
Geracao 202 = 1872
Geracao 203 = 1872
Geracao 204 = 1872
Geracao 205 = 1872
Geracao 206 = 1872
Geracao 207 = 1872
Geracao 208 = 1872
Geracao 209 = 1872
Geracao 210 = 1872
Geracao 211 = 1872
Geracao 212 = 1872
Geracao 213 = 1872
Geracao 214 = 1872
Geracao 215 = 1872
Geracao 216 = 1872
Geracao 217 = 1872
Geracao 218 = 1872
Geracao 219 = 1872
Geracao 220 = 1872
Geracao 221 = 1872
Geracao 222 = 1872
Geracao 223 = 1872
Geracao 224 = 1872
Geracao 225 = 1872
Geracao 226 = 1872
Geracao 227 = 1872
Geracao 228 = 1872
Geracao 229 = 1872
Geracao 230 = 1872
Geracao 231 = 1872
Geracao 232 = 1872
