ARQUIVO DE RESULTADOS - 3
---------------------
Data: 12 de maio de 2014
Hora: 15:21:19
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2770
Geracao 002 = 2770
Geracao 003 = 2770
Geracao 004 = 2766
Geracao 005 = 2378
Geracao 006 = 2344
Geracao 007 = 2284
Geracao 008 = 2284
Geracao 009 = 2280
Geracao 010 = 2280
Geracao 011 = 2280
Geracao 012 = 2280
Geracao 013 = 2272
Geracao 014 = 2272
Geracao 015 = 2272
Geracao 016 = 2272
Geracao 017 = 2272
Geracao 018 = 2272
Geracao 019 = 2258
Geracao 020 = 2258
Geracao 021 = 2254
Geracao 022 = 2246
Geracao 023 = 2246
Geracao 024 = 2246
Geracao 025 = 2246
Geracao 026 = 2246
Geracao 027 = 2244
Geracao 028 = 2244
Geracao 029 = 2244
Geracao 030 = 2244
Geracao 031 = 2244
Geracao 032 = 2244
Geracao 033 = 2244
Geracao 034 = 2244
Geracao 035 = 2240
Geracao 036 = 2240
Geracao 037 = 2240
Geracao 038 = 2240
Geracao 039 = 2230
Geracao 040 = 2230
Geracao 041 = 2230
Geracao 042 = 2230
Geracao 043 = 2230
Geracao 044 = 2230
Geracao 045 = 2230
Geracao 046 = 2230
Geracao 047 = 2230
Geracao 048 = 2230
Geracao 049 = 2230
Geracao 050 = 2230
Geracao 051 = 2230
Geracao 052 = 2230
Geracao 053 = 2230
Geracao 054 = 2230
Geracao 055 = 2230
Geracao 056 = 2230
Geracao 057 = 2230
Geracao 058 = 2230
Geracao 059 = 2230
Geracao 060 = 2230
Geracao 061 = 2230
Geracao 062 = 2230
Geracao 063 = 2230
Geracao 064 = 2230
Geracao 065 = 2230
Geracao 066 = 2228
Geracao 067 = 2228
Geracao 068 = 2228
Geracao 069 = 2228
Geracao 070 = 2228
Geracao 071 = 2228
Geracao 072 = 2228
Geracao 073 = 2228
Geracao 074 = 2228
Geracao 075 = 2228
Geracao 076 = 2228
Geracao 077 = 2228
Geracao 078 = 2228
Geracao 079 = 2228
Geracao 080 = 2228
Geracao 081 = 2228
Geracao 082 = 2228
Geracao 083 = 2228
Geracao 084 = 2228
Geracao 085 = 2228
Geracao 086 = 2228
Geracao 087 = 2228
Geracao 088 = 2228
Geracao 089 = 2228
Geracao 090 = 2228
Geracao 091 = 2228
Geracao 092 = 2226
Geracao 093 = 2226
Geracao 094 = 2226
Geracao 095 = 2226
Geracao 096 = 2226
Geracao 097 = 2226
Geracao 098 = 2226
Geracao 099 = 2226
Geracao 100 = 2226
Geracao 101 = 2226
Geracao 102 = 2226
Geracao 103 = 2226
Geracao 104 = 2226
Geracao 105 = 2226
Geracao 106 = 2226
Geracao 107 = 2226
Geracao 108 = 2226
Geracao 109 = 2226
Geracao 110 = 2226
Geracao 111 = 2226
Geracao 112 = 2226
Geracao 113 = 2212
Geracao 114 = 2212
Geracao 115 = 2212
Geracao 116 = 2212
Geracao 117 = 2212
Geracao 118 = 2212
Geracao 119 = 2212
Geracao 120 = 2212
Geracao 121 = 2212
Geracao 122 = 2212
Geracao 123 = 2212
Geracao 124 = 2212
Geracao 125 = 2212
Geracao 126 = 2212
Geracao 127 = 2212
Geracao 128 = 2210
Geracao 129 = 2210
Geracao 130 = 2210
Geracao 131 = 2210
Geracao 132 = 2210
Geracao 133 = 2210
Geracao 134 = 2210
Geracao 135 = 2210
Geracao 136 = 2210
Geracao 137 = 2210
Geracao 138 = 2208
Geracao 139 = 2208
Geracao 140 = 2208
Geracao 141 = 2208
Geracao 142 = 2208
Geracao 143 = 2208
Geracao 144 = 2208
Geracao 145 = 2208
Geracao 146 = 2208
Geracao 147 = 2208
Geracao 148 = 2208
Geracao 149 = 2208
Geracao 150 = 2208
Geracao 151 = 2208
Geracao 152 = 2208
Geracao 153 = 2208
Geracao 154 = 2208
Geracao 155 = 2208
Geracao 156 = 2208
Geracao 157 = 2208
Geracao 158 = 2208
Geracao 159 = 2208
Geracao 160 = 2208
Geracao 161 = 2208
Geracao 162 = 2208
Geracao 163 = 2208
Geracao 164 = 2208
Geracao 165 = 2208
Geracao 166 = 2208
Geracao 167 = 2208
Geracao 168 = 2208
Geracao 169 = 2208
Geracao 170 = 2208
Geracao 171 = 2208
Geracao 172 = 2208
Geracao 173 = 2208
Geracao 174 = 2208
Geracao 175 = 2208
Geracao 176 = 2208
Geracao 177 = 2208
Geracao 178 = 2208
Geracao 179 = 2208
Geracao 180 = 2208
Geracao 181 = 2208
Geracao 182 = 2208
Geracao 183 = 2208
Geracao 184 = 2208
Geracao 185 = 2208
Geracao 186 = 2208
Geracao 187 = 2208
Geracao 188 = 2208
Geracao 189 = 2208
Geracao 190 = 2208
Geracao 191 = 2208
Geracao 192 = 2208
Geracao 193 = 2208
Geracao 194 = 2208
Geracao 195 = 2208
Geracao 196 = 2208
Geracao 197 = 2208
Geracao 198 = 2208
Geracao 199 = 2208
Geracao 200 = 2208
Geracao 201 = 2208
Geracao 202 = 2208
Geracao 203 = 2208
Geracao 204 = 2208
Geracao 205 = 2208
Geracao 206 = 2208
Geracao 207 = 2208
Geracao 208 = 2208
Geracao 209 = 2208
Geracao 210 = 2208
Geracao 211 = 2208
Geracao 212 = 2208
Geracao 213 = 2208
Geracao 214 = 2208
Geracao 215 = 2208
Geracao 216 = 2208
Geracao 217 = 2208
Geracao 218 = 2208
Geracao 219 = 2208
Geracao 220 = 2208
Geracao 221 = 2208
Geracao 222 = 2208
Geracao 223 = 2208
Geracao 224 = 2208
Geracao 225 = 2204
Geracao 226 = 2204
Geracao 227 = 2204
Geracao 228 = 2204
Geracao 229 = 2204
Geracao 230 = 2204
Geracao 231 = 2204
Geracao 232 = 2204
