ARQUIVO DE RESULTADOS - 22
---------------------
Data: 12 de maio de 2014
Hora: 15:21:39
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2460
Geracao 002 = 2460
Geracao 003 = 2460
Geracao 004 = 2460
Geracao 005 = 2452
Geracao 006 = 2448
Geracao 007 = 2448
Geracao 008 = 2448
Geracao 009 = 2448
Geracao 010 = 2448
Geracao 011 = 2448
Geracao 012 = 2444
Geracao 013 = 2444
Geracao 014 = 2444
Geracao 015 = 2444
Geracao 016 = 2444
Geracao 017 = 2442
Geracao 018 = 2442
Geracao 019 = 2436
Geracao 020 = 2436
Geracao 021 = 2436
Geracao 022 = 2436
Geracao 023 = 2436
Geracao 024 = 2436
Geracao 025 = 2392
Geracao 026 = 2392
Geracao 027 = 2392
Geracao 028 = 2392
Geracao 029 = 2392
Geracao 030 = 2392
Geracao 031 = 2392
Geracao 032 = 2392
Geracao 033 = 2392
Geracao 034 = 2386
Geracao 035 = 2386
Geracao 036 = 2386
Geracao 037 = 2386
Geracao 038 = 2386
Geracao 039 = 2372
Geracao 040 = 2372
Geracao 041 = 2372
Geracao 042 = 2370
Geracao 043 = 2370
Geracao 044 = 2362
Geracao 045 = 2362
Geracao 046 = 2358
Geracao 047 = 2358
Geracao 048 = 2358
Geracao 049 = 2358
Geracao 050 = 2358
Geracao 051 = 2358
Geracao 052 = 2358
Geracao 053 = 2358
Geracao 054 = 2356
Geracao 055 = 2356
Geracao 056 = 2356
Geracao 057 = 2356
Geracao 058 = 2356
Geracao 059 = 2356
Geracao 060 = 2356
Geracao 061 = 2354
Geracao 062 = 2292
Geracao 063 = 2292
Geracao 064 = 2292
Geracao 065 = 2292
Geracao 066 = 2292
Geracao 067 = 2292
Geracao 068 = 2292
Geracao 069 = 2292
Geracao 070 = 2292
Geracao 071 = 2292
Geracao 072 = 2292
Geracao 073 = 2292
Geracao 074 = 2292
Geracao 075 = 2282
Geracao 076 = 2282
Geracao 077 = 2282
Geracao 078 = 2282
Geracao 079 = 2280
Geracao 080 = 2280
Geracao 081 = 2280
Geracao 082 = 2280
Geracao 083 = 2280
Geracao 084 = 2280
Geracao 085 = 2280
Geracao 086 = 2280
Geracao 087 = 2280
Geracao 088 = 2280
Geracao 089 = 2280
Geracao 090 = 2280
Geracao 091 = 2280
Geracao 092 = 2280
Geracao 093 = 2280
Geracao 094 = 2278
Geracao 095 = 2278
Geracao 096 = 2278
Geracao 097 = 2278
Geracao 098 = 2278
Geracao 099 = 2278
Geracao 100 = 2278
Geracao 101 = 2252
Geracao 102 = 2252
Geracao 103 = 2250
Geracao 104 = 2250
Geracao 105 = 2250
Geracao 106 = 2250
Geracao 107 = 2250
Geracao 108 = 2250
Geracao 109 = 2250
Geracao 110 = 2250
Geracao 111 = 2250
Geracao 112 = 2250
Geracao 113 = 2250
Geracao 114 = 2250
Geracao 115 = 2250
Geracao 116 = 2250
Geracao 117 = 2250
Geracao 118 = 2250
Geracao 119 = 2250
Geracao 120 = 2250
Geracao 121 = 2250
Geracao 122 = 2250
Geracao 123 = 2250
Geracao 124 = 2250
Geracao 125 = 2250
Geracao 126 = 2250
Geracao 127 = 2238
Geracao 128 = 2238
Geracao 129 = 2238
Geracao 130 = 2238
Geracao 131 = 2238
Geracao 132 = 2238
Geracao 133 = 2238
Geracao 134 = 2238
Geracao 135 = 2238
Geracao 136 = 2238
Geracao 137 = 2238
Geracao 138 = 2238
Geracao 139 = 2238
Geracao 140 = 2238
Geracao 141 = 2238
Geracao 142 = 2238
Geracao 143 = 2238
Geracao 144 = 2238
Geracao 145 = 2238
Geracao 146 = 2238
Geracao 147 = 2238
Geracao 148 = 2238
Geracao 149 = 2238
Geracao 150 = 2238
Geracao 151 = 2238
Geracao 152 = 2238
Geracao 153 = 2238
Geracao 154 = 2238
Geracao 155 = 2238
Geracao 156 = 2238
Geracao 157 = 2238
Geracao 158 = 2238
Geracao 159 = 2238
Geracao 160 = 2238
Geracao 161 = 2238
Geracao 162 = 2238
Geracao 163 = 2238
Geracao 164 = 2238
Geracao 165 = 2238
Geracao 166 = 2238
Geracao 167 = 2238
Geracao 168 = 2238
Geracao 169 = 2238
Geracao 170 = 2238
Geracao 171 = 2238
Geracao 172 = 2238
Geracao 173 = 2238
Geracao 174 = 2238
Geracao 175 = 2238
Geracao 176 = 2238
Geracao 177 = 2238
Geracao 178 = 2238
Geracao 179 = 2238
Geracao 180 = 2238
Geracao 181 = 2238
Geracao 182 = 2238
Geracao 183 = 2238
Geracao 184 = 2238
Geracao 185 = 2238
Geracao 186 = 2238
Geracao 187 = 2238
Geracao 188 = 2238
Geracao 189 = 2238
Geracao 190 = 2238
Geracao 191 = 2238
Geracao 192 = 2238
Geracao 193 = 2238
Geracao 194 = 2238
Geracao 195 = 2228
Geracao 196 = 2228
Geracao 197 = 2228
Geracao 198 = 2228
Geracao 199 = 2228
Geracao 200 = 2228
Geracao 201 = 2228
Geracao 202 = 2228
Geracao 203 = 2226
Geracao 204 = 2226
Geracao 205 = 2226
Geracao 206 = 2226
Geracao 207 = 2226
Geracao 208 = 2226
Geracao 209 = 2226
Geracao 210 = 2226
Geracao 211 = 2226
Geracao 212 = 2226
Geracao 213 = 2226
Geracao 214 = 2226
Geracao 215 = 2226
Geracao 216 = 2226
Geracao 217 = 2226
Geracao 218 = 2226
Geracao 219 = 2226
Geracao 220 = 2226
Geracao 221 = 2226
Geracao 222 = 2226
Geracao 223 = 2226
Geracao 224 = 2226
Geracao 225 = 2226
Geracao 226 = 2226
Geracao 227 = 2226
Geracao 228 = 2226
Geracao 229 = 2226
Geracao 230 = 2226
Geracao 231 = 2226
Geracao 232 = 2226
