ARQUIVO DE RESULTADOS - 12
---------------------
Data: 12 de maio de 2014
Hora: 15:21:28
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2712
Geracao 002 = 2712
Geracao 003 = 2712
Geracao 004 = 2712
Geracao 005 = 2712
Geracao 006 = 2712
Geracao 007 = 2712
Geracao 008 = 2712
Geracao 009 = 2702
Geracao 010 = 2702
Geracao 011 = 2702
Geracao 012 = 2658
Geracao 013 = 2648
Geracao 014 = 2648
Geracao 015 = 2644
Geracao 016 = 2644
Geracao 017 = 2642
Geracao 018 = 2642
Geracao 019 = 2642
Geracao 020 = 2640
Geracao 021 = 2640
Geracao 022 = 2640
Geracao 023 = 2640
Geracao 024 = 2640
Geracao 025 = 2640
Geracao 026 = 2640
Geracao 027 = 2640
Geracao 028 = 2640
Geracao 029 = 2640
Geracao 030 = 2640
Geracao 031 = 2640
Geracao 032 = 2640
Geracao 033 = 2640
Geracao 034 = 2640
Geracao 035 = 2640
Geracao 036 = 2640
Geracao 037 = 2640
Geracao 038 = 2640
Geracao 039 = 2640
Geracao 040 = 2640
Geracao 041 = 2640
Geracao 042 = 2640
Geracao 043 = 2640
Geracao 044 = 2640
Geracao 045 = 2640
Geracao 046 = 2640
Geracao 047 = 2640
Geracao 048 = 2640
Geracao 049 = 2328
Geracao 050 = 2328
Geracao 051 = 2328
Geracao 052 = 2328
Geracao 053 = 2328
Geracao 054 = 2328
Geracao 055 = 2328
Geracao 056 = 2328
Geracao 057 = 2328
Geracao 058 = 2328
Geracao 059 = 2322
Geracao 060 = 2322
Geracao 061 = 2322
Geracao 062 = 2322
Geracao 063 = 2322
Geracao 064 = 2322
Geracao 065 = 2322
Geracao 066 = 2298
Geracao 067 = 2298
Geracao 068 = 2298
Geracao 069 = 2298
Geracao 070 = 2298
Geracao 071 = 2298
Geracao 072 = 2298
Geracao 073 = 2298
Geracao 074 = 2298
Geracao 075 = 2298
Geracao 076 = 2298
Geracao 077 = 2298
Geracao 078 = 2298
Geracao 079 = 2298
Geracao 080 = 2298
Geracao 081 = 2298
Geracao 082 = 2298
Geracao 083 = 2298
Geracao 084 = 2298
Geracao 085 = 2298
Geracao 086 = 2298
Geracao 087 = 2298
Geracao 088 = 2298
Geracao 089 = 2298
Geracao 090 = 2298
Geracao 091 = 2298
Geracao 092 = 2298
Geracao 093 = 2298
Geracao 094 = 2280
Geracao 095 = 2280
Geracao 096 = 2280
Geracao 097 = 2280
Geracao 098 = 2280
Geracao 099 = 2280
Geracao 100 = 2232
Geracao 101 = 2232
Geracao 102 = 2232
Geracao 103 = 2232
Geracao 104 = 2232
Geracao 105 = 2232
Geracao 106 = 2232
Geracao 107 = 2232
Geracao 108 = 2232
Geracao 109 = 2232
Geracao 110 = 2232
Geracao 111 = 2232
Geracao 112 = 2232
Geracao 113 = 2232
Geracao 114 = 2232
Geracao 115 = 2232
Geracao 116 = 2232
Geracao 117 = 2232
Geracao 118 = 2232
Geracao 119 = 2232
Geracao 120 = 2232
Geracao 121 = 2232
Geracao 122 = 2232
Geracao 123 = 2232
Geracao 124 = 2232
Geracao 125 = 2232
Geracao 126 = 2232
Geracao 127 = 2232
Geracao 128 = 2232
Geracao 129 = 2232
Geracao 130 = 2232
Geracao 131 = 2232
Geracao 132 = 2232
Geracao 133 = 2232
Geracao 134 = 2232
Geracao 135 = 2232
Geracao 136 = 2232
Geracao 137 = 2232
Geracao 138 = 2232
Geracao 139 = 2232
Geracao 140 = 2232
Geracao 141 = 2232
Geracao 142 = 2232
Geracao 143 = 2232
Geracao 144 = 2232
Geracao 145 = 2232
Geracao 146 = 2232
Geracao 147 = 2232
Geracao 148 = 2232
Geracao 149 = 2232
Geracao 150 = 2232
Geracao 151 = 2232
Geracao 152 = 2232
Geracao 153 = 2232
Geracao 154 = 2232
Geracao 155 = 2232
Geracao 156 = 2232
Geracao 157 = 2232
Geracao 158 = 2232
Geracao 159 = 2232
Geracao 160 = 2232
Geracao 161 = 2232
Geracao 162 = 2232
Geracao 163 = 2232
Geracao 164 = 2232
Geracao 165 = 2232
Geracao 166 = 2232
Geracao 167 = 2232
Geracao 168 = 2232
Geracao 169 = 2232
Geracao 170 = 2232
Geracao 171 = 2232
Geracao 172 = 2232
Geracao 173 = 2232
Geracao 174 = 2232
Geracao 175 = 2232
Geracao 176 = 2232
Geracao 177 = 2232
Geracao 178 = 2232
Geracao 179 = 2232
Geracao 180 = 2232
Geracao 181 = 2232
Geracao 182 = 2232
Geracao 183 = 2232
Geracao 184 = 2232
Geracao 185 = 2232
Geracao 186 = 2232
Geracao 187 = 2232
Geracao 188 = 2232
Geracao 189 = 2232
Geracao 190 = 2232
Geracao 191 = 2232
Geracao 192 = 2232
Geracao 193 = 2232
Geracao 194 = 2232
Geracao 195 = 2232
Geracao 196 = 2232
Geracao 197 = 2232
Geracao 198 = 2232
Geracao 199 = 2232
Geracao 200 = 2232
Geracao 201 = 2232
Geracao 202 = 2232
Geracao 203 = 2232
Geracao 204 = 2232
Geracao 205 = 2232
Geracao 206 = 2232
Geracao 207 = 2232
Geracao 208 = 2232
Geracao 209 = 2232
Geracao 210 = 2232
Geracao 211 = 2232
Geracao 212 = 2232
Geracao 213 = 2232
Geracao 214 = 2232
Geracao 215 = 2232
Geracao 216 = 2164
Geracao 217 = 2164
Geracao 218 = 2164
Geracao 219 = 2164
Geracao 220 = 2162
Geracao 221 = 2162
Geracao 222 = 2162
Geracao 223 = 2148
Geracao 224 = 2148
Geracao 225 = 2148
Geracao 226 = 2148
Geracao 227 = 2148
Geracao 228 = 2148
Geracao 229 = 2148
Geracao 230 = 2148
Geracao 231 = 2148
Geracao 232 = 2148
