ARQUIVO DE RESULTADOS - 6
---------------------
Data: 12 de maio de 2014
Hora: 15:21:22
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2450
Geracao 002 = 2450
Geracao 003 = 2402
Geracao 004 = 2402
Geracao 005 = 2400
Geracao 006 = 2400
Geracao 007 = 2372
Geracao 008 = 2372
Geracao 009 = 2372
Geracao 010 = 2372
Geracao 011 = 2372
Geracao 012 = 2372
Geracao 013 = 2372
Geracao 014 = 2372
Geracao 015 = 2372
Geracao 016 = 2372
Geracao 017 = 2372
Geracao 018 = 2370
Geracao 019 = 2370
Geracao 020 = 2370
Geracao 021 = 2370
Geracao 022 = 2370
Geracao 023 = 2370
Geracao 024 = 2178
Geracao 025 = 2178
Geracao 026 = 2178
Geracao 027 = 2178
Geracao 028 = 2178
Geracao 029 = 2164
Geracao 030 = 2164
Geracao 031 = 2164
Geracao 032 = 2164
Geracao 033 = 2160
Geracao 034 = 2160
Geracao 035 = 2158
Geracao 036 = 2158
Geracao 037 = 2136
Geracao 038 = 2136
Geracao 039 = 2136
Geracao 040 = 2136
Geracao 041 = 2136
Geracao 042 = 2136
Geracao 043 = 2136
Geracao 044 = 2136
Geracao 045 = 2136
Geracao 046 = 2136
Geracao 047 = 2136
Geracao 048 = 2136
Geracao 049 = 2136
Geracao 050 = 2136
Geracao 051 = 2136
Geracao 052 = 2136
Geracao 053 = 2136
Geracao 054 = 2136
Geracao 055 = 2136
Geracao 056 = 2136
Geracao 057 = 2136
Geracao 058 = 2134
Geracao 059 = 2134
Geracao 060 = 2134
Geracao 061 = 2134
Geracao 062 = 2134
Geracao 063 = 2134
Geracao 064 = 2134
Geracao 065 = 2134
Geracao 066 = 2132
Geracao 067 = 2132
Geracao 068 = 2132
Geracao 069 = 2132
Geracao 070 = 2132
Geracao 071 = 2132
Geracao 072 = 2132
Geracao 073 = 2132
Geracao 074 = 2132
Geracao 075 = 2132
Geracao 076 = 2132
Geracao 077 = 2132
Geracao 078 = 2132
Geracao 079 = 2132
Geracao 080 = 2132
Geracao 081 = 2132
Geracao 082 = 2132
Geracao 083 = 2132
Geracao 084 = 2132
Geracao 085 = 2132
Geracao 086 = 2132
Geracao 087 = 2132
Geracao 088 = 2132
Geracao 089 = 2132
Geracao 090 = 2132
Geracao 091 = 2132
Geracao 092 = 2132
Geracao 093 = 2132
Geracao 094 = 2132
Geracao 095 = 2132
Geracao 096 = 2132
Geracao 097 = 2132
Geracao 098 = 2132
Geracao 099 = 2132
Geracao 100 = 2132
Geracao 101 = 2132
Geracao 102 = 2132
Geracao 103 = 2132
Geracao 104 = 2084
Geracao 105 = 2084
Geracao 106 = 2084
Geracao 107 = 2084
Geracao 108 = 2084
Geracao 109 = 2084
Geracao 110 = 2084
Geracao 111 = 2084
Geracao 112 = 2084
Geracao 113 = 2084
Geracao 114 = 2084
Geracao 115 = 2084
Geracao 116 = 2084
Geracao 117 = 2084
Geracao 118 = 2084
Geracao 119 = 2084
Geracao 120 = 2084
Geracao 121 = 2084
Geracao 122 = 2084
Geracao 123 = 2084
Geracao 124 = 2084
Geracao 125 = 2084
Geracao 126 = 1936
Geracao 127 = 1936
Geracao 128 = 1936
Geracao 129 = 1936
Geracao 130 = 1936
Geracao 131 = 1936
Geracao 132 = 1936
Geracao 133 = 1936
Geracao 134 = 1936
Geracao 135 = 1936
Geracao 136 = 1936
Geracao 137 = 1936
Geracao 138 = 1936
Geracao 139 = 1936
Geracao 140 = 1934
Geracao 141 = 1934
Geracao 142 = 1934
Geracao 143 = 1934
Geracao 144 = 1934
Geracao 145 = 1934
Geracao 146 = 1934
Geracao 147 = 1934
Geracao 148 = 1934
Geracao 149 = 1902
Geracao 150 = 1902
Geracao 151 = 1902
Geracao 152 = 1902
Geracao 153 = 1900
Geracao 154 = 1900
Geracao 155 = 1900
Geracao 156 = 1900
Geracao 157 = 1900
Geracao 158 = 1900
Geracao 159 = 1900
Geracao 160 = 1900
Geracao 161 = 1900
Geracao 162 = 1898
Geracao 163 = 1898
Geracao 164 = 1898
Geracao 165 = 1898
Geracao 166 = 1898
Geracao 167 = 1898
Geracao 168 = 1898
Geracao 169 = 1898
Geracao 170 = 1898
Geracao 171 = 1898
Geracao 172 = 1898
Geracao 173 = 1898
Geracao 174 = 1898
Geracao 175 = 1898
Geracao 176 = 1898
Geracao 177 = 1898
Geracao 178 = 1898
Geracao 179 = 1898
Geracao 180 = 1898
Geracao 181 = 1898
Geracao 182 = 1898
Geracao 183 = 1898
Geracao 184 = 1898
Geracao 185 = 1898
Geracao 186 = 1898
Geracao 187 = 1894
Geracao 188 = 1894
Geracao 189 = 1894
Geracao 190 = 1894
Geracao 191 = 1894
Geracao 192 = 1894
Geracao 193 = 1894
Geracao 194 = 1894
Geracao 195 = 1894
Geracao 196 = 1894
Geracao 197 = 1894
Geracao 198 = 1894
Geracao 199 = 1894
Geracao 200 = 1894
Geracao 201 = 1894
Geracao 202 = 1894
Geracao 203 = 1892
Geracao 204 = 1892
Geracao 205 = 1892
Geracao 206 = 1892
Geracao 207 = 1892
Geracao 208 = 1892
Geracao 209 = 1892
Geracao 210 = 1892
Geracao 211 = 1892
Geracao 212 = 1892
Geracao 213 = 1892
Geracao 214 = 1892
Geracao 215 = 1892
Geracao 216 = 1892
Geracao 217 = 1892
Geracao 218 = 1892
Geracao 219 = 1892
Geracao 220 = 1892
Geracao 221 = 1892
Geracao 222 = 1892
Geracao 223 = 1892
Geracao 224 = 1892
Geracao 225 = 1892
Geracao 226 = 1892
Geracao 227 = 1892
Geracao 228 = 1892
Geracao 229 = 1892
Geracao 230 = 1892
Geracao 231 = 1892
Geracao 232 = 1890
