ARQUIVO DE RESULTADOS - 23
---------------------
Data: 12 de maio de 2014
Hora: 15:21:40
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2362
Geracao 002 = 2362
Geracao 003 = 2362
Geracao 004 = 2360
Geracao 005 = 2360
Geracao 006 = 2360
Geracao 007 = 2360
Geracao 008 = 2356
Geracao 009 = 2356
Geracao 010 = 2356
Geracao 011 = 2352
Geracao 012 = 2352
Geracao 013 = 2352
Geracao 014 = 2352
Geracao 015 = 2352
Geracao 016 = 2316
Geracao 017 = 2316
Geracao 018 = 2316
Geracao 019 = 2316
Geracao 020 = 2316
Geracao 021 = 2300
Geracao 022 = 2300
Geracao 023 = 2300
Geracao 024 = 2300
Geracao 025 = 2288
Geracao 026 = 2288
Geracao 027 = 2288
Geracao 028 = 2288
Geracao 029 = 2282
Geracao 030 = 2282
Geracao 031 = 2282
Geracao 032 = 2282
Geracao 033 = 2282
Geracao 034 = 2282
Geracao 035 = 2282
Geracao 036 = 2282
Geracao 037 = 2282
Geracao 038 = 2282
Geracao 039 = 2282
Geracao 040 = 2282
Geracao 041 = 2282
Geracao 042 = 2282
Geracao 043 = 2282
Geracao 044 = 2282
Geracao 045 = 2282
Geracao 046 = 2282
Geracao 047 = 2282
Geracao 048 = 2282
Geracao 049 = 2282
Geracao 050 = 2282
Geracao 051 = 2282
Geracao 052 = 2282
Geracao 053 = 2282
Geracao 054 = 2282
Geracao 055 = 2282
Geracao 056 = 2282
Geracao 057 = 2282
Geracao 058 = 2282
Geracao 059 = 2282
Geracao 060 = 2282
Geracao 061 = 2074
Geracao 062 = 2074
Geracao 063 = 2074
Geracao 064 = 2074
Geracao 065 = 2074
Geracao 066 = 2074
Geracao 067 = 2074
Geracao 068 = 2074
Geracao 069 = 2074
Geracao 070 = 2074
Geracao 071 = 2074
Geracao 072 = 2074
Geracao 073 = 2074
Geracao 074 = 2074
Geracao 075 = 2074
Geracao 076 = 2074
Geracao 077 = 2074
Geracao 078 = 2074
Geracao 079 = 2074
Geracao 080 = 2074
Geracao 081 = 2074
Geracao 082 = 2074
Geracao 083 = 2074
Geracao 084 = 2074
Geracao 085 = 2074
Geracao 086 = 2074
Geracao 087 = 2074
Geracao 088 = 2074
Geracao 089 = 2074
Geracao 090 = 2074
Geracao 091 = 2074
Geracao 092 = 2074
Geracao 093 = 2074
Geracao 094 = 2074
Geracao 095 = 2074
Geracao 096 = 2074
Geracao 097 = 2074
Geracao 098 = 2074
Geracao 099 = 2074
Geracao 100 = 2074
Geracao 101 = 1908
Geracao 102 = 1908
Geracao 103 = 1908
Geracao 104 = 1908
Geracao 105 = 1908
Geracao 106 = 1908
Geracao 107 = 1908
Geracao 108 = 1908
Geracao 109 = 1908
Geracao 110 = 1908
Geracao 111 = 1908
Geracao 112 = 1908
Geracao 113 = 1908
Geracao 114 = 1908
Geracao 115 = 1908
Geracao 116 = 1908
Geracao 117 = 1908
Geracao 118 = 1908
Geracao 119 = 1908
Geracao 120 = 1908
Geracao 121 = 1908
Geracao 122 = 1908
Geracao 123 = 1908
Geracao 124 = 1908
Geracao 125 = 1908
Geracao 126 = 1908
Geracao 127 = 1908
Geracao 128 = 1908
Geracao 129 = 1908
Geracao 130 = 1908
Geracao 131 = 1908
Geracao 132 = 1908
Geracao 133 = 1908
Geracao 134 = 1908
Geracao 135 = 1908
Geracao 136 = 1908
Geracao 137 = 1908
Geracao 138 = 1908
Geracao 139 = 1908
Geracao 140 = 1908
Geracao 141 = 1908
Geracao 142 = 1908
Geracao 143 = 1908
Geracao 144 = 1908
Geracao 145 = 1908
Geracao 146 = 1908
Geracao 147 = 1908
Geracao 148 = 1908
Geracao 149 = 1908
Geracao 150 = 1908
Geracao 151 = 1908
Geracao 152 = 1908
Geracao 153 = 1908
Geracao 154 = 1908
Geracao 155 = 1908
Geracao 156 = 1908
Geracao 157 = 1908
Geracao 158 = 1908
Geracao 159 = 1908
Geracao 160 = 1908
Geracao 161 = 1908
Geracao 162 = 1908
Geracao 163 = 1908
Geracao 164 = 1908
Geracao 165 = 1908
Geracao 166 = 1908
Geracao 167 = 1900
Geracao 168 = 1900
Geracao 169 = 1900
Geracao 170 = 1900
Geracao 171 = 1900
Geracao 172 = 1900
Geracao 173 = 1900
Geracao 174 = 1900
Geracao 175 = 1900
Geracao 176 = 1898
Geracao 177 = 1898
Geracao 178 = 1898
Geracao 179 = 1898
Geracao 180 = 1890
Geracao 181 = 1890
Geracao 182 = 1890
Geracao 183 = 1890
Geracao 184 = 1890
Geracao 185 = 1890
Geracao 186 = 1890
Geracao 187 = 1890
Geracao 188 = 1890
Geracao 189 = 1890
Geracao 190 = 1890
Geracao 191 = 1890
Geracao 192 = 1890
Geracao 193 = 1890
Geracao 194 = 1890
Geracao 195 = 1890
Geracao 196 = 1890
Geracao 197 = 1890
Geracao 198 = 1890
Geracao 199 = 1890
Geracao 200 = 1890
Geracao 201 = 1890
Geracao 202 = 1890
Geracao 203 = 1890
Geracao 204 = 1890
Geracao 205 = 1890
Geracao 206 = 1890
Geracao 207 = 1890
Geracao 208 = 1890
Geracao 209 = 1890
Geracao 210 = 1890
Geracao 211 = 1890
Geracao 212 = 1890
Geracao 213 = 1890
Geracao 214 = 1874
Geracao 215 = 1874
Geracao 216 = 1874
Geracao 217 = 1874
Geracao 218 = 1874
Geracao 219 = 1874
Geracao 220 = 1874
Geracao 221 = 1874
Geracao 222 = 1874
Geracao 223 = 1874
Geracao 224 = 1874
Geracao 225 = 1874
Geracao 226 = 1874
Geracao 227 = 1874
Geracao 228 = 1874
Geracao 229 = 1874
Geracao 230 = 1874
Geracao 231 = 1874
Geracao 232 = 1874
