ARQUIVO DE RESULTADOS - 5
---------------------
Data: 12 de maio de 2014
Hora: 15:21:21
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2758
Geracao 002 = 2472
Geracao 003 = 2272
Geracao 004 = 2270
Geracao 005 = 2270
Geracao 006 = 2270
Geracao 007 = 2254
Geracao 008 = 2210
Geracao 009 = 2210
Geracao 010 = 2210
Geracao 011 = 2194
Geracao 012 = 2194
Geracao 013 = 2194
Geracao 014 = 2194
Geracao 015 = 2194
Geracao 016 = 2194
Geracao 017 = 2194
Geracao 018 = 2194
Geracao 019 = 2194
Geracao 020 = 2194
Geracao 021 = 2194
Geracao 022 = 2194
Geracao 023 = 2194
Geracao 024 = 2194
Geracao 025 = 2194
Geracao 026 = 2194
Geracao 027 = 2144
Geracao 028 = 2144
Geracao 029 = 2144
Geracao 030 = 2144
Geracao 031 = 2144
Geracao 032 = 2144
Geracao 033 = 2144
Geracao 034 = 2144
Geracao 035 = 2144
Geracao 036 = 2144
Geracao 037 = 2144
Geracao 038 = 2144
Geracao 039 = 2144
Geracao 040 = 2144
Geracao 041 = 2144
Geracao 042 = 2144
Geracao 043 = 2144
Geracao 044 = 2144
Geracao 045 = 2144
Geracao 046 = 2144
Geracao 047 = 2142
Geracao 048 = 2142
Geracao 049 = 2142
Geracao 050 = 2142
Geracao 051 = 2142
Geracao 052 = 2142
Geracao 053 = 2142
Geracao 054 = 2142
Geracao 055 = 2142
Geracao 056 = 2142
Geracao 057 = 2142
Geracao 058 = 2142
Geracao 059 = 2142
Geracao 060 = 2142
Geracao 061 = 2142
Geracao 062 = 2130
Geracao 063 = 2130
Geracao 064 = 2130
Geracao 065 = 2130
Geracao 066 = 2130
Geracao 067 = 2130
Geracao 068 = 2130
Geracao 069 = 2130
Geracao 070 = 2130
Geracao 071 = 2130
Geracao 072 = 2130
Geracao 073 = 2130
Geracao 074 = 2130
Geracao 075 = 2130
Geracao 076 = 2130
Geracao 077 = 2130
Geracao 078 = 2130
Geracao 079 = 2130
Geracao 080 = 2130
Geracao 081 = 2130
Geracao 082 = 2130
Geracao 083 = 2130
Geracao 084 = 2130
Geracao 085 = 2130
Geracao 086 = 2130
Geracao 087 = 2130
Geracao 088 = 2124
Geracao 089 = 2124
Geracao 090 = 2124
Geracao 091 = 2124
Geracao 092 = 2124
Geracao 093 = 2124
Geracao 094 = 2124
Geracao 095 = 2124
Geracao 096 = 2124
Geracao 097 = 2124
Geracao 098 = 2124
Geracao 099 = 2124
Geracao 100 = 2124
Geracao 101 = 2124
Geracao 102 = 2124
Geracao 103 = 2124
Geracao 104 = 2124
Geracao 105 = 2124
Geracao 106 = 2124
Geracao 107 = 2060
Geracao 108 = 2060
Geracao 109 = 2060
Geracao 110 = 2060
Geracao 111 = 2060
Geracao 112 = 2060
Geracao 113 = 2060
Geracao 114 = 2060
Geracao 115 = 2060
Geracao 116 = 2060
Geracao 117 = 2060
Geracao 118 = 2060
Geracao 119 = 2060
Geracao 120 = 2060
Geracao 121 = 2060
Geracao 122 = 2060
Geracao 123 = 2060
Geracao 124 = 2060
Geracao 125 = 2060
Geracao 126 = 2060
Geracao 127 = 2060
Geracao 128 = 2060
Geracao 129 = 2060
Geracao 130 = 2060
Geracao 131 = 2060
Geracao 132 = 2060
Geracao 133 = 2060
Geracao 134 = 2060
Geracao 135 = 2060
Geracao 136 = 2060
Geracao 137 = 2060
Geracao 138 = 2060
Geracao 139 = 2060
Geracao 140 = 2060
Geracao 141 = 2060
Geracao 142 = 2058
Geracao 143 = 2058
Geracao 144 = 2058
Geracao 145 = 2058
Geracao 146 = 2058
Geracao 147 = 2058
Geracao 148 = 2058
Geracao 149 = 2058
Geracao 150 = 2058
Geracao 151 = 2058
Geracao 152 = 2058
Geracao 153 = 2058
Geracao 154 = 2058
Geracao 155 = 2058
Geracao 156 = 2058
Geracao 157 = 2058
Geracao 158 = 2058
Geracao 159 = 2058
Geracao 160 = 2058
Geracao 161 = 2058
Geracao 162 = 2058
Geracao 163 = 2058
Geracao 164 = 2058
Geracao 165 = 2058
Geracao 166 = 2058
Geracao 167 = 2058
Geracao 168 = 2058
Geracao 169 = 2058
Geracao 170 = 2058
Geracao 171 = 2056
Geracao 172 = 2056
Geracao 173 = 2056
Geracao 174 = 2056
Geracao 175 = 2056
Geracao 176 = 2056
Geracao 177 = 2056
Geracao 178 = 2056
Geracao 179 = 2056
Geracao 180 = 2056
Geracao 181 = 2056
Geracao 182 = 2056
Geracao 183 = 2056
Geracao 184 = 2056
Geracao 185 = 2056
Geracao 186 = 2056
Geracao 187 = 2056
Geracao 188 = 2056
Geracao 189 = 2056
Geracao 190 = 2056
Geracao 191 = 2056
Geracao 192 = 2056
Geracao 193 = 2052
Geracao 194 = 2052
Geracao 195 = 2052
Geracao 196 = 2052
Geracao 197 = 2052
Geracao 198 = 2052
Geracao 199 = 2052
Geracao 200 = 2052
Geracao 201 = 2052
Geracao 202 = 2052
Geracao 203 = 2052
Geracao 204 = 2052
Geracao 205 = 2050
Geracao 206 = 2050
Geracao 207 = 2050
Geracao 208 = 2050
Geracao 209 = 2050
Geracao 210 = 2050
Geracao 211 = 2050
Geracao 212 = 2050
Geracao 213 = 2050
Geracao 214 = 2050
Geracao 215 = 2050
Geracao 216 = 2050
Geracao 217 = 2050
Geracao 218 = 2050
Geracao 219 = 2050
Geracao 220 = 2050
Geracao 221 = 2050
Geracao 222 = 2050
Geracao 223 = 2050
Geracao 224 = 2050
Geracao 225 = 2050
Geracao 226 = 2050
Geracao 227 = 2050
Geracao 228 = 2050
Geracao 229 = 2050
Geracao 230 = 2050
Geracao 231 = 2050
Geracao 232 = 2050
