ARQUIVO DE RESULTADOS - 15
---------------------
Data: 12 de maio de 2014
Hora: 15:21:32
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2462
Geracao 002 = 2380
Geracao 003 = 2238
Geracao 004 = 2048
Geracao 005 = 2048
Geracao 006 = 2030
Geracao 007 = 2030
Geracao 008 = 2030
Geracao 009 = 2030
Geracao 010 = 2030
Geracao 011 = 2030
Geracao 012 = 2030
Geracao 013 = 2030
Geracao 014 = 2030
Geracao 015 = 2030
Geracao 016 = 2030
Geracao 017 = 2030
Geracao 018 = 2030
Geracao 019 = 2030
Geracao 020 = 2030
Geracao 021 = 2030
Geracao 022 = 2030
Geracao 023 = 2030
Geracao 024 = 2030
Geracao 025 = 2030
Geracao 026 = 2030
Geracao 027 = 2030
Geracao 028 = 2030
Geracao 029 = 2030
Geracao 030 = 2030
Geracao 031 = 2030
Geracao 032 = 2030
Geracao 033 = 2030
Geracao 034 = 2030
Geracao 035 = 2030
Geracao 036 = 2030
Geracao 037 = 2030
Geracao 038 = 2030
Geracao 039 = 2030
Geracao 040 = 2030
Geracao 041 = 2022
Geracao 042 = 2022
Geracao 043 = 2022
Geracao 044 = 2022
Geracao 045 = 2022
Geracao 046 = 2022
Geracao 047 = 2022
Geracao 048 = 2022
Geracao 049 = 2022
Geracao 050 = 2022
Geracao 051 = 2022
Geracao 052 = 2022
Geracao 053 = 2022
Geracao 054 = 2022
Geracao 055 = 2022
Geracao 056 = 2022
Geracao 057 = 2022
Geracao 058 = 2022
Geracao 059 = 2022
Geracao 060 = 2022
Geracao 061 = 2022
Geracao 062 = 2022
Geracao 063 = 2022
Geracao 064 = 2022
Geracao 065 = 2022
Geracao 066 = 2022
Geracao 067 = 2022
Geracao 068 = 2022
Geracao 069 = 2022
Geracao 070 = 2022
Geracao 071 = 2022
Geracao 072 = 2022
Geracao 073 = 2022
Geracao 074 = 2022
Geracao 075 = 2022
Geracao 076 = 2022
Geracao 077 = 2022
Geracao 078 = 2022
Geracao 079 = 2022
Geracao 080 = 2022
Geracao 081 = 2022
Geracao 082 = 2022
Geracao 083 = 2022
Geracao 084 = 2022
Geracao 085 = 2022
Geracao 086 = 2022
Geracao 087 = 2022
Geracao 088 = 2022
Geracao 089 = 2022
Geracao 090 = 2020
Geracao 091 = 2020
Geracao 092 = 2020
Geracao 093 = 2020
Geracao 094 = 2020
Geracao 095 = 2020
Geracao 096 = 2020
Geracao 097 = 2020
Geracao 098 = 2020
Geracao 099 = 2020
Geracao 100 = 2020
Geracao 101 = 2020
Geracao 102 = 2020
Geracao 103 = 2020
Geracao 104 = 2020
Geracao 105 = 2020
Geracao 106 = 2020
Geracao 107 = 2020
Geracao 108 = 2020
Geracao 109 = 2020
Geracao 110 = 2020
Geracao 111 = 2020
Geracao 112 = 2020
Geracao 113 = 2020
Geracao 114 = 2020
Geracao 115 = 2020
Geracao 116 = 2020
Geracao 117 = 2020
Geracao 118 = 2020
Geracao 119 = 2020
Geracao 120 = 2020
Geracao 121 = 2020
Geracao 122 = 2020
Geracao 123 = 2020
Geracao 124 = 2020
Geracao 125 = 2020
Geracao 126 = 2020
Geracao 127 = 2020
Geracao 128 = 2020
Geracao 129 = 2020
Geracao 130 = 2020
Geracao 131 = 2020
Geracao 132 = 2020
Geracao 133 = 2020
Geracao 134 = 2020
Geracao 135 = 2020
Geracao 136 = 2020
Geracao 137 = 2020
Geracao 138 = 2020
Geracao 139 = 2020
Geracao 140 = 2020
Geracao 141 = 2020
Geracao 142 = 2020
Geracao 143 = 2020
Geracao 144 = 2016
Geracao 145 = 2016
Geracao 146 = 2016
Geracao 147 = 2016
Geracao 148 = 2016
Geracao 149 = 2016
Geracao 150 = 2016
Geracao 151 = 2016
Geracao 152 = 2016
Geracao 153 = 2016
Geracao 154 = 2016
Geracao 155 = 2016
Geracao 156 = 2016
Geracao 157 = 2016
Geracao 158 = 2016
Geracao 159 = 2016
Geracao 160 = 2016
Geracao 161 = 2016
Geracao 162 = 2016
Geracao 163 = 2016
Geracao 164 = 2016
Geracao 165 = 2016
Geracao 166 = 2016
Geracao 167 = 2016
Geracao 168 = 2016
Geracao 169 = 2016
Geracao 170 = 2016
Geracao 171 = 2016
Geracao 172 = 2016
Geracao 173 = 2016
Geracao 174 = 2016
Geracao 175 = 2016
Geracao 176 = 2016
Geracao 177 = 2016
Geracao 178 = 2016
Geracao 179 = 2016
Geracao 180 = 2016
Geracao 181 = 2016
Geracao 182 = 2016
Geracao 183 = 2016
Geracao 184 = 2016
Geracao 185 = 2016
Geracao 186 = 2016
Geracao 187 = 2016
Geracao 188 = 2016
Geracao 189 = 2016
Geracao 190 = 2016
Geracao 191 = 2016
Geracao 192 = 2016
Geracao 193 = 2016
Geracao 194 = 2016
Geracao 195 = 2016
Geracao 196 = 2016
Geracao 197 = 2016
Geracao 198 = 2016
Geracao 199 = 2016
Geracao 200 = 2016
Geracao 201 = 2016
Geracao 202 = 2016
Geracao 203 = 2016
Geracao 204 = 2016
Geracao 205 = 2016
Geracao 206 = 2016
Geracao 207 = 2016
Geracao 208 = 2016
Geracao 209 = 2016
Geracao 210 = 2016
Geracao 211 = 2016
Geracao 212 = 2016
Geracao 213 = 2016
Geracao 214 = 2016
Geracao 215 = 2016
Geracao 216 = 2016
Geracao 217 = 2016
Geracao 218 = 2016
Geracao 219 = 2016
Geracao 220 = 2016
Geracao 221 = 2016
Geracao 222 = 2016
Geracao 223 = 2016
Geracao 224 = 2016
Geracao 225 = 2016
Geracao 226 = 2016
Geracao 227 = 2016
Geracao 228 = 2016
Geracao 229 = 2016
Geracao 230 = 2016
Geracao 231 = 2016
Geracao 232 = 2016
