ARQUIVO DE RESULTADOS - 1
---------------------
Data: 12 de maio de 2014
Hora: 15:21:17
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2496
Geracao 002 = 2338
Geracao 003 = 2338
Geracao 004 = 2332
Geracao 005 = 2332
Geracao 006 = 2332
Geracao 007 = 2332
Geracao 008 = 2332
Geracao 009 = 2332
Geracao 010 = 2332
Geracao 011 = 2332
Geracao 012 = 2332
Geracao 013 = 2332
Geracao 014 = 2332
Geracao 015 = 2332
Geracao 016 = 2332
Geracao 017 = 2328
Geracao 018 = 2328
Geracao 019 = 2328
Geracao 020 = 2328
Geracao 021 = 2328
Geracao 022 = 2328
Geracao 023 = 2328
Geracao 024 = 2328
Geracao 025 = 2328
Geracao 026 = 2328
Geracao 027 = 2328
Geracao 028 = 2328
Geracao 029 = 2328
Geracao 030 = 2328
Geracao 031 = 2328
Geracao 032 = 2328
Geracao 033 = 2318
Geracao 034 = 2318
Geracao 035 = 2318
Geracao 036 = 2318
Geracao 037 = 2318
Geracao 038 = 2312
Geracao 039 = 2312
Geracao 040 = 2312
Geracao 041 = 2308
Geracao 042 = 2308
Geracao 043 = 2308
Geracao 044 = 2308
Geracao 045 = 2308
Geracao 046 = 2222
Geracao 047 = 2222
Geracao 048 = 2222
Geracao 049 = 2222
Geracao 050 = 2222
Geracao 051 = 2222
Geracao 052 = 2222
Geracao 053 = 2222
Geracao 054 = 2222
Geracao 055 = 2222
Geracao 056 = 2222
Geracao 057 = 2222
Geracao 058 = 2222
Geracao 059 = 2222
Geracao 060 = 2222
Geracao 061 = 2222
Geracao 062 = 2222
Geracao 063 = 2222
Geracao 064 = 2222
Geracao 065 = 2222
Geracao 066 = 2222
Geracao 067 = 2222
Geracao 068 = 2208
Geracao 069 = 2202
Geracao 070 = 2202
Geracao 071 = 2202
Geracao 072 = 2202
Geracao 073 = 2202
Geracao 074 = 2202
Geracao 075 = 2202
Geracao 076 = 2202
Geracao 077 = 2202
Geracao 078 = 2202
Geracao 079 = 2202
Geracao 080 = 2200
Geracao 081 = 2200
Geracao 082 = 2168
Geracao 083 = 2168
Geracao 084 = 2166
Geracao 085 = 2166
Geracao 086 = 2166
Geracao 087 = 2166
Geracao 088 = 2166
Geracao 089 = 2166
Geracao 090 = 2166
Geracao 091 = 2166
Geracao 092 = 2164
Geracao 093 = 2164
Geracao 094 = 2164
Geracao 095 = 2164
Geracao 096 = 2164
Geracao 097 = 2164
Geracao 098 = 2164
Geracao 099 = 2164
Geracao 100 = 2162
Geracao 101 = 2162
Geracao 102 = 2162
Geracao 103 = 2162
Geracao 104 = 2162
Geracao 105 = 2162
Geracao 106 = 2162
Geracao 107 = 2162
Geracao 108 = 2162
Geracao 109 = 2162
Geracao 110 = 2162
Geracao 111 = 2162
Geracao 112 = 2162
Geracao 113 = 2160
Geracao 114 = 2160
Geracao 115 = 2160
Geracao 116 = 2160
Geracao 117 = 2160
Geracao 118 = 2160
Geracao 119 = 2158
Geracao 120 = 2158
Geracao 121 = 2158
Geracao 122 = 2158
Geracao 123 = 2158
Geracao 124 = 2158
Geracao 125 = 2156
Geracao 126 = 2156
Geracao 127 = 2156
Geracao 128 = 2156
Geracao 129 = 2156
Geracao 130 = 2156
Geracao 131 = 2156
Geracao 132 = 2156
Geracao 133 = 2156
Geracao 134 = 2156
Geracao 135 = 2156
Geracao 136 = 2156
Geracao 137 = 2156
Geracao 138 = 2156
Geracao 139 = 2156
Geracao 140 = 2156
Geracao 141 = 2156
Geracao 142 = 2156
Geracao 143 = 2156
Geracao 144 = 2156
Geracao 145 = 2156
Geracao 146 = 2156
Geracao 147 = 2156
Geracao 148 = 2156
Geracao 149 = 2156
Geracao 150 = 2156
Geracao 151 = 2156
Geracao 152 = 2156
Geracao 153 = 2156
Geracao 154 = 2156
Geracao 155 = 2156
Geracao 156 = 2156
Geracao 157 = 2156
Geracao 158 = 2156
Geracao 159 = 2156
Geracao 160 = 2156
Geracao 161 = 2156
Geracao 162 = 2156
Geracao 163 = 2156
Geracao 164 = 2156
Geracao 165 = 2156
Geracao 166 = 2156
Geracao 167 = 2156
Geracao 168 = 2156
Geracao 169 = 2156
Geracao 170 = 2156
Geracao 171 = 2156
Geracao 172 = 2156
Geracao 173 = 2156
Geracao 174 = 2156
Geracao 175 = 2156
Geracao 176 = 2156
Geracao 177 = 2156
Geracao 178 = 2156
Geracao 179 = 2156
Geracao 180 = 2156
Geracao 181 = 2156
Geracao 182 = 2156
Geracao 183 = 2156
Geracao 184 = 2156
Geracao 185 = 2156
Geracao 186 = 2156
Geracao 187 = 2156
Geracao 188 = 2156
Geracao 189 = 2156
Geracao 190 = 2156
Geracao 191 = 2156
Geracao 192 = 2156
Geracao 193 = 2156
Geracao 194 = 2156
Geracao 195 = 2156
Geracao 196 = 2156
Geracao 197 = 2156
Geracao 198 = 2156
Geracao 199 = 2156
Geracao 200 = 2156
Geracao 201 = 2156
Geracao 202 = 2156
Geracao 203 = 2156
Geracao 204 = 2156
Geracao 205 = 2156
Geracao 206 = 2156
Geracao 207 = 2156
Geracao 208 = 2156
Geracao 209 = 2156
Geracao 210 = 2156
Geracao 211 = 2156
Geracao 212 = 2156
Geracao 213 = 2156
Geracao 214 = 2156
Geracao 215 = 2156
Geracao 216 = 2156
Geracao 217 = 2156
Geracao 218 = 2156
Geracao 219 = 2156
Geracao 220 = 2156
Geracao 221 = 2156
Geracao 222 = 2156
Geracao 223 = 2156
Geracao 224 = 2156
Geracao 225 = 2156
Geracao 226 = 2156
Geracao 227 = 2156
Geracao 228 = 2156
Geracao 229 = 2156
Geracao 230 = 2156
Geracao 231 = 2156
Geracao 232 = 2156
