ARQUIVO DE RESULTADOS - 38
---------------------
Data: 02 de dezembro de 2014
Hora: 17:11:07
---------------------
Arquivo de entrada: "stowage06050303.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 6452
Geracao 002 = 6452
Geracao 003 = 6452
Geracao 004 = 6417
Geracao 005 = 6417
Geracao 006 = 6417
Geracao 007 = 6413
Geracao 008 = 6413
Geracao 009 = 6413
Geracao 010 = 6411
Geracao 011 = 6411
Geracao 012 = 6411
Geracao 013 = 6410
Geracao 014 = 6409
Geracao 015 = 6409
Geracao 016 = 6409
Geracao 017 = 6409
Geracao 018 = 6409
Geracao 019 = 6409
Geracao 020 = 6409
Geracao 021 = 6409
Geracao 022 = 6409
Geracao 023 = 6409
Geracao 024 = 6409
Geracao 025 = 6409
Geracao 026 = 6407
Geracao 027 = 6407
Geracao 028 = 6407
Geracao 029 = 6407
Geracao 030 = 6407
Geracao 031 = 6400
Geracao 032 = 6400
Geracao 033 = 6400
Geracao 034 = 6400
Geracao 035 = 6400
Geracao 036 = 6400
Geracao 037 = 6400
Geracao 038 = 6400
Geracao 039 = 6400
Geracao 040 = 6399
Geracao 041 = 6399
Geracao 042 = 6399
Geracao 043 = 6399
Geracao 044 = 6389
Geracao 045 = 6389
Geracao 046 = 6389
Geracao 047 = 6389
Geracao 048 = 6385
Geracao 049 = 6385
Geracao 050 = 6385
Geracao 051 = 6385
Geracao 052 = 6385
Geracao 053 = 6385
Geracao 054 = 6385
Geracao 055 = 6385
Geracao 056 = 6385
Geracao 057 = 6385
Geracao 058 = 6385
Geracao 059 = 6385
Geracao 060 = 6385
Geracao 061 = 6385
Geracao 062 = 6384
Geracao 063 = 6384
Geracao 064 = 6384
Geracao 065 = 6384
Geracao 066 = 6384
Geracao 067 = 6384
Geracao 068 = 6384
Geracao 069 = 6384
Geracao 070 = 6384
Geracao 071 = 6384
Geracao 072 = 6384
Geracao 073 = 6384
Geracao 074 = 6384
Geracao 075 = 6384
Geracao 076 = 6384
Geracao 077 = 6384
Geracao 078 = 6384
Geracao 079 = 6384
Geracao 080 = 6384
Geracao 081 = 6384
Geracao 082 = 6384
Geracao 083 = 6384
Geracao 084 = 6384
Geracao 085 = 6384
Geracao 086 = 6384
Geracao 087 = 6384
Geracao 088 = 6384
Geracao 089 = 6384
Geracao 090 = 6384
Geracao 091 = 6384
Geracao 092 = 6384
Geracao 093 = 6384
Geracao 094 = 6384
Geracao 095 = 6384
Geracao 096 = 6384
Geracao 097 = 6384
Geracao 098 = 6384
Geracao 099 = 6384
Geracao 100 = 6384
Geracao 101 = 6384
Geracao 102 = 6384
Geracao 103 = 6384
Geracao 104 = 6384
Geracao 105 = 6384
Geracao 106 = 6384
Geracao 107 = 6384
Geracao 108 = 6384
Geracao 109 = 6384
Geracao 110 = 6384
Geracao 111 = 6384
Geracao 112 = 6384
Geracao 113 = 6384
Geracao 114 = 6384
Geracao 115 = 6384
Geracao 116 = 6384
Geracao 117 = 6384
Geracao 118 = 6384
Geracao 119 = 6384
Geracao 120 = 6384
Geracao 121 = 6384
Geracao 122 = 6384
Geracao 123 = 6384
Geracao 124 = 6384
Geracao 125 = 6384
Geracao 126 = 6384
Geracao 127 = 6384
Geracao 128 = 6384
Geracao 129 = 6384
Geracao 130 = 6384
Geracao 131 = 6384
Geracao 132 = 6384
Geracao 133 = 6384
Geracao 134 = 6384
Geracao 135 = 6384
Geracao 136 = 6384
Geracao 137 = 6384
Geracao 138 = 6384
Geracao 139 = 6384
Geracao 140 = 6384
Geracao 141 = 6384
Geracao 142 = 6384
Geracao 143 = 6384
Geracao 144 = 6384
Geracao 145 = 6384
Geracao 146 = 6384
Geracao 147 = 6384
Geracao 148 = 6384
Geracao 149 = 6384
Geracao 150 = 6384
Geracao 151 = 6384
Geracao 152 = 6384
Geracao 153 = 6384
Geracao 154 = 6384
Geracao 155 = 6384
Geracao 156 = 6384
Geracao 157 = 6384
Geracao 158 = 6384
Geracao 159 = 6384
Geracao 160 = 6384
Geracao 161 = 6384
Geracao 162 = 6384
Geracao 163 = 6384
Geracao 164 = 6384
Geracao 165 = 6384
Geracao 166 = 6384
Geracao 167 = 6384
Geracao 168 = 6384
Geracao 169 = 6384
Geracao 170 = 6384
Geracao 171 = 6384
Geracao 172 = 6384
Geracao 173 = 6384
Geracao 174 = 6384
Geracao 175 = 6384
Geracao 176 = 6384
Geracao 177 = 6384
Geracao 178 = 6384
Geracao 179 = 6384
Geracao 180 = 6384
Geracao 181 = 6384
Geracao 182 = 6384
Geracao 183 = 6384
Geracao 184 = 6384
Geracao 185 = 6384
Geracao 186 = 6384
Geracao 187 = 6384
Geracao 188 = 6384
Geracao 189 = 6384
Geracao 190 = 6384
Geracao 191 = 6384
Geracao 192 = 6384
Geracao 193 = 6384
Geracao 194 = 6384
Geracao 195 = 6384
Geracao 196 = 6384
Geracao 197 = 6384
Geracao 198 = 6384
Geracao 199 = 6384
Geracao 200 = 6384
Geracao 201 = 6384
Geracao 202 = 6384
Geracao 203 = 6384
Geracao 204 = 6384
Geracao 205 = 6384
Geracao 206 = 6384
Geracao 207 = 6384
Geracao 208 = 6384
Geracao 209 = 6384
Geracao 210 = 6384
Geracao 211 = 6384
Geracao 212 = 6384
Geracao 213 = 6384
Geracao 214 = 6384
Geracao 215 = 6384
Geracao 216 = 6384
Geracao 217 = 6384
Geracao 218 = 6384
Geracao 219 = 6384
Geracao 220 = 6384
Geracao 221 = 6384
Geracao 222 = 6384
Geracao 223 = 6384
Geracao 224 = 6384
Geracao 225 = 6384
Geracao 226 = 6384
Geracao 227 = 6384
Geracao 228 = 6384
Geracao 229 = 6384
Geracao 230 = 6384
Geracao 231 = 6384
Geracao 232 = 6384
