ARQUIVO DE RESULTADOS - 20
---------------------
Data: 02 de dezembro de 2014
Hora: 17:09:23
---------------------
Arquivo de entrada: "stowage06050303.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 6442
Geracao 002 = 6442
Geracao 003 = 6422
Geracao 004 = 6422
Geracao 005 = 6419
Geracao 006 = 6406
Geracao 007 = 6404
Geracao 008 = 6397
Geracao 009 = 6397
Geracao 010 = 6391
Geracao 011 = 6391
Geracao 012 = 6391
Geracao 013 = 6391
Geracao 014 = 6391
Geracao 015 = 6389
Geracao 016 = 6389
Geracao 017 = 6389
Geracao 018 = 6389
Geracao 019 = 6389
Geracao 020 = 6389
Geracao 021 = 6389
Geracao 022 = 6389
Geracao 023 = 6389
Geracao 024 = 6389
Geracao 025 = 6389
Geracao 026 = 6389
Geracao 027 = 6389
Geracao 028 = 6389
Geracao 029 = 6389
Geracao 030 = 6389
Geracao 031 = 6389
Geracao 032 = 6389
Geracao 033 = 6389
Geracao 034 = 6389
Geracao 035 = 6389
Geracao 036 = 6389
Geracao 037 = 6389
Geracao 038 = 6389
Geracao 039 = 6389
Geracao 040 = 6389
Geracao 041 = 6388
Geracao 042 = 6388
Geracao 043 = 6388
Geracao 044 = 6388
Geracao 045 = 6388
Geracao 046 = 6388
Geracao 047 = 6388
Geracao 048 = 6388
Geracao 049 = 6386
Geracao 050 = 6386
Geracao 051 = 6386
Geracao 052 = 6386
Geracao 053 = 6386
Geracao 054 = 6386
Geracao 055 = 6386
Geracao 056 = 6386
Geracao 057 = 6386
Geracao 058 = 6386
Geracao 059 = 6386
Geracao 060 = 6386
Geracao 061 = 6386
Geracao 062 = 6386
Geracao 063 = 6386
Geracao 064 = 6386
Geracao 065 = 6386
Geracao 066 = 6386
Geracao 067 = 6386
Geracao 068 = 6386
Geracao 069 = 6386
Geracao 070 = 6386
Geracao 071 = 6386
Geracao 072 = 6386
Geracao 073 = 6386
Geracao 074 = 6386
Geracao 075 = 6386
Geracao 076 = 6386
Geracao 077 = 6386
Geracao 078 = 6386
Geracao 079 = 6386
Geracao 080 = 6386
Geracao 081 = 6386
Geracao 082 = 6386
Geracao 083 = 6386
Geracao 084 = 6386
Geracao 085 = 6386
Geracao 086 = 6386
Geracao 087 = 6386
Geracao 088 = 6386
Geracao 089 = 6386
Geracao 090 = 6386
Geracao 091 = 6386
Geracao 092 = 6386
Geracao 093 = 6386
Geracao 094 = 6386
Geracao 095 = 6386
Geracao 096 = 6386
Geracao 097 = 6386
Geracao 098 = 6386
Geracao 099 = 6386
Geracao 100 = 6386
Geracao 101 = 6386
Geracao 102 = 6386
Geracao 103 = 6386
Geracao 104 = 6386
Geracao 105 = 6386
Geracao 106 = 6386
Geracao 107 = 6386
Geracao 108 = 6386
Geracao 109 = 6386
Geracao 110 = 6386
Geracao 111 = 6386
Geracao 112 = 6386
Geracao 113 = 6386
Geracao 114 = 6386
Geracao 115 = 6386
Geracao 116 = 6386
Geracao 117 = 6386
Geracao 118 = 6386
Geracao 119 = 6386
Geracao 120 = 6386
Geracao 121 = 6386
Geracao 122 = 6386
Geracao 123 = 6386
Geracao 124 = 6386
Geracao 125 = 6386
Geracao 126 = 6386
Geracao 127 = 6386
Geracao 128 = 6386
Geracao 129 = 6386
Geracao 130 = 6386
Geracao 131 = 6386
Geracao 132 = 6386
Geracao 133 = 6386
Geracao 134 = 6386
Geracao 135 = 6386
Geracao 136 = 6386
Geracao 137 = 6386
Geracao 138 = 6386
Geracao 139 = 6386
Geracao 140 = 6386
Geracao 141 = 6386
Geracao 142 = 6386
Geracao 143 = 6386
Geracao 144 = 6386
Geracao 145 = 6386
Geracao 146 = 6386
Geracao 147 = 6386
Geracao 148 = 6386
Geracao 149 = 6386
Geracao 150 = 6386
Geracao 151 = 6386
Geracao 152 = 6386
Geracao 153 = 6386
Geracao 154 = 6386
Geracao 155 = 6386
Geracao 156 = 6386
Geracao 157 = 6386
Geracao 158 = 6386
Geracao 159 = 6386
Geracao 160 = 6386
Geracao 161 = 6386
Geracao 162 = 6386
Geracao 163 = 6386
Geracao 164 = 6386
Geracao 165 = 6386
Geracao 166 = 6386
Geracao 167 = 6386
Geracao 168 = 6386
Geracao 169 = 6386
Geracao 170 = 6386
Geracao 171 = 6386
Geracao 172 = 6386
Geracao 173 = 6386
Geracao 174 = 6386
Geracao 175 = 6386
Geracao 176 = 6386
Geracao 177 = 6386
Geracao 178 = 6386
Geracao 179 = 6386
Geracao 180 = 6386
Geracao 181 = 6386
Geracao 182 = 6386
Geracao 183 = 6386
Geracao 184 = 6386
Geracao 185 = 6386
Geracao 186 = 6386
Geracao 187 = 6386
Geracao 188 = 6386
Geracao 189 = 6386
Geracao 190 = 6386
Geracao 191 = 6386
Geracao 192 = 6386
Geracao 193 = 6386
Geracao 194 = 6386
Geracao 195 = 6386
Geracao 196 = 6386
Geracao 197 = 6386
Geracao 198 = 6386
Geracao 199 = 6386
Geracao 200 = 6386
Geracao 201 = 6386
Geracao 202 = 6386
Geracao 203 = 6386
Geracao 204 = 6386
Geracao 205 = 6386
Geracao 206 = 6386
Geracao 207 = 6386
Geracao 208 = 6386
Geracao 209 = 6386
Geracao 210 = 6386
Geracao 211 = 6386
Geracao 212 = 6386
Geracao 213 = 6386
Geracao 214 = 6386
Geracao 215 = 6386
Geracao 216 = 6386
Geracao 217 = 6386
Geracao 218 = 6386
Geracao 219 = 6386
Geracao 220 = 6386
Geracao 221 = 6386
Geracao 222 = 6386
Geracao 223 = 6386
Geracao 224 = 6386
Geracao 225 = 6386
Geracao 226 = 6386
Geracao 227 = 6386
Geracao 228 = 6386
Geracao 229 = 6386
Geracao 230 = 6386
Geracao 231 = 6386
Geracao 232 = 6386
