ARQUIVO DE RESULTADOS - 35
---------------------
Data: 03 de dezembro de 2014
Hora: 15:17:47
---------------------
Arquivo de entrada: "stowage06050103.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2286
Geracao 002 = 2286
Geracao 003 = 2286
Geracao 004 = 2286
Geracao 005 = 2286
Geracao 006 = 2286
Geracao 007 = 2286
Geracao 008 = 2286
Geracao 009 = 2286
Geracao 010 = 2286
Geracao 011 = 2286
Geracao 012 = 2286
Geracao 013 = 2286
Geracao 014 = 2286
Geracao 015 = 2286
Geracao 016 = 2286
Geracao 017 = 2286
Geracao 018 = 2286
Geracao 019 = 2286
Geracao 020 = 2286
Geracao 021 = 2286
Geracao 022 = 2286
Geracao 023 = 2286
Geracao 024 = 2286
Geracao 025 = 2286
Geracao 026 = 2286
Geracao 027 = 2286
Geracao 028 = 2286
Geracao 029 = 2286
Geracao 030 = 2286
Geracao 031 = 2286
Geracao 032 = 2286
Geracao 033 = 2286
Geracao 034 = 2286
Geracao 035 = 2286
Geracao 036 = 2286
Geracao 037 = 2286
Geracao 038 = 2286
Geracao 039 = 2286
Geracao 040 = 2286
Geracao 041 = 2286
Geracao 042 = 2286
Geracao 043 = 2286
Geracao 044 = 2286
Geracao 045 = 2286
Geracao 046 = 2286
Geracao 047 = 2286
Geracao 048 = 2286
Geracao 049 = 2286
Geracao 050 = 2286
Geracao 051 = 2286
Geracao 052 = 2286
Geracao 053 = 2286
Geracao 054 = 2286
Geracao 055 = 2286
Geracao 056 = 2286
Geracao 057 = 2286
Geracao 058 = 2286
Geracao 059 = 2286
Geracao 060 = 2286
Geracao 061 = 2286
Geracao 062 = 2286
Geracao 063 = 2286
Geracao 064 = 2286
Geracao 065 = 2286
Geracao 066 = 2286
Geracao 067 = 2286
Geracao 068 = 2286
Geracao 069 = 2286
Geracao 070 = 2286
Geracao 071 = 2286
Geracao 072 = 2286
Geracao 073 = 2286
Geracao 074 = 2286
Geracao 075 = 2286
Geracao 076 = 2286
Geracao 077 = 2286
Geracao 078 = 2286
Geracao 079 = 2286
Geracao 080 = 2286
Geracao 081 = 2286
Geracao 082 = 2286
Geracao 083 = 2286
Geracao 084 = 2286
Geracao 085 = 2286
Geracao 086 = 2286
Geracao 087 = 2286
Geracao 088 = 2286
Geracao 089 = 2286
Geracao 090 = 2286
Geracao 091 = 2286
Geracao 092 = 2286
Geracao 093 = 2286
Geracao 094 = 2286
Geracao 095 = 2286
Geracao 096 = 2286
Geracao 097 = 2286
Geracao 098 = 2286
Geracao 099 = 2286
Geracao 100 = 2286
Geracao 101 = 2286
Geracao 102 = 2286
Geracao 103 = 2286
Geracao 104 = 2286
Geracao 105 = 2286
Geracao 106 = 2286
Geracao 107 = 2286
Geracao 108 = 2286
Geracao 109 = 2286
Geracao 110 = 2286
Geracao 111 = 2286
Geracao 112 = 2286
Geracao 113 = 2286
Geracao 114 = 2286
Geracao 115 = 2286
Geracao 116 = 2286
Geracao 117 = 2286
Geracao 118 = 2286
Geracao 119 = 2286
Geracao 120 = 2286
Geracao 121 = 2286
Geracao 122 = 2286
Geracao 123 = 2286
Geracao 124 = 2286
Geracao 125 = 2286
Geracao 126 = 2286
Geracao 127 = 2286
Geracao 128 = 2286
Geracao 129 = 2286
Geracao 130 = 2286
Geracao 131 = 2286
Geracao 132 = 2286
Geracao 133 = 2286
Geracao 134 = 2286
Geracao 135 = 2286
Geracao 136 = 2286
Geracao 137 = 2286
Geracao 138 = 2286
Geracao 139 = 2286
Geracao 140 = 2286
Geracao 141 = 2286
Geracao 142 = 2286
Geracao 143 = 2286
Geracao 144 = 2286
Geracao 145 = 2286
Geracao 146 = 2286
Geracao 147 = 2286
Geracao 148 = 2286
Geracao 149 = 2286
Geracao 150 = 2286
Geracao 151 = 2286
Geracao 152 = 2286
Geracao 153 = 2286
Geracao 154 = 2286
Geracao 155 = 2286
Geracao 156 = 2286
Geracao 157 = 2286
Geracao 158 = 2286
Geracao 159 = 2286
Geracao 160 = 2286
Geracao 161 = 2286
Geracao 162 = 2286
Geracao 163 = 2286
Geracao 164 = 2286
Geracao 165 = 2286
Geracao 166 = 2286
Geracao 167 = 2286
Geracao 168 = 2286
Geracao 169 = 2286
Geracao 170 = 2286
Geracao 171 = 2286
Geracao 172 = 2286
Geracao 173 = 2286
Geracao 174 = 2286
Geracao 175 = 2286
Geracao 176 = 2286
Geracao 177 = 2286
Geracao 178 = 2286
Geracao 179 = 2286
Geracao 180 = 2286
Geracao 181 = 2286
Geracao 182 = 2286
Geracao 183 = 2286
Geracao 184 = 2286
Geracao 185 = 2286
Geracao 186 = 2286
Geracao 187 = 2286
Geracao 188 = 2286
Geracao 189 = 2286
Geracao 190 = 2286
Geracao 191 = 2286
Geracao 192 = 2286
Geracao 193 = 2286
Geracao 194 = 2286
Geracao 195 = 2286
Geracao 196 = 2286
Geracao 197 = 2286
Geracao 198 = 2286
Geracao 199 = 2286
Geracao 200 = 2286
Geracao 201 = 2286
Geracao 202 = 2286
Geracao 203 = 2286
Geracao 204 = 2286
Geracao 205 = 2286
Geracao 206 = 2286
Geracao 207 = 2286
Geracao 208 = 2286
Geracao 209 = 2286
Geracao 210 = 2286
Geracao 211 = 2286
Geracao 212 = 2286
Geracao 213 = 2286
Geracao 214 = 2286
Geracao 215 = 2286
Geracao 216 = 2286
Geracao 217 = 2286
Geracao 218 = 2286
Geracao 219 = 2286
Geracao 220 = 2286
Geracao 221 = 2286
Geracao 222 = 2286
Geracao 223 = 2286
Geracao 224 = 2286
Geracao 225 = 2286
Geracao 226 = 2286
Geracao 227 = 2286
Geracao 228 = 2286
Geracao 229 = 2286
Geracao 230 = 2286
Geracao 231 = 2286
Geracao 232 = 2286
