ARQUIVO DE RESULTADOS - 9
---------------------
Data: 12 de maio de 2014
Hora: 15:20:03
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1584
Geracao 002 = 1512
Geracao 003 = 1512
Geracao 004 = 1512
Geracao 005 = 1498
Geracao 006 = 1498
Geracao 007 = 1496
Geracao 008 = 1496
Geracao 009 = 1496
Geracao 010 = 1496
Geracao 011 = 1496
Geracao 012 = 1496
Geracao 013 = 1496
Geracao 014 = 1496
Geracao 015 = 1496
Geracao 016 = 1496
Geracao 017 = 1496
Geracao 018 = 1496
Geracao 019 = 1496
Geracao 020 = 1496
Geracao 021 = 1496
Geracao 022 = 1496
Geracao 023 = 1496
Geracao 024 = 1496
Geracao 025 = 1496
Geracao 026 = 1496
Geracao 027 = 1496
Geracao 028 = 1496
Geracao 029 = 1494
Geracao 030 = 1494
Geracao 031 = 1494
Geracao 032 = 1494
Geracao 033 = 1494
Geracao 034 = 1494
Geracao 035 = 1494
Geracao 036 = 1494
Geracao 037 = 1494
Geracao 038 = 1440
Geracao 039 = 1440
Geracao 040 = 1440
Geracao 041 = 1440
Geracao 042 = 1440
Geracao 043 = 1440
Geracao 044 = 1440
Geracao 045 = 1440
Geracao 046 = 1440
Geracao 047 = 1440
Geracao 048 = 1440
Geracao 049 = 1440
Geracao 050 = 1440
Geracao 051 = 1440
Geracao 052 = 1440
Geracao 053 = 1440
Geracao 054 = 1440
Geracao 055 = 1440
Geracao 056 = 1440
Geracao 057 = 1440
Geracao 058 = 1440
Geracao 059 = 1440
Geracao 060 = 1440
Geracao 061 = 1440
Geracao 062 = 1440
Geracao 063 = 1440
Geracao 064 = 1440
Geracao 065 = 1440
Geracao 066 = 1440
Geracao 067 = 1440
Geracao 068 = 1440
Geracao 069 = 1440
Geracao 070 = 1440
Geracao 071 = 1440
Geracao 072 = 1440
Geracao 073 = 1440
Geracao 074 = 1440
Geracao 075 = 1428
Geracao 076 = 1428
Geracao 077 = 1428
Geracao 078 = 1428
Geracao 079 = 1428
Geracao 080 = 1428
Geracao 081 = 1428
Geracao 082 = 1428
Geracao 083 = 1428
Geracao 084 = 1424
Geracao 085 = 1424
Geracao 086 = 1424
Geracao 087 = 1424
Geracao 088 = 1424
Geracao 089 = 1424
Geracao 090 = 1424
Geracao 091 = 1424
Geracao 092 = 1424
Geracao 093 = 1424
Geracao 094 = 1424
Geracao 095 = 1424
Geracao 096 = 1424
Geracao 097 = 1424
Geracao 098 = 1424
Geracao 099 = 1424
Geracao 100 = 1424
Geracao 101 = 1424
Geracao 102 = 1424
Geracao 103 = 1424
Geracao 104 = 1424
Geracao 105 = 1424
Geracao 106 = 1424
Geracao 107 = 1424
Geracao 108 = 1424
Geracao 109 = 1424
Geracao 110 = 1424
Geracao 111 = 1424
Geracao 112 = 1424
Geracao 113 = 1424
Geracao 114 = 1424
Geracao 115 = 1424
Geracao 116 = 1424
Geracao 117 = 1424
Geracao 118 = 1424
Geracao 119 = 1424
Geracao 120 = 1424
Geracao 121 = 1424
Geracao 122 = 1424
Geracao 123 = 1424
Geracao 124 = 1424
Geracao 125 = 1424
Geracao 126 = 1424
Geracao 127 = 1424
Geracao 128 = 1424
Geracao 129 = 1424
Geracao 130 = 1424
Geracao 131 = 1424
Geracao 132 = 1424
Geracao 133 = 1424
Geracao 134 = 1424
Geracao 135 = 1424
Geracao 136 = 1424
Geracao 137 = 1424
Geracao 138 = 1424
Geracao 139 = 1424
Geracao 140 = 1424
Geracao 141 = 1424
Geracao 142 = 1424
Geracao 143 = 1424
Geracao 144 = 1424
Geracao 145 = 1424
Geracao 146 = 1424
Geracao 147 = 1424
Geracao 148 = 1424
Geracao 149 = 1424
Geracao 150 = 1424
Geracao 151 = 1424
Geracao 152 = 1424
Geracao 153 = 1424
Geracao 154 = 1424
Geracao 155 = 1424
Geracao 156 = 1424
Geracao 157 = 1424
Geracao 158 = 1424
Geracao 159 = 1424
Geracao 160 = 1424
Geracao 161 = 1424
Geracao 162 = 1424
Geracao 163 = 1424
Geracao 164 = 1424
Geracao 165 = 1424
Geracao 166 = 1424
Geracao 167 = 1424
Geracao 168 = 1424
Geracao 169 = 1424
Geracao 170 = 1424
Geracao 171 = 1424
Geracao 172 = 1424
Geracao 173 = 1424
Geracao 174 = 1424
Geracao 175 = 1422
Geracao 176 = 1422
Geracao 177 = 1422
Geracao 178 = 1422
Geracao 179 = 1422
Geracao 180 = 1422
Geracao 181 = 1422
Geracao 182 = 1422
Geracao 183 = 1422
Geracao 184 = 1422
Geracao 185 = 1422
Geracao 186 = 1422
Geracao 187 = 1422
Geracao 188 = 1422
Geracao 189 = 1422
Geracao 190 = 1422
Geracao 191 = 1422
Geracao 192 = 1422
Geracao 193 = 1422
Geracao 194 = 1422
Geracao 195 = 1422
Geracao 196 = 1422
Geracao 197 = 1422
Geracao 198 = 1422
Geracao 199 = 1422
Geracao 200 = 1422
Geracao 201 = 1422
Geracao 202 = 1422
Geracao 203 = 1422
Geracao 204 = 1422
Geracao 205 = 1422
Geracao 206 = 1422
Geracao 207 = 1422
Geracao 208 = 1422
Geracao 209 = 1422
Geracao 210 = 1422
Geracao 211 = 1422
Geracao 212 = 1422
Geracao 213 = 1422
Geracao 214 = 1422
Geracao 215 = 1422
Geracao 216 = 1422
Geracao 217 = 1422
Geracao 218 = 1422
Geracao 219 = 1422
Geracao 220 = 1422
Geracao 221 = 1422
Geracao 222 = 1422
Geracao 223 = 1422
Geracao 224 = 1422
Geracao 225 = 1422
Geracao 226 = 1422
Geracao 227 = 1422
Geracao 228 = 1422
Geracao 229 = 1422
Geracao 230 = 1422
Geracao 231 = 1422
Geracao 232 = 1422
