ARQUIVO DE RESULTADOS - 2
---------------------
Data: 12 de maio de 2014
Hora: 15:19:59
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1592
Geracao 002 = 1592
Geracao 003 = 1572
Geracao 004 = 1572
Geracao 005 = 1572
Geracao 006 = 1482
Geracao 007 = 1462
Geracao 008 = 1462
Geracao 009 = 1462
Geracao 010 = 1462
Geracao 011 = 1462
Geracao 012 = 1462
Geracao 013 = 1462
Geracao 014 = 1462
Geracao 015 = 1462
Geracao 016 = 1462
Geracao 017 = 1462
Geracao 018 = 1462
Geracao 019 = 1462
Geracao 020 = 1462
Geracao 021 = 1432
Geracao 022 = 1432
Geracao 023 = 1432
Geracao 024 = 1432
Geracao 025 = 1432
Geracao 026 = 1432
Geracao 027 = 1432
Geracao 028 = 1432
Geracao 029 = 1432
Geracao 030 = 1432
Geracao 031 = 1432
Geracao 032 = 1432
Geracao 033 = 1432
Geracao 034 = 1432
Geracao 035 = 1432
Geracao 036 = 1432
Geracao 037 = 1432
Geracao 038 = 1432
Geracao 039 = 1432
Geracao 040 = 1432
Geracao 041 = 1432
Geracao 042 = 1432
Geracao 043 = 1432
Geracao 044 = 1432
Geracao 045 = 1432
Geracao 046 = 1432
Geracao 047 = 1432
Geracao 048 = 1432
Geracao 049 = 1432
Geracao 050 = 1432
Geracao 051 = 1432
Geracao 052 = 1432
Geracao 053 = 1432
Geracao 054 = 1432
Geracao 055 = 1432
Geracao 056 = 1432
Geracao 057 = 1432
Geracao 058 = 1432
Geracao 059 = 1432
Geracao 060 = 1432
Geracao 061 = 1432
Geracao 062 = 1432
Geracao 063 = 1432
Geracao 064 = 1432
Geracao 065 = 1432
Geracao 066 = 1432
Geracao 067 = 1432
Geracao 068 = 1432
Geracao 069 = 1432
Geracao 070 = 1432
Geracao 071 = 1432
Geracao 072 = 1432
Geracao 073 = 1432
Geracao 074 = 1432
Geracao 075 = 1430
Geracao 076 = 1430
Geracao 077 = 1430
Geracao 078 = 1430
Geracao 079 = 1430
Geracao 080 = 1430
Geracao 081 = 1430
Geracao 082 = 1430
Geracao 083 = 1430
Geracao 084 = 1430
Geracao 085 = 1430
Geracao 086 = 1430
Geracao 087 = 1430
Geracao 088 = 1430
Geracao 089 = 1430
Geracao 090 = 1430
Geracao 091 = 1430
Geracao 092 = 1430
Geracao 093 = 1430
Geracao 094 = 1430
Geracao 095 = 1430
Geracao 096 = 1430
Geracao 097 = 1430
Geracao 098 = 1430
Geracao 099 = 1430
Geracao 100 = 1430
Geracao 101 = 1430
Geracao 102 = 1430
Geracao 103 = 1430
Geracao 104 = 1430
Geracao 105 = 1424
Geracao 106 = 1424
Geracao 107 = 1424
Geracao 108 = 1424
Geracao 109 = 1424
Geracao 110 = 1420
Geracao 111 = 1420
Geracao 112 = 1420
Geracao 113 = 1420
Geracao 114 = 1420
Geracao 115 = 1420
Geracao 116 = 1420
Geracao 117 = 1420
Geracao 118 = 1420
Geracao 119 = 1420
Geracao 120 = 1420
Geracao 121 = 1420
Geracao 122 = 1420
Geracao 123 = 1420
Geracao 124 = 1420
Geracao 125 = 1420
Geracao 126 = 1420
Geracao 127 = 1420
Geracao 128 = 1420
Geracao 129 = 1420
Geracao 130 = 1420
Geracao 131 = 1420
Geracao 132 = 1420
Geracao 133 = 1420
Geracao 134 = 1420
Geracao 135 = 1420
Geracao 136 = 1420
Geracao 137 = 1420
Geracao 138 = 1420
Geracao 139 = 1420
Geracao 140 = 1420
Geracao 141 = 1420
Geracao 142 = 1420
Geracao 143 = 1420
Geracao 144 = 1420
Geracao 145 = 1420
Geracao 146 = 1420
Geracao 147 = 1420
Geracao 148 = 1420
Geracao 149 = 1420
Geracao 150 = 1420
Geracao 151 = 1420
Geracao 152 = 1420
Geracao 153 = 1420
Geracao 154 = 1420
Geracao 155 = 1420
Geracao 156 = 1420
Geracao 157 = 1420
Geracao 158 = 1420
Geracao 159 = 1420
Geracao 160 = 1420
Geracao 161 = 1420
Geracao 162 = 1420
Geracao 163 = 1420
Geracao 164 = 1420
Geracao 165 = 1420
Geracao 166 = 1420
Geracao 167 = 1420
Geracao 168 = 1420
Geracao 169 = 1420
Geracao 170 = 1420
Geracao 171 = 1420
Geracao 172 = 1420
Geracao 173 = 1420
Geracao 174 = 1420
Geracao 175 = 1420
Geracao 176 = 1420
Geracao 177 = 1420
Geracao 178 = 1420
Geracao 179 = 1420
Geracao 180 = 1420
Geracao 181 = 1420
Geracao 182 = 1420
Geracao 183 = 1420
Geracao 184 = 1420
Geracao 185 = 1420
Geracao 186 = 1420
Geracao 187 = 1420
Geracao 188 = 1420
Geracao 189 = 1420
Geracao 190 = 1420
Geracao 191 = 1420
Geracao 192 = 1420
Geracao 193 = 1420
Geracao 194 = 1420
Geracao 195 = 1420
Geracao 196 = 1420
Geracao 197 = 1420
Geracao 198 = 1420
Geracao 199 = 1420
Geracao 200 = 1420
Geracao 201 = 1420
Geracao 202 = 1420
Geracao 203 = 1420
Geracao 204 = 1420
Geracao 205 = 1420
Geracao 206 = 1420
Geracao 207 = 1420
Geracao 208 = 1420
Geracao 209 = 1420
Geracao 210 = 1420
Geracao 211 = 1420
Geracao 212 = 1420
Geracao 213 = 1420
Geracao 214 = 1420
Geracao 215 = 1420
Geracao 216 = 1420
Geracao 217 = 1420
Geracao 218 = 1420
Geracao 219 = 1420
Geracao 220 = 1420
Geracao 221 = 1420
Geracao 222 = 1420
Geracao 223 = 1420
Geracao 224 = 1420
Geracao 225 = 1420
Geracao 226 = 1420
Geracao 227 = 1420
Geracao 228 = 1420
Geracao 229 = 1420
Geracao 230 = 1420
Geracao 231 = 1420
Geracao 232 = 1420
