ARQUIVO DE RESULTADOS - 24
---------------------
Data: 12 de maio de 2014
Hora: 15:20:13
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1458
Geracao 002 = 1458
Geracao 003 = 1458
Geracao 004 = 1458
Geracao 005 = 1444
Geracao 006 = 1444
Geracao 007 = 1444
Geracao 008 = 1444
Geracao 009 = 1444
Geracao 010 = 1444
Geracao 011 = 1444
Geracao 012 = 1440
Geracao 013 = 1440
Geracao 014 = 1440
Geracao 015 = 1440
Geracao 016 = 1440
Geracao 017 = 1440
Geracao 018 = 1440
Geracao 019 = 1440
Geracao 020 = 1440
Geracao 021 = 1440
Geracao 022 = 1440
Geracao 023 = 1440
Geracao 024 = 1440
Geracao 025 = 1440
Geracao 026 = 1428
Geracao 027 = 1428
Geracao 028 = 1428
Geracao 029 = 1428
Geracao 030 = 1428
Geracao 031 = 1428
Geracao 032 = 1428
Geracao 033 = 1428
Geracao 034 = 1424
Geracao 035 = 1424
Geracao 036 = 1424
Geracao 037 = 1424
Geracao 038 = 1424
Geracao 039 = 1424
Geracao 040 = 1424
Geracao 041 = 1424
Geracao 042 = 1424
Geracao 043 = 1424
Geracao 044 = 1422
Geracao 045 = 1422
Geracao 046 = 1422
Geracao 047 = 1422
Geracao 048 = 1422
Geracao 049 = 1422
Geracao 050 = 1422
Geracao 051 = 1422
Geracao 052 = 1422
Geracao 053 = 1422
Geracao 054 = 1422
Geracao 055 = 1422
Geracao 056 = 1422
Geracao 057 = 1422
Geracao 058 = 1422
Geracao 059 = 1422
Geracao 060 = 1422
Geracao 061 = 1422
Geracao 062 = 1420
Geracao 063 = 1420
Geracao 064 = 1420
Geracao 065 = 1420
Geracao 066 = 1420
Geracao 067 = 1420
Geracao 068 = 1420
Geracao 069 = 1420
Geracao 070 = 1420
Geracao 071 = 1420
Geracao 072 = 1420
Geracao 073 = 1420
Geracao 074 = 1420
Geracao 075 = 1420
Geracao 076 = 1420
Geracao 077 = 1418
Geracao 078 = 1418
Geracao 079 = 1416
Geracao 080 = 1416
Geracao 081 = 1416
Geracao 082 = 1416
Geracao 083 = 1416
Geracao 084 = 1416
Geracao 085 = 1416
Geracao 086 = 1416
Geracao 087 = 1416
Geracao 088 = 1416
Geracao 089 = 1416
Geracao 090 = 1416
Geracao 091 = 1416
Geracao 092 = 1416
Geracao 093 = 1416
Geracao 094 = 1416
Geracao 095 = 1416
Geracao 096 = 1416
Geracao 097 = 1416
Geracao 098 = 1416
Geracao 099 = 1416
Geracao 100 = 1416
Geracao 101 = 1416
Geracao 102 = 1416
Geracao 103 = 1416
Geracao 104 = 1416
Geracao 105 = 1416
Geracao 106 = 1416
Geracao 107 = 1416
Geracao 108 = 1416
Geracao 109 = 1416
Geracao 110 = 1416
Geracao 111 = 1416
Geracao 112 = 1416
Geracao 113 = 1416
Geracao 114 = 1404
Geracao 115 = 1404
Geracao 116 = 1404
Geracao 117 = 1404
Geracao 118 = 1404
Geracao 119 = 1404
Geracao 120 = 1404
Geracao 121 = 1404
Geracao 122 = 1404
Geracao 123 = 1404
Geracao 124 = 1404
Geracao 125 = 1404
Geracao 126 = 1404
Geracao 127 = 1404
Geracao 128 = 1404
Geracao 129 = 1404
Geracao 130 = 1404
Geracao 131 = 1404
Geracao 132 = 1404
Geracao 133 = 1404
Geracao 134 = 1404
Geracao 135 = 1404
Geracao 136 = 1404
Geracao 137 = 1404
Geracao 138 = 1404
Geracao 139 = 1404
Geracao 140 = 1404
Geracao 141 = 1404
Geracao 142 = 1404
Geracao 143 = 1404
Geracao 144 = 1404
Geracao 145 = 1404
Geracao 146 = 1404
Geracao 147 = 1404
Geracao 148 = 1404
Geracao 149 = 1404
Geracao 150 = 1404
Geracao 151 = 1404
Geracao 152 = 1404
Geracao 153 = 1404
Geracao 154 = 1404
Geracao 155 = 1404
Geracao 156 = 1404
Geracao 157 = 1404
Geracao 158 = 1404
Geracao 159 = 1404
Geracao 160 = 1404
Geracao 161 = 1404
Geracao 162 = 1404
Geracao 163 = 1404
Geracao 164 = 1404
Geracao 165 = 1404
Geracao 166 = 1404
Geracao 167 = 1404
Geracao 168 = 1404
Geracao 169 = 1404
Geracao 170 = 1404
Geracao 171 = 1404
Geracao 172 = 1404
Geracao 173 = 1404
Geracao 174 = 1404
Geracao 175 = 1404
Geracao 176 = 1404
Geracao 177 = 1404
Geracao 178 = 1404
Geracao 179 = 1404
Geracao 180 = 1400
Geracao 181 = 1400
Geracao 182 = 1400
Geracao 183 = 1400
Geracao 184 = 1400
Geracao 185 = 1400
Geracao 186 = 1400
Geracao 187 = 1400
Geracao 188 = 1400
Geracao 189 = 1400
Geracao 190 = 1400
Geracao 191 = 1400
Geracao 192 = 1400
Geracao 193 = 1400
Geracao 194 = 1400
Geracao 195 = 1400
Geracao 196 = 1400
Geracao 197 = 1400
Geracao 198 = 1400
Geracao 199 = 1400
Geracao 200 = 1400
Geracao 201 = 1400
Geracao 202 = 1400
Geracao 203 = 1400
Geracao 204 = 1400
Geracao 205 = 1400
Geracao 206 = 1400
Geracao 207 = 1400
Geracao 208 = 1400
Geracao 209 = 1400
Geracao 210 = 1400
Geracao 211 = 1400
Geracao 212 = 1400
Geracao 213 = 1400
Geracao 214 = 1400
Geracao 215 = 1400
Geracao 216 = 1400
Geracao 217 = 1400
Geracao 218 = 1400
Geracao 219 = 1400
Geracao 220 = 1400
Geracao 221 = 1400
Geracao 222 = 1400
Geracao 223 = 1400
Geracao 224 = 1400
Geracao 225 = 1400
Geracao 226 = 1400
Geracao 227 = 1400
Geracao 228 = 1400
Geracao 229 = 1400
Geracao 230 = 1400
Geracao 231 = 1400
Geracao 232 = 1400
