ARQUIVO DE RESULTADOS - 27
---------------------
Data: 12 de maio de 2014
Hora: 15:20:15
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1554
Geracao 002 = 1548
Geracao 003 = 1548
Geracao 004 = 1548
Geracao 005 = 1548
Geracao 006 = 1548
Geracao 007 = 1548
Geracao 008 = 1548
Geracao 009 = 1548
Geracao 010 = 1548
Geracao 011 = 1548
Geracao 012 = 1526
Geracao 013 = 1526
Geracao 014 = 1526
Geracao 015 = 1526
Geracao 016 = 1522
Geracao 017 = 1522
Geracao 018 = 1522
Geracao 019 = 1522
Geracao 020 = 1512
Geracao 021 = 1512
Geracao 022 = 1512
Geracao 023 = 1512
Geracao 024 = 1476
Geracao 025 = 1476
Geracao 026 = 1476
Geracao 027 = 1476
Geracao 028 = 1476
Geracao 029 = 1476
Geracao 030 = 1476
Geracao 031 = 1476
Geracao 032 = 1476
Geracao 033 = 1476
Geracao 034 = 1476
Geracao 035 = 1476
Geracao 036 = 1476
Geracao 037 = 1476
Geracao 038 = 1476
Geracao 039 = 1476
Geracao 040 = 1476
Geracao 041 = 1476
Geracao 042 = 1476
Geracao 043 = 1476
Geracao 044 = 1476
Geracao 045 = 1476
Geracao 046 = 1476
Geracao 047 = 1476
Geracao 048 = 1476
Geracao 049 = 1476
Geracao 050 = 1476
Geracao 051 = 1476
Geracao 052 = 1442
Geracao 053 = 1442
Geracao 054 = 1442
Geracao 055 = 1442
Geracao 056 = 1442
Geracao 057 = 1442
Geracao 058 = 1442
Geracao 059 = 1438
Geracao 060 = 1438
Geracao 061 = 1438
Geracao 062 = 1438
Geracao 063 = 1438
Geracao 064 = 1438
Geracao 065 = 1438
Geracao 066 = 1438
Geracao 067 = 1438
Geracao 068 = 1438
Geracao 069 = 1438
Geracao 070 = 1438
Geracao 071 = 1438
Geracao 072 = 1424
Geracao 073 = 1424
Geracao 074 = 1424
Geracao 075 = 1424
Geracao 076 = 1424
Geracao 077 = 1424
Geracao 078 = 1424
Geracao 079 = 1424
Geracao 080 = 1424
Geracao 081 = 1424
Geracao 082 = 1424
Geracao 083 = 1424
Geracao 084 = 1424
Geracao 085 = 1424
Geracao 086 = 1424
Geracao 087 = 1424
Geracao 088 = 1424
Geracao 089 = 1424
Geracao 090 = 1424
Geracao 091 = 1424
Geracao 092 = 1424
Geracao 093 = 1424
Geracao 094 = 1424
Geracao 095 = 1424
Geracao 096 = 1424
Geracao 097 = 1424
Geracao 098 = 1424
Geracao 099 = 1424
Geracao 100 = 1422
Geracao 101 = 1422
Geracao 102 = 1422
Geracao 103 = 1422
Geracao 104 = 1422
Geracao 105 = 1422
Geracao 106 = 1422
Geracao 107 = 1422
Geracao 108 = 1422
Geracao 109 = 1422
Geracao 110 = 1422
Geracao 111 = 1422
Geracao 112 = 1420
Geracao 113 = 1420
Geracao 114 = 1420
Geracao 115 = 1420
Geracao 116 = 1420
Geracao 117 = 1420
Geracao 118 = 1420
Geracao 119 = 1032
Geracao 120 = 1032
Geracao 121 = 1032
Geracao 122 = 1032
Geracao 123 = 1032
Geracao 124 = 1032
Geracao 125 = 1032
Geracao 126 = 1032
Geracao 127 = 1032
Geracao 128 = 1032
Geracao 129 = 1032
Geracao 130 = 1032
Geracao 131 = 1032
Geracao 132 = 1032
Geracao 133 = 1032
Geracao 134 = 1032
Geracao 135 = 1032
Geracao 136 = 1032
Geracao 137 = 1032
Geracao 138 = 1032
Geracao 139 = 1032
Geracao 140 = 1032
Geracao 141 = 1032
Geracao 142 = 1032
Geracao 143 = 1032
Geracao 144 = 1032
Geracao 145 = 1032
Geracao 146 = 1030
Geracao 147 = 1030
Geracao 148 = 1030
Geracao 149 = 1030
Geracao 150 = 1030
Geracao 151 = 1030
Geracao 152 = 1030
Geracao 153 = 1030
Geracao 154 = 1030
Geracao 155 = 1030
Geracao 156 = 1030
Geracao 157 = 1030
Geracao 158 = 1030
Geracao 159 = 1030
Geracao 160 = 1030
Geracao 161 = 1030
Geracao 162 = 1030
Geracao 163 = 1030
Geracao 164 = 1030
Geracao 165 = 1030
Geracao 166 = 1030
Geracao 167 = 1030
Geracao 168 = 1030
Geracao 169 = 1030
Geracao 170 = 1030
Geracao 171 = 1030
Geracao 172 = 1030
Geracao 173 = 1026
Geracao 174 = 1026
Geracao 175 = 1026
Geracao 176 = 1026
Geracao 177 = 1026
Geracao 178 = 1026
Geracao 179 = 1026
Geracao 180 = 1026
Geracao 181 = 1026
Geracao 182 = 1026
Geracao 183 = 1026
Geracao 184 = 1026
Geracao 185 = 1026
Geracao 186 = 1026
Geracao 187 = 1026
Geracao 188 = 1026
Geracao 189 = 1026
Geracao 190 = 1026
Geracao 191 = 1026
Geracao 192 = 1026
Geracao 193 = 1026
Geracao 194 = 1026
Geracao 195 = 1026
Geracao 196 = 1026
Geracao 197 = 1026
Geracao 198 = 1026
Geracao 199 = 1026
Geracao 200 = 1026
Geracao 201 = 1026
Geracao 202 = 1026
Geracao 203 = 1026
Geracao 204 = 1026
Geracao 205 = 1026
Geracao 206 = 1026
Geracao 207 = 1026
Geracao 208 = 1026
Geracao 209 = 1026
Geracao 210 = 1026
Geracao 211 = 1026
Geracao 212 = 1026
Geracao 213 = 1026
Geracao 214 = 1026
Geracao 215 = 1026
Geracao 216 = 1026
Geracao 217 = 1026
Geracao 218 = 1026
Geracao 219 = 1026
Geracao 220 = 1026
Geracao 221 = 1026
Geracao 222 = 1026
Geracao 223 = 1026
Geracao 224 = 1026
Geracao 225 = 1026
Geracao 226 = 1026
Geracao 227 = 1026
Geracao 228 = 1026
Geracao 229 = 1026
Geracao 230 = 1026
Geracao 231 = 1026
Geracao 232 = 1026
