ARQUIVO DE RESULTADOS - 22
---------------------
Data: 12 de maio de 2014
Hora: 15:20:12
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1416
Geracao 002 = 1416
Geracao 003 = 1416
Geracao 004 = 1416
Geracao 005 = 1416
Geracao 006 = 1416
Geracao 007 = 1416
Geracao 008 = 1416
Geracao 009 = 1416
Geracao 010 = 1416
Geracao 011 = 1416
Geracao 012 = 1416
Geracao 013 = 1416
Geracao 014 = 1416
Geracao 015 = 1416
Geracao 016 = 1416
Geracao 017 = 1416
Geracao 018 = 1404
Geracao 019 = 1404
Geracao 020 = 1404
Geracao 021 = 1404
Geracao 022 = 1404
Geracao 023 = 1404
Geracao 024 = 1404
Geracao 025 = 1404
Geracao 026 = 1404
Geracao 027 = 1404
Geracao 028 = 1404
Geracao 029 = 1404
Geracao 030 = 1404
Geracao 031 = 1404
Geracao 032 = 1404
Geracao 033 = 1404
Geracao 034 = 1404
Geracao 035 = 1404
Geracao 036 = 1404
Geracao 037 = 1404
Geracao 038 = 1404
Geracao 039 = 1404
Geracao 040 = 1404
Geracao 041 = 1404
Geracao 042 = 1404
Geracao 043 = 1404
Geracao 044 = 1404
Geracao 045 = 1404
Geracao 046 = 1404
Geracao 047 = 1404
Geracao 048 = 1404
Geracao 049 = 1404
Geracao 050 = 1404
Geracao 051 = 1404
Geracao 052 = 1404
Geracao 053 = 1404
Geracao 054 = 1404
Geracao 055 = 1404
Geracao 056 = 1404
Geracao 057 = 1404
Geracao 058 = 1404
Geracao 059 = 1404
Geracao 060 = 1404
Geracao 061 = 1404
Geracao 062 = 1404
Geracao 063 = 1404
Geracao 064 = 1404
Geracao 065 = 1404
Geracao 066 = 1404
Geracao 067 = 1404
Geracao 068 = 1404
Geracao 069 = 1404
Geracao 070 = 1404
Geracao 071 = 1404
Geracao 072 = 1404
Geracao 073 = 1404
Geracao 074 = 1404
Geracao 075 = 1404
Geracao 076 = 1394
Geracao 077 = 1394
Geracao 078 = 1394
Geracao 079 = 1394
Geracao 080 = 1394
Geracao 081 = 1394
Geracao 082 = 1394
Geracao 083 = 1394
Geracao 084 = 1394
Geracao 085 = 1394
Geracao 086 = 1394
Geracao 087 = 1394
Geracao 088 = 1394
Geracao 089 = 1394
Geracao 090 = 1394
Geracao 091 = 1394
Geracao 092 = 1394
Geracao 093 = 1394
Geracao 094 = 1394
Geracao 095 = 1394
Geracao 096 = 1394
Geracao 097 = 1394
Geracao 098 = 1394
Geracao 099 = 1394
Geracao 100 = 1394
Geracao 101 = 1394
Geracao 102 = 1394
Geracao 103 = 1394
Geracao 104 = 1394
Geracao 105 = 1394
Geracao 106 = 1394
Geracao 107 = 1392
Geracao 108 = 1392
Geracao 109 = 1392
Geracao 110 = 1392
Geracao 111 = 1392
Geracao 112 = 1392
Geracao 113 = 1390
Geracao 114 = 1390
Geracao 115 = 1390
Geracao 116 = 1390
Geracao 117 = 1390
Geracao 118 = 1390
Geracao 119 = 1390
Geracao 120 = 1390
Geracao 121 = 1390
Geracao 122 = 1390
Geracao 123 = 1390
Geracao 124 = 1390
Geracao 125 = 1390
Geracao 126 = 1390
Geracao 127 = 1390
Geracao 128 = 1390
Geracao 129 = 1390
Geracao 130 = 1390
Geracao 131 = 1390
Geracao 132 = 1390
Geracao 133 = 1390
Geracao 134 = 1390
Geracao 135 = 1390
Geracao 136 = 1390
Geracao 137 = 1390
Geracao 138 = 1390
Geracao 139 = 1390
Geracao 140 = 1390
Geracao 141 = 1390
Geracao 142 = 1390
Geracao 143 = 1390
Geracao 144 = 1390
Geracao 145 = 1390
Geracao 146 = 1390
Geracao 147 = 1390
Geracao 148 = 1390
Geracao 149 = 1390
Geracao 150 = 1390
Geracao 151 = 1390
Geracao 152 = 1390
Geracao 153 = 1390
Geracao 154 = 1390
Geracao 155 = 1390
Geracao 156 = 1390
Geracao 157 = 1390
Geracao 158 = 1386
Geracao 159 = 1386
Geracao 160 = 1386
Geracao 161 = 1386
Geracao 162 = 1386
Geracao 163 = 1386
Geracao 164 = 1386
Geracao 165 = 1386
Geracao 166 = 1386
Geracao 167 = 1386
Geracao 168 = 1386
Geracao 169 = 1386
Geracao 170 = 1386
Geracao 171 = 1386
Geracao 172 = 1386
Geracao 173 = 1386
Geracao 174 = 1386
Geracao 175 = 1386
Geracao 176 = 1386
Geracao 177 = 1386
Geracao 178 = 1386
Geracao 179 = 1386
Geracao 180 = 1386
Geracao 181 = 1386
Geracao 182 = 1386
Geracao 183 = 1386
Geracao 184 = 1386
Geracao 185 = 1386
Geracao 186 = 1386
Geracao 187 = 1386
Geracao 188 = 1386
Geracao 189 = 1386
Geracao 190 = 1386
Geracao 191 = 1386
Geracao 192 = 1386
Geracao 193 = 1386
Geracao 194 = 1386
Geracao 195 = 1386
Geracao 196 = 1386
Geracao 197 = 1386
Geracao 198 = 1386
Geracao 199 = 1386
Geracao 200 = 1386
Geracao 201 = 1386
Geracao 202 = 1386
Geracao 203 = 1386
Geracao 204 = 1386
Geracao 205 = 1386
Geracao 206 = 1386
Geracao 207 = 1386
Geracao 208 = 1386
Geracao 209 = 1386
Geracao 210 = 1386
Geracao 211 = 1386
Geracao 212 = 1386
Geracao 213 = 1386
Geracao 214 = 1386
Geracao 215 = 1386
Geracao 216 = 1386
Geracao 217 = 1386
Geracao 218 = 1386
Geracao 219 = 1386
Geracao 220 = 1386
Geracao 221 = 1386
Geracao 222 = 1386
Geracao 223 = 1386
Geracao 224 = 1386
Geracao 225 = 1386
Geracao 226 = 1386
Geracao 227 = 1386
Geracao 228 = 1386
Geracao 229 = 1386
Geracao 230 = 1386
Geracao 231 = 1386
Geracao 232 = 1386
