ARQUIVO DE RESULTADOS - 6
---------------------
Data: 12 de maio de 2014
Hora: 15:20:02
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1548
Geracao 002 = 1536
Geracao 003 = 1536
Geracao 004 = 1536
Geracao 005 = 1536
Geracao 006 = 1536
Geracao 007 = 1536
Geracao 008 = 1536
Geracao 009 = 1504
Geracao 010 = 1504
Geracao 011 = 1504
Geracao 012 = 1504
Geracao 013 = 1502
Geracao 014 = 1502
Geracao 015 = 1502
Geracao 016 = 1502
Geracao 017 = 1502
Geracao 018 = 1502
Geracao 019 = 1502
Geracao 020 = 1502
Geracao 021 = 1502
Geracao 022 = 1502
Geracao 023 = 1502
Geracao 024 = 1502
Geracao 025 = 1502
Geracao 026 = 1502
Geracao 027 = 1502
Geracao 028 = 1502
Geracao 029 = 1466
Geracao 030 = 1466
Geracao 031 = 1466
Geracao 032 = 1466
Geracao 033 = 1466
Geracao 034 = 1466
Geracao 035 = 1466
Geracao 036 = 1466
Geracao 037 = 1466
Geracao 038 = 1466
Geracao 039 = 1466
Geracao 040 = 1466
Geracao 041 = 1466
Geracao 042 = 1466
Geracao 043 = 1466
Geracao 044 = 1466
Geracao 045 = 1466
Geracao 046 = 1466
Geracao 047 = 1466
Geracao 048 = 1466
Geracao 049 = 1466
Geracao 050 = 1466
Geracao 051 = 1466
Geracao 052 = 1466
Geracao 053 = 1466
Geracao 054 = 1416
Geracao 055 = 1414
Geracao 056 = 1410
Geracao 057 = 1410
Geracao 058 = 1410
Geracao 059 = 1410
Geracao 060 = 1410
Geracao 061 = 1410
Geracao 062 = 1410
Geracao 063 = 1410
Geracao 064 = 1410
Geracao 065 = 1410
Geracao 066 = 1410
Geracao 067 = 1410
Geracao 068 = 1408
Geracao 069 = 1408
Geracao 070 = 1408
Geracao 071 = 1408
Geracao 072 = 1408
Geracao 073 = 1408
Geracao 074 = 1408
Geracao 075 = 1408
Geracao 076 = 1408
Geracao 077 = 1408
Geracao 078 = 1408
Geracao 079 = 1408
Geracao 080 = 1408
Geracao 081 = 1408
Geracao 082 = 1408
Geracao 083 = 1408
Geracao 084 = 1408
Geracao 085 = 1408
Geracao 086 = 1408
Geracao 087 = 1408
Geracao 088 = 1408
Geracao 089 = 1408
Geracao 090 = 1408
Geracao 091 = 1408
Geracao 092 = 1408
Geracao 093 = 1408
Geracao 094 = 1408
Geracao 095 = 1408
Geracao 096 = 1408
Geracao 097 = 1408
Geracao 098 = 1408
Geracao 099 = 1408
Geracao 100 = 1408
Geracao 101 = 1408
Geracao 102 = 1408
Geracao 103 = 1408
Geracao 104 = 1408
Geracao 105 = 1408
Geracao 106 = 1408
Geracao 107 = 1408
Geracao 108 = 1408
Geracao 109 = 1408
Geracao 110 = 1408
Geracao 111 = 1408
Geracao 112 = 1408
Geracao 113 = 1408
Geracao 114 = 1408
Geracao 115 = 1408
Geracao 116 = 1408
Geracao 117 = 1408
Geracao 118 = 1408
Geracao 119 = 1408
Geracao 120 = 1408
Geracao 121 = 1408
Geracao 122 = 1408
Geracao 123 = 1408
Geracao 124 = 1408
Geracao 125 = 1408
Geracao 126 = 1408
Geracao 127 = 1408
Geracao 128 = 1408
Geracao 129 = 1408
Geracao 130 = 1408
Geracao 131 = 1408
Geracao 132 = 1408
Geracao 133 = 1408
Geracao 134 = 1408
Geracao 135 = 1408
Geracao 136 = 1408
Geracao 137 = 1408
Geracao 138 = 1408
Geracao 139 = 1408
Geracao 140 = 1408
Geracao 141 = 1408
Geracao 142 = 1408
Geracao 143 = 1408
Geracao 144 = 1408
Geracao 145 = 1408
Geracao 146 = 1408
Geracao 147 = 1408
Geracao 148 = 1408
Geracao 149 = 1408
Geracao 150 = 1408
Geracao 151 = 1408
Geracao 152 = 1408
Geracao 153 = 1408
Geracao 154 = 1408
Geracao 155 = 1408
Geracao 156 = 1408
Geracao 157 = 1408
Geracao 158 = 1408
Geracao 159 = 1408
Geracao 160 = 1408
Geracao 161 = 1408
Geracao 162 = 1408
Geracao 163 = 1408
Geracao 164 = 1408
Geracao 165 = 1408
Geracao 166 = 1408
Geracao 167 = 1408
Geracao 168 = 1408
Geracao 169 = 1408
Geracao 170 = 1408
Geracao 171 = 1408
Geracao 172 = 1408
Geracao 173 = 1408
Geracao 174 = 1408
Geracao 175 = 1408
Geracao 176 = 1408
Geracao 177 = 1408
Geracao 178 = 1408
Geracao 179 = 1408
Geracao 180 = 1408
Geracao 181 = 1408
Geracao 182 = 1408
Geracao 183 = 1408
Geracao 184 = 1408
Geracao 185 = 1408
Geracao 186 = 1408
Geracao 187 = 1408
Geracao 188 = 1408
Geracao 189 = 1408
Geracao 190 = 1404
Geracao 191 = 1404
Geracao 192 = 1404
Geracao 193 = 1404
Geracao 194 = 1404
Geracao 195 = 1404
Geracao 196 = 1404
Geracao 197 = 1404
Geracao 198 = 1404
Geracao 199 = 1404
Geracao 200 = 1404
Geracao 201 = 1404
Geracao 202 = 1404
Geracao 203 = 1404
Geracao 204 = 1404
Geracao 205 = 1404
Geracao 206 = 1404
Geracao 207 = 1404
Geracao 208 = 1404
Geracao 209 = 1404
Geracao 210 = 1404
Geracao 211 = 1404
Geracao 212 = 1404
Geracao 213 = 1404
Geracao 214 = 1404
Geracao 215 = 1404
Geracao 216 = 1404
Geracao 217 = 1404
Geracao 218 = 1404
Geracao 219 = 1404
Geracao 220 = 1404
Geracao 221 = 1404
Geracao 222 = 1404
Geracao 223 = 1404
Geracao 224 = 1404
Geracao 225 = 1404
Geracao 226 = 1404
Geracao 227 = 1404
Geracao 228 = 1404
Geracao 229 = 1404
Geracao 230 = 1404
Geracao 231 = 1404
Geracao 232 = 1404
