ARQUIVO DE RESULTADOS - 1
---------------------
Data: 12 de maio de 2014
Hora: 15:19:59
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1582
Geracao 002 = 1582
Geracao 003 = 1562
Geracao 004 = 1518
Geracao 005 = 1518
Geracao 006 = 1518
Geracao 007 = 1518
Geracao 008 = 1512
Geracao 009 = 1508
Geracao 010 = 1508
Geracao 011 = 1508
Geracao 012 = 1504
Geracao 013 = 1504
Geracao 014 = 1504
Geracao 015 = 1486
Geracao 016 = 1486
Geracao 017 = 1486
Geracao 018 = 1486
Geracao 019 = 1486
Geracao 020 = 1486
Geracao 021 = 1486
Geracao 022 = 1486
Geracao 023 = 1486
Geracao 024 = 1486
Geracao 025 = 1486
Geracao 026 = 1486
Geracao 027 = 1484
Geracao 028 = 1484
Geracao 029 = 1484
Geracao 030 = 1484
Geracao 031 = 1484
Geracao 032 = 1484
Geracao 033 = 1484
Geracao 034 = 1484
Geracao 035 = 1484
Geracao 036 = 1484
Geracao 037 = 1484
Geracao 038 = 1484
Geracao 039 = 1484
Geracao 040 = 1484
Geracao 041 = 1466
Geracao 042 = 1466
Geracao 043 = 1466
Geracao 044 = 1462
Geracao 045 = 1462
Geracao 046 = 1462
Geracao 047 = 1462
Geracao 048 = 1462
Geracao 049 = 1462
Geracao 050 = 1462
Geracao 051 = 1462
Geracao 052 = 1462
Geracao 053 = 1462
Geracao 054 = 1462
Geracao 055 = 1462
Geracao 056 = 1462
Geracao 057 = 1462
Geracao 058 = 1462
Geracao 059 = 1462
Geracao 060 = 1462
Geracao 061 = 1462
Geracao 062 = 1462
Geracao 063 = 1462
Geracao 064 = 1462
Geracao 065 = 1462
Geracao 066 = 1462
Geracao 067 = 1462
Geracao 068 = 1462
Geracao 069 = 1462
Geracao 070 = 1462
Geracao 071 = 1462
Geracao 072 = 1462
Geracao 073 = 1462
Geracao 074 = 1462
Geracao 075 = 1462
Geracao 076 = 1462
Geracao 077 = 1462
Geracao 078 = 1462
Geracao 079 = 1462
Geracao 080 = 1462
Geracao 081 = 1462
Geracao 082 = 1462
Geracao 083 = 1462
Geracao 084 = 1462
Geracao 085 = 1462
Geracao 086 = 1462
Geracao 087 = 1462
Geracao 088 = 1462
Geracao 089 = 1462
Geracao 090 = 1462
Geracao 091 = 1462
Geracao 092 = 1462
Geracao 093 = 1462
Geracao 094 = 1462
Geracao 095 = 1462
Geracao 096 = 1444
Geracao 097 = 1444
Geracao 098 = 1444
Geracao 099 = 1444
Geracao 100 = 1444
Geracao 101 = 1444
Geracao 102 = 1440
Geracao 103 = 1440
Geracao 104 = 1440
Geracao 105 = 1440
Geracao 106 = 1440
Geracao 107 = 1440
Geracao 108 = 1440
Geracao 109 = 1440
Geracao 110 = 1440
Geracao 111 = 1440
Geracao 112 = 1440
Geracao 113 = 1440
Geracao 114 = 1440
Geracao 115 = 1440
Geracao 116 = 1440
Geracao 117 = 1440
Geracao 118 = 1440
Geracao 119 = 1440
Geracao 120 = 1440
Geracao 121 = 1440
Geracao 122 = 1440
Geracao 123 = 1440
Geracao 124 = 1440
Geracao 125 = 1440
Geracao 126 = 1440
Geracao 127 = 1440
Geracao 128 = 1440
Geracao 129 = 1440
Geracao 130 = 1440
Geracao 131 = 1440
Geracao 132 = 1440
Geracao 133 = 1440
Geracao 134 = 1440
Geracao 135 = 1440
Geracao 136 = 1440
Geracao 137 = 1440
Geracao 138 = 1440
Geracao 139 = 1440
Geracao 140 = 1440
Geracao 141 = 1440
Geracao 142 = 1440
Geracao 143 = 1440
Geracao 144 = 1440
Geracao 145 = 1440
Geracao 146 = 1440
Geracao 147 = 1440
Geracao 148 = 1440
Geracao 149 = 1440
Geracao 150 = 1440
Geracao 151 = 1440
Geracao 152 = 1440
Geracao 153 = 1440
Geracao 154 = 1440
Geracao 155 = 1440
Geracao 156 = 1440
Geracao 157 = 1440
Geracao 158 = 1440
Geracao 159 = 1440
Geracao 160 = 1436
Geracao 161 = 1436
Geracao 162 = 1436
Geracao 163 = 1436
Geracao 164 = 1436
Geracao 165 = 1436
Geracao 166 = 1436
Geracao 167 = 1436
Geracao 168 = 1436
Geracao 169 = 1430
Geracao 170 = 1430
Geracao 171 = 1430
Geracao 172 = 1428
Geracao 173 = 1428
Geracao 174 = 1428
Geracao 175 = 1428
Geracao 176 = 1428
Geracao 177 = 1428
Geracao 178 = 1428
Geracao 179 = 1428
Geracao 180 = 1428
Geracao 181 = 1428
Geracao 182 = 1428
Geracao 183 = 1428
Geracao 184 = 1428
Geracao 185 = 1428
Geracao 186 = 1428
Geracao 187 = 1428
Geracao 188 = 1428
Geracao 189 = 1428
Geracao 190 = 1428
Geracao 191 = 1428
Geracao 192 = 1428
Geracao 193 = 1428
Geracao 194 = 1428
Geracao 195 = 1428
Geracao 196 = 1428
Geracao 197 = 1428
Geracao 198 = 1428
Geracao 199 = 1428
Geracao 200 = 1428
Geracao 201 = 1428
Geracao 202 = 1428
Geracao 203 = 1428
Geracao 204 = 1428
Geracao 205 = 1428
Geracao 206 = 1428
Geracao 207 = 1428
Geracao 208 = 1428
Geracao 209 = 1428
Geracao 210 = 1428
Geracao 211 = 1428
Geracao 212 = 1428
Geracao 213 = 1428
Geracao 214 = 1428
Geracao 215 = 1428
Geracao 216 = 1428
Geracao 217 = 1428
Geracao 218 = 1428
Geracao 219 = 1428
Geracao 220 = 1428
Geracao 221 = 1428
Geracao 222 = 1428
Geracao 223 = 1428
Geracao 224 = 1428
Geracao 225 = 1428
Geracao 226 = 1428
Geracao 227 = 1428
Geracao 228 = 1428
Geracao 229 = 1428
Geracao 230 = 1428
Geracao 231 = 1428
Geracao 232 = 1428
