ARQUIVO DE RESULTADOS - 30
---------------------
Data: 12 de maio de 2014
Hora: 15:20:17
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1624
Geracao 002 = 1624
Geracao 003 = 1592
Geracao 004 = 1592
Geracao 005 = 1592
Geracao 006 = 1592
Geracao 007 = 1592
Geracao 008 = 1592
Geracao 009 = 1576
Geracao 010 = 1576
Geracao 011 = 1554
Geracao 012 = 1554
Geracao 013 = 1554
Geracao 014 = 1554
Geracao 015 = 1504
Geracao 016 = 1504
Geracao 017 = 1504
Geracao 018 = 1504
Geracao 019 = 1504
Geracao 020 = 1504
Geracao 021 = 1504
Geracao 022 = 1480
Geracao 023 = 1480
Geracao 024 = 1480
Geracao 025 = 1476
Geracao 026 = 1476
Geracao 027 = 1476
Geracao 028 = 1476
Geracao 029 = 1476
Geracao 030 = 1476
Geracao 031 = 1476
Geracao 032 = 1476
Geracao 033 = 1476
Geracao 034 = 1476
Geracao 035 = 1476
Geracao 036 = 1476
Geracao 037 = 1476
Geracao 038 = 1476
Geracao 039 = 1454
Geracao 040 = 1454
Geracao 041 = 1454
Geracao 042 = 1404
Geracao 043 = 1404
Geracao 044 = 1404
Geracao 045 = 1404
Geracao 046 = 1404
Geracao 047 = 1404
Geracao 048 = 1404
Geracao 049 = 1404
Geracao 050 = 1404
Geracao 051 = 1404
Geracao 052 = 1400
Geracao 053 = 1400
Geracao 054 = 1400
Geracao 055 = 1400
Geracao 056 = 1400
Geracao 057 = 1396
Geracao 058 = 1396
Geracao 059 = 1396
Geracao 060 = 1396
Geracao 061 = 1396
Geracao 062 = 1394
Geracao 063 = 1386
Geracao 064 = 1386
Geracao 065 = 1386
Geracao 066 = 1386
Geracao 067 = 1386
Geracao 068 = 1386
Geracao 069 = 1386
Geracao 070 = 1386
Geracao 071 = 1386
Geracao 072 = 1386
Geracao 073 = 1386
Geracao 074 = 1386
Geracao 075 = 1386
Geracao 076 = 1386
Geracao 077 = 1386
Geracao 078 = 1386
Geracao 079 = 1386
Geracao 080 = 1386
Geracao 081 = 1386
Geracao 082 = 1386
Geracao 083 = 1386
Geracao 084 = 1386
Geracao 085 = 1386
Geracao 086 = 1386
Geracao 087 = 1386
Geracao 088 = 1386
Geracao 089 = 1386
Geracao 090 = 1386
Geracao 091 = 1386
Geracao 092 = 1386
Geracao 093 = 1386
Geracao 094 = 1386
Geracao 095 = 1386
Geracao 096 = 1386
Geracao 097 = 1386
Geracao 098 = 1386
Geracao 099 = 1386
Geracao 100 = 1386
Geracao 101 = 1386
Geracao 102 = 1386
Geracao 103 = 1386
Geracao 104 = 1386
Geracao 105 = 1386
Geracao 106 = 1386
Geracao 107 = 1386
Geracao 108 = 1386
Geracao 109 = 1386
Geracao 110 = 1386
Geracao 111 = 1386
Geracao 112 = 1386
Geracao 113 = 1386
Geracao 114 = 1386
Geracao 115 = 1386
Geracao 116 = 1386
Geracao 117 = 1386
Geracao 118 = 1386
Geracao 119 = 1386
Geracao 120 = 1386
Geracao 121 = 1386
Geracao 122 = 1386
Geracao 123 = 1386
Geracao 124 = 1386
Geracao 125 = 1386
Geracao 126 = 1386
Geracao 127 = 1386
Geracao 128 = 1386
Geracao 129 = 1386
Geracao 130 = 1386
Geracao 131 = 1386
Geracao 132 = 1386
Geracao 133 = 1386
Geracao 134 = 1386
Geracao 135 = 1386
Geracao 136 = 1386
Geracao 137 = 1386
Geracao 138 = 1386
Geracao 139 = 1386
Geracao 140 = 1386
Geracao 141 = 1386
Geracao 142 = 1386
Geracao 143 = 1386
Geracao 144 = 1386
Geracao 145 = 1386
Geracao 146 = 1386
Geracao 147 = 1386
Geracao 148 = 1386
Geracao 149 = 1386
Geracao 150 = 1386
Geracao 151 = 1386
Geracao 152 = 1386
Geracao 153 = 1386
Geracao 154 = 1386
Geracao 155 = 1386
Geracao 156 = 1386
Geracao 157 = 1386
Geracao 158 = 1386
Geracao 159 = 1386
Geracao 160 = 1386
Geracao 161 = 1386
Geracao 162 = 1386
Geracao 163 = 1386
Geracao 164 = 1386
Geracao 165 = 1386
Geracao 166 = 1386
Geracao 167 = 1386
Geracao 168 = 1386
Geracao 169 = 1386
Geracao 170 = 1386
Geracao 171 = 1382
Geracao 172 = 1382
Geracao 173 = 1382
Geracao 174 = 1382
Geracao 175 = 1382
Geracao 176 = 1382
Geracao 177 = 1382
Geracao 178 = 1382
Geracao 179 = 1382
Geracao 180 = 1382
Geracao 181 = 1382
Geracao 182 = 1382
Geracao 183 = 1382
Geracao 184 = 1382
Geracao 185 = 1382
Geracao 186 = 1382
Geracao 187 = 1382
Geracao 188 = 1382
Geracao 189 = 1382
Geracao 190 = 1382
Geracao 191 = 1382
Geracao 192 = 1382
Geracao 193 = 1382
Geracao 194 = 1382
Geracao 195 = 1382
Geracao 196 = 1382
Geracao 197 = 1382
Geracao 198 = 1382
Geracao 199 = 1382
Geracao 200 = 1382
Geracao 201 = 1382
Geracao 202 = 1382
Geracao 203 = 1382
Geracao 204 = 1382
Geracao 205 = 1382
Geracao 206 = 1382
Geracao 207 = 1382
Geracao 208 = 1382
Geracao 209 = 1382
Geracao 210 = 1382
Geracao 211 = 1382
Geracao 212 = 1382
Geracao 213 = 1382
Geracao 214 = 1382
Geracao 215 = 1382
Geracao 216 = 1382
Geracao 217 = 1382
Geracao 218 = 1382
Geracao 219 = 1382
Geracao 220 = 1382
Geracao 221 = 1382
Geracao 222 = 1382
Geracao 223 = 1382
Geracao 224 = 1382
Geracao 225 = 1382
Geracao 226 = 1382
Geracao 227 = 1382
Geracao 228 = 1382
Geracao 229 = 1382
Geracao 230 = 1382
Geracao 231 = 1382
Geracao 232 = 1382
