ARQUIVO DE RESULTADOS - 16
---------------------
Data: 12 de maio de 2014
Hora: 15:20:08
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1618
Geracao 002 = 1584
Geracao 003 = 1568
Geracao 004 = 1526
Geracao 005 = 1526
Geracao 006 = 1482
Geracao 007 = 1482
Geracao 008 = 1482
Geracao 009 = 1464
Geracao 010 = 1464
Geracao 011 = 1464
Geracao 012 = 1464
Geracao 013 = 1464
Geracao 014 = 1464
Geracao 015 = 1464
Geracao 016 = 1464
Geracao 017 = 1464
Geracao 018 = 1464
Geracao 019 = 1458
Geracao 020 = 1458
Geracao 021 = 1458
Geracao 022 = 1458
Geracao 023 = 1458
Geracao 024 = 1458
Geracao 025 = 1458
Geracao 026 = 1458
Geracao 027 = 1458
Geracao 028 = 1452
Geracao 029 = 1452
Geracao 030 = 1452
Geracao 031 = 1452
Geracao 032 = 1452
Geracao 033 = 1452
Geracao 034 = 1452
Geracao 035 = 1442
Geracao 036 = 1442
Geracao 037 = 1442
Geracao 038 = 1442
Geracao 039 = 1442
Geracao 040 = 1442
Geracao 041 = 1442
Geracao 042 = 1442
Geracao 043 = 1442
Geracao 044 = 1442
Geracao 045 = 1442
Geracao 046 = 1442
Geracao 047 = 1442
Geracao 048 = 1442
Geracao 049 = 1442
Geracao 050 = 1442
Geracao 051 = 1408
Geracao 052 = 1408
Geracao 053 = 1408
Geracao 054 = 1408
Geracao 055 = 1408
Geracao 056 = 1408
Geracao 057 = 1404
Geracao 058 = 1404
Geracao 059 = 1404
Geracao 060 = 1388
Geracao 061 = 1388
Geracao 062 = 1388
Geracao 063 = 1388
Geracao 064 = 1388
Geracao 065 = 1388
Geracao 066 = 1388
Geracao 067 = 1388
Geracao 068 = 1388
Geracao 069 = 1388
Geracao 070 = 1388
Geracao 071 = 1388
Geracao 072 = 1388
Geracao 073 = 1388
Geracao 074 = 1388
Geracao 075 = 1388
Geracao 076 = 1388
Geracao 077 = 1388
Geracao 078 = 1388
Geracao 079 = 1388
Geracao 080 = 1388
Geracao 081 = 1388
Geracao 082 = 1388
Geracao 083 = 1388
Geracao 084 = 1388
Geracao 085 = 1388
Geracao 086 = 1388
Geracao 087 = 1386
Geracao 088 = 1386
Geracao 089 = 1386
Geracao 090 = 1386
Geracao 091 = 1386
Geracao 092 = 1386
Geracao 093 = 1386
Geracao 094 = 1386
Geracao 095 = 1386
Geracao 096 = 1386
Geracao 097 = 1386
Geracao 098 = 1386
Geracao 099 = 1386
Geracao 100 = 1386
Geracao 101 = 1386
Geracao 102 = 1386
Geracao 103 = 1386
Geracao 104 = 1386
Geracao 105 = 1386
Geracao 106 = 1386
Geracao 107 = 1386
Geracao 108 = 1386
Geracao 109 = 1386
Geracao 110 = 1386
Geracao 111 = 1386
Geracao 112 = 1386
Geracao 113 = 1386
Geracao 114 = 1386
Geracao 115 = 1386
Geracao 116 = 1386
Geracao 117 = 1386
Geracao 118 = 1386
Geracao 119 = 1386
Geracao 120 = 1386
Geracao 121 = 1386
Geracao 122 = 1386
Geracao 123 = 1386
Geracao 124 = 1386
Geracao 125 = 1386
Geracao 126 = 1386
Geracao 127 = 1386
Geracao 128 = 1386
Geracao 129 = 1386
Geracao 130 = 1386
Geracao 131 = 1386
Geracao 132 = 1386
Geracao 133 = 1386
Geracao 134 = 1386
Geracao 135 = 1386
Geracao 136 = 1386
Geracao 137 = 1386
Geracao 138 = 1386
Geracao 139 = 1386
Geracao 140 = 1386
Geracao 141 = 1386
Geracao 142 = 1386
Geracao 143 = 1386
Geracao 144 = 1386
Geracao 145 = 1386
Geracao 146 = 1386
Geracao 147 = 1386
Geracao 148 = 1386
Geracao 149 = 1386
Geracao 150 = 1386
Geracao 151 = 1386
Geracao 152 = 1386
Geracao 153 = 1386
Geracao 154 = 1386
Geracao 155 = 1386
Geracao 156 = 1386
Geracao 157 = 1386
Geracao 158 = 1386
Geracao 159 = 1386
Geracao 160 = 1386
Geracao 161 = 1386
Geracao 162 = 1386
Geracao 163 = 1386
Geracao 164 = 1386
Geracao 165 = 1386
Geracao 166 = 1386
Geracao 167 = 1386
Geracao 168 = 1386
Geracao 169 = 1386
Geracao 170 = 1386
Geracao 171 = 1386
Geracao 172 = 1386
Geracao 173 = 1386
Geracao 174 = 1386
Geracao 175 = 1386
Geracao 176 = 1386
Geracao 177 = 1386
Geracao 178 = 1386
Geracao 179 = 1386
Geracao 180 = 1386
Geracao 181 = 1386
Geracao 182 = 1386
Geracao 183 = 1386
Geracao 184 = 1386
Geracao 185 = 1386
Geracao 186 = 1386
Geracao 187 = 1386
Geracao 188 = 1386
Geracao 189 = 1386
Geracao 190 = 1386
Geracao 191 = 1386
Geracao 192 = 1386
Geracao 193 = 1386
Geracao 194 = 1386
Geracao 195 = 1386
Geracao 196 = 1386
Geracao 197 = 1386
Geracao 198 = 1386
Geracao 199 = 1386
Geracao 200 = 1386
Geracao 201 = 1386
Geracao 202 = 1386
Geracao 203 = 1386
Geracao 204 = 1386
Geracao 205 = 1386
Geracao 206 = 1386
Geracao 207 = 1386
Geracao 208 = 1386
Geracao 209 = 1386
Geracao 210 = 1386
Geracao 211 = 1386
Geracao 212 = 1386
Geracao 213 = 1386
Geracao 214 = 1386
Geracao 215 = 1386
Geracao 216 = 1386
Geracao 217 = 1386
Geracao 218 = 1386
Geracao 219 = 1386
Geracao 220 = 1386
Geracao 221 = 1386
Geracao 222 = 1386
Geracao 223 = 1386
Geracao 224 = 1386
Geracao 225 = 1386
Geracao 226 = 1386
Geracao 227 = 1386
Geracao 228 = 1386
Geracao 229 = 1386
Geracao 230 = 1386
Geracao 231 = 1386
Geracao 232 = 1386
