ARQUIVO DE RESULTADOS - 26
---------------------
Data: 12 de maio de 2014
Hora: 15:20:15
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1590
Geracao 002 = 1544
Geracao 003 = 1540
Geracao 004 = 1540
Geracao 005 = 1540
Geracao 006 = 1540
Geracao 007 = 1540
Geracao 008 = 1540
Geracao 009 = 1540
Geracao 010 = 1534
Geracao 011 = 1532
Geracao 012 = 1526
Geracao 013 = 1526
Geracao 014 = 1526
Geracao 015 = 1526
Geracao 016 = 1526
Geracao 017 = 1526
Geracao 018 = 1526
Geracao 019 = 1526
Geracao 020 = 1526
Geracao 021 = 1526
Geracao 022 = 1526
Geracao 023 = 1526
Geracao 024 = 1496
Geracao 025 = 1496
Geracao 026 = 1476
Geracao 027 = 1476
Geracao 028 = 1476
Geracao 029 = 1472
Geracao 030 = 1472
Geracao 031 = 1472
Geracao 032 = 1468
Geracao 033 = 1468
Geracao 034 = 1468
Geracao 035 = 1468
Geracao 036 = 1468
Geracao 037 = 1468
Geracao 038 = 1468
Geracao 039 = 1468
Geracao 040 = 1468
Geracao 041 = 1468
Geracao 042 = 1468
Geracao 043 = 1468
Geracao 044 = 1468
Geracao 045 = 1468
Geracao 046 = 1468
Geracao 047 = 1468
Geracao 048 = 1468
Geracao 049 = 1468
Geracao 050 = 1468
Geracao 051 = 1468
Geracao 052 = 1468
Geracao 053 = 1468
Geracao 054 = 1468
Geracao 055 = 1468
Geracao 056 = 1468
Geracao 057 = 1468
Geracao 058 = 1468
Geracao 059 = 1468
Geracao 060 = 1468
Geracao 061 = 1468
Geracao 062 = 1468
Geracao 063 = 1468
Geracao 064 = 1468
Geracao 065 = 1468
Geracao 066 = 1468
Geracao 067 = 1468
Geracao 068 = 1468
Geracao 069 = 1468
Geracao 070 = 1468
Geracao 071 = 1468
Geracao 072 = 1468
Geracao 073 = 1468
Geracao 074 = 1468
Geracao 075 = 1468
Geracao 076 = 1468
Geracao 077 = 1468
Geracao 078 = 1468
Geracao 079 = 1468
Geracao 080 = 1468
Geracao 081 = 1468
Geracao 082 = 1468
Geracao 083 = 1468
Geracao 084 = 1468
Geracao 085 = 1468
Geracao 086 = 1468
Geracao 087 = 1468
Geracao 088 = 1468
Geracao 089 = 1468
Geracao 090 = 1468
Geracao 091 = 1468
Geracao 092 = 1468
Geracao 093 = 1468
Geracao 094 = 1468
Geracao 095 = 1468
Geracao 096 = 1468
Geracao 097 = 1468
Geracao 098 = 1468
Geracao 099 = 1468
Geracao 100 = 1468
Geracao 101 = 1468
Geracao 102 = 1456
Geracao 103 = 1456
Geracao 104 = 1456
Geracao 105 = 1456
Geracao 106 = 1456
Geracao 107 = 1456
Geracao 108 = 1456
Geracao 109 = 1456
Geracao 110 = 1456
Geracao 111 = 1456
Geracao 112 = 1456
Geracao 113 = 1456
Geracao 114 = 1456
Geracao 115 = 1456
Geracao 116 = 1456
Geracao 117 = 1456
Geracao 118 = 1456
Geracao 119 = 1456
Geracao 120 = 1456
Geracao 121 = 1456
Geracao 122 = 1456
Geracao 123 = 1456
Geracao 124 = 1456
Geracao 125 = 1456
Geracao 126 = 1456
Geracao 127 = 1456
Geracao 128 = 1456
Geracao 129 = 1456
Geracao 130 = 1456
Geracao 131 = 1456
Geracao 132 = 1456
Geracao 133 = 1456
Geracao 134 = 1456
Geracao 135 = 1456
Geracao 136 = 1456
Geracao 137 = 1456
Geracao 138 = 1456
Geracao 139 = 1456
Geracao 140 = 1456
Geracao 141 = 1456
Geracao 142 = 1456
Geracao 143 = 1456
Geracao 144 = 1456
Geracao 145 = 1456
Geracao 146 = 1456
Geracao 147 = 1456
Geracao 148 = 1456
Geracao 149 = 1456
Geracao 150 = 1456
Geracao 151 = 1456
Geracao 152 = 1456
Geracao 153 = 1456
Geracao 154 = 1456
Geracao 155 = 1456
Geracao 156 = 1456
Geracao 157 = 1456
Geracao 158 = 1456
Geracao 159 = 1456
Geracao 160 = 1456
Geracao 161 = 1456
Geracao 162 = 1456
Geracao 163 = 1456
Geracao 164 = 1456
Geracao 165 = 1456
Geracao 166 = 1456
Geracao 167 = 1456
Geracao 168 = 1456
Geracao 169 = 1456
Geracao 170 = 1456
Geracao 171 = 1456
Geracao 172 = 1456
Geracao 173 = 1456
Geracao 174 = 1456
Geracao 175 = 1456
Geracao 176 = 1456
Geracao 177 = 1456
Geracao 178 = 1456
Geracao 179 = 1456
Geracao 180 = 1456
Geracao 181 = 1456
Geracao 182 = 1456
Geracao 183 = 1456
Geracao 184 = 1456
Geracao 185 = 1456
Geracao 186 = 1456
Geracao 187 = 1456
Geracao 188 = 1456
Geracao 189 = 1456
Geracao 190 = 1456
Geracao 191 = 1456
Geracao 192 = 1456
Geracao 193 = 1456
Geracao 194 = 1456
Geracao 195 = 1456
Geracao 196 = 1456
Geracao 197 = 1456
Geracao 198 = 1456
Geracao 199 = 1456
Geracao 200 = 1456
Geracao 201 = 1456
Geracao 202 = 1456
Geracao 203 = 1456
Geracao 204 = 1456
Geracao 205 = 1456
Geracao 206 = 1456
Geracao 207 = 1456
Geracao 208 = 1456
Geracao 209 = 1456
Geracao 210 = 1456
Geracao 211 = 1456
Geracao 212 = 1456
Geracao 213 = 1456
Geracao 214 = 1456
Geracao 215 = 1456
Geracao 216 = 1456
Geracao 217 = 1456
Geracao 218 = 1456
Geracao 219 = 1456
Geracao 220 = 1456
Geracao 221 = 1456
Geracao 222 = 1456
Geracao 223 = 1456
Geracao 224 = 1456
Geracao 225 = 1456
Geracao 226 = 1456
Geracao 227 = 1456
Geracao 228 = 1456
Geracao 229 = 1456
Geracao 230 = 1456
Geracao 231 = 1456
Geracao 232 = 1456
