ARQUIVO DE RESULTADOS - 19
---------------------
Data: 12 de maio de 2014
Hora: 15:20:10
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1560
Geracao 002 = 1556
Geracao 003 = 1516
Geracao 004 = 1516
Geracao 005 = 1516
Geracao 006 = 1516
Geracao 007 = 1490
Geracao 008 = 1490
Geracao 009 = 1490
Geracao 010 = 1490
Geracao 011 = 1490
Geracao 012 = 1490
Geracao 013 = 1490
Geracao 014 = 1490
Geracao 015 = 1488
Geracao 016 = 1488
Geracao 017 = 1488
Geracao 018 = 1488
Geracao 019 = 1488
Geracao 020 = 1488
Geracao 021 = 1488
Geracao 022 = 1488
Geracao 023 = 1488
Geracao 024 = 1488
Geracao 025 = 1488
Geracao 026 = 1488
Geracao 027 = 1488
Geracao 028 = 1488
Geracao 029 = 1470
Geracao 030 = 1470
Geracao 031 = 1470
Geracao 032 = 1470
Geracao 033 = 1470
Geracao 034 = 1462
Geracao 035 = 1462
Geracao 036 = 1462
Geracao 037 = 1462
Geracao 038 = 1462
Geracao 039 = 1462
Geracao 040 = 1462
Geracao 041 = 1462
Geracao 042 = 1462
Geracao 043 = 1462
Geracao 044 = 1416
Geracao 045 = 1416
Geracao 046 = 1416
Geracao 047 = 1416
Geracao 048 = 1416
Geracao 049 = 1416
Geracao 050 = 1416
Geracao 051 = 1406
Geracao 052 = 1406
Geracao 053 = 1406
Geracao 054 = 1406
Geracao 055 = 1404
Geracao 056 = 1404
Geracao 057 = 1404
Geracao 058 = 1404
Geracao 059 = 1404
Geracao 060 = 1404
Geracao 061 = 1404
Geracao 062 = 1404
Geracao 063 = 1404
Geracao 064 = 1404
Geracao 065 = 1404
Geracao 066 = 1404
Geracao 067 = 1404
Geracao 068 = 1404
Geracao 069 = 1404
Geracao 070 = 1404
Geracao 071 = 1404
Geracao 072 = 1400
Geracao 073 = 1400
Geracao 074 = 1400
Geracao 075 = 1400
Geracao 076 = 1400
Geracao 077 = 1400
Geracao 078 = 1400
Geracao 079 = 1400
Geracao 080 = 1400
Geracao 081 = 1400
Geracao 082 = 1400
Geracao 083 = 1400
Geracao 084 = 1400
Geracao 085 = 1400
Geracao 086 = 1400
Geracao 087 = 1400
Geracao 088 = 1400
Geracao 089 = 1400
Geracao 090 = 1400
Geracao 091 = 1400
Geracao 092 = 1400
Geracao 093 = 1400
Geracao 094 = 1400
Geracao 095 = 1400
Geracao 096 = 1400
Geracao 097 = 1400
Geracao 098 = 1400
Geracao 099 = 1400
Geracao 100 = 1400
Geracao 101 = 1400
Geracao 102 = 1400
Geracao 103 = 1400
Geracao 104 = 1400
Geracao 105 = 1400
Geracao 106 = 1400
Geracao 107 = 1400
Geracao 108 = 1400
Geracao 109 = 1400
Geracao 110 = 1400
Geracao 111 = 1400
Geracao 112 = 1400
Geracao 113 = 1400
Geracao 114 = 1400
Geracao 115 = 1400
Geracao 116 = 1400
Geracao 117 = 1400
Geracao 118 = 1400
Geracao 119 = 1400
Geracao 120 = 1400
Geracao 121 = 1400
Geracao 122 = 1400
Geracao 123 = 1400
Geracao 124 = 1400
Geracao 125 = 1400
Geracao 126 = 1400
Geracao 127 = 1400
Geracao 128 = 1400
Geracao 129 = 1400
Geracao 130 = 1400
Geracao 131 = 1400
Geracao 132 = 1400
Geracao 133 = 1400
Geracao 134 = 1400
Geracao 135 = 1400
Geracao 136 = 1400
Geracao 137 = 1400
Geracao 138 = 1400
Geracao 139 = 1400
Geracao 140 = 1400
Geracao 141 = 1400
Geracao 142 = 1400
Geracao 143 = 1400
Geracao 144 = 1400
Geracao 145 = 1400
Geracao 146 = 1400
Geracao 147 = 1400
Geracao 148 = 1400
Geracao 149 = 1400
Geracao 150 = 1400
Geracao 151 = 1400
Geracao 152 = 1400
Geracao 153 = 1400
Geracao 154 = 1400
Geracao 155 = 1400
Geracao 156 = 1400
Geracao 157 = 1400
Geracao 158 = 1400
Geracao 159 = 1400
Geracao 160 = 1400
Geracao 161 = 1400
Geracao 162 = 1400
Geracao 163 = 1400
Geracao 164 = 1400
Geracao 165 = 1400
Geracao 166 = 1400
Geracao 167 = 1400
Geracao 168 = 1400
Geracao 169 = 1400
Geracao 170 = 1400
Geracao 171 = 1400
Geracao 172 = 1400
Geracao 173 = 1400
Geracao 174 = 1400
Geracao 175 = 1400
Geracao 176 = 1400
Geracao 177 = 1400
Geracao 178 = 1400
Geracao 179 = 1400
Geracao 180 = 1400
Geracao 181 = 1400
Geracao 182 = 1400
Geracao 183 = 1400
Geracao 184 = 1400
Geracao 185 = 1400
Geracao 186 = 1400
Geracao 187 = 1400
Geracao 188 = 1400
Geracao 189 = 1400
Geracao 190 = 1400
Geracao 191 = 1400
Geracao 192 = 1400
Geracao 193 = 1400
Geracao 194 = 1400
Geracao 195 = 1400
Geracao 196 = 1400
Geracao 197 = 1400
Geracao 198 = 1400
Geracao 199 = 1400
Geracao 200 = 1400
Geracao 201 = 1400
Geracao 202 = 1400
Geracao 203 = 1400
Geracao 204 = 1400
Geracao 205 = 1400
Geracao 206 = 1400
Geracao 207 = 1400
Geracao 208 = 1400
Geracao 209 = 1400
Geracao 210 = 1400
Geracao 211 = 1400
Geracao 212 = 1400
Geracao 213 = 1400
Geracao 214 = 1400
Geracao 215 = 1400
Geracao 216 = 1400
Geracao 217 = 1400
Geracao 218 = 1400
Geracao 219 = 1400
Geracao 220 = 1400
Geracao 221 = 1400
Geracao 222 = 1400
Geracao 223 = 1400
Geracao 224 = 1400
Geracao 225 = 1400
Geracao 226 = 1400
Geracao 227 = 1400
Geracao 228 = 1400
Geracao 229 = 1400
Geracao 230 = 1400
Geracao 231 = 1400
Geracao 232 = 1400
