ARQUIVO DE RESULTADOS - 17
---------------------
Data: 12 de maio de 2014
Hora: 15:20:09
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1462
Geracao 002 = 1462
Geracao 003 = 1462
Geracao 004 = 1462
Geracao 005 = 1462
Geracao 006 = 1458
Geracao 007 = 1458
Geracao 008 = 1458
Geracao 009 = 1458
Geracao 010 = 1458
Geracao 011 = 1448
Geracao 012 = 1448
Geracao 013 = 1448
Geracao 014 = 1448
Geracao 015 = 1448
Geracao 016 = 1448
Geracao 017 = 1448
Geracao 018 = 1448
Geracao 019 = 1448
Geracao 020 = 1448
Geracao 021 = 1448
Geracao 022 = 1448
Geracao 023 = 1448
Geracao 024 = 1444
Geracao 025 = 1444
Geracao 026 = 1444
Geracao 027 = 1444
Geracao 028 = 1444
Geracao 029 = 1444
Geracao 030 = 1444
Geracao 031 = 1444
Geracao 032 = 1444
Geracao 033 = 1444
Geracao 034 = 1444
Geracao 035 = 1444
Geracao 036 = 1440
Geracao 037 = 1440
Geracao 038 = 1440
Geracao 039 = 1440
Geracao 040 = 1440
Geracao 041 = 1440
Geracao 042 = 1440
Geracao 043 = 1440
Geracao 044 = 1440
Geracao 045 = 1440
Geracao 046 = 1440
Geracao 047 = 1440
Geracao 048 = 1440
Geracao 049 = 1440
Geracao 050 = 1440
Geracao 051 = 1440
Geracao 052 = 1432
Geracao 053 = 1432
Geracao 054 = 1432
Geracao 055 = 1432
Geracao 056 = 1432
Geracao 057 = 1432
Geracao 058 = 1432
Geracao 059 = 1432
Geracao 060 = 1430
Geracao 061 = 1430
Geracao 062 = 1430
Geracao 063 = 1430
Geracao 064 = 1430
Geracao 065 = 1430
Geracao 066 = 1430
Geracao 067 = 1430
Geracao 068 = 1430
Geracao 069 = 1430
Geracao 070 = 1430
Geracao 071 = 1430
Geracao 072 = 1430
Geracao 073 = 1430
Geracao 074 = 1430
Geracao 075 = 1430
Geracao 076 = 1430
Geracao 077 = 1430
Geracao 078 = 1430
Geracao 079 = 1430
Geracao 080 = 1430
Geracao 081 = 1426
Geracao 082 = 1426
Geracao 083 = 1426
Geracao 084 = 1426
Geracao 085 = 1426
Geracao 086 = 1426
Geracao 087 = 1426
Geracao 088 = 1426
Geracao 089 = 1426
Geracao 090 = 1426
Geracao 091 = 1426
Geracao 092 = 1426
Geracao 093 = 1426
Geracao 094 = 1422
Geracao 095 = 1422
Geracao 096 = 1422
Geracao 097 = 1422
Geracao 098 = 1422
Geracao 099 = 1422
Geracao 100 = 1422
Geracao 101 = 1422
Geracao 102 = 1422
Geracao 103 = 1422
Geracao 104 = 1422
Geracao 105 = 1422
Geracao 106 = 1422
Geracao 107 = 1422
Geracao 108 = 1422
Geracao 109 = 1422
Geracao 110 = 1422
Geracao 111 = 1422
Geracao 112 = 1422
Geracao 113 = 1422
Geracao 114 = 1422
Geracao 115 = 1422
Geracao 116 = 1422
Geracao 117 = 1422
Geracao 118 = 1422
Geracao 119 = 1422
Geracao 120 = 1422
Geracao 121 = 1422
Geracao 122 = 1422
Geracao 123 = 1422
Geracao 124 = 1422
Geracao 125 = 1422
Geracao 126 = 1422
Geracao 127 = 1422
Geracao 128 = 1422
Geracao 129 = 1422
Geracao 130 = 1422
Geracao 131 = 1422
Geracao 132 = 1422
Geracao 133 = 1422
Geracao 134 = 1422
Geracao 135 = 1422
Geracao 136 = 1422
Geracao 137 = 1422
Geracao 138 = 1422
Geracao 139 = 1422
Geracao 140 = 1422
Geracao 141 = 1422
Geracao 142 = 1422
Geracao 143 = 1422
Geracao 144 = 1422
Geracao 145 = 1422
Geracao 146 = 1422
Geracao 147 = 1422
Geracao 148 = 1422
Geracao 149 = 1422
Geracao 150 = 1422
Geracao 151 = 1422
Geracao 152 = 1422
Geracao 153 = 1422
Geracao 154 = 1422
Geracao 155 = 1422
Geracao 156 = 1422
Geracao 157 = 1422
Geracao 158 = 1422
Geracao 159 = 1422
Geracao 160 = 1422
Geracao 161 = 1422
Geracao 162 = 1422
Geracao 163 = 1422
Geracao 164 = 1422
Geracao 165 = 1422
Geracao 166 = 1422
Geracao 167 = 1422
Geracao 168 = 1422
Geracao 169 = 1422
Geracao 170 = 1422
Geracao 171 = 1422
Geracao 172 = 1422
Geracao 173 = 1422
Geracao 174 = 1422
Geracao 175 = 1422
Geracao 176 = 1422
Geracao 177 = 1422
Geracao 178 = 1422
Geracao 179 = 1422
Geracao 180 = 1422
Geracao 181 = 1422
Geracao 182 = 1422
Geracao 183 = 1422
Geracao 184 = 1422
Geracao 185 = 1422
Geracao 186 = 1422
Geracao 187 = 1422
Geracao 188 = 1422
Geracao 189 = 1422
Geracao 190 = 1422
Geracao 191 = 1422
Geracao 192 = 1422
Geracao 193 = 1422
Geracao 194 = 1422
Geracao 195 = 1422
Geracao 196 = 1422
Geracao 197 = 1422
Geracao 198 = 1422
Geracao 199 = 1422
Geracao 200 = 1422
Geracao 201 = 1422
Geracao 202 = 1422
Geracao 203 = 1422
Geracao 204 = 1422
Geracao 205 = 1422
Geracao 206 = 1422
Geracao 207 = 1422
Geracao 208 = 1422
Geracao 209 = 1422
Geracao 210 = 1422
Geracao 211 = 1422
Geracao 212 = 1422
Geracao 213 = 1422
Geracao 214 = 1422
Geracao 215 = 1422
Geracao 216 = 1422
Geracao 217 = 1422
Geracao 218 = 1422
Geracao 219 = 1422
Geracao 220 = 1422
Geracao 221 = 1422
Geracao 222 = 1422
Geracao 223 = 1422
Geracao 224 = 1422
Geracao 225 = 1422
Geracao 226 = 1422
Geracao 227 = 1422
Geracao 228 = 1422
Geracao 229 = 1422
Geracao 230 = 1422
Geracao 231 = 1422
Geracao 232 = 1422
