ARQUIVO DE RESULTADOS - 21
---------------------
Data: 12 de maio de 2014
Hora: 15:20:12
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1526
Geracao 002 = 1526
Geracao 003 = 1496
Geracao 004 = 1496
Geracao 005 = 1496
Geracao 006 = 1496
Geracao 007 = 1496
Geracao 008 = 1480
Geracao 009 = 1480
Geracao 010 = 1480
Geracao 011 = 1480
Geracao 012 = 1480
Geracao 013 = 1480
Geracao 014 = 1480
Geracao 015 = 1480
Geracao 016 = 1480
Geracao 017 = 1480
Geracao 018 = 1480
Geracao 019 = 1480
Geracao 020 = 1480
Geracao 021 = 1480
Geracao 022 = 1480
Geracao 023 = 1480
Geracao 024 = 1480
Geracao 025 = 1480
Geracao 026 = 1480
Geracao 027 = 1480
Geracao 028 = 1450
Geracao 029 = 1450
Geracao 030 = 1446
Geracao 031 = 1446
Geracao 032 = 1446
Geracao 033 = 1446
Geracao 034 = 1446
Geracao 035 = 1446
Geracao 036 = 1446
Geracao 037 = 1446
Geracao 038 = 1440
Geracao 039 = 1440
Geracao 040 = 1440
Geracao 041 = 1440
Geracao 042 = 1440
Geracao 043 = 1440
Geracao 044 = 1440
Geracao 045 = 1440
Geracao 046 = 1440
Geracao 047 = 1440
Geracao 048 = 1440
Geracao 049 = 1440
Geracao 050 = 1440
Geracao 051 = 1440
Geracao 052 = 1440
Geracao 053 = 1440
Geracao 054 = 1440
Geracao 055 = 1440
Geracao 056 = 1440
Geracao 057 = 1440
Geracao 058 = 1440
Geracao 059 = 1440
Geracao 060 = 1440
Geracao 061 = 1440
Geracao 062 = 1440
Geracao 063 = 1440
Geracao 064 = 1440
Geracao 065 = 1440
Geracao 066 = 1440
Geracao 067 = 1440
Geracao 068 = 1440
Geracao 069 = 1440
Geracao 070 = 1440
Geracao 071 = 1440
Geracao 072 = 1440
Geracao 073 = 1440
Geracao 074 = 1440
Geracao 075 = 1440
Geracao 076 = 1440
Geracao 077 = 1440
Geracao 078 = 1440
Geracao 079 = 1440
Geracao 080 = 1440
Geracao 081 = 1440
Geracao 082 = 1440
Geracao 083 = 1440
Geracao 084 = 1440
Geracao 085 = 1440
Geracao 086 = 1440
Geracao 087 = 1440
Geracao 088 = 1440
Geracao 089 = 1440
Geracao 090 = 1440
Geracao 091 = 1440
Geracao 092 = 1440
Geracao 093 = 1440
Geracao 094 = 1440
Geracao 095 = 1440
Geracao 096 = 1440
Geracao 097 = 1440
Geracao 098 = 1440
Geracao 099 = 1440
Geracao 100 = 1440
Geracao 101 = 1440
Geracao 102 = 1440
Geracao 103 = 1440
Geracao 104 = 1440
Geracao 105 = 1440
Geracao 106 = 1440
Geracao 107 = 1440
Geracao 108 = 1440
Geracao 109 = 1440
Geracao 110 = 1440
Geracao 111 = 1440
Geracao 112 = 1440
Geracao 113 = 1440
Geracao 114 = 1440
Geracao 115 = 1440
Geracao 116 = 1440
Geracao 117 = 1440
Geracao 118 = 1440
Geracao 119 = 1440
Geracao 120 = 1440
Geracao 121 = 1440
Geracao 122 = 1440
Geracao 123 = 1440
Geracao 124 = 1440
Geracao 125 = 1440
Geracao 126 = 1440
Geracao 127 = 1440
Geracao 128 = 1440
Geracao 129 = 1440
Geracao 130 = 1440
Geracao 131 = 1440
Geracao 132 = 1440
Geracao 133 = 1440
Geracao 134 = 1440
Geracao 135 = 1440
Geracao 136 = 1440
Geracao 137 = 1440
Geracao 138 = 1440
Geracao 139 = 1440
Geracao 140 = 1440
Geracao 141 = 1440
Geracao 142 = 1440
Geracao 143 = 1440
Geracao 144 = 1440
Geracao 145 = 1440
Geracao 146 = 1440
Geracao 147 = 1440
Geracao 148 = 1440
Geracao 149 = 1440
Geracao 150 = 1440
Geracao 151 = 1440
Geracao 152 = 1440
Geracao 153 = 1440
Geracao 154 = 1440
Geracao 155 = 1440
Geracao 156 = 1440
Geracao 157 = 1440
Geracao 158 = 1440
Geracao 159 = 1440
Geracao 160 = 1440
Geracao 161 = 1440
Geracao 162 = 1440
Geracao 163 = 1440
Geracao 164 = 1440
Geracao 165 = 1440
Geracao 166 = 1440
Geracao 167 = 1440
Geracao 168 = 1440
Geracao 169 = 1440
Geracao 170 = 1440
Geracao 171 = 1440
Geracao 172 = 1440
Geracao 173 = 1440
Geracao 174 = 1440
Geracao 175 = 1440
Geracao 176 = 1440
Geracao 177 = 1440
Geracao 178 = 1440
Geracao 179 = 1440
Geracao 180 = 1440
Geracao 181 = 1440
Geracao 182 = 1440
Geracao 183 = 1440
Geracao 184 = 1440
Geracao 185 = 1440
Geracao 186 = 1440
Geracao 187 = 1440
Geracao 188 = 1440
Geracao 189 = 1440
Geracao 190 = 1440
Geracao 191 = 1440
Geracao 192 = 1440
Geracao 193 = 1440
Geracao 194 = 1440
Geracao 195 = 1440
Geracao 196 = 1440
Geracao 197 = 1440
Geracao 198 = 1440
Geracao 199 = 1440
Geracao 200 = 1440
Geracao 201 = 1440
Geracao 202 = 1440
Geracao 203 = 1440
Geracao 204 = 1440
Geracao 205 = 1440
Geracao 206 = 1440
Geracao 207 = 1440
Geracao 208 = 1440
Geracao 209 = 1440
Geracao 210 = 1440
Geracao 211 = 1440
Geracao 212 = 1440
Geracao 213 = 1440
Geracao 214 = 1440
Geracao 215 = 1440
Geracao 216 = 1440
Geracao 217 = 1440
Geracao 218 = 1440
Geracao 219 = 1440
Geracao 220 = 1440
Geracao 221 = 1440
Geracao 222 = 1440
Geracao 223 = 1440
Geracao 224 = 1440
Geracao 225 = 1440
Geracao 226 = 1440
Geracao 227 = 1440
Geracao 228 = 1440
Geracao 229 = 1440
Geracao 230 = 1440
Geracao 231 = 1440
Geracao 232 = 1440
