ARQUIVO DE RESULTADOS - 20
---------------------
Data: 12 de maio de 2014
Hora: 15:20:11
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1620
Geracao 002 = 1618
Geracao 003 = 1590
Geracao 004 = 1590
Geracao 005 = 1540
Geracao 006 = 1540
Geracao 007 = 1534
Geracao 008 = 1534
Geracao 009 = 1534
Geracao 010 = 1534
Geracao 011 = 1520
Geracao 012 = 1520
Geracao 013 = 1520
Geracao 014 = 1520
Geracao 015 = 1520
Geracao 016 = 1520
Geracao 017 = 1520
Geracao 018 = 1520
Geracao 019 = 1520
Geracao 020 = 1520
Geracao 021 = 1520
Geracao 022 = 1520
Geracao 023 = 1520
Geracao 024 = 1520
Geracao 025 = 1520
Geracao 026 = 1520
Geracao 027 = 1478
Geracao 028 = 1478
Geracao 029 = 1478
Geracao 030 = 1478
Geracao 031 = 1478
Geracao 032 = 1478
Geracao 033 = 1478
Geracao 034 = 1478
Geracao 035 = 1478
Geracao 036 = 1478
Geracao 037 = 1474
Geracao 038 = 1470
Geracao 039 = 1470
Geracao 040 = 1442
Geracao 041 = 1442
Geracao 042 = 1442
Geracao 043 = 1442
Geracao 044 = 1442
Geracao 045 = 1432
Geracao 046 = 1432
Geracao 047 = 1432
Geracao 048 = 1432
Geracao 049 = 1420
Geracao 050 = 1420
Geracao 051 = 1420
Geracao 052 = 1420
Geracao 053 = 1420
Geracao 054 = 1420
Geracao 055 = 1420
Geracao 056 = 1420
Geracao 057 = 1420
Geracao 058 = 1420
Geracao 059 = 1420
Geracao 060 = 1420
Geracao 061 = 1420
Geracao 062 = 1420
Geracao 063 = 1420
Geracao 064 = 1420
Geracao 065 = 1420
Geracao 066 = 1420
Geracao 067 = 1420
Geracao 068 = 1420
Geracao 069 = 1420
Geracao 070 = 1420
Geracao 071 = 1420
Geracao 072 = 1420
Geracao 073 = 1420
Geracao 074 = 1420
Geracao 075 = 1420
Geracao 076 = 1420
Geracao 077 = 1420
Geracao 078 = 1420
Geracao 079 = 1420
Geracao 080 = 1420
Geracao 081 = 1420
Geracao 082 = 1420
Geracao 083 = 1420
Geracao 084 = 1420
Geracao 085 = 1420
Geracao 086 = 1420
Geracao 087 = 1420
Geracao 088 = 1420
Geracao 089 = 1420
Geracao 090 = 1420
Geracao 091 = 1420
Geracao 092 = 1420
Geracao 093 = 1420
Geracao 094 = 1420
Geracao 095 = 1420
Geracao 096 = 1416
Geracao 097 = 1416
Geracao 098 = 1416
Geracao 099 = 1416
Geracao 100 = 1416
Geracao 101 = 1416
Geracao 102 = 1416
Geracao 103 = 1416
Geracao 104 = 1416
Geracao 105 = 1416
Geracao 106 = 1416
Geracao 107 = 1416
Geracao 108 = 1416
Geracao 109 = 1416
Geracao 110 = 1416
Geracao 111 = 1416
Geracao 112 = 1416
Geracao 113 = 1416
Geracao 114 = 1416
Geracao 115 = 1416
Geracao 116 = 1416
Geracao 117 = 1416
Geracao 118 = 1416
Geracao 119 = 1416
Geracao 120 = 1416
Geracao 121 = 1416
Geracao 122 = 1416
Geracao 123 = 1416
Geracao 124 = 1416
Geracao 125 = 1416
Geracao 126 = 1416
Geracao 127 = 1416
Geracao 128 = 1416
Geracao 129 = 1416
Geracao 130 = 1416
Geracao 131 = 1416
Geracao 132 = 1416
Geracao 133 = 1416
Geracao 134 = 1416
Geracao 135 = 1416
Geracao 136 = 1416
Geracao 137 = 1416
Geracao 138 = 1416
Geracao 139 = 1416
Geracao 140 = 1416
Geracao 141 = 1416
Geracao 142 = 1416
Geracao 143 = 1416
Geracao 144 = 1416
Geracao 145 = 1416
Geracao 146 = 1416
Geracao 147 = 1416
Geracao 148 = 1416
Geracao 149 = 1416
Geracao 150 = 1416
Geracao 151 = 1416
Geracao 152 = 1416
Geracao 153 = 1416
Geracao 154 = 1416
Geracao 155 = 1416
Geracao 156 = 1416
Geracao 157 = 1416
Geracao 158 = 1416
Geracao 159 = 1416
Geracao 160 = 1416
Geracao 161 = 1416
Geracao 162 = 1416
Geracao 163 = 1416
Geracao 164 = 1416
Geracao 165 = 1416
Geracao 166 = 1416
Geracao 167 = 1416
Geracao 168 = 1416
Geracao 169 = 1416
Geracao 170 = 1416
Geracao 171 = 1416
Geracao 172 = 1416
Geracao 173 = 1416
Geracao 174 = 1416
Geracao 175 = 1416
Geracao 176 = 1416
Geracao 177 = 1416
Geracao 178 = 1416
Geracao 179 = 1416
Geracao 180 = 1416
Geracao 181 = 1416
Geracao 182 = 1416
Geracao 183 = 1416
Geracao 184 = 1416
Geracao 185 = 1416
Geracao 186 = 1416
Geracao 187 = 1416
Geracao 188 = 1416
Geracao 189 = 1416
Geracao 190 = 1416
Geracao 191 = 1416
Geracao 192 = 1416
Geracao 193 = 1416
Geracao 194 = 1416
Geracao 195 = 1416
Geracao 196 = 1416
Geracao 197 = 1416
Geracao 198 = 1416
Geracao 199 = 1416
Geracao 200 = 1416
Geracao 201 = 1416
Geracao 202 = 1416
Geracao 203 = 1416
Geracao 204 = 1416
Geracao 205 = 1416
Geracao 206 = 1416
Geracao 207 = 1416
Geracao 208 = 1416
Geracao 209 = 1416
Geracao 210 = 1416
Geracao 211 = 1416
Geracao 212 = 1416
Geracao 213 = 1416
Geracao 214 = 1416
Geracao 215 = 1416
Geracao 216 = 1416
Geracao 217 = 1416
Geracao 218 = 1416
Geracao 219 = 1416
Geracao 220 = 1416
Geracao 221 = 1416
Geracao 222 = 1416
Geracao 223 = 1416
Geracao 224 = 1416
Geracao 225 = 1416
Geracao 226 = 1416
Geracao 227 = 1416
Geracao 228 = 1416
Geracao 229 = 1416
Geracao 230 = 1416
Geracao 231 = 1416
Geracao 232 = 1416
