ARQUIVO DE RESULTADOS - 42
---------------------
Data: 26 de novembro de 2014
Hora: 17:09:45
---------------------
Arquivo de entrada: "stowage06050203.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4987
Geracao 002 = 4933
Geracao 003 = 4933
Geracao 004 = 4902
Geracao 005 = 4896
Geracao 006 = 4892
Geracao 007 = 4892
Geracao 008 = 4892
Geracao 009 = 4892
Geracao 010 = 4889
Geracao 011 = 4889
Geracao 012 = 4889
Geracao 013 = 4889
Geracao 014 = 4889
Geracao 015 = 4889
Geracao 016 = 4886
Geracao 017 = 4886
Geracao 018 = 4886
Geracao 019 = 4886
Geracao 020 = 4886
Geracao 021 = 4886
Geracao 022 = 4886
Geracao 023 = 4886
Geracao 024 = 4886
Geracao 025 = 4886
Geracao 026 = 4886
Geracao 027 = 4886
Geracao 028 = 4886
Geracao 029 = 4886
Geracao 030 = 4886
Geracao 031 = 4886
Geracao 032 = 4886
Geracao 033 = 4886
Geracao 034 = 4886
Geracao 035 = 4886
Geracao 036 = 4886
Geracao 037 = 4886
Geracao 038 = 4886
Geracao 039 = 4886
Geracao 040 = 4886
Geracao 041 = 4886
Geracao 042 = 4886
Geracao 043 = 4886
Geracao 044 = 4886
Geracao 045 = 4886
Geracao 046 = 4886
Geracao 047 = 4886
Geracao 048 = 4886
Geracao 049 = 4886
Geracao 050 = 4886
Geracao 051 = 4886
Geracao 052 = 4886
Geracao 053 = 4886
Geracao 054 = 4886
Geracao 055 = 4886
Geracao 056 = 4886
Geracao 057 = 4886
Geracao 058 = 4886
Geracao 059 = 4886
Geracao 060 = 4886
Geracao 061 = 4886
Geracao 062 = 4886
Geracao 063 = 4886
Geracao 064 = 4886
Geracao 065 = 4886
Geracao 066 = 4886
Geracao 067 = 4886
Geracao 068 = 4886
Geracao 069 = 4886
Geracao 070 = 4886
Geracao 071 = 4886
Geracao 072 = 4886
Geracao 073 = 4886
Geracao 074 = 4886
Geracao 075 = 4886
Geracao 076 = 4886
Geracao 077 = 4886
Geracao 078 = 4886
Geracao 079 = 4886
Geracao 080 = 4886
Geracao 081 = 4886
Geracao 082 = 4886
Geracao 083 = 4886
Geracao 084 = 4886
Geracao 085 = 4886
Geracao 086 = 4886
Geracao 087 = 4886
Geracao 088 = 4886
Geracao 089 = 4886
Geracao 090 = 4886
Geracao 091 = 4886
Geracao 092 = 4886
Geracao 093 = 4886
Geracao 094 = 4886
Geracao 095 = 4886
Geracao 096 = 4886
Geracao 097 = 4886
Geracao 098 = 4886
Geracao 099 = 4886
Geracao 100 = 4886
Geracao 101 = 4886
Geracao 102 = 4886
Geracao 103 = 4886
Geracao 104 = 4886
Geracao 105 = 4886
Geracao 106 = 4886
Geracao 107 = 4886
Geracao 108 = 4886
Geracao 109 = 4886
Geracao 110 = 4886
Geracao 111 = 4886
Geracao 112 = 4886
Geracao 113 = 4886
Geracao 114 = 4886
Geracao 115 = 4886
Geracao 116 = 4886
Geracao 117 = 4886
Geracao 118 = 4886
Geracao 119 = 4886
Geracao 120 = 4886
Geracao 121 = 4886
Geracao 122 = 4886
Geracao 123 = 4886
Geracao 124 = 4886
Geracao 125 = 4886
Geracao 126 = 4886
Geracao 127 = 4886
Geracao 128 = 4886
Geracao 129 = 4886
Geracao 130 = 4886
Geracao 131 = 4886
Geracao 132 = 4886
Geracao 133 = 4886
Geracao 134 = 4886
Geracao 135 = 4886
Geracao 136 = 4886
Geracao 137 = 4886
Geracao 138 = 4886
Geracao 139 = 4886
Geracao 140 = 4886
Geracao 141 = 4886
Geracao 142 = 4886
Geracao 143 = 4886
Geracao 144 = 4886
Geracao 145 = 4886
Geracao 146 = 4886
Geracao 147 = 4886
Geracao 148 = 4886
Geracao 149 = 4886
Geracao 150 = 4886
Geracao 151 = 4886
Geracao 152 = 4886
Geracao 153 = 4886
Geracao 154 = 4886
Geracao 155 = 4886
Geracao 156 = 4886
Geracao 157 = 4886
Geracao 158 = 4886
Geracao 159 = 4886
Geracao 160 = 4886
Geracao 161 = 4886
Geracao 162 = 4886
Geracao 163 = 4886
Geracao 164 = 4886
Geracao 165 = 4886
Geracao 166 = 4886
Geracao 167 = 4886
Geracao 168 = 4886
Geracao 169 = 4886
Geracao 170 = 4886
Geracao 171 = 4886
Geracao 172 = 4886
Geracao 173 = 4886
Geracao 174 = 4886
Geracao 175 = 4886
Geracao 176 = 4886
Geracao 177 = 4886
Geracao 178 = 4886
Geracao 179 = 4886
Geracao 180 = 4886
Geracao 181 = 4886
Geracao 182 = 4886
Geracao 183 = 4886
Geracao 184 = 4886
Geracao 185 = 4886
Geracao 186 = 4886
Geracao 187 = 4886
Geracao 188 = 4886
Geracao 189 = 4886
Geracao 190 = 4886
Geracao 191 = 4886
Geracao 192 = 4886
Geracao 193 = 4886
Geracao 194 = 4886
Geracao 195 = 4886
Geracao 196 = 4886
Geracao 197 = 4886
Geracao 198 = 4886
Geracao 199 = 4886
Geracao 200 = 4886
Geracao 201 = 4886
Geracao 202 = 4886
Geracao 203 = 4886
Geracao 204 = 4886
Geracao 205 = 4886
Geracao 206 = 4886
Geracao 207 = 4886
Geracao 208 = 4886
Geracao 209 = 4886
Geracao 210 = 4886
Geracao 211 = 4886
Geracao 212 = 4886
Geracao 213 = 4886
Geracao 214 = 4886
Geracao 215 = 4886
Geracao 216 = 4886
Geracao 217 = 4886
Geracao 218 = 4886
Geracao 219 = 4886
Geracao 220 = 4886
Geracao 221 = 4886
Geracao 222 = 4886
Geracao 223 = 4886
Geracao 224 = 4886
Geracao 225 = 4886
Geracao 226 = 4886
Geracao 227 = 4886
Geracao 228 = 4886
Geracao 229 = 4886
Geracao 230 = 4886
Geracao 231 = 4886
Geracao 232 = 4886
