ARQUIVO DE RESULTADOS - 28
---------------------
Data: 26 de novembro de 2014
Hora: 16:20:06
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1376
Geracao 002 = 1376
Geracao 003 = 1187
Geracao 004 = 1155
Geracao 005 = 1155
Geracao 006 = 1093
Geracao 007 = 1087
Geracao 008 = 1059
Geracao 009 = 1059
Geracao 010 = 1059
Geracao 011 = 1059
Geracao 012 = 1057
Geracao 013 = 1057
Geracao 014 = 1057
Geracao 015 = 1057
Geracao 016 = 1057
Geracao 017 = 1057
Geracao 018 = 1020
Geracao 019 = 1020
Geracao 020 = 1018
Geracao 021 = 1018
Geracao 022 = 1018
Geracao 023 = 1018
Geracao 024 = 1012
Geracao 025 = 1012
Geracao 026 = 1012
Geracao 027 = 1012
Geracao 028 = 1000
Geracao 029 = 1000
Geracao 030 = 1000
Geracao 031 = 1000
Geracao 032 = 1000
Geracao 033 = 1000
Geracao 034 = 1000
Geracao 035 = 1000
Geracao 036 = 1000
Geracao 037 = 1000
Geracao 038 = 1000
Geracao 039 = 1000
Geracao 040 = 1000
Geracao 041 = 1000
Geracao 042 = 1000
Geracao 043 = 1000
Geracao 044 = 1000
Geracao 045 = 1000
Geracao 046 = 1000
Geracao 047 = 1000
Geracao 048 = 1000
Geracao 049 = 1000
Geracao 050 = 1000
Geracao 051 = 1000
Geracao 052 = 998
Geracao 053 = 998
Geracao 054 = 998
Geracao 055 = 998
Geracao 056 = 998
Geracao 057 = 998
Geracao 058 = 998
Geracao 059 = 998
Geracao 060 = 998
Geracao 061 = 998
Geracao 062 = 998
Geracao 063 = 998
Geracao 064 = 998
Geracao 065 = 998
Geracao 066 = 998
Geracao 067 = 998
Geracao 068 = 998
Geracao 069 = 998
Geracao 070 = 998
Geracao 071 = 998
Geracao 072 = 998
Geracao 073 = 998
Geracao 074 = 998
Geracao 075 = 998
Geracao 076 = 998
Geracao 077 = 998
Geracao 078 = 998
Geracao 079 = 998
Geracao 080 = 998
Geracao 081 = 998
Geracao 082 = 998
Geracao 083 = 998
Geracao 084 = 998
Geracao 085 = 998
Geracao 086 = 994
Geracao 087 = 994
Geracao 088 = 994
Geracao 089 = 994
Geracao 090 = 994
Geracao 091 = 994
Geracao 092 = 994
Geracao 093 = 990
Geracao 094 = 990
Geracao 095 = 990
Geracao 096 = 990
Geracao 097 = 990
Geracao 098 = 990
Geracao 099 = 990
Geracao 100 = 990
Geracao 101 = 990
Geracao 102 = 990
Geracao 103 = 990
Geracao 104 = 990
Geracao 105 = 990
Geracao 106 = 990
Geracao 107 = 990
Geracao 108 = 990
Geracao 109 = 990
Geracao 110 = 990
Geracao 111 = 990
Geracao 112 = 990
Geracao 113 = 990
Geracao 114 = 990
Geracao 115 = 990
Geracao 116 = 990
Geracao 117 = 990
Geracao 118 = 990
Geracao 119 = 990
Geracao 120 = 990
Geracao 121 = 990
Geracao 122 = 990
Geracao 123 = 990
Geracao 124 = 990
Geracao 125 = 990
Geracao 126 = 990
Geracao 127 = 990
Geracao 128 = 990
Geracao 129 = 990
Geracao 130 = 990
Geracao 131 = 990
Geracao 132 = 990
Geracao 133 = 990
Geracao 134 = 990
Geracao 135 = 990
Geracao 136 = 990
Geracao 137 = 990
Geracao 138 = 990
Geracao 139 = 990
Geracao 140 = 990
Geracao 141 = 990
Geracao 142 = 990
Geracao 143 = 990
Geracao 144 = 990
Geracao 145 = 990
Geracao 146 = 990
Geracao 147 = 990
Geracao 148 = 990
Geracao 149 = 990
Geracao 150 = 990
Geracao 151 = 990
Geracao 152 = 990
Geracao 153 = 990
Geracao 154 = 990
Geracao 155 = 990
Geracao 156 = 990
Geracao 157 = 990
Geracao 158 = 990
Geracao 159 = 990
Geracao 160 = 990
Geracao 161 = 990
Geracao 162 = 990
Geracao 163 = 990
Geracao 164 = 990
Geracao 165 = 990
Geracao 166 = 990
Geracao 167 = 990
Geracao 168 = 990
Geracao 169 = 990
Geracao 170 = 990
Geracao 171 = 990
Geracao 172 = 990
Geracao 173 = 990
Geracao 174 = 990
Geracao 175 = 990
Geracao 176 = 990
Geracao 177 = 990
Geracao 178 = 990
Geracao 179 = 990
Geracao 180 = 990
Geracao 181 = 990
Geracao 182 = 990
Geracao 183 = 990
Geracao 184 = 990
Geracao 185 = 990
Geracao 186 = 990
Geracao 187 = 990
Geracao 188 = 990
Geracao 189 = 990
Geracao 190 = 990
Geracao 191 = 990
Geracao 192 = 990
Geracao 193 = 990
Geracao 194 = 990
Geracao 195 = 990
Geracao 196 = 990
Geracao 197 = 990
Geracao 198 = 990
Geracao 199 = 990
Geracao 200 = 990
Geracao 201 = 990
Geracao 202 = 990
Geracao 203 = 990
Geracao 204 = 990
Geracao 205 = 990
Geracao 206 = 990
Geracao 207 = 990
Geracao 208 = 990
Geracao 209 = 990
Geracao 210 = 990
Geracao 211 = 990
Geracao 212 = 990
Geracao 213 = 990
Geracao 214 = 990
Geracao 215 = 990
Geracao 216 = 990
Geracao 217 = 990
Geracao 218 = 990
Geracao 219 = 990
Geracao 220 = 990
Geracao 221 = 990
Geracao 222 = 990
Geracao 223 = 990
Geracao 224 = 990
Geracao 225 = 990
Geracao 226 = 990
Geracao 227 = 990
Geracao 228 = 990
Geracao 229 = 990
Geracao 230 = 990
Geracao 231 = 990
Geracao 232 = 990
Geracao 233 = 990
Geracao 234 = 990
Geracao 235 = 990
Geracao 236 = 990
Geracao 237 = 990
Geracao 238 = 990
Geracao 239 = 990
Geracao 240 = 990
Geracao 241 = 990
Geracao 242 = 990
Geracao 243 = 990
Geracao 244 = 990
Geracao 245 = 990
Geracao 246 = 990
Geracao 247 = 990
Geracao 248 = 990
