ARQUIVO DE RESULTADOS - 42
---------------------
Data: 26 de novembro de 2014
Hora: 16:21:11
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1332
Geracao 002 = 1245
Geracao 003 = 1201
Geracao 004 = 1166
Geracao 005 = 1084
Geracao 006 = 1071
Geracao 007 = 1071
Geracao 008 = 1020
Geracao 009 = 1018
Geracao 010 = 1018
Geracao 011 = 1018
Geracao 012 = 1002
Geracao 013 = 1002
Geracao 014 = 1002
Geracao 015 = 1002
Geracao 016 = 1002
Geracao 017 = 1002
Geracao 018 = 1002
Geracao 019 = 1002
Geracao 020 = 1002
Geracao 021 = 1002
Geracao 022 = 1002
Geracao 023 = 1002
Geracao 024 = 1002
Geracao 025 = 1002
Geracao 026 = 1002
Geracao 027 = 1002
Geracao 028 = 1002
Geracao 029 = 1002
Geracao 030 = 1002
Geracao 031 = 1002
Geracao 032 = 1002
Geracao 033 = 1002
Geracao 034 = 1002
Geracao 035 = 1002
Geracao 036 = 1002
Geracao 037 = 1002
Geracao 038 = 1002
Geracao 039 = 1002
Geracao 040 = 1002
Geracao 041 = 1002
Geracao 042 = 1002
Geracao 043 = 1002
Geracao 044 = 1002
Geracao 045 = 1002
Geracao 046 = 1002
Geracao 047 = 1002
Geracao 048 = 1002
Geracao 049 = 1002
Geracao 050 = 1002
Geracao 051 = 1002
Geracao 052 = 1002
Geracao 053 = 1002
Geracao 054 = 1002
Geracao 055 = 1002
Geracao 056 = 1002
Geracao 057 = 1002
Geracao 058 = 1002
Geracao 059 = 1002
Geracao 060 = 1002
Geracao 061 = 1002
Geracao 062 = 1002
Geracao 063 = 1002
Geracao 064 = 1002
Geracao 065 = 1002
Geracao 066 = 1002
Geracao 067 = 1002
Geracao 068 = 1002
Geracao 069 = 1002
Geracao 070 = 1002
Geracao 071 = 1002
Geracao 072 = 1002
Geracao 073 = 1002
Geracao 074 = 1002
Geracao 075 = 1002
Geracao 076 = 1002
Geracao 077 = 1002
Geracao 078 = 1002
Geracao 079 = 1002
Geracao 080 = 1002
Geracao 081 = 1002
Geracao 082 = 1002
Geracao 083 = 1002
Geracao 084 = 1002
Geracao 085 = 1002
Geracao 086 = 1002
Geracao 087 = 1002
Geracao 088 = 1002
Geracao 089 = 1002
Geracao 090 = 1002
Geracao 091 = 1002
Geracao 092 = 1002
Geracao 093 = 1002
Geracao 094 = 1002
Geracao 095 = 1002
Geracao 096 = 1002
Geracao 097 = 1002
Geracao 098 = 1002
Geracao 099 = 1002
Geracao 100 = 1002
Geracao 101 = 1002
Geracao 102 = 1002
Geracao 103 = 1002
Geracao 104 = 1002
Geracao 105 = 1002
Geracao 106 = 1002
Geracao 107 = 998
Geracao 108 = 998
Geracao 109 = 998
Geracao 110 = 998
Geracao 111 = 998
Geracao 112 = 998
Geracao 113 = 998
Geracao 114 = 998
Geracao 115 = 998
Geracao 116 = 998
Geracao 117 = 998
Geracao 118 = 998
Geracao 119 = 998
Geracao 120 = 998
Geracao 121 = 998
Geracao 122 = 998
Geracao 123 = 998
Geracao 124 = 998
Geracao 125 = 998
Geracao 126 = 998
Geracao 127 = 998
Geracao 128 = 998
Geracao 129 = 998
Geracao 130 = 998
Geracao 131 = 998
Geracao 132 = 998
Geracao 133 = 998
Geracao 134 = 998
Geracao 135 = 998
Geracao 136 = 998
Geracao 137 = 998
Geracao 138 = 998
Geracao 139 = 998
Geracao 140 = 998
Geracao 141 = 998
Geracao 142 = 998
Geracao 143 = 998
Geracao 144 = 998
Geracao 145 = 998
Geracao 146 = 998
Geracao 147 = 998
Geracao 148 = 998
Geracao 149 = 998
Geracao 150 = 998
Geracao 151 = 998
Geracao 152 = 998
Geracao 153 = 998
Geracao 154 = 998
Geracao 155 = 998
Geracao 156 = 998
Geracao 157 = 998
Geracao 158 = 998
Geracao 159 = 998
Geracao 160 = 998
Geracao 161 = 998
Geracao 162 = 998
Geracao 163 = 998
Geracao 164 = 998
Geracao 165 = 998
Geracao 166 = 998
Geracao 167 = 998
Geracao 168 = 998
Geracao 169 = 998
Geracao 170 = 998
Geracao 171 = 998
Geracao 172 = 998
Geracao 173 = 998
Geracao 174 = 998
Geracao 175 = 998
Geracao 176 = 998
Geracao 177 = 998
Geracao 178 = 998
Geracao 179 = 998
Geracao 180 = 998
Geracao 181 = 998
Geracao 182 = 998
Geracao 183 = 998
Geracao 184 = 998
Geracao 185 = 998
Geracao 186 = 998
Geracao 187 = 998
Geracao 188 = 998
Geracao 189 = 998
Geracao 190 = 998
Geracao 191 = 998
Geracao 192 = 998
Geracao 193 = 998
Geracao 194 = 998
Geracao 195 = 998
Geracao 196 = 998
Geracao 197 = 998
Geracao 198 = 998
Geracao 199 = 998
Geracao 200 = 998
Geracao 201 = 998
Geracao 202 = 998
Geracao 203 = 998
Geracao 204 = 998
Geracao 205 = 998
Geracao 206 = 998
Geracao 207 = 998
Geracao 208 = 998
Geracao 209 = 998
Geracao 210 = 998
Geracao 211 = 998
Geracao 212 = 998
Geracao 213 = 998
Geracao 214 = 998
Geracao 215 = 998
Geracao 216 = 998
Geracao 217 = 998
Geracao 218 = 998
Geracao 219 = 998
Geracao 220 = 998
Geracao 221 = 998
Geracao 222 = 998
Geracao 223 = 998
Geracao 224 = 998
Geracao 225 = 998
Geracao 226 = 998
Geracao 227 = 998
Geracao 228 = 998
Geracao 229 = 998
Geracao 230 = 998
Geracao 231 = 998
Geracao 232 = 998
Geracao 233 = 998
Geracao 234 = 998
Geracao 235 = 998
Geracao 236 = 998
Geracao 237 = 998
Geracao 238 = 998
Geracao 239 = 998
Geracao 240 = 998
Geracao 241 = 998
Geracao 242 = 998
Geracao 243 = 998
