ARQUIVO DE RESULTADOS - 23
---------------------
Data: 26 de novembro de 2014
Hora: 16:19:42
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1363
Geracao 002 = 1251
Geracao 003 = 1251
Geracao 004 = 1251
Geracao 005 = 1247
Geracao 006 = 1156
Geracao 007 = 1156
Geracao 008 = 1095
Geracao 009 = 1083
Geracao 010 = 1083
Geracao 011 = 1056
Geracao 012 = 1056
Geracao 013 = 1056
Geracao 014 = 1056
Geracao 015 = 1056
Geracao 016 = 1040
Geracao 017 = 1040
Geracao 018 = 1040
Geracao 019 = 1040
Geracao 020 = 1034
Geracao 021 = 1022
Geracao 022 = 1022
Geracao 023 = 1016
Geracao 024 = 1016
Geracao 025 = 1016
Geracao 026 = 1016
Geracao 027 = 1016
Geracao 028 = 1016
Geracao 029 = 1016
Geracao 030 = 1016
Geracao 031 = 1016
Geracao 032 = 1014
Geracao 033 = 1014
Geracao 034 = 1014
Geracao 035 = 1014
Geracao 036 = 1014
Geracao 037 = 1014
Geracao 038 = 1014
Geracao 039 = 1014
Geracao 040 = 1014
Geracao 041 = 1014
Geracao 042 = 1014
Geracao 043 = 1014
Geracao 044 = 1014
Geracao 045 = 1014
Geracao 046 = 1014
Geracao 047 = 1014
Geracao 048 = 1014
Geracao 049 = 1014
Geracao 050 = 1014
Geracao 051 = 1014
Geracao 052 = 1014
Geracao 053 = 1014
Geracao 054 = 1014
Geracao 055 = 1014
Geracao 056 = 1014
Geracao 057 = 1014
Geracao 058 = 1014
Geracao 059 = 1014
Geracao 060 = 1014
Geracao 061 = 1014
Geracao 062 = 1014
Geracao 063 = 1014
Geracao 064 = 1014
Geracao 065 = 1014
Geracao 066 = 1014
Geracao 067 = 1014
Geracao 068 = 1014
Geracao 069 = 1014
Geracao 070 = 1014
Geracao 071 = 1014
Geracao 072 = 1014
Geracao 073 = 1014
Geracao 074 = 1014
Geracao 075 = 1014
Geracao 076 = 1014
Geracao 077 = 1014
Geracao 078 = 1014
Geracao 079 = 1014
Geracao 080 = 1014
Geracao 081 = 1014
Geracao 082 = 1014
Geracao 083 = 1014
Geracao 084 = 1014
Geracao 085 = 1014
Geracao 086 = 1014
Geracao 087 = 1014
Geracao 088 = 1014
Geracao 089 = 1014
Geracao 090 = 1014
Geracao 091 = 1014
Geracao 092 = 1014
Geracao 093 = 1014
Geracao 094 = 1014
Geracao 095 = 1014
Geracao 096 = 1014
Geracao 097 = 1014
Geracao 098 = 1014
Geracao 099 = 1014
Geracao 100 = 1014
Geracao 101 = 1014
Geracao 102 = 1014
Geracao 103 = 1014
Geracao 104 = 1014
Geracao 105 = 1014
Geracao 106 = 1014
Geracao 107 = 1014
Geracao 108 = 1014
Geracao 109 = 1014
Geracao 110 = 1014
Geracao 111 = 1014
Geracao 112 = 1014
Geracao 113 = 1014
Geracao 114 = 1014
Geracao 115 = 1014
Geracao 116 = 1014
Geracao 117 = 1014
Geracao 118 = 1014
Geracao 119 = 1014
Geracao 120 = 1014
Geracao 121 = 1014
Geracao 122 = 1014
Geracao 123 = 1014
Geracao 124 = 1014
Geracao 125 = 1014
Geracao 126 = 1014
Geracao 127 = 1014
Geracao 128 = 1014
Geracao 129 = 1014
Geracao 130 = 1014
Geracao 131 = 1014
Geracao 132 = 1014
Geracao 133 = 1014
Geracao 134 = 1014
Geracao 135 = 1014
Geracao 136 = 1014
Geracao 137 = 1014
Geracao 138 = 1014
Geracao 139 = 1014
Geracao 140 = 1014
Geracao 141 = 1014
Geracao 142 = 1014
Geracao 143 = 1014
Geracao 144 = 1014
Geracao 145 = 1014
Geracao 146 = 1014
Geracao 147 = 1014
Geracao 148 = 1014
Geracao 149 = 1014
Geracao 150 = 1014
Geracao 151 = 1014
Geracao 152 = 1014
Geracao 153 = 1014
Geracao 154 = 1014
Geracao 155 = 1014
Geracao 156 = 1014
Geracao 157 = 1014
Geracao 158 = 1014
Geracao 159 = 1014
Geracao 160 = 1014
Geracao 161 = 1014
Geracao 162 = 1014
Geracao 163 = 1014
Geracao 164 = 1014
Geracao 165 = 1014
Geracao 166 = 1014
Geracao 167 = 1014
Geracao 168 = 1014
Geracao 169 = 1014
Geracao 170 = 1014
Geracao 171 = 1014
Geracao 172 = 1014
Geracao 173 = 1014
Geracao 174 = 1014
Geracao 175 = 1014
Geracao 176 = 1014
Geracao 177 = 1014
Geracao 178 = 1014
Geracao 179 = 1014
Geracao 180 = 1014
Geracao 181 = 1014
Geracao 182 = 1014
Geracao 183 = 1014
Geracao 184 = 1014
Geracao 185 = 1014
Geracao 186 = 1014
Geracao 187 = 1014
Geracao 188 = 1014
Geracao 189 = 1014
Geracao 190 = 1014
Geracao 191 = 1014
Geracao 192 = 1014
Geracao 193 = 1014
Geracao 194 = 1014
Geracao 195 = 1014
Geracao 196 = 1014
Geracao 197 = 1014
Geracao 198 = 1014
Geracao 199 = 1014
Geracao 200 = 1014
Geracao 201 = 1014
Geracao 202 = 1014
Geracao 203 = 1014
Geracao 204 = 1014
Geracao 205 = 1014
Geracao 206 = 1014
Geracao 207 = 1014
Geracao 208 = 1014
Geracao 209 = 1014
Geracao 210 = 1014
Geracao 211 = 1014
Geracao 212 = 1014
Geracao 213 = 1014
Geracao 214 = 1014
Geracao 215 = 1014
Geracao 216 = 1014
Geracao 217 = 1014
Geracao 218 = 1014
Geracao 219 = 1014
Geracao 220 = 1014
Geracao 221 = 1014
Geracao 222 = 1014
Geracao 223 = 1014
Geracao 224 = 1014
Geracao 225 = 1014
Geracao 226 = 1014
Geracao 227 = 1014
Geracao 228 = 1014
Geracao 229 = 1014
Geracao 230 = 1014
Geracao 231 = 1014
Geracao 232 = 1014
