ARQUIVO DE RESULTADOS - 34
---------------------
Data: 26 de novembro de 2014
Hora: 16:20:33
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1523
Geracao 002 = 1451
Geracao 003 = 1229
Geracao 004 = 1179
Geracao 005 = 1179
Geracao 006 = 1059
Geracao 007 = 1043
Geracao 008 = 1033
Geracao 009 = 1021
Geracao 010 = 1021
Geracao 011 = 1015
Geracao 012 = 1009
Geracao 013 = 1009
Geracao 014 = 1009
Geracao 015 = 1007
Geracao 016 = 996
Geracao 017 = 996
Geracao 018 = 996
Geracao 019 = 989
Geracao 020 = 989
Geracao 021 = 989
Geracao 022 = 982
Geracao 023 = 982
Geracao 024 = 982
Geracao 025 = 982
Geracao 026 = 982
Geracao 027 = 982
Geracao 028 = 982
Geracao 029 = 982
Geracao 030 = 982
Geracao 031 = 982
Geracao 032 = 982
Geracao 033 = 982
Geracao 034 = 982
Geracao 035 = 982
Geracao 036 = 982
Geracao 037 = 982
Geracao 038 = 982
Geracao 039 = 982
Geracao 040 = 982
Geracao 041 = 982
Geracao 042 = 982
Geracao 043 = 982
Geracao 044 = 982
Geracao 045 = 982
Geracao 046 = 982
Geracao 047 = 982
Geracao 048 = 982
Geracao 049 = 982
Geracao 050 = 982
Geracao 051 = 982
Geracao 052 = 982
Geracao 053 = 982
Geracao 054 = 982
Geracao 055 = 982
Geracao 056 = 982
Geracao 057 = 982
Geracao 058 = 982
Geracao 059 = 982
Geracao 060 = 982
Geracao 061 = 982
Geracao 062 = 982
Geracao 063 = 982
Geracao 064 = 982
Geracao 065 = 982
Geracao 066 = 982
Geracao 067 = 982
Geracao 068 = 982
Geracao 069 = 982
Geracao 070 = 982
Geracao 071 = 982
Geracao 072 = 982
Geracao 073 = 982
Geracao 074 = 982
Geracao 075 = 982
Geracao 076 = 982
Geracao 077 = 982
Geracao 078 = 982
Geracao 079 = 982
Geracao 080 = 982
Geracao 081 = 982
Geracao 082 = 982
Geracao 083 = 982
Geracao 084 = 982
Geracao 085 = 982
Geracao 086 = 982
Geracao 087 = 982
Geracao 088 = 982
Geracao 089 = 982
Geracao 090 = 982
Geracao 091 = 982
Geracao 092 = 982
Geracao 093 = 982
Geracao 094 = 982
Geracao 095 = 982
Geracao 096 = 982
Geracao 097 = 982
Geracao 098 = 982
Geracao 099 = 982
Geracao 100 = 982
Geracao 101 = 982
Geracao 102 = 982
Geracao 103 = 982
Geracao 104 = 982
Geracao 105 = 982
Geracao 106 = 982
Geracao 107 = 982
Geracao 108 = 982
Geracao 109 = 982
Geracao 110 = 982
Geracao 111 = 982
Geracao 112 = 982
Geracao 113 = 982
Geracao 114 = 982
Geracao 115 = 982
Geracao 116 = 982
Geracao 117 = 982
Geracao 118 = 982
Geracao 119 = 982
Geracao 120 = 982
Geracao 121 = 982
Geracao 122 = 982
Geracao 123 = 982
Geracao 124 = 982
Geracao 125 = 982
Geracao 126 = 982
Geracao 127 = 982
Geracao 128 = 982
Geracao 129 = 982
Geracao 130 = 982
Geracao 131 = 982
Geracao 132 = 982
Geracao 133 = 982
Geracao 134 = 982
Geracao 135 = 982
Geracao 136 = 982
Geracao 137 = 982
Geracao 138 = 982
Geracao 139 = 982
Geracao 140 = 982
Geracao 141 = 982
Geracao 142 = 982
Geracao 143 = 982
Geracao 144 = 982
Geracao 145 = 982
Geracao 146 = 982
Geracao 147 = 982
Geracao 148 = 982
Geracao 149 = 982
Geracao 150 = 982
Geracao 151 = 982
Geracao 152 = 982
Geracao 153 = 982
Geracao 154 = 982
Geracao 155 = 982
Geracao 156 = 982
Geracao 157 = 982
Geracao 158 = 982
Geracao 159 = 982
Geracao 160 = 982
Geracao 161 = 982
Geracao 162 = 982
Geracao 163 = 982
Geracao 164 = 982
Geracao 165 = 982
Geracao 166 = 982
Geracao 167 = 982
Geracao 168 = 982
Geracao 169 = 982
Geracao 170 = 982
Geracao 171 = 982
Geracao 172 = 982
Geracao 173 = 982
Geracao 174 = 982
Geracao 175 = 982
Geracao 176 = 982
Geracao 177 = 982
Geracao 178 = 982
Geracao 179 = 982
Geracao 180 = 982
Geracao 181 = 982
Geracao 182 = 982
Geracao 183 = 982
Geracao 184 = 982
Geracao 185 = 982
Geracao 186 = 982
Geracao 187 = 982
Geracao 188 = 982
Geracao 189 = 982
Geracao 190 = 982
Geracao 191 = 982
Geracao 192 = 982
Geracao 193 = 982
Geracao 194 = 982
Geracao 195 = 982
Geracao 196 = 982
Geracao 197 = 982
Geracao 198 = 982
Geracao 199 = 982
Geracao 200 = 982
Geracao 201 = 982
Geracao 202 = 982
Geracao 203 = 982
Geracao 204 = 982
Geracao 205 = 982
Geracao 206 = 982
Geracao 207 = 982
Geracao 208 = 982
Geracao 209 = 982
Geracao 210 = 982
Geracao 211 = 982
Geracao 212 = 982
Geracao 213 = 982
Geracao 214 = 982
Geracao 215 = 982
Geracao 216 = 982
Geracao 217 = 982
Geracao 218 = 982
Geracao 219 = 982
Geracao 220 = 982
Geracao 221 = 982
Geracao 222 = 982
Geracao 223 = 982
Geracao 224 = 982
Geracao 225 = 982
Geracao 226 = 982
Geracao 227 = 982
Geracao 228 = 982
Geracao 229 = 982
Geracao 230 = 982
Geracao 231 = 982
Geracao 232 = 982
Geracao 233 = 982
Geracao 234 = 982
Geracao 235 = 982
Geracao 236 = 982
Geracao 237 = 982
Geracao 238 = 982
Geracao 239 = 982
Geracao 240 = 982
Geracao 241 = 982
Geracao 242 = 982
Geracao 243 = 982
Geracao 244 = 982
Geracao 245 = 982
Geracao 246 = 982
Geracao 247 = 982
Geracao 248 = 982
Geracao 249 = 982
Geracao 250 = 982
Geracao 251 = 982
