ARQUIVO DE RESULTADOS - 21
---------------------
Data: 26 de novembro de 2014
Hora: 16:19:33
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1442
Geracao 002 = 1303
Geracao 003 = 1238
Geracao 004 = 1219
Geracao 005 = 1127
Geracao 006 = 1125
Geracao 007 = 1105
Geracao 008 = 1063
Geracao 009 = 1056
Geracao 010 = 1056
Geracao 011 = 1055
Geracao 012 = 1041
Geracao 013 = 1041
Geracao 014 = 1038
Geracao 015 = 1038
Geracao 016 = 1038
Geracao 017 = 1038
Geracao 018 = 1038
Geracao 019 = 1038
Geracao 020 = 1038
Geracao 021 = 1038
Geracao 022 = 1038
Geracao 023 = 1038
Geracao 024 = 1038
Geracao 025 = 1038
Geracao 026 = 1038
Geracao 027 = 1038
Geracao 028 = 1038
Geracao 029 = 1038
Geracao 030 = 1038
Geracao 031 = 1038
Geracao 032 = 1038
Geracao 033 = 1038
Geracao 034 = 1038
Geracao 035 = 1038
Geracao 036 = 1038
Geracao 037 = 1038
Geracao 038 = 1038
Geracao 039 = 1038
Geracao 040 = 1038
Geracao 041 = 1038
Geracao 042 = 1038
Geracao 043 = 1038
Geracao 044 = 1038
Geracao 045 = 1038
Geracao 046 = 1038
Geracao 047 = 1004
Geracao 048 = 1004
Geracao 049 = 1004
Geracao 050 = 1004
Geracao 051 = 1004
Geracao 052 = 1004
Geracao 053 = 1004
Geracao 054 = 1004
Geracao 055 = 1004
Geracao 056 = 1004
Geracao 057 = 1004
Geracao 058 = 1004
Geracao 059 = 1004
Geracao 060 = 1004
Geracao 061 = 1004
Geracao 062 = 1004
Geracao 063 = 1004
Geracao 064 = 1004
Geracao 065 = 1004
Geracao 066 = 1004
Geracao 067 = 1004
Geracao 068 = 1004
Geracao 069 = 1004
Geracao 070 = 1004
Geracao 071 = 1004
Geracao 072 = 1004
Geracao 073 = 1004
Geracao 074 = 1004
Geracao 075 = 1004
Geracao 076 = 1004
Geracao 077 = 1004
Geracao 078 = 1004
Geracao 079 = 1004
Geracao 080 = 1004
Geracao 081 = 1004
Geracao 082 = 1004
Geracao 083 = 1004
Geracao 084 = 1004
Geracao 085 = 1004
Geracao 086 = 1004
Geracao 087 = 1004
Geracao 088 = 1004
Geracao 089 = 1004
Geracao 090 = 1004
Geracao 091 = 1004
Geracao 092 = 1004
Geracao 093 = 1004
Geracao 094 = 1004
Geracao 095 = 1004
Geracao 096 = 1004
Geracao 097 = 1004
Geracao 098 = 1004
Geracao 099 = 1004
Geracao 100 = 1004
Geracao 101 = 1004
Geracao 102 = 1004
Geracao 103 = 1004
Geracao 104 = 1004
Geracao 105 = 1004
Geracao 106 = 1004
Geracao 107 = 1004
Geracao 108 = 1004
Geracao 109 = 1004
Geracao 110 = 1004
Geracao 111 = 1004
Geracao 112 = 1004
Geracao 113 = 1004
Geracao 114 = 1004
Geracao 115 = 1004
Geracao 116 = 1004
Geracao 117 = 1004
Geracao 118 = 1004
Geracao 119 = 1004
Geracao 120 = 1004
Geracao 121 = 1004
Geracao 122 = 1004
Geracao 123 = 1004
Geracao 124 = 1004
Geracao 125 = 1004
Geracao 126 = 1004
Geracao 127 = 1004
Geracao 128 = 1004
Geracao 129 = 1004
Geracao 130 = 1004
Geracao 131 = 1004
Geracao 132 = 1004
Geracao 133 = 1004
Geracao 134 = 1004
Geracao 135 = 1004
Geracao 136 = 1004
Geracao 137 = 1004
Geracao 138 = 1004
Geracao 139 = 1004
Geracao 140 = 1004
Geracao 141 = 1004
Geracao 142 = 1004
Geracao 143 = 1004
Geracao 144 = 1004
Geracao 145 = 1004
Geracao 146 = 1004
Geracao 147 = 1004
Geracao 148 = 1004
Geracao 149 = 1004
Geracao 150 = 1004
Geracao 151 = 1004
Geracao 152 = 1004
Geracao 153 = 1004
Geracao 154 = 1004
Geracao 155 = 1004
Geracao 156 = 1004
Geracao 157 = 1004
Geracao 158 = 1004
Geracao 159 = 1004
Geracao 160 = 1004
Geracao 161 = 1004
Geracao 162 = 1004
Geracao 163 = 1004
Geracao 164 = 1004
Geracao 165 = 1004
Geracao 166 = 1004
Geracao 167 = 1004
Geracao 168 = 1004
Geracao 169 = 1004
Geracao 170 = 1004
Geracao 171 = 1004
Geracao 172 = 1004
Geracao 173 = 1004
Geracao 174 = 1004
Geracao 175 = 1004
Geracao 176 = 1004
Geracao 177 = 1004
Geracao 178 = 1004
Geracao 179 = 1004
Geracao 180 = 1004
Geracao 181 = 1004
Geracao 182 = 1004
Geracao 183 = 1004
Geracao 184 = 1004
Geracao 185 = 1004
Geracao 186 = 1004
Geracao 187 = 1004
Geracao 188 = 1004
Geracao 189 = 1004
Geracao 190 = 1004
Geracao 191 = 1004
Geracao 192 = 1004
Geracao 193 = 1004
Geracao 194 = 1004
Geracao 195 = 1004
Geracao 196 = 1004
Geracao 197 = 1004
Geracao 198 = 1004
Geracao 199 = 1004
Geracao 200 = 1004
Geracao 201 = 1004
Geracao 202 = 1004
Geracao 203 = 1004
Geracao 204 = 1004
Geracao 205 = 1004
Geracao 206 = 1004
Geracao 207 = 1004
Geracao 208 = 1004
Geracao 209 = 1004
Geracao 210 = 1004
Geracao 211 = 1004
Geracao 212 = 1004
Geracao 213 = 1004
Geracao 214 = 1004
Geracao 215 = 1004
Geracao 216 = 1004
Geracao 217 = 1004
Geracao 218 = 1004
Geracao 219 = 1004
Geracao 220 = 1004
Geracao 221 = 1004
Geracao 222 = 1004
Geracao 223 = 1004
Geracao 224 = 1004
Geracao 225 = 1004
Geracao 226 = 1004
Geracao 227 = 1004
Geracao 228 = 1004
Geracao 229 = 1004
Geracao 230 = 1004
Geracao 231 = 1004
Geracao 232 = 1004
