ARQUIVO DE RESULTADOS - 29
---------------------
Data: 26 de novembro de 2014
Hora: 16:20:11
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1351
Geracao 002 = 1351
Geracao 003 = 1279
Geracao 004 = 1170
Geracao 005 = 1132
Geracao 006 = 1132
Geracao 007 = 1119
Geracao 008 = 1118
Geracao 009 = 1118
Geracao 010 = 1084
Geracao 011 = 1084
Geracao 012 = 1034
Geracao 013 = 1026
Geracao 014 = 1025
Geracao 015 = 1021
Geracao 016 = 1021
Geracao 017 = 1017
Geracao 018 = 1017
Geracao 019 = 1013
Geracao 020 = 1013
Geracao 021 = 1013
Geracao 022 = 1013
Geracao 023 = 997
Geracao 024 = 997
Geracao 025 = 997
Geracao 026 = 997
Geracao 027 = 997
Geracao 028 = 997
Geracao 029 = 997
Geracao 030 = 997
Geracao 031 = 997
Geracao 032 = 997
Geracao 033 = 997
Geracao 034 = 997
Geracao 035 = 997
Geracao 036 = 997
Geracao 037 = 993
Geracao 038 = 993
Geracao 039 = 993
Geracao 040 = 993
Geracao 041 = 993
Geracao 042 = 993
Geracao 043 = 993
Geracao 044 = 993
Geracao 045 = 993
Geracao 046 = 993
Geracao 047 = 993
Geracao 048 = 993
Geracao 049 = 993
Geracao 050 = 993
Geracao 051 = 993
Geracao 052 = 993
Geracao 053 = 993
Geracao 054 = 993
Geracao 055 = 993
Geracao 056 = 993
Geracao 057 = 993
Geracao 058 = 993
Geracao 059 = 993
Geracao 060 = 993
Geracao 061 = 993
Geracao 062 = 993
Geracao 063 = 993
Geracao 064 = 993
Geracao 065 = 993
Geracao 066 = 993
Geracao 067 = 993
Geracao 068 = 993
Geracao 069 = 993
Geracao 070 = 993
Geracao 071 = 993
Geracao 072 = 993
Geracao 073 = 993
Geracao 074 = 993
Geracao 075 = 993
Geracao 076 = 993
Geracao 077 = 993
Geracao 078 = 993
Geracao 079 = 993
Geracao 080 = 993
Geracao 081 = 993
Geracao 082 = 993
Geracao 083 = 993
Geracao 084 = 993
Geracao 085 = 993
Geracao 086 = 993
Geracao 087 = 993
Geracao 088 = 993
Geracao 089 = 993
Geracao 090 = 993
Geracao 091 = 993
Geracao 092 = 993
Geracao 093 = 993
Geracao 094 = 993
Geracao 095 = 993
Geracao 096 = 993
Geracao 097 = 993
Geracao 098 = 993
Geracao 099 = 993
Geracao 100 = 993
Geracao 101 = 993
Geracao 102 = 993
Geracao 103 = 993
Geracao 104 = 993
Geracao 105 = 993
Geracao 106 = 993
Geracao 107 = 993
Geracao 108 = 993
Geracao 109 = 993
Geracao 110 = 993
Geracao 111 = 993
Geracao 112 = 993
Geracao 113 = 993
Geracao 114 = 993
Geracao 115 = 993
Geracao 116 = 993
Geracao 117 = 993
Geracao 118 = 993
Geracao 119 = 993
Geracao 120 = 993
Geracao 121 = 993
Geracao 122 = 993
Geracao 123 = 993
Geracao 124 = 993
Geracao 125 = 993
Geracao 126 = 993
Geracao 127 = 993
Geracao 128 = 993
Geracao 129 = 993
Geracao 130 = 993
Geracao 131 = 993
Geracao 132 = 993
Geracao 133 = 993
Geracao 134 = 993
Geracao 135 = 993
Geracao 136 = 993
Geracao 137 = 993
Geracao 138 = 993
Geracao 139 = 993
Geracao 140 = 993
Geracao 141 = 993
Geracao 142 = 993
Geracao 143 = 993
Geracao 144 = 993
Geracao 145 = 993
Geracao 146 = 993
Geracao 147 = 993
Geracao 148 = 993
Geracao 149 = 993
Geracao 150 = 993
Geracao 151 = 993
Geracao 152 = 993
Geracao 153 = 993
Geracao 154 = 993
Geracao 155 = 993
Geracao 156 = 993
Geracao 157 = 993
Geracao 158 = 993
Geracao 159 = 993
Geracao 160 = 993
Geracao 161 = 993
Geracao 162 = 993
Geracao 163 = 993
Geracao 164 = 993
Geracao 165 = 993
Geracao 166 = 993
Geracao 167 = 993
Geracao 168 = 993
Geracao 169 = 993
Geracao 170 = 993
Geracao 171 = 993
Geracao 172 = 993
Geracao 173 = 993
Geracao 174 = 993
Geracao 175 = 993
Geracao 176 = 993
Geracao 177 = 993
Geracao 178 = 993
Geracao 179 = 993
Geracao 180 = 993
Geracao 181 = 993
Geracao 182 = 993
Geracao 183 = 993
Geracao 184 = 993
Geracao 185 = 993
Geracao 186 = 993
Geracao 187 = 993
Geracao 188 = 993
Geracao 189 = 993
Geracao 190 = 993
Geracao 191 = 993
Geracao 192 = 993
Geracao 193 = 993
Geracao 194 = 993
Geracao 195 = 993
Geracao 196 = 993
Geracao 197 = 993
Geracao 198 = 993
Geracao 199 = 993
Geracao 200 = 993
Geracao 201 = 993
Geracao 202 = 993
Geracao 203 = 993
Geracao 204 = 993
Geracao 205 = 993
Geracao 206 = 993
Geracao 207 = 993
Geracao 208 = 993
Geracao 209 = 993
Geracao 210 = 993
Geracao 211 = 993
Geracao 212 = 993
Geracao 213 = 993
Geracao 214 = 993
Geracao 215 = 993
Geracao 216 = 993
Geracao 217 = 993
Geracao 218 = 993
Geracao 219 = 993
Geracao 220 = 993
Geracao 221 = 993
Geracao 222 = 993
Geracao 223 = 993
Geracao 224 = 993
Geracao 225 = 993
Geracao 226 = 993
Geracao 227 = 993
Geracao 228 = 993
Geracao 229 = 993
Geracao 230 = 993
Geracao 231 = 993
Geracao 232 = 993
Geracao 233 = 993
Geracao 234 = 993
Geracao 235 = 993
Geracao 236 = 993
Geracao 237 = 993
Geracao 238 = 993
Geracao 239 = 993
Geracao 240 = 993
Geracao 241 = 993
Geracao 242 = 993
Geracao 243 = 993
Geracao 244 = 993
Geracao 245 = 993
Geracao 246 = 993
Geracao 247 = 993
Geracao 248 = 993
Geracao 249 = 993
Geracao 250 = 993
Geracao 251 = 993
