ARQUIVO DE RESULTADOS - 22
---------------------
Data: 26 de novembro de 2014
Hora: 16:19:38
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1400
Geracao 002 = 1320
Geracao 003 = 1320
Geracao 004 = 1187
Geracao 005 = 1187
Geracao 006 = 1159
Geracao 007 = 1157
Geracao 008 = 1074
Geracao 009 = 1068
Geracao 010 = 1027
Geracao 011 = 1027
Geracao 012 = 1027
Geracao 013 = 1027
Geracao 014 = 1027
Geracao 015 = 1027
Geracao 016 = 1027
Geracao 017 = 1027
Geracao 018 = 1027
Geracao 019 = 1027
Geracao 020 = 1027
Geracao 021 = 1027
Geracao 022 = 1027
Geracao 023 = 1027
Geracao 024 = 1027
Geracao 025 = 1027
Geracao 026 = 1019
Geracao 027 = 1019
Geracao 028 = 1019
Geracao 029 = 1019
Geracao 030 = 1019
Geracao 031 = 1018
Geracao 032 = 1018
Geracao 033 = 1018
Geracao 034 = 1010
Geracao 035 = 1010
Geracao 036 = 1010
Geracao 037 = 1010
Geracao 038 = 1010
Geracao 039 = 1001
Geracao 040 = 1000
Geracao 041 = 1000
Geracao 042 = 1000
Geracao 043 = 1000
Geracao 044 = 1000
Geracao 045 = 1000
Geracao 046 = 988
Geracao 047 = 988
Geracao 048 = 988
Geracao 049 = 988
Geracao 050 = 988
Geracao 051 = 988
Geracao 052 = 986
Geracao 053 = 986
Geracao 054 = 986
Geracao 055 = 986
Geracao 056 = 986
Geracao 057 = 986
Geracao 058 = 986
Geracao 059 = 986
Geracao 060 = 986
Geracao 061 = 986
Geracao 062 = 986
Geracao 063 = 986
Geracao 064 = 986
Geracao 065 = 986
Geracao 066 = 986
Geracao 067 = 986
Geracao 068 = 986
Geracao 069 = 986
Geracao 070 = 986
Geracao 071 = 986
Geracao 072 = 986
Geracao 073 = 986
Geracao 074 = 986
Geracao 075 = 986
Geracao 076 = 986
Geracao 077 = 986
Geracao 078 = 986
Geracao 079 = 986
Geracao 080 = 986
Geracao 081 = 986
Geracao 082 = 986
Geracao 083 = 986
Geracao 084 = 986
Geracao 085 = 986
Geracao 086 = 986
Geracao 087 = 986
Geracao 088 = 986
Geracao 089 = 986
Geracao 090 = 986
Geracao 091 = 986
Geracao 092 = 986
Geracao 093 = 986
Geracao 094 = 986
Geracao 095 = 986
Geracao 096 = 986
Geracao 097 = 986
Geracao 098 = 986
Geracao 099 = 986
Geracao 100 = 986
Geracao 101 = 986
Geracao 102 = 986
Geracao 103 = 986
Geracao 104 = 986
Geracao 105 = 986
Geracao 106 = 986
Geracao 107 = 986
Geracao 108 = 986
Geracao 109 = 986
Geracao 110 = 986
Geracao 111 = 986
Geracao 112 = 986
Geracao 113 = 986
Geracao 114 = 986
Geracao 115 = 986
Geracao 116 = 986
Geracao 117 = 986
Geracao 118 = 986
Geracao 119 = 986
Geracao 120 = 986
Geracao 121 = 986
Geracao 122 = 986
Geracao 123 = 986
Geracao 124 = 986
Geracao 125 = 986
Geracao 126 = 986
Geracao 127 = 986
Geracao 128 = 986
Geracao 129 = 986
Geracao 130 = 986
Geracao 131 = 986
Geracao 132 = 986
Geracao 133 = 986
Geracao 134 = 986
Geracao 135 = 986
Geracao 136 = 986
Geracao 137 = 986
Geracao 138 = 986
Geracao 139 = 986
Geracao 140 = 986
Geracao 141 = 986
Geracao 142 = 986
Geracao 143 = 986
Geracao 144 = 986
Geracao 145 = 986
Geracao 146 = 986
Geracao 147 = 986
Geracao 148 = 986
Geracao 149 = 986
Geracao 150 = 986
Geracao 151 = 986
Geracao 152 = 986
Geracao 153 = 986
Geracao 154 = 986
Geracao 155 = 986
Geracao 156 = 986
Geracao 157 = 986
Geracao 158 = 986
Geracao 159 = 986
Geracao 160 = 986
Geracao 161 = 986
Geracao 162 = 986
Geracao 163 = 986
Geracao 164 = 986
Geracao 165 = 986
Geracao 166 = 986
Geracao 167 = 986
Geracao 168 = 986
Geracao 169 = 986
Geracao 170 = 986
Geracao 171 = 986
Geracao 172 = 986
Geracao 173 = 986
Geracao 174 = 986
Geracao 175 = 986
Geracao 176 = 986
Geracao 177 = 986
Geracao 178 = 986
Geracao 179 = 986
Geracao 180 = 986
Geracao 181 = 986
Geracao 182 = 986
Geracao 183 = 986
Geracao 184 = 986
Geracao 185 = 986
Geracao 186 = 986
Geracao 187 = 986
Geracao 188 = 986
Geracao 189 = 986
Geracao 190 = 986
Geracao 191 = 986
Geracao 192 = 986
Geracao 193 = 986
Geracao 194 = 986
Geracao 195 = 986
Geracao 196 = 986
Geracao 197 = 986
Geracao 198 = 986
Geracao 199 = 986
Geracao 200 = 986
Geracao 201 = 986
Geracao 202 = 986
Geracao 203 = 986
Geracao 204 = 986
Geracao 205 = 986
Geracao 206 = 986
Geracao 207 = 986
Geracao 208 = 986
Geracao 209 = 986
Geracao 210 = 986
Geracao 211 = 986
Geracao 212 = 986
Geracao 213 = 986
Geracao 214 = 986
Geracao 215 = 986
Geracao 216 = 986
Geracao 217 = 986
Geracao 218 = 986
Geracao 219 = 986
Geracao 220 = 986
Geracao 221 = 986
Geracao 222 = 986
Geracao 223 = 986
Geracao 224 = 986
Geracao 225 = 986
Geracao 226 = 986
Geracao 227 = 986
Geracao 228 = 986
Geracao 229 = 986
Geracao 230 = 986
Geracao 231 = 986
Geracao 232 = 986
Geracao 233 = 986
Geracao 234 = 986
Geracao 235 = 986
Geracao 236 = 986
Geracao 237 = 986
Geracao 238 = 986
Geracao 239 = 986
Geracao 240 = 986
Geracao 241 = 986
Geracao 242 = 986
Geracao 243 = 986
Geracao 244 = 986
Geracao 245 = 986
Geracao 246 = 986
Geracao 247 = 986
Geracao 248 = 986
Geracao 249 = 986
