ARQUIVO DE RESULTADOS - 26
---------------------
Data: 26 de novembro de 2014
Hora: 16:19:56
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1422
Geracao 002 = 1422
Geracao 003 = 1422
Geracao 004 = 1278
Geracao 005 = 1228
Geracao 006 = 1228
Geracao 007 = 1228
Geracao 008 = 1228
Geracao 009 = 1193
Geracao 010 = 1193
Geracao 011 = 1183
Geracao 012 = 1141
Geracao 013 = 1141
Geracao 014 = 1141
Geracao 015 = 1077
Geracao 016 = 1071
Geracao 017 = 1071
Geracao 018 = 1037
Geracao 019 = 1014
Geracao 020 = 1014
Geracao 021 = 1014
Geracao 022 = 1014
Geracao 023 = 1014
Geracao 024 = 1014
Geracao 025 = 1014
Geracao 026 = 1014
Geracao 027 = 1014
Geracao 028 = 1014
Geracao 029 = 1014
Geracao 030 = 1014
Geracao 031 = 1014
Geracao 032 = 1014
Geracao 033 = 1014
Geracao 034 = 1014
Geracao 035 = 1014
Geracao 036 = 1014
Geracao 037 = 1014
Geracao 038 = 1014
Geracao 039 = 1014
Geracao 040 = 1014
Geracao 041 = 1014
Geracao 042 = 1014
Geracao 043 = 1014
Geracao 044 = 1014
Geracao 045 = 1014
Geracao 046 = 1014
Geracao 047 = 1014
Geracao 048 = 1014
Geracao 049 = 1014
Geracao 050 = 1014
Geracao 051 = 1014
Geracao 052 = 1014
Geracao 053 = 1014
Geracao 054 = 1014
Geracao 055 = 1014
Geracao 056 = 1014
Geracao 057 = 1014
Geracao 058 = 1014
Geracao 059 = 1014
Geracao 060 = 1014
Geracao 061 = 1014
Geracao 062 = 1014
Geracao 063 = 1014
Geracao 064 = 1014
Geracao 065 = 1014
Geracao 066 = 1014
Geracao 067 = 1014
Geracao 068 = 1014
Geracao 069 = 1014
Geracao 070 = 1014
Geracao 071 = 1014
Geracao 072 = 1014
Geracao 073 = 1014
Geracao 074 = 1014
Geracao 075 = 1014
Geracao 076 = 1014
Geracao 077 = 1014
Geracao 078 = 1014
Geracao 079 = 1014
Geracao 080 = 1014
Geracao 081 = 1014
Geracao 082 = 1014
Geracao 083 = 1002
Geracao 084 = 1002
Geracao 085 = 1002
Geracao 086 = 984
Geracao 087 = 984
Geracao 088 = 984
Geracao 089 = 984
Geracao 090 = 984
Geracao 091 = 984
Geracao 092 = 984
Geracao 093 = 984
Geracao 094 = 984
Geracao 095 = 984
Geracao 096 = 984
Geracao 097 = 984
Geracao 098 = 976
Geracao 099 = 976
Geracao 100 = 976
Geracao 101 = 976
Geracao 102 = 976
Geracao 103 = 976
Geracao 104 = 976
Geracao 105 = 976
Geracao 106 = 976
Geracao 107 = 976
Geracao 108 = 976
Geracao 109 = 976
Geracao 110 = 976
Geracao 111 = 976
Geracao 112 = 976
Geracao 113 = 976
Geracao 114 = 976
Geracao 115 = 976
Geracao 116 = 976
Geracao 117 = 976
Geracao 118 = 976
Geracao 119 = 976
Geracao 120 = 976
Geracao 121 = 976
Geracao 122 = 976
Geracao 123 = 976
Geracao 124 = 976
Geracao 125 = 976
Geracao 126 = 976
Geracao 127 = 976
Geracao 128 = 976
Geracao 129 = 976
Geracao 130 = 976
Geracao 131 = 976
Geracao 132 = 976
Geracao 133 = 976
Geracao 134 = 976
Geracao 135 = 976
Geracao 136 = 976
Geracao 137 = 976
Geracao 138 = 976
Geracao 139 = 976
Geracao 140 = 976
Geracao 141 = 976
Geracao 142 = 976
Geracao 143 = 976
Geracao 144 = 976
Geracao 145 = 976
Geracao 146 = 976
Geracao 147 = 976
Geracao 148 = 976
Geracao 149 = 976
Geracao 150 = 976
Geracao 151 = 976
Geracao 152 = 976
Geracao 153 = 976
Geracao 154 = 976
Geracao 155 = 976
Geracao 156 = 976
Geracao 157 = 976
Geracao 158 = 976
Geracao 159 = 976
Geracao 160 = 976
Geracao 161 = 976
Geracao 162 = 976
Geracao 163 = 976
Geracao 164 = 976
Geracao 165 = 976
Geracao 166 = 976
Geracao 167 = 976
Geracao 168 = 976
Geracao 169 = 976
Geracao 170 = 976
Geracao 171 = 976
Geracao 172 = 976
Geracao 173 = 976
Geracao 174 = 976
Geracao 175 = 976
Geracao 176 = 976
Geracao 177 = 976
Geracao 178 = 976
Geracao 179 = 976
Geracao 180 = 976
Geracao 181 = 976
Geracao 182 = 976
Geracao 183 = 976
Geracao 184 = 976
Geracao 185 = 976
Geracao 186 = 976
Geracao 187 = 976
Geracao 188 = 976
Geracao 189 = 976
Geracao 190 = 976
Geracao 191 = 976
Geracao 192 = 976
Geracao 193 = 976
Geracao 194 = 976
Geracao 195 = 976
Geracao 196 = 976
Geracao 197 = 976
Geracao 198 = 976
Geracao 199 = 976
Geracao 200 = 976
Geracao 201 = 976
Geracao 202 = 976
Geracao 203 = 976
Geracao 204 = 976
Geracao 205 = 976
Geracao 206 = 976
Geracao 207 = 976
Geracao 208 = 976
Geracao 209 = 976
Geracao 210 = 976
Geracao 211 = 976
Geracao 212 = 976
Geracao 213 = 976
Geracao 214 = 976
Geracao 215 = 976
Geracao 216 = 976
Geracao 217 = 976
Geracao 218 = 976
Geracao 219 = 976
Geracao 220 = 976
Geracao 221 = 976
Geracao 222 = 976
Geracao 223 = 976
Geracao 224 = 976
Geracao 225 = 976
Geracao 226 = 976
Geracao 227 = 976
Geracao 228 = 976
Geracao 229 = 976
Geracao 230 = 976
Geracao 231 = 976
Geracao 232 = 976
Geracao 233 = 976
Geracao 234 = 976
Geracao 235 = 976
Geracao 236 = 976
Geracao 237 = 976
Geracao 238 = 976
Geracao 239 = 976
Geracao 240 = 976
Geracao 241 = 976
Geracao 242 = 976
Geracao 243 = 976
Geracao 244 = 976
Geracao 245 = 976
