ARQUIVO DE RESULTADOS - 3
---------------------
Data: 26 de novembro de 2014
Hora: 16:18:14
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1702
Geracao 002 = 1541
Geracao 003 = 1337
Geracao 004 = 1194
Geracao 005 = 1138
Geracao 006 = 1138
Geracao 007 = 1084
Geracao 008 = 1083
Geracao 009 = 1038
Geracao 010 = 1038
Geracao 011 = 1038
Geracao 012 = 1037
Geracao 013 = 1037
Geracao 014 = 1031
Geracao 015 = 1023
Geracao 016 = 1023
Geracao 017 = 989
Geracao 018 = 989
Geracao 019 = 989
Geracao 020 = 989
Geracao 021 = 989
Geracao 022 = 987
Geracao 023 = 987
Geracao 024 = 987
Geracao 025 = 987
Geracao 026 = 987
Geracao 027 = 987
Geracao 028 = 987
Geracao 029 = 987
Geracao 030 = 987
Geracao 031 = 987
Geracao 032 = 987
Geracao 033 = 987
Geracao 034 = 987
Geracao 035 = 987
Geracao 036 = 987
Geracao 037 = 987
Geracao 038 = 987
Geracao 039 = 987
Geracao 040 = 987
Geracao 041 = 987
Geracao 042 = 987
Geracao 043 = 987
Geracao 044 = 987
Geracao 045 = 987
Geracao 046 = 987
Geracao 047 = 987
Geracao 048 = 987
Geracao 049 = 987
Geracao 050 = 987
Geracao 051 = 987
Geracao 052 = 987
Geracao 053 = 987
Geracao 054 = 987
Geracao 055 = 987
Geracao 056 = 987
Geracao 057 = 987
Geracao 058 = 987
Geracao 059 = 987
Geracao 060 = 987
Geracao 061 = 987
Geracao 062 = 987
Geracao 063 = 987
Geracao 064 = 987
Geracao 065 = 987
Geracao 066 = 987
Geracao 067 = 987
Geracao 068 = 987
Geracao 069 = 987
Geracao 070 = 987
Geracao 071 = 987
Geracao 072 = 987
Geracao 073 = 987
Geracao 074 = 987
Geracao 075 = 987
Geracao 076 = 987
Geracao 077 = 987
Geracao 078 = 987
Geracao 079 = 987
Geracao 080 = 987
Geracao 081 = 987
Geracao 082 = 987
Geracao 083 = 987
Geracao 084 = 987
Geracao 085 = 987
Geracao 086 = 987
Geracao 087 = 987
Geracao 088 = 987
Geracao 089 = 987
Geracao 090 = 987
Geracao 091 = 987
Geracao 092 = 987
Geracao 093 = 987
Geracao 094 = 987
Geracao 095 = 987
Geracao 096 = 987
Geracao 097 = 987
Geracao 098 = 987
Geracao 099 = 987
Geracao 100 = 987
Geracao 101 = 987
Geracao 102 = 987
Geracao 103 = 987
Geracao 104 = 987
Geracao 105 = 987
Geracao 106 = 987
Geracao 107 = 987
Geracao 108 = 987
Geracao 109 = 987
Geracao 110 = 987
Geracao 111 = 987
Geracao 112 = 987
Geracao 113 = 987
Geracao 114 = 987
Geracao 115 = 987
Geracao 116 = 987
Geracao 117 = 987
Geracao 118 = 987
Geracao 119 = 987
Geracao 120 = 987
Geracao 121 = 987
Geracao 122 = 987
Geracao 123 = 987
Geracao 124 = 987
Geracao 125 = 987
Geracao 126 = 987
Geracao 127 = 987
Geracao 128 = 987
Geracao 129 = 987
Geracao 130 = 987
Geracao 131 = 987
Geracao 132 = 987
Geracao 133 = 987
Geracao 134 = 987
Geracao 135 = 987
Geracao 136 = 987
Geracao 137 = 987
Geracao 138 = 987
Geracao 139 = 987
Geracao 140 = 987
Geracao 141 = 987
Geracao 142 = 987
Geracao 143 = 987
Geracao 144 = 987
Geracao 145 = 987
Geracao 146 = 987
Geracao 147 = 987
Geracao 148 = 987
Geracao 149 = 987
Geracao 150 = 987
Geracao 151 = 987
Geracao 152 = 987
Geracao 153 = 987
Geracao 154 = 987
Geracao 155 = 987
Geracao 156 = 987
Geracao 157 = 987
Geracao 158 = 987
Geracao 159 = 987
Geracao 160 = 987
Geracao 161 = 987
Geracao 162 = 987
Geracao 163 = 987
Geracao 164 = 987
Geracao 165 = 987
Geracao 166 = 987
Geracao 167 = 987
Geracao 168 = 987
Geracao 169 = 987
Geracao 170 = 987
Geracao 171 = 987
Geracao 172 = 987
Geracao 173 = 987
Geracao 174 = 987
Geracao 175 = 987
Geracao 176 = 987
Geracao 177 = 987
Geracao 178 = 987
Geracao 179 = 987
Geracao 180 = 987
Geracao 181 = 987
Geracao 182 = 987
Geracao 183 = 987
Geracao 184 = 987
Geracao 185 = 987
Geracao 186 = 987
Geracao 187 = 987
Geracao 188 = 987
Geracao 189 = 987
Geracao 190 = 987
Geracao 191 = 987
Geracao 192 = 987
Geracao 193 = 987
Geracao 194 = 987
Geracao 195 = 987
Geracao 196 = 987
Geracao 197 = 987
Geracao 198 = 987
Geracao 199 = 987
Geracao 200 = 987
Geracao 201 = 987
Geracao 202 = 987
Geracao 203 = 987
Geracao 204 = 987
Geracao 205 = 987
Geracao 206 = 987
Geracao 207 = 987
Geracao 208 = 987
Geracao 209 = 987
Geracao 210 = 987
Geracao 211 = 987
Geracao 212 = 987
Geracao 213 = 987
Geracao 214 = 987
Geracao 215 = 987
Geracao 216 = 987
Geracao 217 = 987
Geracao 218 = 987
Geracao 219 = 987
Geracao 220 = 987
Geracao 221 = 987
Geracao 222 = 987
Geracao 223 = 987
Geracao 224 = 987
Geracao 225 = 987
Geracao 226 = 987
Geracao 227 = 987
Geracao 228 = 987
Geracao 229 = 987
Geracao 230 = 987
Geracao 231 = 987
Geracao 232 = 987
Geracao 233 = 987
Geracao 234 = 987
Geracao 235 = 987
Geracao 236 = 987
Geracao 237 = 987
Geracao 238 = 987
Geracao 239 = 987
Geracao 240 = 987
Geracao 241 = 987
Geracao 242 = 987
Geracao 243 = 987
Geracao 244 = 987
Geracao 245 = 987
Geracao 246 = 987
Geracao 247 = 987
Geracao 248 = 987
Geracao 249 = 987
Geracao 250 = 987
Geracao 251 = 987
