ARQUIVO DE RESULTADOS - 5
---------------------
Data: 26 de novembro de 2014
Hora: 16:18:23
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1495
Geracao 002 = 1495
Geracao 003 = 1356
Geracao 004 = 1356
Geracao 005 = 1235
Geracao 006 = 1223
Geracao 007 = 1223
Geracao 008 = 1179
Geracao 009 = 1149
Geracao 010 = 1149
Geracao 011 = 1149
Geracao 012 = 1149
Geracao 013 = 1149
Geracao 014 = 1146
Geracao 015 = 1084
Geracao 016 = 1082
Geracao 017 = 1082
Geracao 018 = 1082
Geracao 019 = 1082
Geracao 020 = 1082
Geracao 021 = 1073
Geracao 022 = 1073
Geracao 023 = 1073
Geracao 024 = 1022
Geracao 025 = 1022
Geracao 026 = 1022
Geracao 027 = 1022
Geracao 028 = 1022
Geracao 029 = 1022
Geracao 030 = 1022
Geracao 031 = 1022
Geracao 032 = 1022
Geracao 033 = 1022
Geracao 034 = 1016
Geracao 035 = 1016
Geracao 036 = 1016
Geracao 037 = 1016
Geracao 038 = 1016
Geracao 039 = 1016
Geracao 040 = 1016
Geracao 041 = 1016
Geracao 042 = 1016
Geracao 043 = 1016
Geracao 044 = 1016
Geracao 045 = 1016
Geracao 046 = 1016
Geracao 047 = 1016
Geracao 048 = 1016
Geracao 049 = 1016
Geracao 050 = 1016
Geracao 051 = 1016
Geracao 052 = 1016
Geracao 053 = 1016
Geracao 054 = 1016
Geracao 055 = 1016
Geracao 056 = 1016
Geracao 057 = 1016
Geracao 058 = 1016
Geracao 059 = 1016
Geracao 060 = 1016
Geracao 061 = 1016
Geracao 062 = 1016
Geracao 063 = 1016
Geracao 064 = 1016
Geracao 065 = 1016
Geracao 066 = 1016
Geracao 067 = 1016
Geracao 068 = 1016
Geracao 069 = 1016
Geracao 070 = 1016
Geracao 071 = 1016
Geracao 072 = 1016
Geracao 073 = 1016
Geracao 074 = 1016
Geracao 075 = 1016
Geracao 076 = 1016
Geracao 077 = 1016
Geracao 078 = 1016
Geracao 079 = 1016
Geracao 080 = 1016
Geracao 081 = 1016
Geracao 082 = 1016
Geracao 083 = 1016
Geracao 084 = 1016
Geracao 085 = 1016
Geracao 086 = 1016
Geracao 087 = 1016
Geracao 088 = 1016
Geracao 089 = 1016
Geracao 090 = 1016
Geracao 091 = 1016
Geracao 092 = 1016
Geracao 093 = 1016
Geracao 094 = 1016
Geracao 095 = 1016
Geracao 096 = 1016
Geracao 097 = 1016
Geracao 098 = 1016
Geracao 099 = 1016
Geracao 100 = 1016
Geracao 101 = 1016
Geracao 102 = 1016
Geracao 103 = 1016
Geracao 104 = 1016
Geracao 105 = 1016
Geracao 106 = 1016
Geracao 107 = 1016
Geracao 108 = 1016
Geracao 109 = 1016
Geracao 110 = 1016
Geracao 111 = 1016
Geracao 112 = 1016
Geracao 113 = 1016
Geracao 114 = 1016
Geracao 115 = 1016
Geracao 116 = 1016
Geracao 117 = 1016
Geracao 118 = 1016
Geracao 119 = 1016
Geracao 120 = 1016
Geracao 121 = 1016
Geracao 122 = 1016
Geracao 123 = 1016
Geracao 124 = 1016
Geracao 125 = 1016
Geracao 126 = 1016
Geracao 127 = 1016
Geracao 128 = 1016
Geracao 129 = 1016
Geracao 130 = 1016
Geracao 131 = 1016
Geracao 132 = 1016
Geracao 133 = 1016
Geracao 134 = 1016
Geracao 135 = 1016
Geracao 136 = 1016
Geracao 137 = 1016
Geracao 138 = 1016
Geracao 139 = 1016
Geracao 140 = 1016
Geracao 141 = 1016
Geracao 142 = 1016
Geracao 143 = 1016
Geracao 144 = 1016
Geracao 145 = 1016
Geracao 146 = 1016
Geracao 147 = 1016
Geracao 148 = 1016
Geracao 149 = 1016
Geracao 150 = 1016
Geracao 151 = 1016
Geracao 152 = 1016
Geracao 153 = 1016
Geracao 154 = 1016
Geracao 155 = 1016
Geracao 156 = 1016
Geracao 157 = 1016
Geracao 158 = 1016
Geracao 159 = 1016
Geracao 160 = 1016
Geracao 161 = 1016
Geracao 162 = 1016
Geracao 163 = 1016
Geracao 164 = 1016
Geracao 165 = 1016
Geracao 166 = 1016
Geracao 167 = 1016
Geracao 168 = 1016
Geracao 169 = 1016
Geracao 170 = 1016
Geracao 171 = 1016
Geracao 172 = 1016
Geracao 173 = 1016
Geracao 174 = 1016
Geracao 175 = 1016
Geracao 176 = 1016
Geracao 177 = 1016
Geracao 178 = 1016
Geracao 179 = 1016
Geracao 180 = 1016
Geracao 181 = 1016
Geracao 182 = 1016
Geracao 183 = 1016
Geracao 184 = 1016
Geracao 185 = 1016
Geracao 186 = 1016
Geracao 187 = 1016
Geracao 188 = 1016
Geracao 189 = 1016
Geracao 190 = 1016
Geracao 191 = 1016
Geracao 192 = 1016
Geracao 193 = 1016
Geracao 194 = 1016
Geracao 195 = 1016
Geracao 196 = 1016
Geracao 197 = 1016
Geracao 198 = 1016
Geracao 199 = 1016
Geracao 200 = 1016
Geracao 201 = 1016
Geracao 202 = 1016
Geracao 203 = 1016
Geracao 204 = 1016
Geracao 205 = 1016
Geracao 206 = 1016
Geracao 207 = 1016
Geracao 208 = 1016
Geracao 209 = 1016
Geracao 210 = 1016
Geracao 211 = 1016
Geracao 212 = 996
Geracao 213 = 996
Geracao 214 = 996
Geracao 215 = 996
Geracao 216 = 996
Geracao 217 = 996
Geracao 218 = 996
Geracao 219 = 996
Geracao 220 = 988
Geracao 221 = 988
Geracao 222 = 988
Geracao 223 = 988
Geracao 224 = 988
Geracao 225 = 988
Geracao 226 = 988
Geracao 227 = 988
Geracao 228 = 988
Geracao 229 = 988
Geracao 230 = 988
Geracao 231 = 988
Geracao 232 = 988
Geracao 233 = 988
Geracao 234 = 988
