ARQUIVO DE RESULTADOS - 7
---------------------
Data: 26 de novembro de 2014
Hora: 16:18:32
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1573
Geracao 002 = 1374
Geracao 003 = 1374
Geracao 004 = 1374
Geracao 005 = 1374
Geracao 006 = 1071
Geracao 007 = 1053
Geracao 008 = 1050
Geracao 009 = 1050
Geracao 010 = 1050
Geracao 011 = 1043
Geracao 012 = 1032
Geracao 013 = 1032
Geracao 014 = 1030
Geracao 015 = 1030
Geracao 016 = 1030
Geracao 017 = 1030
Geracao 018 = 1030
Geracao 019 = 1006
Geracao 020 = 1006
Geracao 021 = 1004
Geracao 022 = 997
Geracao 023 = 997
Geracao 024 = 997
Geracao 025 = 997
Geracao 026 = 995
Geracao 027 = 995
Geracao 028 = 995
Geracao 029 = 995
Geracao 030 = 995
Geracao 031 = 995
Geracao 032 = 995
Geracao 033 = 995
Geracao 034 = 995
Geracao 035 = 995
Geracao 036 = 995
Geracao 037 = 995
Geracao 038 = 995
Geracao 039 = 995
Geracao 040 = 995
Geracao 041 = 995
Geracao 042 = 995
Geracao 043 = 995
Geracao 044 = 995
Geracao 045 = 995
Geracao 046 = 995
Geracao 047 = 995
Geracao 048 = 995
Geracao 049 = 995
Geracao 050 = 995
Geracao 051 = 995
Geracao 052 = 995
Geracao 053 = 995
Geracao 054 = 995
Geracao 055 = 995
Geracao 056 = 995
Geracao 057 = 995
Geracao 058 = 995
Geracao 059 = 995
Geracao 060 = 995
Geracao 061 = 995
Geracao 062 = 995
Geracao 063 = 995
Geracao 064 = 995
Geracao 065 = 995
Geracao 066 = 995
Geracao 067 = 995
Geracao 068 = 995
Geracao 069 = 995
Geracao 070 = 995
Geracao 071 = 995
Geracao 072 = 995
Geracao 073 = 995
Geracao 074 = 995
Geracao 075 = 995
Geracao 076 = 995
Geracao 077 = 995
Geracao 078 = 995
Geracao 079 = 995
Geracao 080 = 995
Geracao 081 = 995
Geracao 082 = 995
Geracao 083 = 995
Geracao 084 = 995
Geracao 085 = 995
Geracao 086 = 995
Geracao 087 = 995
Geracao 088 = 995
Geracao 089 = 995
Geracao 090 = 995
Geracao 091 = 995
Geracao 092 = 995
Geracao 093 = 995
Geracao 094 = 995
Geracao 095 = 995
Geracao 096 = 995
Geracao 097 = 995
Geracao 098 = 995
Geracao 099 = 995
Geracao 100 = 995
Geracao 101 = 995
Geracao 102 = 995
Geracao 103 = 995
Geracao 104 = 995
Geracao 105 = 995
Geracao 106 = 995
Geracao 107 = 995
Geracao 108 = 995
Geracao 109 = 995
Geracao 110 = 995
Geracao 111 = 995
Geracao 112 = 995
Geracao 113 = 995
Geracao 114 = 995
Geracao 115 = 995
Geracao 116 = 995
Geracao 117 = 995
Geracao 118 = 995
Geracao 119 = 995
Geracao 120 = 995
Geracao 121 = 995
Geracao 122 = 995
Geracao 123 = 995
Geracao 124 = 995
Geracao 125 = 995
Geracao 126 = 995
Geracao 127 = 995
Geracao 128 = 995
Geracao 129 = 995
Geracao 130 = 995
Geracao 131 = 995
Geracao 132 = 995
Geracao 133 = 995
Geracao 134 = 995
Geracao 135 = 995
Geracao 136 = 995
Geracao 137 = 995
Geracao 138 = 995
Geracao 139 = 995
Geracao 140 = 995
Geracao 141 = 995
Geracao 142 = 995
Geracao 143 = 995
Geracao 144 = 995
Geracao 145 = 995
Geracao 146 = 995
Geracao 147 = 995
Geracao 148 = 995
Geracao 149 = 995
Geracao 150 = 995
Geracao 151 = 995
Geracao 152 = 995
Geracao 153 = 995
Geracao 154 = 995
Geracao 155 = 995
Geracao 156 = 995
Geracao 157 = 995
Geracao 158 = 995
Geracao 159 = 995
Geracao 160 = 995
Geracao 161 = 995
Geracao 162 = 995
Geracao 163 = 995
Geracao 164 = 995
Geracao 165 = 995
Geracao 166 = 995
Geracao 167 = 995
Geracao 168 = 995
Geracao 169 = 995
Geracao 170 = 995
Geracao 171 = 995
Geracao 172 = 995
Geracao 173 = 995
Geracao 174 = 995
Geracao 175 = 995
Geracao 176 = 995
Geracao 177 = 995
Geracao 178 = 995
Geracao 179 = 995
Geracao 180 = 995
Geracao 181 = 995
Geracao 182 = 995
Geracao 183 = 995
Geracao 184 = 995
Geracao 185 = 995
Geracao 186 = 995
Geracao 187 = 995
Geracao 188 = 995
Geracao 189 = 995
Geracao 190 = 995
Geracao 191 = 995
Geracao 192 = 995
Geracao 193 = 995
Geracao 194 = 995
Geracao 195 = 995
Geracao 196 = 995
Geracao 197 = 995
Geracao 198 = 995
Geracao 199 = 995
Geracao 200 = 995
Geracao 201 = 995
Geracao 202 = 995
Geracao 203 = 995
Geracao 204 = 995
Geracao 205 = 995
Geracao 206 = 995
Geracao 207 = 995
Geracao 208 = 995
Geracao 209 = 995
Geracao 210 = 995
Geracao 211 = 995
Geracao 212 = 995
Geracao 213 = 995
Geracao 214 = 995
Geracao 215 = 995
Geracao 216 = 995
Geracao 217 = 995
Geracao 218 = 995
Geracao 219 = 995
Geracao 220 = 995
Geracao 221 = 995
Geracao 222 = 995
Geracao 223 = 995
Geracao 224 = 995
Geracao 225 = 995
Geracao 226 = 995
Geracao 227 = 995
Geracao 228 = 995
Geracao 229 = 995
Geracao 230 = 995
Geracao 231 = 995
Geracao 232 = 995
Geracao 233 = 995
Geracao 234 = 995
Geracao 235 = 995
Geracao 236 = 995
Geracao 237 = 995
Geracao 238 = 995
Geracao 239 = 995
Geracao 240 = 995
Geracao 241 = 995
Geracao 242 = 995
Geracao 243 = 995
Geracao 244 = 995
Geracao 245 = 995
Geracao 246 = 995
Geracao 247 = 995
Geracao 248 = 995
Geracao 249 = 995
Geracao 250 = 995
Geracao 251 = 995
