ARQUIVO DE RESULTADOS - 25
---------------------
Data: 03 de dezembro de 2014
Hora: 15:40:30
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2554
Geracao 002 = 2506
Geracao 003 = 2436
Geracao 004 = 2416
Geracao 005 = 2416
Geracao 006 = 2412
Geracao 007 = 2360
Geracao 008 = 2360
Geracao 009 = 2344
Geracao 010 = 2344
Geracao 011 = 2344
Geracao 012 = 2344
Geracao 013 = 2344
Geracao 014 = 2344
Geracao 015 = 2344
Geracao 016 = 2344
Geracao 017 = 2344
Geracao 018 = 2344
Geracao 019 = 2344
Geracao 020 = 2344
Geracao 021 = 2344
Geracao 022 = 2344
Geracao 023 = 2344
Geracao 024 = 2344
Geracao 025 = 2344
Geracao 026 = 2344
Geracao 027 = 2344
Geracao 028 = 2344
Geracao 029 = 2344
Geracao 030 = 2344
Geracao 031 = 2344
Geracao 032 = 2344
Geracao 033 = 2344
Geracao 034 = 2344
Geracao 035 = 2344
Geracao 036 = 2344
Geracao 037 = 2344
Geracao 038 = 2344
Geracao 039 = 2344
Geracao 040 = 2344
Geracao 041 = 2344
Geracao 042 = 2344
Geracao 043 = 2344
Geracao 044 = 2344
Geracao 045 = 2344
Geracao 046 = 2344
Geracao 047 = 2344
Geracao 048 = 2344
Geracao 049 = 2344
Geracao 050 = 2344
Geracao 051 = 2344
Geracao 052 = 2344
Geracao 053 = 2344
Geracao 054 = 2344
Geracao 055 = 2344
Geracao 056 = 2344
Geracao 057 = 2344
Geracao 058 = 2344
Geracao 059 = 2344
Geracao 060 = 2344
Geracao 061 = 2344
Geracao 062 = 2344
Geracao 063 = 2344
Geracao 064 = 2344
Geracao 065 = 2344
Geracao 066 = 2344
Geracao 067 = 2344
Geracao 068 = 2344
Geracao 069 = 2344
Geracao 070 = 2344
Geracao 071 = 2344
Geracao 072 = 2344
Geracao 073 = 2344
Geracao 074 = 2344
Geracao 075 = 2344
Geracao 076 = 2344
Geracao 077 = 2344
Geracao 078 = 2344
Geracao 079 = 2344
Geracao 080 = 2344
Geracao 081 = 2344
Geracao 082 = 2344
Geracao 083 = 2344
Geracao 084 = 2344
Geracao 085 = 2344
Geracao 086 = 2344
Geracao 087 = 2344
Geracao 088 = 2344
Geracao 089 = 2344
Geracao 090 = 2344
Geracao 091 = 2344
Geracao 092 = 2344
Geracao 093 = 2344
Geracao 094 = 2344
Geracao 095 = 2344
Geracao 096 = 2344
Geracao 097 = 2344
Geracao 098 = 2344
Geracao 099 = 2344
Geracao 100 = 2344
Geracao 101 = 2344
Geracao 102 = 2344
Geracao 103 = 2344
Geracao 104 = 2344
Geracao 105 = 2344
Geracao 106 = 2344
Geracao 107 = 2344
Geracao 108 = 2344
Geracao 109 = 2344
Geracao 110 = 2344
Geracao 111 = 2344
Geracao 112 = 2344
Geracao 113 = 2344
Geracao 114 = 2344
Geracao 115 = 2344
Geracao 116 = 2344
Geracao 117 = 2344
Geracao 118 = 2344
Geracao 119 = 2344
Geracao 120 = 2344
Geracao 121 = 2344
Geracao 122 = 2344
Geracao 123 = 2344
Geracao 124 = 2344
Geracao 125 = 2344
Geracao 126 = 2344
Geracao 127 = 2344
Geracao 128 = 2344
Geracao 129 = 2344
Geracao 130 = 2344
Geracao 131 = 2344
Geracao 132 = 2344
Geracao 133 = 2344
Geracao 134 = 2344
Geracao 135 = 2344
Geracao 136 = 2344
Geracao 137 = 2344
Geracao 138 = 2344
Geracao 139 = 2344
Geracao 140 = 2344
Geracao 141 = 2344
Geracao 142 = 2344
Geracao 143 = 2344
Geracao 144 = 2344
Geracao 145 = 2344
Geracao 146 = 2344
Geracao 147 = 2344
Geracao 148 = 2344
Geracao 149 = 2344
Geracao 150 = 2344
Geracao 151 = 2344
Geracao 152 = 2344
Geracao 153 = 2344
Geracao 154 = 2344
Geracao 155 = 2344
Geracao 156 = 2344
Geracao 157 = 2344
Geracao 158 = 2344
Geracao 159 = 2344
Geracao 160 = 2344
Geracao 161 = 2344
Geracao 162 = 2344
Geracao 163 = 2344
Geracao 164 = 2344
Geracao 165 = 2344
Geracao 166 = 2344
Geracao 167 = 2344
Geracao 168 = 2344
Geracao 169 = 2344
Geracao 170 = 2344
Geracao 171 = 2344
Geracao 172 = 2344
Geracao 173 = 2344
Geracao 174 = 2344
Geracao 175 = 2344
Geracao 176 = 2344
Geracao 177 = 2344
Geracao 178 = 2344
Geracao 179 = 2344
Geracao 180 = 2344
Geracao 181 = 2344
Geracao 182 = 2344
Geracao 183 = 2344
Geracao 184 = 2344
Geracao 185 = 2344
Geracao 186 = 2344
Geracao 187 = 2344
Geracao 188 = 2344
Geracao 189 = 2344
Geracao 190 = 2344
Geracao 191 = 2344
Geracao 192 = 2344
Geracao 193 = 2344
Geracao 194 = 2344
Geracao 195 = 2344
Geracao 196 = 2344
Geracao 197 = 2344
Geracao 198 = 2344
Geracao 199 = 2344
Geracao 200 = 2344
Geracao 201 = 2344
Geracao 202 = 2344
Geracao 203 = 2344
Geracao 204 = 2344
Geracao 205 = 2344
Geracao 206 = 2344
Geracao 207 = 2344
Geracao 208 = 2344
Geracao 209 = 2344
Geracao 210 = 2344
Geracao 211 = 2344
Geracao 212 = 2344
Geracao 213 = 2344
Geracao 214 = 2344
Geracao 215 = 2344
Geracao 216 = 2344
Geracao 217 = 2344
Geracao 218 = 2344
Geracao 219 = 2344
Geracao 220 = 2344
Geracao 221 = 2344
Geracao 222 = 2344
Geracao 223 = 2344
Geracao 224 = 2344
Geracao 225 = 2344
Geracao 226 = 2344
Geracao 227 = 2344
Geracao 228 = 2344
Geracao 229 = 2344
Geracao 230 = 2344
Geracao 231 = 2344
Geracao 232 = 2344
