ARQUIVO DE RESULTADOS - 2
---------------------
Data: 12 de maio de 2014
Hora: 15:20:43
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1790
Geracao 002 = 1784
Geracao 003 = 1766
Geracao 004 = 1766
Geracao 005 = 1766
Geracao 006 = 1766
Geracao 007 = 1766
Geracao 008 = 1766
Geracao 009 = 1766
Geracao 010 = 1766
Geracao 011 = 1766
Geracao 012 = 1766
Geracao 013 = 1766
Geracao 014 = 1766
Geracao 015 = 1766
Geracao 016 = 1766
Geracao 017 = 1766
Geracao 018 = 1766
Geracao 019 = 1766
Geracao 020 = 1766
Geracao 021 = 1766
Geracao 022 = 1766
Geracao 023 = 1766
Geracao 024 = 1766
Geracao 025 = 1766
Geracao 026 = 1766
Geracao 027 = 1766
Geracao 028 = 1766
Geracao 029 = 1766
Geracao 030 = 1766
Geracao 031 = 1766
Geracao 032 = 1766
Geracao 033 = 1766
Geracao 034 = 1766
Geracao 035 = 1742
Geracao 036 = 1742
Geracao 037 = 1742
Geracao 038 = 1742
Geracao 039 = 1736
Geracao 040 = 1736
Geracao 041 = 1736
Geracao 042 = 1736
Geracao 043 = 1736
Geracao 044 = 1736
Geracao 045 = 1728
Geracao 046 = 1728
Geracao 047 = 1728
Geracao 048 = 1728
Geracao 049 = 1728
Geracao 050 = 1728
Geracao 051 = 1728
Geracao 052 = 1728
Geracao 053 = 1728
Geracao 054 = 1728
Geracao 055 = 1728
Geracao 056 = 1728
Geracao 057 = 1728
Geracao 058 = 1728
Geracao 059 = 1728
Geracao 060 = 1728
Geracao 061 = 1728
Geracao 062 = 1728
Geracao 063 = 1728
Geracao 064 = 1728
Geracao 065 = 1728
Geracao 066 = 1728
Geracao 067 = 1728
Geracao 068 = 1728
Geracao 069 = 1728
Geracao 070 = 1728
Geracao 071 = 1728
Geracao 072 = 1728
Geracao 073 = 1728
Geracao 074 = 1728
Geracao 075 = 1728
Geracao 076 = 1728
Geracao 077 = 1728
Geracao 078 = 1720
Geracao 079 = 1720
Geracao 080 = 1720
Geracao 081 = 1720
Geracao 082 = 1720
Geracao 083 = 1720
Geracao 084 = 1720
Geracao 085 = 1720
Geracao 086 = 1720
Geracao 087 = 1720
Geracao 088 = 1720
Geracao 089 = 1720
Geracao 090 = 1720
Geracao 091 = 1720
Geracao 092 = 1720
Geracao 093 = 1720
Geracao 094 = 1720
Geracao 095 = 1720
Geracao 096 = 1720
Geracao 097 = 1720
Geracao 098 = 1720
Geracao 099 = 1720
Geracao 100 = 1720
Geracao 101 = 1720
Geracao 102 = 1720
Geracao 103 = 1720
Geracao 104 = 1720
Geracao 105 = 1720
Geracao 106 = 1720
Geracao 107 = 1720
Geracao 108 = 1720
Geracao 109 = 1720
Geracao 110 = 1720
Geracao 111 = 1720
Geracao 112 = 1720
Geracao 113 = 1720
Geracao 114 = 1720
Geracao 115 = 1720
Geracao 116 = 1720
Geracao 117 = 1720
Geracao 118 = 1720
Geracao 119 = 1720
Geracao 120 = 1720
Geracao 121 = 1720
Geracao 122 = 1720
Geracao 123 = 1720
Geracao 124 = 1720
Geracao 125 = 1720
Geracao 126 = 1720
Geracao 127 = 1720
Geracao 128 = 1720
Geracao 129 = 1720
Geracao 130 = 1720
Geracao 131 = 1720
Geracao 132 = 1720
Geracao 133 = 1720
Geracao 134 = 1720
Geracao 135 = 1720
Geracao 136 = 1720
Geracao 137 = 1720
Geracao 138 = 1720
Geracao 139 = 1720
Geracao 140 = 1720
Geracao 141 = 1720
Geracao 142 = 1720
Geracao 143 = 1720
Geracao 144 = 1720
Geracao 145 = 1720
Geracao 146 = 1720
Geracao 147 = 1720
Geracao 148 = 1720
Geracao 149 = 1720
Geracao 150 = 1720
Geracao 151 = 1720
Geracao 152 = 1720
Geracao 153 = 1720
Geracao 154 = 1720
Geracao 155 = 1720
Geracao 156 = 1720
Geracao 157 = 1720
Geracao 158 = 1720
Geracao 159 = 1720
Geracao 160 = 1720
Geracao 161 = 1720
Geracao 162 = 1720
Geracao 163 = 1720
Geracao 164 = 1720
Geracao 165 = 1720
Geracao 166 = 1720
Geracao 167 = 1720
Geracao 168 = 1720
Geracao 169 = 1720
Geracao 170 = 1720
Geracao 171 = 1720
Geracao 172 = 1720
Geracao 173 = 1720
Geracao 174 = 1720
Geracao 175 = 1720
Geracao 176 = 1720
Geracao 177 = 1720
Geracao 178 = 1720
Geracao 179 = 1720
Geracao 180 = 1720
Geracao 181 = 1720
Geracao 182 = 1720
Geracao 183 = 1720
Geracao 184 = 1720
Geracao 185 = 1720
Geracao 186 = 1720
Geracao 187 = 1720
Geracao 188 = 1720
Geracao 189 = 1720
Geracao 190 = 1720
Geracao 191 = 1720
Geracao 192 = 1720
Geracao 193 = 1720
Geracao 194 = 1720
Geracao 195 = 1720
Geracao 196 = 1720
Geracao 197 = 1720
Geracao 198 = 1720
Geracao 199 = 1720
Geracao 200 = 1720
Geracao 201 = 1720
Geracao 202 = 1720
Geracao 203 = 1720
Geracao 204 = 1720
Geracao 205 = 1720
Geracao 206 = 1720
Geracao 207 = 1720
Geracao 208 = 1720
Geracao 209 = 1720
Geracao 210 = 1720
Geracao 211 = 1720
Geracao 212 = 1720
Geracao 213 = 1720
Geracao 214 = 1720
Geracao 215 = 1720
Geracao 216 = 1720
Geracao 217 = 1720
Geracao 218 = 1720
Geracao 219 = 1720
Geracao 220 = 1720
Geracao 221 = 1720
Geracao 222 = 1720
Geracao 223 = 1720
Geracao 224 = 1720
Geracao 225 = 1720
Geracao 226 = 1720
Geracao 227 = 1720
Geracao 228 = 1720
Geracao 229 = 1720
Geracao 230 = 1720
Geracao 231 = 1720
Geracao 232 = 1720
