ARQUIVO DE RESULTADOS - 23
---------------------
Data: 12 de maio de 2014
Hora: 15:21:00
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1872
Geracao 002 = 1824
Geracao 003 = 1824
Geracao 004 = 1824
Geracao 005 = 1812
Geracao 006 = 1812
Geracao 007 = 1812
Geracao 008 = 1804
Geracao 009 = 1804
Geracao 010 = 1804
Geracao 011 = 1804
Geracao 012 = 1804
Geracao 013 = 1804
Geracao 014 = 1804
Geracao 015 = 1800
Geracao 016 = 1800
Geracao 017 = 1800
Geracao 018 = 1800
Geracao 019 = 1800
Geracao 020 = 1800
Geracao 021 = 1800
Geracao 022 = 1800
Geracao 023 = 1800
Geracao 024 = 1800
Geracao 025 = 1750
Geracao 026 = 1750
Geracao 027 = 1750
Geracao 028 = 1750
Geracao 029 = 1750
Geracao 030 = 1742
Geracao 031 = 1742
Geracao 032 = 1742
Geracao 033 = 1742
Geracao 034 = 1742
Geracao 035 = 1742
Geracao 036 = 1742
Geracao 037 = 1742
Geracao 038 = 1738
Geracao 039 = 1738
Geracao 040 = 1738
Geracao 041 = 1738
Geracao 042 = 1738
Geracao 043 = 1738
Geracao 044 = 1738
Geracao 045 = 1708
Geracao 046 = 1708
Geracao 047 = 1708
Geracao 048 = 1708
Geracao 049 = 1708
Geracao 050 = 1708
Geracao 051 = 1708
Geracao 052 = 1708
Geracao 053 = 1708
Geracao 054 = 1708
Geracao 055 = 1708
Geracao 056 = 1708
Geracao 057 = 1708
Geracao 058 = 1708
Geracao 059 = 1708
Geracao 060 = 1708
Geracao 061 = 1708
Geracao 062 = 1708
Geracao 063 = 1708
Geracao 064 = 1708
Geracao 065 = 1708
Geracao 066 = 1708
Geracao 067 = 1708
Geracao 068 = 1708
Geracao 069 = 1708
Geracao 070 = 1708
Geracao 071 = 1708
Geracao 072 = 1708
Geracao 073 = 1708
Geracao 074 = 1708
Geracao 075 = 1708
Geracao 076 = 1708
Geracao 077 = 1708
Geracao 078 = 1708
Geracao 079 = 1708
Geracao 080 = 1708
Geracao 081 = 1708
Geracao 082 = 1708
Geracao 083 = 1708
Geracao 084 = 1708
Geracao 085 = 1708
Geracao 086 = 1708
Geracao 087 = 1708
Geracao 088 = 1708
Geracao 089 = 1708
Geracao 090 = 1708
Geracao 091 = 1708
Geracao 092 = 1708
Geracao 093 = 1708
Geracao 094 = 1708
Geracao 095 = 1708
Geracao 096 = 1708
Geracao 097 = 1708
Geracao 098 = 1708
Geracao 099 = 1708
Geracao 100 = 1708
Geracao 101 = 1708
Geracao 102 = 1708
Geracao 103 = 1708
Geracao 104 = 1708
Geracao 105 = 1708
Geracao 106 = 1708
Geracao 107 = 1708
Geracao 108 = 1708
Geracao 109 = 1708
Geracao 110 = 1708
Geracao 111 = 1702
Geracao 112 = 1702
Geracao 113 = 1702
Geracao 114 = 1702
Geracao 115 = 1702
Geracao 116 = 1702
Geracao 117 = 1702
Geracao 118 = 1702
Geracao 119 = 1702
Geracao 120 = 1702
Geracao 121 = 1702
Geracao 122 = 1702
Geracao 123 = 1702
Geracao 124 = 1702
Geracao 125 = 1702
Geracao 126 = 1702
Geracao 127 = 1702
Geracao 128 = 1702
Geracao 129 = 1702
Geracao 130 = 1702
Geracao 131 = 1702
Geracao 132 = 1702
Geracao 133 = 1702
Geracao 134 = 1702
Geracao 135 = 1702
Geracao 136 = 1702
Geracao 137 = 1702
Geracao 138 = 1702
Geracao 139 = 1702
Geracao 140 = 1702
Geracao 141 = 1702
Geracao 142 = 1696
Geracao 143 = 1692
Geracao 144 = 1692
Geracao 145 = 1692
Geracao 146 = 1692
Geracao 147 = 1692
Geracao 148 = 1692
Geracao 149 = 1692
Geracao 150 = 1692
Geracao 151 = 1690
Geracao 152 = 1690
Geracao 153 = 1690
Geracao 154 = 1690
Geracao 155 = 1690
Geracao 156 = 1690
Geracao 157 = 1690
Geracao 158 = 1690
Geracao 159 = 1690
Geracao 160 = 1690
Geracao 161 = 1690
Geracao 162 = 1690
Geracao 163 = 1690
Geracao 164 = 1690
Geracao 165 = 1690
Geracao 166 = 1690
Geracao 167 = 1690
Geracao 168 = 1690
Geracao 169 = 1690
Geracao 170 = 1690
Geracao 171 = 1690
Geracao 172 = 1690
Geracao 173 = 1690
Geracao 174 = 1690
Geracao 175 = 1690
Geracao 176 = 1690
Geracao 177 = 1690
Geracao 178 = 1690
Geracao 179 = 1690
Geracao 180 = 1690
Geracao 181 = 1690
Geracao 182 = 1690
Geracao 183 = 1690
Geracao 184 = 1690
Geracao 185 = 1690
Geracao 186 = 1690
Geracao 187 = 1690
Geracao 188 = 1690
Geracao 189 = 1690
Geracao 190 = 1690
Geracao 191 = 1690
Geracao 192 = 1690
Geracao 193 = 1690
Geracao 194 = 1690
Geracao 195 = 1690
Geracao 196 = 1690
Geracao 197 = 1690
Geracao 198 = 1690
Geracao 199 = 1690
Geracao 200 = 1690
Geracao 201 = 1690
Geracao 202 = 1690
Geracao 203 = 1690
Geracao 204 = 1690
Geracao 205 = 1690
Geracao 206 = 1690
Geracao 207 = 1690
Geracao 208 = 1690
Geracao 209 = 1690
Geracao 210 = 1690
Geracao 211 = 1690
Geracao 212 = 1690
Geracao 213 = 1690
Geracao 214 = 1690
Geracao 215 = 1690
Geracao 216 = 1690
Geracao 217 = 1690
Geracao 218 = 1690
Geracao 219 = 1690
Geracao 220 = 1690
Geracao 221 = 1690
Geracao 222 = 1690
Geracao 223 = 1690
Geracao 224 = 1686
Geracao 225 = 1686
Geracao 226 = 1686
Geracao 227 = 1686
Geracao 228 = 1686
Geracao 229 = 1686
Geracao 230 = 1686
Geracao 231 = 1686
Geracao 232 = 1684
