ARQUIVO DE RESULTADOS - 21
---------------------
Data: 12 de maio de 2014
Hora: 15:20:58
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1900
Geracao 002 = 1884
Geracao 003 = 1878
Geracao 004 = 1878
Geracao 005 = 1876
Geracao 006 = 1876
Geracao 007 = 1876
Geracao 008 = 1876
Geracao 009 = 1876
Geracao 010 = 1876
Geracao 011 = 1876
Geracao 012 = 1876
Geracao 013 = 1876
Geracao 014 = 1876
Geracao 015 = 1876
Geracao 016 = 1866
Geracao 017 = 1866
Geracao 018 = 1866
Geracao 019 = 1866
Geracao 020 = 1866
Geracao 021 = 1866
Geracao 022 = 1866
Geracao 023 = 1866
Geracao 024 = 1866
Geracao 025 = 1866
Geracao 026 = 1866
Geracao 027 = 1866
Geracao 028 = 1862
Geracao 029 = 1862
Geracao 030 = 1862
Geracao 031 = 1862
Geracao 032 = 1862
Geracao 033 = 1862
Geracao 034 = 1862
Geracao 035 = 1862
Geracao 036 = 1862
Geracao 037 = 1862
Geracao 038 = 1862
Geracao 039 = 1862
Geracao 040 = 1862
Geracao 041 = 1862
Geracao 042 = 1862
Geracao 043 = 1862
Geracao 044 = 1862
Geracao 045 = 1862
Geracao 046 = 1862
Geracao 047 = 1862
Geracao 048 = 1862
Geracao 049 = 1862
Geracao 050 = 1862
Geracao 051 = 1862
Geracao 052 = 1862
Geracao 053 = 1862
Geracao 054 = 1862
Geracao 055 = 1862
Geracao 056 = 1836
Geracao 057 = 1836
Geracao 058 = 1836
Geracao 059 = 1836
Geracao 060 = 1836
Geracao 061 = 1836
Geracao 062 = 1836
Geracao 063 = 1836
Geracao 064 = 1836
Geracao 065 = 1836
Geracao 066 = 1836
Geracao 067 = 1836
Geracao 068 = 1836
Geracao 069 = 1830
Geracao 070 = 1830
Geracao 071 = 1830
Geracao 072 = 1830
Geracao 073 = 1822
Geracao 074 = 1822
Geracao 075 = 1822
Geracao 076 = 1822
Geracao 077 = 1822
Geracao 078 = 1822
Geracao 079 = 1822
Geracao 080 = 1822
Geracao 081 = 1822
Geracao 082 = 1822
Geracao 083 = 1822
Geracao 084 = 1822
Geracao 085 = 1822
Geracao 086 = 1822
Geracao 087 = 1822
Geracao 088 = 1822
Geracao 089 = 1822
Geracao 090 = 1802
Geracao 091 = 1802
Geracao 092 = 1802
Geracao 093 = 1802
Geracao 094 = 1802
Geracao 095 = 1802
Geracao 096 = 1802
Geracao 097 = 1802
Geracao 098 = 1802
Geracao 099 = 1802
Geracao 100 = 1802
Geracao 101 = 1802
Geracao 102 = 1802
Geracao 103 = 1802
Geracao 104 = 1802
Geracao 105 = 1802
Geracao 106 = 1802
Geracao 107 = 1802
Geracao 108 = 1802
Geracao 109 = 1802
Geracao 110 = 1802
Geracao 111 = 1802
Geracao 112 = 1802
Geracao 113 = 1802
Geracao 114 = 1802
Geracao 115 = 1802
Geracao 116 = 1802
Geracao 117 = 1802
Geracao 118 = 1802
Geracao 119 = 1802
Geracao 120 = 1802
Geracao 121 = 1802
Geracao 122 = 1802
Geracao 123 = 1802
Geracao 124 = 1802
Geracao 125 = 1800
Geracao 126 = 1800
Geracao 127 = 1800
Geracao 128 = 1744
Geracao 129 = 1744
Geracao 130 = 1744
Geracao 131 = 1738
Geracao 132 = 1734
Geracao 133 = 1734
Geracao 134 = 1734
Geracao 135 = 1734
Geracao 136 = 1734
Geracao 137 = 1734
Geracao 138 = 1734
Geracao 139 = 1734
Geracao 140 = 1734
Geracao 141 = 1734
Geracao 142 = 1734
Geracao 143 = 1734
Geracao 144 = 1734
Geracao 145 = 1734
Geracao 146 = 1734
Geracao 147 = 1708
Geracao 148 = 1708
Geracao 149 = 1708
Geracao 150 = 1708
Geracao 151 = 1708
Geracao 152 = 1706
Geracao 153 = 1706
Geracao 154 = 1706
Geracao 155 = 1706
Geracao 156 = 1700
Geracao 157 = 1700
Geracao 158 = 1700
Geracao 159 = 1700
Geracao 160 = 1700
Geracao 161 = 1700
Geracao 162 = 1700
Geracao 163 = 1700
Geracao 164 = 1700
Geracao 165 = 1700
Geracao 166 = 1700
Geracao 167 = 1700
Geracao 168 = 1700
Geracao 169 = 1700
Geracao 170 = 1700
Geracao 171 = 1700
Geracao 172 = 1700
Geracao 173 = 1700
Geracao 174 = 1700
Geracao 175 = 1700
Geracao 176 = 1700
Geracao 177 = 1700
Geracao 178 = 1700
Geracao 179 = 1700
Geracao 180 = 1700
Geracao 181 = 1700
Geracao 182 = 1700
Geracao 183 = 1700
Geracao 184 = 1700
Geracao 185 = 1700
Geracao 186 = 1700
Geracao 187 = 1700
Geracao 188 = 1700
Geracao 189 = 1698
Geracao 190 = 1698
Geracao 191 = 1698
Geracao 192 = 1698
Geracao 193 = 1698
Geracao 194 = 1698
Geracao 195 = 1698
Geracao 196 = 1698
Geracao 197 = 1698
Geracao 198 = 1698
Geracao 199 = 1698
Geracao 200 = 1698
Geracao 201 = 1698
Geracao 202 = 1698
Geracao 203 = 1698
Geracao 204 = 1698
Geracao 205 = 1698
Geracao 206 = 1698
Geracao 207 = 1698
Geracao 208 = 1698
Geracao 209 = 1698
Geracao 210 = 1698
Geracao 211 = 1698
Geracao 212 = 1698
Geracao 213 = 1698
Geracao 214 = 1698
Geracao 215 = 1698
Geracao 216 = 1698
Geracao 217 = 1698
Geracao 218 = 1698
Geracao 219 = 1698
Geracao 220 = 1698
Geracao 221 = 1698
Geracao 222 = 1698
Geracao 223 = 1698
Geracao 224 = 1698
Geracao 225 = 1698
Geracao 226 = 1698
Geracao 227 = 1698
Geracao 228 = 1698
Geracao 229 = 1698
Geracao 230 = 1698
Geracao 231 = 1698
Geracao 232 = 1698
