ARQUIVO DE RESULTADOS - 6
---------------------
Data: 12 de maio de 2014
Hora: 15:20:46
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1834
Geracao 002 = 1798
Geracao 003 = 1736
Geracao 004 = 1736
Geracao 005 = 1726
Geracao 006 = 1726
Geracao 007 = 1726
Geracao 008 = 1726
Geracao 009 = 1726
Geracao 010 = 1726
Geracao 011 = 1726
Geracao 012 = 1726
Geracao 013 = 1726
Geracao 014 = 1726
Geracao 015 = 1720
Geracao 016 = 1720
Geracao 017 = 1720
Geracao 018 = 1720
Geracao 019 = 1720
Geracao 020 = 1720
Geracao 021 = 1718
Geracao 022 = 1718
Geracao 023 = 1718
Geracao 024 = 1718
Geracao 025 = 1718
Geracao 026 = 1718
Geracao 027 = 1718
Geracao 028 = 1718
Geracao 029 = 1718
Geracao 030 = 1718
Geracao 031 = 1718
Geracao 032 = 1714
Geracao 033 = 1714
Geracao 034 = 1714
Geracao 035 = 1714
Geracao 036 = 1714
Geracao 037 = 1714
Geracao 038 = 1714
Geracao 039 = 1714
Geracao 040 = 1714
Geracao 041 = 1714
Geracao 042 = 1714
Geracao 043 = 1710
Geracao 044 = 1710
Geracao 045 = 1710
Geracao 046 = 1710
Geracao 047 = 1710
Geracao 048 = 1710
Geracao 049 = 1710
Geracao 050 = 1710
Geracao 051 = 1710
Geracao 052 = 1710
Geracao 053 = 1710
Geracao 054 = 1710
Geracao 055 = 1710
Geracao 056 = 1710
Geracao 057 = 1710
Geracao 058 = 1710
Geracao 059 = 1710
Geracao 060 = 1710
Geracao 061 = 1710
Geracao 062 = 1710
Geracao 063 = 1710
Geracao 064 = 1710
Geracao 065 = 1710
Geracao 066 = 1710
Geracao 067 = 1710
Geracao 068 = 1710
Geracao 069 = 1710
Geracao 070 = 1710
Geracao 071 = 1710
Geracao 072 = 1710
Geracao 073 = 1710
Geracao 074 = 1710
Geracao 075 = 1710
Geracao 076 = 1710
Geracao 077 = 1710
Geracao 078 = 1710
Geracao 079 = 1710
Geracao 080 = 1710
Geracao 081 = 1688
Geracao 082 = 1688
Geracao 083 = 1688
Geracao 084 = 1688
Geracao 085 = 1688
Geracao 086 = 1688
Geracao 087 = 1688
Geracao 088 = 1688
Geracao 089 = 1688
Geracao 090 = 1688
Geracao 091 = 1688
Geracao 092 = 1688
Geracao 093 = 1688
Geracao 094 = 1688
Geracao 095 = 1688
Geracao 096 = 1688
Geracao 097 = 1688
Geracao 098 = 1688
Geracao 099 = 1688
Geracao 100 = 1688
Geracao 101 = 1688
Geracao 102 = 1688
Geracao 103 = 1688
Geracao 104 = 1688
Geracao 105 = 1688
Geracao 106 = 1688
Geracao 107 = 1688
Geracao 108 = 1688
Geracao 109 = 1688
Geracao 110 = 1688
Geracao 111 = 1688
Geracao 112 = 1688
Geracao 113 = 1688
Geracao 114 = 1688
Geracao 115 = 1688
Geracao 116 = 1688
Geracao 117 = 1688
Geracao 118 = 1688
Geracao 119 = 1688
Geracao 120 = 1688
Geracao 121 = 1688
Geracao 122 = 1688
Geracao 123 = 1688
Geracao 124 = 1688
Geracao 125 = 1688
Geracao 126 = 1688
Geracao 127 = 1688
Geracao 128 = 1688
Geracao 129 = 1688
Geracao 130 = 1670
Geracao 131 = 1668
Geracao 132 = 1668
Geracao 133 = 1668
Geracao 134 = 1668
Geracao 135 = 1668
Geracao 136 = 1668
Geracao 137 = 1668
Geracao 138 = 1668
Geracao 139 = 1668
Geracao 140 = 1668
Geracao 141 = 1668
Geracao 142 = 1668
Geracao 143 = 1668
Geracao 144 = 1668
Geracao 145 = 1668
Geracao 146 = 1668
Geracao 147 = 1668
Geracao 148 = 1668
Geracao 149 = 1668
Geracao 150 = 1668
Geracao 151 = 1668
Geracao 152 = 1668
Geracao 153 = 1668
Geracao 154 = 1668
Geracao 155 = 1668
Geracao 156 = 1668
Geracao 157 = 1668
Geracao 158 = 1668
Geracao 159 = 1668
Geracao 160 = 1668
Geracao 161 = 1668
Geracao 162 = 1668
Geracao 163 = 1668
Geracao 164 = 1668
Geracao 165 = 1668
Geracao 166 = 1668
Geracao 167 = 1668
Geracao 168 = 1668
Geracao 169 = 1668
Geracao 170 = 1668
Geracao 171 = 1668
Geracao 172 = 1668
Geracao 173 = 1668
Geracao 174 = 1668
Geracao 175 = 1668
Geracao 176 = 1668
Geracao 177 = 1668
Geracao 178 = 1668
Geracao 179 = 1668
Geracao 180 = 1668
Geracao 181 = 1668
Geracao 182 = 1668
Geracao 183 = 1668
Geracao 184 = 1668
Geracao 185 = 1668
Geracao 186 = 1668
Geracao 187 = 1668
Geracao 188 = 1668
Geracao 189 = 1668
Geracao 190 = 1668
Geracao 191 = 1668
Geracao 192 = 1668
Geracao 193 = 1668
Geracao 194 = 1668
Geracao 195 = 1668
Geracao 196 = 1668
Geracao 197 = 1668
Geracao 198 = 1668
Geracao 199 = 1668
Geracao 200 = 1668
Geracao 201 = 1668
Geracao 202 = 1668
Geracao 203 = 1668
Geracao 204 = 1668
Geracao 205 = 1668
Geracao 206 = 1668
Geracao 207 = 1668
Geracao 208 = 1668
Geracao 209 = 1668
Geracao 210 = 1668
Geracao 211 = 1668
Geracao 212 = 1668
Geracao 213 = 1668
Geracao 214 = 1668
Geracao 215 = 1668
Geracao 216 = 1668
Geracao 217 = 1668
Geracao 218 = 1668
Geracao 219 = 1668
Geracao 220 = 1668
Geracao 221 = 1668
Geracao 222 = 1668
Geracao 223 = 1668
Geracao 224 = 1668
Geracao 225 = 1668
Geracao 226 = 1668
Geracao 227 = 1668
Geracao 228 = 1668
Geracao 229 = 1668
Geracao 230 = 1668
Geracao 231 = 1668
Geracao 232 = 1668
