ARQUIVO DE RESULTADOS - 7
---------------------
Data: 12 de maio de 2014
Hora: 15:20:47
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1836
Geracao 002 = 1836
Geracao 003 = 1836
Geracao 004 = 1816
Geracao 005 = 1808
Geracao 006 = 1746
Geracao 007 = 1746
Geracao 008 = 1746
Geracao 009 = 1746
Geracao 010 = 1746
Geracao 011 = 1744
Geracao 012 = 1744
Geracao 013 = 1742
Geracao 014 = 1742
Geracao 015 = 1742
Geracao 016 = 1742
Geracao 017 = 1742
Geracao 018 = 1742
Geracao 019 = 1742
Geracao 020 = 1742
Geracao 021 = 1736
Geracao 022 = 1736
Geracao 023 = 1736
Geracao 024 = 1736
Geracao 025 = 1736
Geracao 026 = 1736
Geracao 027 = 1736
Geracao 028 = 1736
Geracao 029 = 1736
Geracao 030 = 1736
Geracao 031 = 1736
Geracao 032 = 1736
Geracao 033 = 1736
Geracao 034 = 1736
Geracao 035 = 1736
Geracao 036 = 1736
Geracao 037 = 1736
Geracao 038 = 1736
Geracao 039 = 1736
Geracao 040 = 1736
Geracao 041 = 1736
Geracao 042 = 1736
Geracao 043 = 1736
Geracao 044 = 1736
Geracao 045 = 1736
Geracao 046 = 1736
Geracao 047 = 1736
Geracao 048 = 1736
Geracao 049 = 1736
Geracao 050 = 1736
Geracao 051 = 1736
Geracao 052 = 1736
Geracao 053 = 1736
Geracao 054 = 1736
Geracao 055 = 1736
Geracao 056 = 1736
Geracao 057 = 1736
Geracao 058 = 1736
Geracao 059 = 1736
Geracao 060 = 1736
Geracao 061 = 1736
Geracao 062 = 1736
Geracao 063 = 1736
Geracao 064 = 1736
Geracao 065 = 1736
Geracao 066 = 1736
Geracao 067 = 1736
Geracao 068 = 1736
Geracao 069 = 1736
Geracao 070 = 1736
Geracao 071 = 1736
Geracao 072 = 1736
Geracao 073 = 1736
Geracao 074 = 1736
Geracao 075 = 1736
Geracao 076 = 1736
Geracao 077 = 1736
Geracao 078 = 1736
Geracao 079 = 1736
Geracao 080 = 1736
Geracao 081 = 1736
Geracao 082 = 1736
Geracao 083 = 1736
Geracao 084 = 1736
Geracao 085 = 1736
Geracao 086 = 1736
Geracao 087 = 1736
Geracao 088 = 1736
Geracao 089 = 1736
Geracao 090 = 1736
Geracao 091 = 1736
Geracao 092 = 1736
Geracao 093 = 1736
Geracao 094 = 1736
Geracao 095 = 1736
Geracao 096 = 1736
Geracao 097 = 1736
Geracao 098 = 1736
Geracao 099 = 1736
Geracao 100 = 1736
Geracao 101 = 1736
Geracao 102 = 1736
Geracao 103 = 1736
Geracao 104 = 1736
Geracao 105 = 1736
Geracao 106 = 1736
Geracao 107 = 1736
Geracao 108 = 1736
Geracao 109 = 1736
Geracao 110 = 1736
Geracao 111 = 1736
Geracao 112 = 1736
Geracao 113 = 1736
Geracao 114 = 1736
Geracao 115 = 1736
Geracao 116 = 1736
Geracao 117 = 1736
Geracao 118 = 1736
Geracao 119 = 1736
Geracao 120 = 1736
Geracao 121 = 1736
Geracao 122 = 1736
Geracao 123 = 1736
Geracao 124 = 1736
Geracao 125 = 1736
Geracao 126 = 1736
Geracao 127 = 1736
Geracao 128 = 1736
Geracao 129 = 1736
Geracao 130 = 1736
Geracao 131 = 1736
Geracao 132 = 1736
Geracao 133 = 1736
Geracao 134 = 1736
Geracao 135 = 1736
Geracao 136 = 1736
Geracao 137 = 1736
Geracao 138 = 1736
Geracao 139 = 1736
Geracao 140 = 1736
Geracao 141 = 1736
Geracao 142 = 1736
Geracao 143 = 1736
Geracao 144 = 1736
Geracao 145 = 1736
Geracao 146 = 1736
Geracao 147 = 1736
Geracao 148 = 1736
Geracao 149 = 1736
Geracao 150 = 1736
Geracao 151 = 1736
Geracao 152 = 1736
Geracao 153 = 1736
Geracao 154 = 1736
Geracao 155 = 1736
Geracao 156 = 1736
Geracao 157 = 1736
Geracao 158 = 1736
Geracao 159 = 1736
Geracao 160 = 1736
Geracao 161 = 1736
Geracao 162 = 1736
Geracao 163 = 1736
Geracao 164 = 1736
Geracao 165 = 1736
Geracao 166 = 1736
Geracao 167 = 1736
Geracao 168 = 1736
Geracao 169 = 1736
Geracao 170 = 1736
Geracao 171 = 1736
Geracao 172 = 1736
Geracao 173 = 1736
Geracao 174 = 1736
Geracao 175 = 1736
Geracao 176 = 1736
Geracao 177 = 1736
Geracao 178 = 1736
Geracao 179 = 1736
Geracao 180 = 1736
Geracao 181 = 1736
Geracao 182 = 1736
Geracao 183 = 1736
Geracao 184 = 1736
Geracao 185 = 1736
Geracao 186 = 1736
Geracao 187 = 1736
Geracao 188 = 1736
Geracao 189 = 1736
Geracao 190 = 1736
Geracao 191 = 1736
Geracao 192 = 1736
Geracao 193 = 1736
Geracao 194 = 1736
Geracao 195 = 1736
Geracao 196 = 1736
Geracao 197 = 1736
Geracao 198 = 1736
Geracao 199 = 1736
Geracao 200 = 1736
Geracao 201 = 1736
Geracao 202 = 1736
Geracao 203 = 1736
Geracao 204 = 1736
Geracao 205 = 1736
Geracao 206 = 1736
Geracao 207 = 1736
Geracao 208 = 1736
Geracao 209 = 1736
Geracao 210 = 1736
Geracao 211 = 1736
Geracao 212 = 1736
Geracao 213 = 1736
Geracao 214 = 1736
Geracao 215 = 1736
Geracao 216 = 1736
Geracao 217 = 1736
Geracao 218 = 1736
Geracao 219 = 1736
Geracao 220 = 1736
Geracao 221 = 1736
Geracao 222 = 1736
Geracao 223 = 1736
Geracao 224 = 1736
Geracao 225 = 1736
Geracao 226 = 1736
Geracao 227 = 1736
Geracao 228 = 1736
Geracao 229 = 1736
Geracao 230 = 1736
Geracao 231 = 1736
Geracao 232 = 1736
