ARQUIVO DE RESULTADOS - 15
---------------------
Data: 12 de maio de 2014
Hora: 15:20:53
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1802
Geracao 002 = 1798
Geracao 003 = 1798
Geracao 004 = 1798
Geracao 005 = 1790
Geracao 006 = 1786
Geracao 007 = 1786
Geracao 008 = 1786
Geracao 009 = 1786
Geracao 010 = 1786
Geracao 011 = 1786
Geracao 012 = 1786
Geracao 013 = 1786
Geracao 014 = 1786
Geracao 015 = 1786
Geracao 016 = 1786
Geracao 017 = 1786
Geracao 018 = 1786
Geracao 019 = 1784
Geracao 020 = 1784
Geracao 021 = 1784
Geracao 022 = 1782
Geracao 023 = 1782
Geracao 024 = 1782
Geracao 025 = 1782
Geracao 026 = 1782
Geracao 027 = 1782
Geracao 028 = 1778
Geracao 029 = 1778
Geracao 030 = 1778
Geracao 031 = 1778
Geracao 032 = 1778
Geracao 033 = 1778
Geracao 034 = 1778
Geracao 035 = 1776
Geracao 036 = 1776
Geracao 037 = 1776
Geracao 038 = 1776
Geracao 039 = 1776
Geracao 040 = 1766
Geracao 041 = 1766
Geracao 042 = 1766
Geracao 043 = 1766
Geracao 044 = 1766
Geracao 045 = 1766
Geracao 046 = 1766
Geracao 047 = 1766
Geracao 048 = 1766
Geracao 049 = 1760
Geracao 050 = 1760
Geracao 051 = 1760
Geracao 052 = 1760
Geracao 053 = 1760
Geracao 054 = 1760
Geracao 055 = 1736
Geracao 056 = 1736
Geracao 057 = 1736
Geracao 058 = 1736
Geracao 059 = 1736
Geracao 060 = 1736
Geracao 061 = 1736
Geracao 062 = 1700
Geracao 063 = 1700
Geracao 064 = 1700
Geracao 065 = 1700
Geracao 066 = 1700
Geracao 067 = 1700
Geracao 068 = 1700
Geracao 069 = 1700
Geracao 070 = 1700
Geracao 071 = 1700
Geracao 072 = 1700
Geracao 073 = 1700
Geracao 074 = 1700
Geracao 075 = 1700
Geracao 076 = 1700
Geracao 077 = 1700
Geracao 078 = 1700
Geracao 079 = 1700
Geracao 080 = 1700
Geracao 081 = 1700
Geracao 082 = 1700
Geracao 083 = 1700
Geracao 084 = 1700
Geracao 085 = 1700
Geracao 086 = 1700
Geracao 087 = 1700
Geracao 088 = 1700
Geracao 089 = 1700
Geracao 090 = 1700
Geracao 091 = 1700
Geracao 092 = 1700
Geracao 093 = 1700
Geracao 094 = 1678
Geracao 095 = 1678
Geracao 096 = 1678
Geracao 097 = 1678
Geracao 098 = 1678
Geracao 099 = 1678
Geracao 100 = 1678
Geracao 101 = 1678
Geracao 102 = 1676
Geracao 103 = 1676
Geracao 104 = 1676
Geracao 105 = 1676
Geracao 106 = 1676
Geracao 107 = 1676
Geracao 108 = 1676
Geracao 109 = 1676
Geracao 110 = 1676
Geracao 111 = 1676
Geracao 112 = 1676
Geracao 113 = 1676
Geracao 114 = 1676
Geracao 115 = 1676
Geracao 116 = 1676
Geracao 117 = 1676
Geracao 118 = 1676
Geracao 119 = 1676
Geracao 120 = 1676
Geracao 121 = 1676
Geracao 122 = 1676
Geracao 123 = 1676
Geracao 124 = 1676
Geracao 125 = 1676
Geracao 126 = 1676
Geracao 127 = 1676
Geracao 128 = 1676
Geracao 129 = 1676
Geracao 130 = 1676
Geracao 131 = 1676
Geracao 132 = 1676
Geracao 133 = 1676
Geracao 134 = 1676
Geracao 135 = 1676
Geracao 136 = 1676
Geracao 137 = 1676
Geracao 138 = 1676
Geracao 139 = 1676
Geracao 140 = 1676
Geracao 141 = 1676
Geracao 142 = 1676
Geracao 143 = 1676
Geracao 144 = 1676
Geracao 145 = 1676
Geracao 146 = 1676
Geracao 147 = 1676
Geracao 148 = 1676
Geracao 149 = 1676
Geracao 150 = 1676
Geracao 151 = 1676
Geracao 152 = 1676
Geracao 153 = 1676
Geracao 154 = 1676
Geracao 155 = 1676
Geracao 156 = 1676
Geracao 157 = 1676
Geracao 158 = 1676
Geracao 159 = 1676
Geracao 160 = 1676
Geracao 161 = 1676
Geracao 162 = 1676
Geracao 163 = 1676
Geracao 164 = 1676
Geracao 165 = 1676
Geracao 166 = 1676
Geracao 167 = 1676
Geracao 168 = 1676
Geracao 169 = 1676
Geracao 170 = 1676
Geracao 171 = 1676
Geracao 172 = 1676
Geracao 173 = 1676
Geracao 174 = 1676
Geracao 175 = 1676
Geracao 176 = 1676
Geracao 177 = 1676
Geracao 178 = 1676
Geracao 179 = 1676
Geracao 180 = 1676
Geracao 181 = 1676
Geracao 182 = 1676
Geracao 183 = 1676
Geracao 184 = 1676
Geracao 185 = 1676
Geracao 186 = 1676
Geracao 187 = 1676
Geracao 188 = 1676
Geracao 189 = 1676
Geracao 190 = 1676
Geracao 191 = 1676
Geracao 192 = 1676
Geracao 193 = 1676
Geracao 194 = 1676
Geracao 195 = 1676
Geracao 196 = 1676
Geracao 197 = 1676
Geracao 198 = 1676
Geracao 199 = 1676
Geracao 200 = 1676
Geracao 201 = 1676
Geracao 202 = 1676
Geracao 203 = 1676
Geracao 204 = 1676
Geracao 205 = 1676
Geracao 206 = 1676
Geracao 207 = 1676
Geracao 208 = 1676
Geracao 209 = 1676
Geracao 210 = 1676
Geracao 211 = 1676
Geracao 212 = 1676
Geracao 213 = 1676
Geracao 214 = 1676
Geracao 215 = 1676
Geracao 216 = 1676
Geracao 217 = 1676
Geracao 218 = 1676
Geracao 219 = 1676
Geracao 220 = 1676
Geracao 221 = 1676
Geracao 222 = 1676
Geracao 223 = 1676
Geracao 224 = 1676
Geracao 225 = 1676
Geracao 226 = 1676
Geracao 227 = 1676
Geracao 228 = 1676
Geracao 229 = 1676
Geracao 230 = 1676
Geracao 231 = 1676
Geracao 232 = 1676
