ARQUIVO DE RESULTADOS - 11
---------------------
Data: 12 de maio de 2014
Hora: 15:20:50
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1726
Geracao 002 = 1726
Geracao 003 = 1726
Geracao 004 = 1726
Geracao 005 = 1726
Geracao 006 = 1726
Geracao 007 = 1726
Geracao 008 = 1726
Geracao 009 = 1726
Geracao 010 = 1726
Geracao 011 = 1726
Geracao 012 = 1726
Geracao 013 = 1726
Geracao 014 = 1726
Geracao 015 = 1726
Geracao 016 = 1726
Geracao 017 = 1726
Geracao 018 = 1726
Geracao 019 = 1726
Geracao 020 = 1726
Geracao 021 = 1726
Geracao 022 = 1726
Geracao 023 = 1726
Geracao 024 = 1726
Geracao 025 = 1726
Geracao 026 = 1726
Geracao 027 = 1726
Geracao 028 = 1726
Geracao 029 = 1726
Geracao 030 = 1726
Geracao 031 = 1726
Geracao 032 = 1722
Geracao 033 = 1722
Geracao 034 = 1722
Geracao 035 = 1722
Geracao 036 = 1722
Geracao 037 = 1722
Geracao 038 = 1722
Geracao 039 = 1722
Geracao 040 = 1722
Geracao 041 = 1722
Geracao 042 = 1722
Geracao 043 = 1722
Geracao 044 = 1722
Geracao 045 = 1722
Geracao 046 = 1722
Geracao 047 = 1722
Geracao 048 = 1722
Geracao 049 = 1722
Geracao 050 = 1722
Geracao 051 = 1722
Geracao 052 = 1722
Geracao 053 = 1722
Geracao 054 = 1722
Geracao 055 = 1722
Geracao 056 = 1722
Geracao 057 = 1722
Geracao 058 = 1722
Geracao 059 = 1722
Geracao 060 = 1722
Geracao 061 = 1722
Geracao 062 = 1722
Geracao 063 = 1722
Geracao 064 = 1722
Geracao 065 = 1722
Geracao 066 = 1722
Geracao 067 = 1722
Geracao 068 = 1722
Geracao 069 = 1722
Geracao 070 = 1722
Geracao 071 = 1722
Geracao 072 = 1722
Geracao 073 = 1722
Geracao 074 = 1722
Geracao 075 = 1722
Geracao 076 = 1722
Geracao 077 = 1722
Geracao 078 = 1722
Geracao 079 = 1708
Geracao 080 = 1708
Geracao 081 = 1708
Geracao 082 = 1708
Geracao 083 = 1708
Geracao 084 = 1708
Geracao 085 = 1708
Geracao 086 = 1708
Geracao 087 = 1708
Geracao 088 = 1708
Geracao 089 = 1708
Geracao 090 = 1708
Geracao 091 = 1708
Geracao 092 = 1708
Geracao 093 = 1708
Geracao 094 = 1706
Geracao 095 = 1706
Geracao 096 = 1706
Geracao 097 = 1706
Geracao 098 = 1706
Geracao 099 = 1706
Geracao 100 = 1706
Geracao 101 = 1706
Geracao 102 = 1706
Geracao 103 = 1706
Geracao 104 = 1706
Geracao 105 = 1704
Geracao 106 = 1704
Geracao 107 = 1704
Geracao 108 = 1704
Geracao 109 = 1704
Geracao 110 = 1704
Geracao 111 = 1704
Geracao 112 = 1704
Geracao 113 = 1704
Geracao 114 = 1704
Geracao 115 = 1704
Geracao 116 = 1704
Geracao 117 = 1704
Geracao 118 = 1704
Geracao 119 = 1704
Geracao 120 = 1704
Geracao 121 = 1704
Geracao 122 = 1704
Geracao 123 = 1704
Geracao 124 = 1704
Geracao 125 = 1704
Geracao 126 = 1704
Geracao 127 = 1704
Geracao 128 = 1704
Geracao 129 = 1698
Geracao 130 = 1698
Geracao 131 = 1698
Geracao 132 = 1698
Geracao 133 = 1698
Geracao 134 = 1698
Geracao 135 = 1698
Geracao 136 = 1698
Geracao 137 = 1698
Geracao 138 = 1698
Geracao 139 = 1698
Geracao 140 = 1698
Geracao 141 = 1698
Geracao 142 = 1698
Geracao 143 = 1698
Geracao 144 = 1698
Geracao 145 = 1698
Geracao 146 = 1698
Geracao 147 = 1698
Geracao 148 = 1698
Geracao 149 = 1698
Geracao 150 = 1698
Geracao 151 = 1698
Geracao 152 = 1698
Geracao 153 = 1698
Geracao 154 = 1698
Geracao 155 = 1698
Geracao 156 = 1698
Geracao 157 = 1698
Geracao 158 = 1698
Geracao 159 = 1698
Geracao 160 = 1698
Geracao 161 = 1698
Geracao 162 = 1698
Geracao 163 = 1698
Geracao 164 = 1698
Geracao 165 = 1698
Geracao 166 = 1698
Geracao 167 = 1698
Geracao 168 = 1698
Geracao 169 = 1698
Geracao 170 = 1698
Geracao 171 = 1698
Geracao 172 = 1698
Geracao 173 = 1698
Geracao 174 = 1698
Geracao 175 = 1698
Geracao 176 = 1698
Geracao 177 = 1698
Geracao 178 = 1698
Geracao 179 = 1698
Geracao 180 = 1698
Geracao 181 = 1698
Geracao 182 = 1698
Geracao 183 = 1698
Geracao 184 = 1698
Geracao 185 = 1698
Geracao 186 = 1698
Geracao 187 = 1698
Geracao 188 = 1698
Geracao 189 = 1698
Geracao 190 = 1698
Geracao 191 = 1698
Geracao 192 = 1698
Geracao 193 = 1698
Geracao 194 = 1698
Geracao 195 = 1698
Geracao 196 = 1698
Geracao 197 = 1698
Geracao 198 = 1698
Geracao 199 = 1698
Geracao 200 = 1698
Geracao 201 = 1698
Geracao 202 = 1698
Geracao 203 = 1698
Geracao 204 = 1698
Geracao 205 = 1698
Geracao 206 = 1698
Geracao 207 = 1698
Geracao 208 = 1698
Geracao 209 = 1698
Geracao 210 = 1698
Geracao 211 = 1698
Geracao 212 = 1698
Geracao 213 = 1698
Geracao 214 = 1698
Geracao 215 = 1698
Geracao 216 = 1698
Geracao 217 = 1698
Geracao 218 = 1698
Geracao 219 = 1698
Geracao 220 = 1698
Geracao 221 = 1698
Geracao 222 = 1698
Geracao 223 = 1698
Geracao 224 = 1698
Geracao 225 = 1698
Geracao 226 = 1698
Geracao 227 = 1698
Geracao 228 = 1698
Geracao 229 = 1698
Geracao 230 = 1698
Geracao 231 = 1698
Geracao 232 = 1698
