ARQUIVO DE RESULTADOS - 9
---------------------
Data: 12 de maio de 2014
Hora: 15:20:49
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1900
Geracao 002 = 1878
Geracao 003 = 1878
Geracao 004 = 1820
Geracao 005 = 1756
Geracao 006 = 1756
Geracao 007 = 1756
Geracao 008 = 1756
Geracao 009 = 1756
Geracao 010 = 1756
Geracao 011 = 1742
Geracao 012 = 1742
Geracao 013 = 1742
Geracao 014 = 1742
Geracao 015 = 1742
Geracao 016 = 1742
Geracao 017 = 1742
Geracao 018 = 1742
Geracao 019 = 1736
Geracao 020 = 1736
Geracao 021 = 1736
Geracao 022 = 1736
Geracao 023 = 1732
Geracao 024 = 1732
Geracao 025 = 1730
Geracao 026 = 1728
Geracao 027 = 1728
Geracao 028 = 1728
Geracao 029 = 1728
Geracao 030 = 1728
Geracao 031 = 1728
Geracao 032 = 1728
Geracao 033 = 1728
Geracao 034 = 1728
Geracao 035 = 1728
Geracao 036 = 1728
Geracao 037 = 1728
Geracao 038 = 1728
Geracao 039 = 1728
Geracao 040 = 1728
Geracao 041 = 1728
Geracao 042 = 1728
Geracao 043 = 1728
Geracao 044 = 1728
Geracao 045 = 1706
Geracao 046 = 1610
Geracao 047 = 1610
Geracao 048 = 1610
Geracao 049 = 1610
Geracao 050 = 1610
Geracao 051 = 1610
Geracao 052 = 1610
Geracao 053 = 1610
Geracao 054 = 1610
Geracao 055 = 1610
Geracao 056 = 1610
Geracao 057 = 1610
Geracao 058 = 1610
Geracao 059 = 1610
Geracao 060 = 1610
Geracao 061 = 1610
Geracao 062 = 1610
Geracao 063 = 1610
Geracao 064 = 1610
Geracao 065 = 1610
Geracao 066 = 1610
Geracao 067 = 1610
Geracao 068 = 1610
Geracao 069 = 1610
Geracao 070 = 1610
Geracao 071 = 1610
Geracao 072 = 1610
Geracao 073 = 1610
Geracao 074 = 1610
Geracao 075 = 1610
Geracao 076 = 1610
Geracao 077 = 1610
Geracao 078 = 1610
Geracao 079 = 1610
Geracao 080 = 1610
Geracao 081 = 1610
Geracao 082 = 1610
Geracao 083 = 1610
Geracao 084 = 1610
Geracao 085 = 1610
Geracao 086 = 1610
Geracao 087 = 1610
Geracao 088 = 1610
Geracao 089 = 1610
Geracao 090 = 1610
Geracao 091 = 1610
Geracao 092 = 1610
Geracao 093 = 1610
Geracao 094 = 1610
Geracao 095 = 1610
Geracao 096 = 1610
Geracao 097 = 1610
Geracao 098 = 1610
Geracao 099 = 1610
Geracao 100 = 1610
Geracao 101 = 1610
Geracao 102 = 1610
Geracao 103 = 1610
Geracao 104 = 1610
Geracao 105 = 1610
Geracao 106 = 1610
Geracao 107 = 1610
Geracao 108 = 1610
Geracao 109 = 1610
Geracao 110 = 1610
Geracao 111 = 1610
Geracao 112 = 1610
Geracao 113 = 1610
Geracao 114 = 1610
Geracao 115 = 1610
Geracao 116 = 1610
Geracao 117 = 1610
Geracao 118 = 1610
Geracao 119 = 1610
Geracao 120 = 1610
Geracao 121 = 1610
Geracao 122 = 1610
Geracao 123 = 1610
Geracao 124 = 1610
Geracao 125 = 1610
Geracao 126 = 1610
Geracao 127 = 1610
Geracao 128 = 1610
Geracao 129 = 1610
Geracao 130 = 1610
Geracao 131 = 1610
Geracao 132 = 1610
Geracao 133 = 1610
Geracao 134 = 1610
Geracao 135 = 1610
Geracao 136 = 1610
Geracao 137 = 1610
Geracao 138 = 1610
Geracao 139 = 1610
Geracao 140 = 1610
Geracao 141 = 1610
Geracao 142 = 1610
Geracao 143 = 1610
Geracao 144 = 1610
Geracao 145 = 1610
Geracao 146 = 1610
Geracao 147 = 1610
Geracao 148 = 1610
Geracao 149 = 1610
Geracao 150 = 1610
Geracao 151 = 1610
Geracao 152 = 1610
Geracao 153 = 1610
Geracao 154 = 1610
Geracao 155 = 1610
Geracao 156 = 1610
Geracao 157 = 1610
Geracao 158 = 1610
Geracao 159 = 1610
Geracao 160 = 1610
Geracao 161 = 1610
Geracao 162 = 1610
Geracao 163 = 1610
Geracao 164 = 1610
Geracao 165 = 1610
Geracao 166 = 1610
Geracao 167 = 1610
Geracao 168 = 1610
Geracao 169 = 1610
Geracao 170 = 1610
Geracao 171 = 1610
Geracao 172 = 1610
Geracao 173 = 1610
Geracao 174 = 1610
Geracao 175 = 1610
Geracao 176 = 1610
Geracao 177 = 1610
Geracao 178 = 1610
Geracao 179 = 1610
Geracao 180 = 1610
Geracao 181 = 1610
Geracao 182 = 1610
Geracao 183 = 1610
Geracao 184 = 1610
Geracao 185 = 1610
Geracao 186 = 1610
Geracao 187 = 1610
Geracao 188 = 1610
Geracao 189 = 1610
Geracao 190 = 1610
Geracao 191 = 1610
Geracao 192 = 1610
Geracao 193 = 1610
Geracao 194 = 1610
Geracao 195 = 1610
Geracao 196 = 1610
Geracao 197 = 1610
Geracao 198 = 1610
Geracao 199 = 1610
Geracao 200 = 1610
Geracao 201 = 1610
Geracao 202 = 1610
Geracao 203 = 1610
Geracao 204 = 1610
Geracao 205 = 1610
Geracao 206 = 1610
Geracao 207 = 1610
Geracao 208 = 1608
Geracao 209 = 1608
Geracao 210 = 1608
Geracao 211 = 1608
Geracao 212 = 1608
Geracao 213 = 1608
Geracao 214 = 1608
Geracao 215 = 1608
Geracao 216 = 1608
Geracao 217 = 1608
Geracao 218 = 1608
Geracao 219 = 1608
Geracao 220 = 1608
Geracao 221 = 1608
Geracao 222 = 1608
Geracao 223 = 1608
Geracao 224 = 1608
Geracao 225 = 1608
Geracao 226 = 1608
Geracao 227 = 1608
Geracao 228 = 1608
Geracao 229 = 1608
Geracao 230 = 1608
Geracao 231 = 1608
Geracao 232 = 1608
