ARQUIVO DE RESULTADOS - 24
---------------------
Data: 12 de maio de 2014
Hora: 15:21:00
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1806
Geracao 002 = 1786
Geracao 003 = 1780
Geracao 004 = 1766
Geracao 005 = 1758
Geracao 006 = 1758
Geracao 007 = 1758
Geracao 008 = 1758
Geracao 009 = 1758
Geracao 010 = 1758
Geracao 011 = 1758
Geracao 012 = 1758
Geracao 013 = 1738
Geracao 014 = 1738
Geracao 015 = 1738
Geracao 016 = 1738
Geracao 017 = 1738
Geracao 018 = 1738
Geracao 019 = 1738
Geracao 020 = 1738
Geracao 021 = 1738
Geracao 022 = 1738
Geracao 023 = 1738
Geracao 024 = 1738
Geracao 025 = 1716
Geracao 026 = 1716
Geracao 027 = 1716
Geracao 028 = 1716
Geracao 029 = 1716
Geracao 030 = 1716
Geracao 031 = 1702
Geracao 032 = 1702
Geracao 033 = 1702
Geracao 034 = 1702
Geracao 035 = 1702
Geracao 036 = 1702
Geracao 037 = 1702
Geracao 038 = 1702
Geracao 039 = 1702
Geracao 040 = 1702
Geracao 041 = 1702
Geracao 042 = 1702
Geracao 043 = 1702
Geracao 044 = 1702
Geracao 045 = 1702
Geracao 046 = 1702
Geracao 047 = 1702
Geracao 048 = 1702
Geracao 049 = 1702
Geracao 050 = 1702
Geracao 051 = 1702
Geracao 052 = 1702
Geracao 053 = 1702
Geracao 054 = 1702
Geracao 055 = 1702
Geracao 056 = 1696
Geracao 057 = 1696
Geracao 058 = 1696
Geracao 059 = 1696
Geracao 060 = 1696
Geracao 061 = 1696
Geracao 062 = 1690
Geracao 063 = 1690
Geracao 064 = 1690
Geracao 065 = 1690
Geracao 066 = 1690
Geracao 067 = 1690
Geracao 068 = 1690
Geracao 069 = 1690
Geracao 070 = 1672
Geracao 071 = 1672
Geracao 072 = 1672
Geracao 073 = 1672
Geracao 074 = 1672
Geracao 075 = 1672
Geracao 076 = 1672
Geracao 077 = 1672
Geracao 078 = 1672
Geracao 079 = 1594
Geracao 080 = 1594
Geracao 081 = 1590
Geracao 082 = 1590
Geracao 083 = 1590
Geracao 084 = 1590
Geracao 085 = 1590
Geracao 086 = 1590
Geracao 087 = 1590
Geracao 088 = 1590
Geracao 089 = 1590
Geracao 090 = 1590
Geracao 091 = 1590
Geracao 092 = 1590
Geracao 093 = 1590
Geracao 094 = 1590
Geracao 095 = 1590
Geracao 096 = 1564
Geracao 097 = 1564
Geracao 098 = 1564
Geracao 099 = 1564
Geracao 100 = 1564
Geracao 101 = 1564
Geracao 102 = 1564
Geracao 103 = 1564
Geracao 104 = 1564
Geracao 105 = 1564
Geracao 106 = 1562
Geracao 107 = 1562
Geracao 108 = 1562
Geracao 109 = 1562
Geracao 110 = 1562
Geracao 111 = 1562
Geracao 112 = 1562
Geracao 113 = 1562
Geracao 114 = 1562
Geracao 115 = 1562
Geracao 116 = 1562
Geracao 117 = 1562
Geracao 118 = 1562
Geracao 119 = 1562
Geracao 120 = 1562
Geracao 121 = 1562
Geracao 122 = 1562
Geracao 123 = 1562
Geracao 124 = 1562
Geracao 125 = 1562
Geracao 126 = 1552
Geracao 127 = 1552
Geracao 128 = 1552
Geracao 129 = 1552
Geracao 130 = 1552
Geracao 131 = 1552
Geracao 132 = 1552
Geracao 133 = 1552
Geracao 134 = 1552
Geracao 135 = 1552
Geracao 136 = 1552
Geracao 137 = 1552
Geracao 138 = 1552
Geracao 139 = 1552
Geracao 140 = 1552
Geracao 141 = 1552
Geracao 142 = 1552
Geracao 143 = 1552
Geracao 144 = 1552
Geracao 145 = 1552
Geracao 146 = 1552
Geracao 147 = 1552
Geracao 148 = 1552
Geracao 149 = 1552
Geracao 150 = 1552
Geracao 151 = 1552
Geracao 152 = 1552
Geracao 153 = 1552
Geracao 154 = 1552
Geracao 155 = 1552
Geracao 156 = 1552
Geracao 157 = 1552
Geracao 158 = 1552
Geracao 159 = 1552
Geracao 160 = 1552
Geracao 161 = 1552
Geracao 162 = 1552
Geracao 163 = 1552
Geracao 164 = 1552
Geracao 165 = 1552
Geracao 166 = 1552
Geracao 167 = 1552
Geracao 168 = 1552
Geracao 169 = 1552
Geracao 170 = 1552
Geracao 171 = 1552
Geracao 172 = 1552
Geracao 173 = 1552
Geracao 174 = 1552
Geracao 175 = 1552
Geracao 176 = 1552
Geracao 177 = 1552
Geracao 178 = 1552
Geracao 179 = 1552
Geracao 180 = 1552
Geracao 181 = 1552
Geracao 182 = 1552
Geracao 183 = 1552
Geracao 184 = 1552
Geracao 185 = 1552
Geracao 186 = 1552
Geracao 187 = 1552
Geracao 188 = 1552
Geracao 189 = 1552
Geracao 190 = 1552
Geracao 191 = 1552
Geracao 192 = 1552
Geracao 193 = 1552
Geracao 194 = 1552
Geracao 195 = 1552
Geracao 196 = 1552
Geracao 197 = 1552
Geracao 198 = 1552
Geracao 199 = 1552
Geracao 200 = 1552
Geracao 201 = 1552
Geracao 202 = 1552
Geracao 203 = 1552
Geracao 204 = 1552
Geracao 205 = 1552
Geracao 206 = 1552
Geracao 207 = 1552
Geracao 208 = 1552
Geracao 209 = 1552
Geracao 210 = 1552
Geracao 211 = 1552
Geracao 212 = 1552
Geracao 213 = 1552
Geracao 214 = 1552
Geracao 215 = 1552
Geracao 216 = 1552
Geracao 217 = 1552
Geracao 218 = 1552
Geracao 219 = 1552
Geracao 220 = 1552
Geracao 221 = 1552
Geracao 222 = 1552
Geracao 223 = 1552
Geracao 224 = 1552
Geracao 225 = 1552
Geracao 226 = 1552
Geracao 227 = 1552
Geracao 228 = 1552
Geracao 229 = 1552
Geracao 230 = 1552
Geracao 231 = 1552
Geracao 232 = 1552
