ARQUIVO DE RESULTADOS - 28
---------------------
Data: 12 de maio de 2014
Hora: 15:21:04
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1850
Geracao 002 = 1778
Geracao 003 = 1778
Geracao 004 = 1778
Geracao 005 = 1778
Geracao 006 = 1778
Geracao 007 = 1778
Geracao 008 = 1772
Geracao 009 = 1772
Geracao 010 = 1772
Geracao 011 = 1772
Geracao 012 = 1772
Geracao 013 = 1762
Geracao 014 = 1756
Geracao 015 = 1756
Geracao 016 = 1756
Geracao 017 = 1756
Geracao 018 = 1756
Geracao 019 = 1756
Geracao 020 = 1756
Geracao 021 = 1756
Geracao 022 = 1756
Geracao 023 = 1756
Geracao 024 = 1756
Geracao 025 = 1756
Geracao 026 = 1728
Geracao 027 = 1728
Geracao 028 = 1728
Geracao 029 = 1728
Geracao 030 = 1728
Geracao 031 = 1728
Geracao 032 = 1728
Geracao 033 = 1728
Geracao 034 = 1728
Geracao 035 = 1724
Geracao 036 = 1724
Geracao 037 = 1724
Geracao 038 = 1724
Geracao 039 = 1724
Geracao 040 = 1724
Geracao 041 = 1724
Geracao 042 = 1724
Geracao 043 = 1724
Geracao 044 = 1724
Geracao 045 = 1724
Geracao 046 = 1724
Geracao 047 = 1724
Geracao 048 = 1724
Geracao 049 = 1724
Geracao 050 = 1724
Geracao 051 = 1724
Geracao 052 = 1724
Geracao 053 = 1724
Geracao 054 = 1724
Geracao 055 = 1724
Geracao 056 = 1724
Geracao 057 = 1724
Geracao 058 = 1724
Geracao 059 = 1724
Geracao 060 = 1724
Geracao 061 = 1724
Geracao 062 = 1724
Geracao 063 = 1724
Geracao 064 = 1724
Geracao 065 = 1724
Geracao 066 = 1724
Geracao 067 = 1724
Geracao 068 = 1724
Geracao 069 = 1724
Geracao 070 = 1724
Geracao 071 = 1724
Geracao 072 = 1724
Geracao 073 = 1724
Geracao 074 = 1724
Geracao 075 = 1724
Geracao 076 = 1724
Geracao 077 = 1724
Geracao 078 = 1724
Geracao 079 = 1724
Geracao 080 = 1724
Geracao 081 = 1724
Geracao 082 = 1724
Geracao 083 = 1724
Geracao 084 = 1724
Geracao 085 = 1724
Geracao 086 = 1724
Geracao 087 = 1724
Geracao 088 = 1724
Geracao 089 = 1724
Geracao 090 = 1724
Geracao 091 = 1724
Geracao 092 = 1724
Geracao 093 = 1724
Geracao 094 = 1724
Geracao 095 = 1724
Geracao 096 = 1724
Geracao 097 = 1722
Geracao 098 = 1722
Geracao 099 = 1722
Geracao 100 = 1722
Geracao 101 = 1722
Geracao 102 = 1722
Geracao 103 = 1722
Geracao 104 = 1722
Geracao 105 = 1710
Geracao 106 = 1710
Geracao 107 = 1706
Geracao 108 = 1706
Geracao 109 = 1706
Geracao 110 = 1706
Geracao 111 = 1706
Geracao 112 = 1706
Geracao 113 = 1704
Geracao 114 = 1704
Geracao 115 = 1704
Geracao 116 = 1704
Geracao 117 = 1704
Geracao 118 = 1704
Geracao 119 = 1704
Geracao 120 = 1704
Geracao 121 = 1702
Geracao 122 = 1702
Geracao 123 = 1702
Geracao 124 = 1702
Geracao 125 = 1702
Geracao 126 = 1702
Geracao 127 = 1702
Geracao 128 = 1702
Geracao 129 = 1702
Geracao 130 = 1702
Geracao 131 = 1702
Geracao 132 = 1702
Geracao 133 = 1702
Geracao 134 = 1702
Geracao 135 = 1702
Geracao 136 = 1702
Geracao 137 = 1702
Geracao 138 = 1702
Geracao 139 = 1674
Geracao 140 = 1674
Geracao 141 = 1674
Geracao 142 = 1674
Geracao 143 = 1674
Geracao 144 = 1674
Geracao 145 = 1674
Geracao 146 = 1674
Geracao 147 = 1674
Geracao 148 = 1674
Geracao 149 = 1674
Geracao 150 = 1674
Geracao 151 = 1674
Geracao 152 = 1674
Geracao 153 = 1674
Geracao 154 = 1674
Geracao 155 = 1674
Geracao 156 = 1674
Geracao 157 = 1674
Geracao 158 = 1674
Geracao 159 = 1674
Geracao 160 = 1674
Geracao 161 = 1674
Geracao 162 = 1674
Geracao 163 = 1674
Geracao 164 = 1674
Geracao 165 = 1674
Geracao 166 = 1670
Geracao 167 = 1670
Geracao 168 = 1670
Geracao 169 = 1670
Geracao 170 = 1664
Geracao 171 = 1664
Geracao 172 = 1660
Geracao 173 = 1660
Geracao 174 = 1660
Geracao 175 = 1660
Geracao 176 = 1660
Geracao 177 = 1660
Geracao 178 = 1660
Geracao 179 = 1660
Geracao 180 = 1660
Geracao 181 = 1660
Geracao 182 = 1660
Geracao 183 = 1660
Geracao 184 = 1660
Geracao 185 = 1660
Geracao 186 = 1660
Geracao 187 = 1660
Geracao 188 = 1660
Geracao 189 = 1660
Geracao 190 = 1660
Geracao 191 = 1660
Geracao 192 = 1660
Geracao 193 = 1660
Geracao 194 = 1660
Geracao 195 = 1660
Geracao 196 = 1660
Geracao 197 = 1660
Geracao 198 = 1660
Geracao 199 = 1660
Geracao 200 = 1660
Geracao 201 = 1660
Geracao 202 = 1660
Geracao 203 = 1660
Geracao 204 = 1660
Geracao 205 = 1660
Geracao 206 = 1660
Geracao 207 = 1660
Geracao 208 = 1660
Geracao 209 = 1660
Geracao 210 = 1660
Geracao 211 = 1660
Geracao 212 = 1660
Geracao 213 = 1660
Geracao 214 = 1660
Geracao 215 = 1660
Geracao 216 = 1660
Geracao 217 = 1660
Geracao 218 = 1660
Geracao 219 = 1660
Geracao 220 = 1660
Geracao 221 = 1660
Geracao 222 = 1660
Geracao 223 = 1660
Geracao 224 = 1660
Geracao 225 = 1660
Geracao 226 = 1660
Geracao 227 = 1660
Geracao 228 = 1660
Geracao 229 = 1660
Geracao 230 = 1660
Geracao 231 = 1660
Geracao 232 = 1660
